# precip,,,
,MN100,MN100,MN100
2008-10-20T00:00:00Z,0.3,1,1
2008-10-21T00:00:00Z,0,1,1
2008-10-22T00:00:00Z,0,1,1
2008-10-23T00:00:00Z,0,1,1
2008-10-24T00:00:00Z,11.274528,1,1
2008-10-25T00:00:00Z,0.7852916,1,1
2008-10-26T00:00:00Z,2.9852917,1,1
2008-10-27T00:00:00Z,0.79174525,1,1
2008-10-28T00:00:00Z,0,1,1
2008-10-29T00:00:00Z,0,1,1
2008-10-30T00:00:00Z,0,1,1
2008-10-31T00:00:00Z,0,1,1
2008-11-01T00:00:00Z,0,1,1
2008-11-02T00:00:00Z,0,1,1
2008-11-03T00:00:00Z,0,1,1
2008-11-04T00:00:00Z,0,1,1
2008-11-05T00:00:00Z,2.4,1,1
2008-11-06T00:00:00Z,4.3024187,1,1
2008-11-07T00:00:00Z,2.7797303,1,1
2008-11-08T00:00:00Z,7.8703084,1,1
2008-11-09T00:00:00Z,0,1,1
2008-11-10T00:00:00Z,0,1,1
2008-11-11T00:00:00Z,0,1,1
2008-11-12T00:00:00Z,1.4877101,1,1
2008-11-13T00:00:00Z,3.0957806,1,1
2008-11-14T00:00:00Z,0.5770369,1,1
2008-11-15T00:00:00Z,0,1,1
2008-11-16T00:00:00Z,0,1,1
2008-11-17T00:00:00Z,1.3540738,1,1
2008-11-18T00:00:00Z,0,1,1
2008-11-19T00:00:00Z,0.5,1,1
2008-11-20T00:00:00Z,0.9623285,1,1
2008-11-21T00:00:00Z,0,1,1
2008-11-22T00:00:00Z,0,1,1
2008-11-23T00:00:00Z,0,1,1
2008-11-24T00:00:00Z,1.1852916,1,1
2008-11-25T00:00:00Z,0,1,1
2008-11-26T00:00:00Z,0,1,1
2008-11-27T00:00:00Z,0.88529164,1,1
2008-11-28T00:00:00Z,0,1,1
2008-11-29T00:00:00Z,0,1,1
2008-11-30T00:00:00Z,0.3,1,1
2008-12-01T00:00:00Z,0,1,1
2008-12-02T00:00:00Z,0.41228992,1,1
2008-12-03T00:00:00Z,0,1,1
2008-12-04T00:00:00Z,0,1,1
2008-12-05T00:00:00Z,0,1,1
2008-12-06T00:00:00Z,2.491128,1,1
2008-12-07T00:00:00Z,2.3082547,1,1
2008-12-08T00:00:00Z,3.2975814,1,1
2008-12-09T00:00:00Z,0,1,1
2008-12-10T00:00:00Z,0.38529164,1,1
2008-12-11T00:00:00Z,0,1,1
2008-12-12T00:00:00Z,0.67058325,1,1
2008-12-13T00:00:00Z,0,1,1
2008-12-14T00:00:00Z,10.297766,1,1
2008-12-15T00:00:00Z,0,1,1
2008-12-16T00:00:00Z,2.4,1,1
2008-12-17T00:00:00Z,0,1,1
2008-12-18T00:00:00Z,0,1,1
2008-12-19T00:00:00Z,0,1,1
2008-12-20T00:00:00Z,2.3746185,1,1
2008-12-21T00:00:00Z,3.5860162,1,1
2008-12-22T00:00:00Z,0,1,1
2008-12-23T00:00:00Z,3.6599102,1,1
2008-12-24T00:00:00Z,0.2875257,1,1
2008-12-25T00:00:00Z,2.7663805,1,1
2008-12-26T00:00:00Z,6.4278903,1,1
2008-12-27T00:00:00Z,1.3000001,1,1
2008-12-28T00:00:00Z,0,1,1
2008-12-29T00:00:00Z,0,1,1
2008-12-30T00:00:00Z,2.7730017,1,1
2008-12-31T00:00:00Z,0,1,1
2009-01-01T00:00:00Z,0,1,1
2009-01-02T00:00:00Z,0,1,1
2009-01-03T00:00:00Z,4.702603,1,1
2009-01-04T00:00:00Z,1.3573072,1,1
2009-01-05T00:00:00Z,0,1,1
2009-01-06T00:00:00Z,0,1,1
2009-01-07T00:00:00Z,1.4623286,1,1
2009-01-08T00:00:00Z,0,1,1
2009-01-09T00:00:00Z,0,1,1
2009-01-10T00:00:00Z,0,1,1
2009-01-11T00:00:00Z,0,1,1
2009-01-12T00:00:00Z,1.8106732,1,1
2009-01-13T00:00:00Z,0,1,1
2009-01-14T00:00:00Z,0,1,1
2009-01-15T00:00:00Z,0,1,1
2009-01-16T00:00:00Z,0,1,1
2009-01-17T00:00:00Z,3.9975815,1,1
2009-01-18T00:00:00Z,0.98529166,1,1
2009-01-19T00:00:00Z,1.2,1,1
2009-01-20T00:00:00Z,0,1,1
2009-01-21T00:00:00Z,0,1,1
2009-01-22T00:00:00Z,0,1,1
2009-01-23T00:00:00Z,0,1,1
2009-01-24T00:00:00Z,0,1,1
2009-01-25T00:00:00Z,0,1,1
2009-01-26T00:00:00Z,0,1,1
2009-01-27T00:00:00Z,0,1,1
2009-01-28T00:00:00Z,0,1,1
2009-01-29T00:00:00Z,1.2852917,1,1
2009-01-30T00:00:00Z,0,1,1
2009-01-31T00:00:00Z,0,1,1
2009-02-01T00:00:00Z,0,1,1
2009-02-02T00:00:00Z,0,1,1
2009-02-03T00:00:00Z,0,1,1
2009-02-04T00:00:00Z,0,1,1
2009-02-05T00:00:00Z,0,1,1
2009-02-06T00:00:00Z,0,1,1
2009-02-07T00:00:00Z,0,1,1
2009-02-08T00:00:00Z,0,1,1
2009-02-09T00:00:00Z,1.8991983,1,1
2009-02-10T00:00:00Z,0.93605477,1,1
2009-02-11T00:00:00Z,1.3935463,1,1
2009-02-12T00:00:00Z,0.4,1,1
2009-02-13T00:00:00Z,0.77461845,1,1
2009-02-14T00:00:00Z,0,1,1
2009-02-15T00:00:00Z,0,1,1
2009-02-16T00:00:00Z,0,1,1
2009-02-17T00:00:00Z,0.81309164,1,1
2009-02-18T00:00:00Z,1.5804547,1,1
2009-02-19T00:00:00Z,0,1,1
2009-02-20T00:00:00Z,0,1,1
2009-02-21T00:00:00Z,2.1852918,1,1
2009-02-22T00:00:00Z,0,1,1
2009-02-23T00:00:00Z,0,1,1
2009-02-24T00:00:00Z,0,1,1
2009-02-25T00:00:00Z,0.9040352,1,1
2009-02-26T00:00:00Z,7.078221,1,1
2009-02-27T00:00:00Z,0,1,1
2009-02-28T00:00:00Z,0,1,1
2009-03-01T00:00:00Z,0,1,1
2009-03-02T00:00:00Z,0,1,1
2009-03-03T00:00:00Z,0,1,1
2009-03-04T00:00:00Z,0,1,1
2009-03-05T00:00:00Z,0,1,1
2009-03-06T00:00:00Z,0,1,1
2009-03-07T00:00:00Z,0,1,1
2009-03-08T00:00:00Z,0,1,1
2009-03-09T00:00:00Z,0,1,1
2009-03-10T00:00:00Z,1.7130917,1,1
2009-03-11T00:00:00Z,0.57865363,1,1
2009-03-12T00:00:00Z,0,1,1
2009-03-13T00:00:00Z,0,1,1
2009-03-14T00:00:00Z,0,1,1
2009-03-15T00:00:00Z,0,1,1
2009-03-16T00:00:00Z,0,1,1
2009-03-17T00:00:00Z,0,1,1
2009-03-18T00:00:00Z,0,1,1
2009-03-19T00:00:00Z,0,1,1
2009-03-20T00:00:00Z,2.377037,1,1
2009-03-21T00:00:00Z,0,1,1
2009-03-22T00:00:00Z,0,1,1
2009-03-23T00:00:00Z,4.5029416,1,1
2009-03-24T00:00:00Z,14.218915,1,1
2009-03-25T00:00:00Z,0.30223408,1,1
2009-03-26T00:00:00Z,0,1,1
2009-03-27T00:00:00Z,0,1,1
2009-03-28T00:00:00Z,0,1,1
2009-03-29T00:00:00Z,0,1,1
2009-03-30T00:00:00Z,0.7,1,1
2009-03-31T00:00:00Z,11.311107,1,1
2009-04-01T00:00:00Z,2.9941638,1,1
2009-04-02T00:00:00Z,0,1,1
2009-04-03T00:00:00Z,0,1,1
2009-04-04T00:00:00Z,0,1,1
2009-04-05T00:00:00Z,0,1,1
2009-04-06T00:00:00Z,0,1,1
2009-04-07T00:00:00Z,0,1,1
2009-04-08T00:00:00Z,0,1,1
2009-04-09T00:00:00Z,0,1,1
2009-04-10T00:00:00Z,0,1,1
2009-04-11T00:00:00Z,0,1,1
2009-04-12T00:00:00Z,0,1,1
2009-04-13T00:00:00Z,0,1,1
2009-04-14T00:00:00Z,0,1,1
2009-04-15T00:00:00Z,0,1,1
2009-04-16T00:00:00Z,0,1,1
2009-04-17T00:00:00Z,0,1,1
2009-04-18T00:00:00Z,0,1,1
2009-04-19T00:00:00Z,9.568061,1,1
2009-04-20T00:00:00Z,13.252256,1,1
2009-04-21T00:00:00Z,6.188401,1,1
2009-04-22T00:00:00Z,0.07813016,1,1
2009-04-23T00:00:00Z,0.39174527,1,1
2009-04-24T00:00:00Z,14.452878,1,1
2009-04-25T00:00:00Z,1.6826888,1,1
2009-04-26T00:00:00Z,14.304811,1,1
2009-04-27T00:00:00Z,1.9728173,1,1
2009-04-28T00:00:00Z,0,1,1
2009-04-29T00:00:00Z,0.5,1,1
2009-04-30T00:00:00Z,2.1687822,1,1
2009-05-01T00:00:00Z,0,1,1
2009-05-02T00:00:00Z,0,1,1
2009-05-03T00:00:00Z,0,1,1
2009-05-04T00:00:00Z,0,1,1
2009-05-05T00:00:00Z,15.115154,1,1
2009-05-06T00:00:00Z,1.3229631,1,1
2009-05-07T00:00:00Z,0.69094354,1,1
2009-05-08T00:00:00Z,0,1,1
2009-05-09T00:00:00Z,0,1,1
2009-05-10T00:00:00Z,0,1,1
2009-05-11T00:00:00Z,0,1,1
2009-05-12T00:00:00Z,0.25587487,1,1
2009-05-13T00:00:00Z,15.693902,1,1
2009-05-14T00:00:00Z,0,1,1
2009-05-15T00:00:00Z,3.7893267,1,1
2009-05-16T00:00:00Z,0,1,1
2009-05-17T00:00:00Z,0,1,1
2009-05-18T00:00:00Z,0,1,1
2009-05-19T00:00:00Z,0,1,1
2009-05-20T00:00:00Z,0,1,1
2009-05-21T00:00:00Z,1.9852916,1,1
2009-05-22T00:00:00Z,0,1,1
2009-05-23T00:00:00Z,0.7,1,1
2009-05-24T00:00:00Z,0,1,1
2009-05-25T00:00:00Z,0,1,1
2009-05-26T00:00:00Z,5.5556903,1,1
2009-05-27T00:00:00Z,9.670047,1,1
2009-05-28T00:00:00Z,0.59174526,1,1
2009-05-29T00:00:00Z,2.1147084,1,1
2009-05-30T00:00:00Z,0,1,1
2009-05-31T00:00:00Z,0.48529163,1,1
2009-06-01T00:00:00Z,0,1,1
2009-06-02T00:00:00Z,0,1,1
2009-06-03T00:00:00Z,0,1,1
2009-06-04T00:00:00Z,0,1,1
2009-06-05T00:00:00Z,0,1,1
2009-06-06T00:00:00Z,7.488053,1,1
2009-06-07T00:00:00Z,0.9556905,1,1
2009-06-08T00:00:00Z,17.770004,1,1
2009-06-09T00:00:00Z,0.3,1,1
2009-06-10T00:00:00Z,0,1,1
2009-06-11T00:00:00Z,0,1,1
2009-06-12T00:00:00Z,0,1,1
2009-06-13T00:00:00Z,4.4018784,1,1
2009-06-14T00:00:00Z,1.7077955,1,1
2009-06-15T00:00:00Z,0,1,1
2009-06-16T00:00:00Z,0,1,1
2009-06-17T00:00:00Z,0,1,1
2009-06-18T00:00:00Z,1.2941638,1,1
2009-06-19T00:00:00Z,6.3259087,1,1
2009-06-20T00:00:00Z,1.4393654,1,1
2009-06-21T00:00:00Z,1.6426928,1,1
2009-06-22T00:00:00Z,1.4917452,1,1
2009-06-23T00:00:00Z,0,1,1
2009-06-24T00:00:00Z,0,1,1
2009-06-25T00:00:00Z,0,1,1
2009-06-26T00:00:00Z,0,1,1
2009-06-27T00:00:00Z,6.7425857,1,1
2009-06-28T00:00:00Z,0.02476422,1,1
2009-06-29T00:00:00Z,1.8022342,1,1
2009-06-30T00:00:00Z,0.72538155,1,1
2009-07-01T00:00:00Z,0,1,1
2009-07-02T00:00:00Z,0,1,1
2009-07-03T00:00:00Z,0,1,1
2009-07-04T00:00:00Z,0,1,1
2009-07-05T00:00:00Z,0,1,1
2009-07-06T00:00:00Z,0,1,1
2009-07-07T00:00:00Z,0,1,1
2009-07-08T00:00:00Z,0,1,1
2009-07-09T00:00:00Z,0,1,1
2009-07-10T00:00:00Z,8.622963,1,1
2009-07-11T00:00:00Z,0,1,1
2009-07-12T00:00:00Z,0,1,1
2009-07-13T00:00:00Z,0,1,1
2009-07-14T00:00:00Z,12.016509,1,1
2009-07-15T00:00:00Z,0.3893268,1,1
2009-07-16T00:00:00Z,0.88529164,1,1
2009-07-17T00:00:00Z,0.41470838,1,1
2009-07-18T00:00:00Z,0,1,1
2009-07-19T00:00:00Z,0,1,1
2009-07-20T00:00:00Z,0,1,1
2009-07-21T00:00:00Z,11.682967,1,1
2009-07-22T00:00:00Z,2.2975814,1,1
2009-07-23T00:00:00Z,0,1,1
2009-07-24T00:00:00Z,3.1810722,1,1
2009-07-25T00:00:00Z,3.746634,1,1
2009-07-26T00:00:00Z,0,1,1
2009-07-27T00:00:00Z,7.5483446,1,1
2009-07-28T00:00:00Z,0,1,1
2009-07-29T00:00:00Z,0,1,1
2009-07-30T00:00:00Z,6.782873,1,1
2009-07-31T00:00:00Z,0,1,1
2009-08-01T00:00:00Z,2.1024187,1,1
2009-08-02T00:00:00Z,6.322941,1,1
2009-08-03T00:00:00Z,0.41712683,1,1
2009-08-04T00:00:00Z,0.31694248,1,1
2009-08-05T00:00:00Z,0,1,1
2009-08-06T00:00:00Z,0,1,1
2009-08-07T00:00:00Z,0.7441251,1,1
2009-08-08T00:00:00Z,2.128156,1,1
2009-08-09T00:00:00Z,0,1,1
2009-08-10T00:00:00Z,0,1,1
2009-08-11T00:00:00Z,0,1,1
2009-08-12T00:00:00Z,0,1,1
2009-08-13T00:00:00Z,0.007255347,1,1
2009-08-14T00:00:00Z,12.385725,1,1
2009-08-15T00:00:00Z,5.496582,1,1
2009-08-16T00:00:00Z,2.237487,1,1
2009-08-17T00:00:00Z,0,1,1
2009-08-18T00:00:00Z,0,1,1
2009-08-19T00:00:00Z,10.564379,1,1
2009-08-20T00:00:00Z,26.303097,1,1
2009-08-21T00:00:00Z,1.0746185,1,1
2009-08-22T00:00:00Z,0,1,1
2009-08-23T00:00:00Z,0,1,1
2009-08-24T00:00:00Z,0,1,1
2009-08-25T00:00:00Z,9.989405,1,1
2009-08-26T00:00:00Z,0,1,1
2009-08-27T00:00:00Z,0,1,1
2009-08-28T00:00:00Z,23.031805,1,1
2009-08-29T00:00:00Z,4.7286925,1,1
2009-08-30T00:00:00Z,0,1,1
2009-08-31T00:00:00Z,0,1,1
2009-09-01T00:00:00Z,0,1,1
2009-09-02T00:00:00Z,0,1,1
2009-09-03T00:00:00Z,0,1,1
2009-09-04T00:00:00Z,0,1,1
2009-09-05T00:00:00Z,0,1,1
2009-09-06T00:00:00Z,0,1,1
2009-09-07T00:00:00Z,0,1,1
2009-09-08T00:00:00Z,0,1,1
2009-09-09T00:00:00Z,0,1,1
2009-09-10T00:00:00Z,0,1,1
2009-09-11T00:00:00Z,0.30825475,1,1
2009-09-12T00:00:00Z,0,1,1
2009-09-13T00:00:00Z,0,1,1
2009-09-14T00:00:00Z,0,1,1
2009-09-15T00:00:00Z,0,1,1
2009-09-16T00:00:00Z,0,1,1
2009-09-17T00:00:00Z,0.40825474,1,1
2009-09-18T00:00:00Z,0,1,1
2009-09-19T00:00:00Z,0,1,1
2009-09-20T00:00:00Z,0,1,1
2009-09-21T00:00:00Z,0,1,1
2009-09-22T00:00:00Z,0.8935464,1,1
2009-09-23T00:00:00Z,0,1,1
2009-09-24T00:00:00Z,0,1,1
2009-09-25T00:00:00Z,4.969074,1,1
2009-09-26T00:00:00Z,0.3106732,1,1
2009-09-27T00:00:00Z,5.155982,1,1
2009-09-28T00:00:00Z,4.020729,1,1
2009-09-29T00:00:00Z,0,1,1
2009-09-30T00:00:00Z,0,1,1
2009-10-01T00:00:00Z,4.6121993,1,1
2009-10-02T00:00:00Z,13.983319,1,1
2009-10-03T00:00:00Z,1.7663637,1,1
2009-10-04T00:00:00Z,2.1663637,1,1
2009-10-05T00:00:00Z,5.148962,1,1
2009-10-06T00:00:00Z,34.60071,1,1
2009-10-07T00:00:00Z,0.5663637,1,1
2009-10-08T00:00:00Z,0,1,1
2009-10-09T00:00:00Z,0.5983833,1,1
2009-10-10T00:00:00Z,0,1,1
2009-10-11T00:00:00Z,0,1,1
2009-10-12T00:00:00Z,4.054074,1,1
2009-10-13T00:00:00Z,0,1,1
2009-10-14T00:00:00Z,0,1,1
2009-10-15T00:00:00Z,1.0253816,1,1
2009-10-16T00:00:00Z,0.51067317,1,1
2009-10-17T00:00:00Z,0,1,1
2009-10-18T00:00:00Z,0,1,1
2009-10-19T00:00:00Z,0,1,1
2009-10-20T00:00:00Z,0.38529164,1,1
2009-10-21T00:00:00Z,19.790129,1,1
2009-10-22T00:00:00Z,0.007255347,1,1
2009-10-23T00:00:00Z,22.157835,1,1
2009-10-24T00:00:00Z,1.013276,1,1
2009-10-25T00:00:00Z,5.398383,1,1
2009-10-26T00:00:00Z,0,1,1
2009-10-27T00:00:00Z,0,1,1
2009-10-28T00:00:00Z,0,1,1
2009-10-29T00:00:00Z,7.4147086,1,1
2009-10-30T00:00:00Z,2.3147082,1,1
2009-10-31T00:00:00Z,0.3,1,1
2009-11-01T00:00:00Z,0,1,1
2009-11-02T00:00:00Z,0,1,1
2009-11-03T00:00:00Z,0,1,1
2009-11-04T00:00:00Z,0.4893268,1,1
2009-11-05T00:00:00Z,0,1,1
2009-11-06T00:00:00Z,0,1,1
2009-11-07T00:00:00Z,0,1,1
2009-11-08T00:00:00Z,0,1,1
2009-11-09T00:00:00Z,0,1,1
2009-11-10T00:00:00Z,0,1,1
2009-11-11T00:00:00Z,0,1,1
2009-11-12T00:00:00Z,0,1,1
2009-11-13T00:00:00Z,0,1,1
2009-11-14T00:00:00Z,0.3877101,1,1
2009-11-15T00:00:00Z,0,1,1
2009-11-16T00:00:00Z,0,1,1
2009-11-17T00:00:00Z,0,1,1
2009-11-18T00:00:00Z,0,1,1
2009-11-19T00:00:00Z,3.1024187,1,1
2009-11-20T00:00:00Z,0,1,1
2009-11-21T00:00:00Z,0,1,1
2009-11-22T00:00:00Z,1.8917452,1,1
2009-11-23T00:00:00Z,0.406638,1,1
2009-11-24T00:00:00Z,0,1,1
2009-11-25T00:00:00Z,2.0730019,1,1
2009-11-26T00:00:00Z,0,1,1
2009-11-27T00:00:00Z,0,1,1
2009-11-28T00:00:00Z,0,1,1
2009-11-29T00:00:00Z,2.3812566,1,1
2009-11-30T00:00:00Z,0.3,1,1
2009-12-01T00:00:00Z,0,1,1
2009-12-02T00:00:00Z,0,1,1
2009-12-03T00:00:00Z,0.6975815,1,1
2009-12-04T00:00:00Z,0,1,1
2009-12-05T00:00:00Z,0.90000004,1,1
2009-12-06T00:00:00Z,0,1,1
2009-12-07T00:00:00Z,0,1,1
2009-12-08T00:00:00Z,9.644306,1,1
2009-12-09T00:00:00Z,3.1755142,1,1
2009-12-10T00:00:00Z,0,1,1
2009-12-11T00:00:00Z,0,1,1
2009-12-12T00:00:00Z,0,1,1
2009-12-13T00:00:00Z,0.3509475,1,1
2009-12-14T00:00:00Z,7.2695975,1,1
2009-12-15T00:00:00Z,0,1,1
2009-12-16T00:00:00Z,0,1,1
2009-12-17T00:00:00Z,0,1,1
2009-12-18T00:00:00Z,0,1,1
2009-12-19T00:00:00Z,0,1,1
2009-12-20T00:00:00Z,1.0852916,1,1
2009-12-21T00:00:00Z,0,1,1
2009-12-22T00:00:00Z,0.02476422,1,1
2009-12-23T00:00:00Z,0.81489277,1,1
2009-12-24T00:00:00Z,14.536145,1,1
2009-12-25T00:00:00Z,3.2507632,1,1
2009-12-26T00:00:00Z,0,1,1
2009-12-27T00:00:00Z,2.5,1,1
2009-12-28T00:00:00Z,0,1,1
2009-12-29T00:00:00Z,0,1,1
2009-12-30T00:00:00Z,0,1,1
2009-12-31T00:00:00Z,0.25587487,1,1
2010-01-01T00:00:00Z,0,1,1
2010-01-02T00:00:00Z,0,1,1
2010-01-03T00:00:00Z,0,1,1
2010-01-04T00:00:00Z,0,1,1
2010-01-05T00:00:00Z,0,1,1
2010-01-06T00:00:00Z,0,1,1
2010-01-07T00:00:00Z,0,1,1
2010-01-08T00:00:00Z,0,1,1
2010-01-09T00:00:00Z,0,1,1
2010-01-10T00:00:00Z,0,1,1
2010-01-11T00:00:00Z,1.1870928,1,1
2010-01-12T00:00:00Z,0,1,1
2010-01-13T00:00:00Z,0,1,1
2010-01-14T00:00:00Z,0,1,1
2010-01-15T00:00:00Z,0,1,1
2010-01-16T00:00:00Z,0,1,1
2010-01-17T00:00:00Z,0,1,1
2010-01-18T00:00:00Z,0,1,1
2010-01-19T00:00:00Z,0,1,1
2010-01-20T00:00:00Z,0,1,1
2010-01-21T00:00:00Z,0,1,1
2010-01-22T00:00:00Z,0,1,1
2010-01-23T00:00:00Z,0,1,1
2010-01-24T00:00:00Z,6.3900514,1,1
2010-01-25T00:00:00Z,8.830494,1,1
2010-01-26T00:00:00Z,2.1000001,1,1
2010-01-27T00:00:00Z,0,1,1
2010-01-28T00:00:00Z,0,1,1
2010-01-29T00:00:00Z,0,1,1
2010-01-30T00:00:00Z,0,1,1
2010-01-31T00:00:00Z,0,1,1
2010-02-01T00:00:00Z,0,1,1
2010-02-02T00:00:00Z,0,1,1
2010-02-03T00:00:00Z,1.2082548,1,1
2010-02-04T00:00:00Z,0,1,1
2010-02-05T00:00:00Z,0,1,1
2010-02-06T00:00:00Z,0,1,1
2010-02-07T00:00:00Z,0,1,1
2010-02-08T00:00:00Z,0,1,1
2010-02-09T00:00:00Z,1.1352531,1,1
2010-02-10T00:00:00Z,1.1935464,1,1
2010-02-11T00:00:00Z,0,1,1
2010-02-12T00:00:00Z,0,1,1
2010-02-13T00:00:00Z,0,1,1
2010-02-14T00:00:00Z,0,1,1
2010-02-15T00:00:00Z,3.1205447,1,1
2010-02-16T00:00:00Z,0.05641505,1,1
2010-02-17T00:00:00Z,0,1,1
2010-02-18T00:00:00Z,0,1,1
2010-02-19T00:00:00Z,0,1,1
2010-02-20T00:00:00Z,0,1,1
2010-02-21T00:00:00Z,0,1,1
2010-02-22T00:00:00Z,0,1,1
2010-02-23T00:00:00Z,0.5187436,1,1
2010-02-24T00:00:00Z,0.81228995,1,1
2010-02-25T00:00:00Z,0,1,1
2010-02-26T00:00:00Z,0,1,1
2010-02-27T00:00:00Z,0,1,1
2010-02-28T00:00:00Z,0,1,1
2010-03-01T00:00:00Z,0,1,1
2010-03-02T00:00:00Z,0,1,1
2010-03-03T00:00:00Z,0,1,1
2010-03-04T00:00:00Z,0,1,1
2010-03-05T00:00:00Z,0,1,1
2010-03-06T00:00:00Z,0,1,1
2010-03-07T00:00:00Z,0,1,1
2010-03-08T00:00:00Z,0,1,1
2010-03-09T00:00:00Z,0,1,1
2010-03-10T00:00:00Z,0.47561783,1,1
2010-03-11T00:00:00Z,1.9983833,1,1
2010-03-12T00:00:00Z,8.551656,1,1
2010-03-13T00:00:00Z,0,1,1
2010-03-14T00:00:00Z,0,1,1
2010-03-15T00:00:00Z,0,1,1
2010-03-16T00:00:00Z,0,1,1
2010-03-17T00:00:00Z,0,1,1
2010-03-18T00:00:00Z,0,1,1
2010-03-19T00:00:00Z,0,1,1
2010-03-20T00:00:00Z,0,1,1
2010-03-21T00:00:00Z,0,1,1
2010-03-22T00:00:00Z,0,1,1
2010-03-23T00:00:00Z,0,1,1
2010-03-24T00:00:00Z,0,1,1
2010-03-25T00:00:00Z,0,1,1
2010-03-26T00:00:00Z,0,1,1
2010-03-27T00:00:00Z,0,1,1
2010-03-28T00:00:00Z,0,1,1
2010-03-29T00:00:00Z,0,1,1
2010-03-30T00:00:00Z,0,1,1
2010-03-31T00:00:00Z,0,1,1
2010-04-01T00:00:00Z,0,1,1
2010-04-02T00:00:00Z,0,1,1
2010-04-03T00:00:00Z,2.5901287,1,1
2010-04-04T00:00:00Z,0,1,1
2010-04-05T00:00:00Z,0.778838,1,1
2010-04-06T00:00:00Z,0.5711234,1,1
2010-04-07T00:00:00Z,2.5237648,1,1
2010-04-08T00:00:00Z,0,1,1
2010-04-09T00:00:00Z,0,1,1
2010-04-10T00:00:00Z,0,1,1
2010-04-11T00:00:00Z,0,1,1
2010-04-12T00:00:00Z,0,1,1
2010-04-13T00:00:00Z,1.2770369,1,1
2010-04-14T00:00:00Z,0,1,1
2010-04-15T00:00:00Z,8.149237,1,1
2010-04-16T00:00:00Z,1.2877102,1,1
2010-04-17T00:00:00Z,0,1,1
2010-04-18T00:00:00Z,0,1,1
2010-04-19T00:00:00Z,0,1,1
2010-04-20T00:00:00Z,0,1,1
2010-04-21T00:00:00Z,0,1,1
2010-04-22T00:00:00Z,0,1,1
2010-04-23T00:00:00Z,0,1,1
2010-04-24T00:00:00Z,0,1,1
2010-04-25T00:00:00Z,2.989421,1,1
2010-04-26T00:00:00Z,0,1,1
2010-04-27T00:00:00Z,0,1,1
2010-04-28T00:00:00Z,0,1,1
2010-04-29T00:00:00Z,0,1,1
2010-04-30T00:00:00Z,5.776732,1,1
2010-05-01T00:00:00Z,15.512659,1,1
2010-05-02T00:00:00Z,0,1,1
2010-05-03T00:00:00Z,0,1,1
2010-05-04T00:00:00Z,0,1,1
2010-05-05T00:00:00Z,3.2681649,1,1
2010-05-06T00:00:00Z,0.40241846,1,1
2010-05-07T00:00:00Z,0,1,1
2010-05-08T00:00:00Z,14.081981,1,1
2010-05-09T00:00:00Z,0,1,1
2010-05-10T00:00:00Z,0,1,1
2010-05-11T00:00:00Z,1.9705833,1,1
2010-05-12T00:00:00Z,2.1959648,1,1
2010-05-13T00:00:00Z,0.59471685,1,1
2010-05-14T00:00:00Z,4.598936,1,1
2010-05-15T00:00:00Z,0,1,1
2010-05-16T00:00:00Z,0,1,1
2010-05-17T00:00:00Z,0,1,1
2010-05-18T00:00:00Z,0,1,1
2010-05-19T00:00:00Z,0,1,1
2010-05-20T00:00:00Z,0,1,1
2010-05-21T00:00:00Z,0,1,1
2010-05-22T00:00:00Z,0,1,1
2010-05-23T00:00:00Z,0,1,1
2010-05-24T00:00:00Z,0,1,1
2010-05-25T00:00:00Z,0,1,1
2010-05-26T00:00:00Z,12.895062,1,1
2010-05-27T00:00:00Z,0,1,1
2010-05-28T00:00:00Z,0,1,1
2010-05-29T00:00:00Z,0,1,1
2010-05-30T00:00:00Z,0,1,1
2010-05-31T00:00:00Z,4.691668,1,1
2010-06-01T00:00:00Z,0,1,1
2010-06-02T00:00:00Z,7.1896787,1,1
2010-06-03T00:00:00Z,1.4971223,1,1
2010-06-04T00:00:00Z,4.159018,1,1
2010-06-05T00:00:00Z,14.00744,1,1
2010-06-06T00:00:00Z,7.15238,1,1
2010-06-07T00:00:00Z,0,1,1
2010-06-08T00:00:00Z,0,1,1
2010-06-09T00:00:00Z,33.118572,1,1
2010-06-10T00:00:00Z,0.7676247,1,1
2010-06-11T00:00:00Z,0,1,1
2010-06-12T00:00:00Z,19.96705,1,1
2010-06-13T00:00:00Z,2.6409051,1,1
2010-06-14T00:00:00Z,2.9540737,1,1
2010-06-15T00:00:00Z,3.3772213,1,1
2010-06-16T00:00:00Z,13.320823,1,1
2010-06-17T00:00:00Z,0,1,1
2010-06-18T00:00:00Z,0.044125125,1,1
2010-06-19T00:00:00Z,0,1,1
2010-06-20T00:00:00Z,0,1,1
2010-06-21T00:00:00Z,0,1,1
2010-06-22T00:00:00Z,33.374634,1,1
2010-06-23T00:00:00Z,24.349295,1,1
2010-06-24T00:00:00Z,13.612289,1,1
2010-06-25T00:00:00Z,0,1,1
2010-06-26T00:00:00Z,35.824722,1,1
2010-06-27T00:00:00Z,5.319022,1,1
2010-06-28T00:00:00Z,0.6165095,1,1
2010-06-29T00:00:00Z,0,1,1
2010-06-30T00:00:00Z,0,1,1
2010-07-01T00:00:00Z,0.053365942,1,1
2010-07-02T00:00:00Z,0,1,1
2010-07-03T00:00:00Z,0,1,1
2010-07-04T00:00:00Z,0,1,1
2010-07-05T00:00:00Z,17.165716,1,1
2010-07-06T00:00:00Z,18.040627,1,1
2010-07-07T00:00:00Z,1.7482375,1,1
