Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
7, 1, 0, betualle, 37, 2152.3, 0.0, 0.03, 0.00, 2.15, 0.00, 0.00, 0.42, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 15002, 2152.3, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.18, 0.00, 2.18, 0.00,
7, 1, 0, acersacc, 37, 1545.7, 0.0, 0.01, 0.00, 1.55, 0.00, 0.00, 0.42, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 15000, 1545.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
7, 1, 0, tiliamer, 27, 1040.8, 0.0, 0.01, 0.00, 1.04, 0.00, 0.00, 0.42, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14999, 1040.8, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
7, 1, 0, fraxamer, 17, 523.0, 0.0, 0.00, 0.00, 0.52, 0.00, 0.00, 0.42, 0.48, 0.00, 0.01, 0.00, 0.87, 1.00, 256, 25100, 14998, 523.0, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, 0.00, 0.53, 0.00,
7, 1, 0, abiebals, 17, 42.4, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.14, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14997, 42.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
7, 1, 0, acersacc, 17, 335.1, 0.0, 0.00, 0.00, 0.34, 0.00, 0.00, 0.40, 0.16, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14997, 335.1, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
7, 1, 0, acersacc, 12, 166.7, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.34, 0.09, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14996, 166.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
7, 1, 0, tiliamer, 12, 224.8, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.37, 0.23, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14996, 224.8, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
7, 1, 0, betualle, 6, 43.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.15, 0.10, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 43.6, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 1, 0, betualle, 5, 34.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.12, 0.09, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 34.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 1, 0, betualle, 4, 26.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.10, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 26.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 1, 0, acersacc, 4, 36.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.13, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14996, 36.2, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 1, 0, acersacc, 3, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.10, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14996, 28.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 1, 0, betualle, 3, 19.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.07, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 19.7, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 1, 0, betualle, 2, 12.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.18, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 12.9, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 1, 0, betualle, 1, 9.2, 9.2, 0.00, 0.00, 0.01, 0.00, 0.00, 0.04, 0.00, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14996, 18.5, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 1, 0, tiliamer, 1, 19.8, 19.8, 0.00, 0.00, 0.02, 0.00, 0.00, 0.08, 0.00, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14996, 39.6, -14.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 2, 0, acersacc, 67, 4020.0, 0.0, 0.08, 0.00, 4.02, 0.00, 0.00, 0.44, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14996, 4020.0, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.10, 0.00, 4.10, 0.00,
7, 2, 0, betualle, 67, 4701.9, 0.0, 0.17, 0.00, 4.70, 0.00, 0.00, 0.44, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14992, 4701.9, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.87, 0.00, 4.87, 0.00,
7, 2, 0, betualle, 37, 2150.1, 0.0, 0.03, 0.00, 2.15, 0.00, 0.00, 0.44, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14988, 2150.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.18, 0.00, 2.18, 0.00,
7, 2, 0, acersacc, 37, 1544.1, 0.0, 0.01, 0.00, 1.54, 0.00, 0.00, 0.44, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14985, 1544.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
7, 2, 0, tiliamer, 27, 1039.8, 0.0, 0.01, 0.00, 1.04, 0.00, 0.00, 0.44, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14983, 1039.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
7, 2, 0, fraxamer, 17, 522.5, 0.0, 0.00, 0.00, 0.52, 0.00, 0.00, 0.44, 0.48, 0.00, 0.01, 0.00, 0.87, 1.00, 256, 25100, 14982, 522.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, 0.00, 0.53, 0.00,
7, 2, 0, abiebals, 17, 42.4, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.15, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 14981, 42.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
7, 2, 0, acersacc, 17, 334.8, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.43, 0.16, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14981, 334.8, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
7, 2, 0, acersacc, 12, 166.5, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.36, 0.09, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14981, 166.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
7, 2, 0, tiliamer, 12, 224.6, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.40, 0.23, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14981, 224.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
7, 2, 0, betualle, 6, 43.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.16, 0.10, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 43.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 2, 0, betualle, 5, 34.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.13, 0.09, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 34.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 2, 0, betualle, 4, 26.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.10, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 26.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 2, 0, acersacc, 4, 36.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.13, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14981, 36.1, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 2, 0, acersacc, 3, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.11, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14981, 28.5, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 2, 0, betualle, 3, 19.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.08, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 19.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 2, 0, betualle, 2, 12.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.05, 0.18, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 12.9, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 2, 0, betualle, 1, 9.2, 9.2, 0.00, 0.00, 0.01, 0.00, 0.00, 0.04, 0.00, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14981, 18.4, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 2, 0, tiliamer, 1, 19.8, 19.8, 0.00, 0.00, 0.02, 0.00, 0.00, 0.08, 0.00, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14981, 39.6, -10.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 3, 0, acersacc, 67, 4015.9, 0.0, 0.08, 0.00, 4.02, 0.00, 0.00, 0.48, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14981, 4015.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.10, 0.00, 4.10, 0.00,
7, 3, 0, betualle, 67, 4697.0, 0.0, 0.17, 0.00, 4.70, 0.00, 0.00, 0.48, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14977, 4697.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.86, 0.00, 4.86, 0.00,
7, 3, 0, betualle, 37, 2147.9, 0.0, 0.03, 0.00, 2.15, 0.00, 0.00, 0.48, 0.63, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14972, 2147.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.18, 0.00, 2.18, 0.00,
7, 3, 0, acersacc, 37, 1542.6, 0.0, 0.01, 0.00, 1.54, 0.00, 0.00, 0.48, 0.33, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14970, 1542.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
7, 3, 0, tiliamer, 27, 1038.7, 0.0, 0.01, 0.00, 1.04, 0.00, 0.00, 0.48, 0.41, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14968, 1038.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
7, 3, 0, fraxamer, 17, 522.0, 0.0, 0.00, 0.00, 0.52, 0.00, 0.00, 0.48, 0.48, 0.00, 0.01, 0.00, 0.87, 1.00, 256, 25100, 14967, 522.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.53, 0.00, 0.53, 0.00,
7, 3, 0, abiebals, 17, 42.4, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.17, 0.02, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 14967, 42.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
7, 3, 0, acersacc, 17, 334.4, 0.0, 0.00, 0.00, 0.33, 0.00, 0.00, 0.46, 0.16, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14967, 334.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
7, 3, 0, acersacc, 12, 166.3, 0.0, 0.00, 0.00, 0.17, 0.00, 0.00, 0.39, 0.09, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14967, 166.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
7, 3, 0, tiliamer, 12, 224.3, 0.0, 0.00, 0.00, 0.22, 0.00, 0.00, 0.43, 0.23, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14967, 224.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
7, 3, 0, betualle, 6, 43.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.17, 0.10, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 43.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 3, 0, betualle, 5, 34.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.14, 0.09, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 34.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 3, 0, betualle, 4, 26.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.11, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 26.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 3, 0, acersacc, 4, 36.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.15, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14967, 36.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 3, 0, acersacc, 3, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.12, 0.04, 0.00, 0.01, 0.00, 0.93, 1.00, 158, 32400, 14967, 28.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 3, 0, betualle, 3, 19.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.09, 0.08, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 19.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 3, 0, betualle, 2, 12.8, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.06, 0.18, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 12.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 3, 0, betualle, 1, 9.2, 9.2, 0.00, 0.00, 0.01, 0.00, 0.00, 0.04, 0.00, 0.00, 0.01, 0.00, 0.86, 1.00, 274, 24500, 14967, 18.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 3, 0, tiliamer, 1, 19.8, 19.8, 0.00, 0.00, 0.02, 0.00, 0.00, 0.09, 0.00, 0.00, 0.01, 0.00, 0.95, 1.00, 205, 37500, 14967, 39.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 4, 0, acersacc, 67, 4011.8, 0.0, 0.08, 0.00, 4.01, 0.00, 3.86, 0.53, 0.33, 0.84, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14967, 4011.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.09, 0.00, 4.09, 0.00,
7, 4, 0, betualle, 67, 4692.2, 0.0, 0.17, 0.00, 4.69, 0.00, 4.24, 0.53, 0.63, 0.86, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14963, 4692.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.86, 0.00, 4.86, 0.00,
7, 4, 0, betualle, 37, 2145.8, 0.0, 0.03, 0.00, 2.15, 0.00, 2.52, 0.53, 0.63, 0.69, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14958, 2145.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.17, 0.00, 2.17, 0.00,
7, 4, 0, acersacc, 37, 1541.0, 0.0, 0.01, 0.00, 1.54, 0.00, 1.94, 0.53, 0.33, 0.60, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14956, 1541.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.56, 0.00, 1.56, 0.00,
7, 4, 0, tiliamer, 27, 1037.7, 0.0, 0.01, 0.00, 1.04, 0.00, 1.40, 0.53, 0.41, 0.48, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14955, 1037.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.05, 0.00, 1.05, 0.00,
7, 4, 0, fraxamer, 17, 521.4, 0.0, 0.00, 0.00, 0.52, 0.00, 0.76, 0.53, 0.48, 0.30, 1.00, 0.00, 0.87, 1.00, 256, 25100, 14954, 521.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.52, 0.00, 0.52, 0.00,
7, 4, 0, abiebals, 17, 42.3, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.18, 0.02, 0.05, 1.00, 0.45, 0.00, 1.00, 357, 12300, 14953, 42.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
7, 4, 0, acersacc, 17, 334.1, 0.0, 0.00, 0.00, 0.33, 0.00, 0.50, 0.51, 0.16, 0.21, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14953, 334.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.34, 0.00, 0.34, 0.00,
7, 4, 0, acersacc, 12, 166.2, 0.0, 0.00, 0.00, 0.17, 0.00, 0.25, 0.43, 0.09, 0.11, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14952, 166.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.17, 0.00, 0.17, 0.00,
7, 4, 0, tiliamer, 12, 224.1, 0.0, 0.00, 0.00, 0.22, 0.00, 0.34, 0.47, 0.23, 0.15, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14951, 224.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
7, 4, 0, betualle, 6, 43.5, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 0.19, 0.10, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 43.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 4, 0, betualle, 5, 34.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 0.15, 0.09, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 34.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 4, 0, betualle, 4, 26.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 0.12, 0.08, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 26.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 4, 0, acersacc, 4, 36.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.10, 0.16, 0.04, 0.05, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14950, 36.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
7, 4, 0, acersacc, 3, 28.5, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 0.13, 0.04, 0.05, 1.00, 0.00, 0.93, 1.00, 158, 32400, 14950, 28.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
7, 4, 0, betualle, 3, 19.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 0.09, 0.08, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 19.6, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 4, 0, betualle, 2, 12.8, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.06, 0.18, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 12.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 4, 0, betualle, 1, 9.2, 9.2, 0.00, 0.00, 0.01, 0.00, 0.10, 0.05, 0.00, 0.05, 1.00, 0.00, 0.86, 1.00, 274, 24500, 14950, 18.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
7, 4, 0, tiliamer, 1, 19.7, 19.8, 0.00, 0.00, 0.02, 0.00, 0.10, 0.10, 0.00, 0.05, 1.00, 0.00, 0.95, 1.00, 205, 37500, 14950, 39.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
7, 5, 0, acersacc, 67, 4007.7, 0.0, 0.08, 0.00, 4.01, 0.00, 3.86, 0.63, 0.33, 0.84, 0.71, 0.19, 0.93, 1.00, 158, 32400, 14950, 4007.7, 11.5, 8.27, 8.27, 3.89, 3.89, 0.32, 0.00, 0.32,4.19, 8.27, 4.09, 0.00,
7, 5, 0, betualle, 67, 4687.3, 0.0, 0.17, 0.00, 4.69, 0.00, 4.23, 0.63, 0.63, 0.86, 0.71, 0.02, 0.86, 1.00, 274, 24500, 14963, 4687.3, 11.5, 1.18, 1.18, 0.55, 0.55, 0.05, 0.00, 0.05,-3.67, 1.18, 4.85, 0.00,
7, 5, 0, betualle, 37, 2143.6, 0.0, 0.03, 0.00, 2.14, 0.00, 2.51, 0.63, 0.63, 0.69, 0.71, 0.02, 0.86, 1.00, 274, 24500, 14960, 2143.6, 11.5, 1.00, 1.00, 0.47, 0.47, 0.04, 0.00, 0.04,-1.17, 1.00, 2.17, 0.00,
7, 5, 0, acersacc, 37, 1539.4, 0.0, 0.01, 0.00, 1.54, 0.00, 1.94, 0.63, 0.33, 0.60, 0.71, 0.19, 0.93, 1.00, 158, 32400, 14960, 1539.4, 11.5, 5.94, 5.94, 2.79, 2.79, 0.23, 0.00, 0.23,4.39, 5.94, 1.55, 0.00,
7, 5, 0, tiliamer, 27, 1036.6, 0.0, 0.01, 0.00, 1.04, 0.00, 1.40, 0.63, 0.41, 0.48, 0.71, 0.19, 0.95, 1.00, 205, 37500, 14970, 1036.6, 11.5, 6.32, 6.32, 2.97, 2.97, 0.30, 0.00, 0.30,5.28, 6.32, 1.05, 0.00,
7, 5, 0, fraxamer, 17, 520.9, 0.0, 0.00, 0.00, 0.52, 0.00, 0.75, 0.63, 0.48, 0.30, 0.71, 0.19, 0.87, 1.00, 256, 25100, 14982, 520.9, 11.5, 4.47, 4.47, 2.10, 2.10, 0.19, 0.00, 0.19,3.94, 4.47, 0.52, 0.00,
7, 5, 0, abiebals, 17, 42.3, 0.2, 0.00, 0.00, 0.04, 0.01, 0.10, 0.22, 0.02, 0.05, 0.71, 0.93, 0.00, 1.00, 357, 12300, 14991, 42.5, 11.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, -0.01, 0.04, 0.01,
7, 5, 0, acersacc, 17, 333.7, 0.0, 0.00, 0.00, 0.33, 0.00, 0.50, 0.61, 0.16, 0.21, 0.71, 0.19, 0.93, 1.00, 158, 32400, 14991, 333.7, 11.5, 2.07, 2.07, 0.97, 0.97, 0.08, 0.00, 0.08,1.73, 2.07, 0.34, 0.00,
7, 5, 0, acersacc, 12, 166.0, 0.0, 0.00, 0.00, 0.17, 0.00, 0.25, 0.51, 0.09, 0.11, 0.71, 0.19, 0.93, 1.00, 158, 32400, 14995, 166.0, 11.5, 1.11, 1.11, 0.52, 0.52, 0.04, 0.00, 0.04,0.95, 1.11, 0.17, 0.00,
7, 5, 0, tiliamer, 12, 223.9, 0.0, 0.00, 0.00, 0.22, 0.00, 0.34, 0.57, 0.23, 0.15, 0.71, 0.19, 0.95, 1.00, 205, 37500, 14998, 223.9, 11.5, 1.93, 1.93, 0.91, 0.91, 0.09, 0.00, 0.09,1.71, 1.93, 0.23, 0.00,
