# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2067-06-14T00:00:00Z,2.27E-05,1.97E-05,1.79E-05,2.89E-12,4.28E-13,6.40E-13,1.70E-06,6.54E-07,8.00E-07
2067-07-14T12:00:00Z,7.72E-06,7.40E-06,7.23E-06,3.18E-13,2.95E-15,8.73E-14,5.64E-07,5.43E-08,2.95E-07
2067-08-14T12:00:00Z,7.20E-06,6.68E-06,6.52E-06,1.50E-13,2.62E-14,1.71E-14,3.87E-07,1.62E-07,1.31E-07
2067-09-14T00:00:00Z,7.59E-07,5.66E-07,4.85E-07,7.19E-15,2.06E-15,3.08E-16,8.48E-08,4.54E-08,1.75E-08
2067-10-14T12:00:00Z,8.95E-05,6.38E-05,5.35E-05,1.35E-10,3.19E-11,7.87E-12,1.16E-05,5.65E-06,2.80E-06
2067-11-14T00:00:00Z,6.54E-05,4.72E-05,3.70E-05,6.84E-11,1.69E-11,6.12E-12,8.27E-06,4.11E-06,2.47E-06
2067-12-14T12:00:00Z,1.89E-04,1.40E-04,1.10E-04,4.25E-10,1.44E-10,5.73E-11,2.06E-05,1.20E-05,7.57E-06
2068-01-14T12:00:00Z,1.06E-04,7.71E-05,6.00E-05,1.62E-10,4.47E-11,2.06E-11,1.27E-05,6.68E-06,4.54E-06
2068-02-13T12:00:00Z,1.19E-04,8.57E-05,6.61E-05,2.11E-10,5.84E-11,2.60E-11,1.45E-05,7.64E-06,5.10E-06
2068-03-14T12:00:00Z,9.98E-05,7.13E-05,5.45E-05,1.59E-10,4.12E-11,1.78E-11,1.26E-05,6.42E-06,4.22E-06
2068-04-14T00:00:00Z,4.38E-05,3.22E-05,2.56E-05,2.78E-11,6.34E-12,2.52E-12,5.28E-06,2.52E-06,1.59E-06
2068-05-14T12:00:00Z,3.73E-05,2.98E-05,2.60E-05,9.28E-12,3.44E-12,6.49E-13,3.05E-06,1.86E-06,8.06E-07
2068-06-14T00:00:00Z,8.55E-06,7.35E-06,6.62E-06,4.43E-13,7.06E-14,1.01E-13,6.66E-07,2.66E-07,3.18E-07
2068-07-14T12:00:00Z,3.51E-07,3.53E-07,3.68E-07,4.62E-16,1.42E-16,6.96E-17,2.15E-08,1.19E-08,8.34E-09
2068-08-14T12:00:00Z,3.15E-06,2.88E-06,2.72E-06,3.40E-14,5.36E-15,5.01E-15,1.85E-07,7.32E-08,7.08E-08
2068-09-14T00:00:00Z,1.89E-05,1.43E-05,1.24E-05,4.03E-12,1.15E-12,1.52E-13,2.01E-06,1.07E-06,3.90E-07
2068-10-14T12:00:00Z,2.67E-05,1.93E-05,1.66E-05,1.05E-11,2.46E-12,5.19E-13,3.23E-06,1.57E-06,7.20E-07
2068-11-14T00:00:00Z,1.08E-04,7.75E-05,6.08E-05,1.88E-10,4.55E-11,1.58E-11,1.37E-05,6.75E-06,3.98E-06
2068-12-14T12:00:00Z,1.98E-04,1.47E-04,1.16E-04,4.57E-10,1.57E-10,6.34E-11,2.14E-05,1.25E-05,7.96E-06
2069-01-14T12:00:00Z,3.32E-04,2.42E-04,1.89E-04,1.55E-09,4.31E-10,2.02E-10,3.94E-05,2.08E-05,1.42E-05
2069-02-13T00:00:00Z,6.10E-05,4.41E-05,3.39E-05,5.66E-11,1.63E-11,7.77E-12,7.53E-06,4.04E-06,2.79E-06
2069-03-14T12:00:00Z,7.83E-05,5.60E-05,4.25E-05,1.01E-10,2.68E-11,1.19E-11,1.00E-05,5.18E-06,3.45E-06
2069-04-14T00:00:00Z,4.18E-05,3.08E-05,2.46E-05,2.49E-11,5.67E-12,2.28E-12,4.99E-06,2.38E-06,1.51E-06
2069-05-14T12:00:00Z,4.40E-05,3.48E-05,2.99E-05,1.48E-11,5.47E-12,1.16E-12,3.84E-06,2.34E-06,1.08E-06
2069-06-14T00:00:00Z,4.83E-06,4.18E-06,3.78E-06,1.36E-13,2.15E-14,3.19E-14,3.69E-07,1.47E-07,1.79E-07
2069-07-14T12:00:00Z,1.55E-06,1.48E-06,1.43E-06,1.40E-14,1.40E-16,4.70E-15,1.18E-07,1.18E-08,6.85E-08
2069-08-14T12:00:00Z,4.16E-06,3.93E-06,3.94E-06,4.96E-14,1.45E-14,7.95E-15,2.23E-07,1.20E-07,8.92E-08
2069-09-14T00:00:00Z,7.10E-06,5.42E-06,4.80E-06,4.96E-13,1.43E-13,1.60E-14,7.04E-07,3.78E-07,1.27E-07
2069-10-14T12:00:00Z,1.88E-05,1.34E-05,1.10E-05,6.43E-12,1.56E-12,4.40E-13,2.54E-06,1.25E-06,6.64E-07
2069-11-14T00:00:00Z,1.70E-04,1.23E-04,9.81E-05,4.22E-10,1.00E-10,3.42E-11,2.05E-05,1.00E-05,5.85E-06
2069-12-14T12:00:00Z,1.94E-04,1.43E-04,1.13E-04,4.53E-10,1.55E-10,6.30E-11,2.13E-05,1.25E-05,7.94E-06
2070-01-14T12:00:00Z,2.88E-05,2.10E-05,1.60E-05,1.34E-11,4.04E-12,2.08E-12,3.65E-06,2.01E-06,1.44E-06
2070-02-13T00:00:00Z,1.46E-04,1.05E-04,8.09E-05,3.26E-10,9.23E-11,4.30E-11,1.80E-05,9.61E-06,6.56E-06
2070-03-14T12:00:00Z,9.50E-05,6.78E-05,5.15E-05,1.48E-10,3.90E-11,1.72E-11,1.22E-05,6.24E-06,4.15E-06
2070-04-14T00:00:00Z,4.62E-05,3.40E-05,2.72E-05,3.02E-11,6.91E-12,2.78E-12,5.50E-06,2.63E-06,1.67E-06
2070-05-14T12:00:00Z,2.39E-05,1.89E-05,1.62E-05,4.49E-12,1.69E-12,3.83E-13,2.12E-06,1.30E-06,6.19E-07
2070-06-14T00:00:00Z,1.01E-05,8.76E-06,7.92E-06,5.99E-13,9.37E-14,1.39E-13,7.74E-07,3.06E-07,3.72E-07
2070-07-14T12:00:00Z,4.17E-06,4.20E-06,4.37E-06,6.38E-14,1.81E-14,1.09E-14,2.53E-07,1.35E-07,1.04E-07
2070-08-14T12:00:00Z,1.63E-05,1.46E-05,1.36E-05,1.10E-12,1.63E-13,1.67E-13,1.05E-06,4.04E-07,4.09E-07
2070-09-14T00:00:00Z,1.30E-06,1.11E-06,1.09E-06,5.85E-15,2.42E-15,5.04E-16,7.65E-08,4.92E-08,2.25E-08
2070-10-14T12:00:00Z,3.36E-05,2.38E-05,1.95E-05,2.12E-11,5.16E-12,1.50E-12,4.60E-06,2.27E-06,1.22E-06
2070-11-14T00:00:00Z,1.73E-04,1.25E-04,9.93E-05,4.44E-10,1.07E-10,3.73E-11,2.11E-05,1.04E-05,6.10E-06
2070-12-14T12:00:00Z,1.63E-04,1.21E-04,9.60E-05,2.93E-10,9.84E-11,3.81E-11,1.71E-05,9.92E-06,6.17E-06
2071-01-14T12:00:00Z,2.13E-04,1.55E-04,1.20E-04,6.56E-10,1.82E-10,8.50E-11,2.56E-05,1.35E-05,9.22E-06
2071-02-13T00:00:00Z,8.88E-05,6.40E-05,4.94E-05,1.17E-10,3.28E-11,1.51E-11,1.08E-05,5.73E-06,3.89E-06
2071-03-14T12:00:00Z,1.57E-04,1.11E-04,8.45E-05,4.12E-10,1.08E-10,4.68E-11,2.03E-05,1.04E-05,6.84E-06
2071-04-14T00:00:00Z,4.83E-05,3.55E-05,2.82E-05,3.41E-11,7.86E-12,3.19E-12,5.84E-06,2.80E-06,1.79E-06
2071-05-14T12:00:00Z,9.66E-06,7.75E-06,6.78E-06,6.10E-13,2.28E-13,4.16E-14,7.81E-07,4.77E-07,2.04E-07
2071-06-14T00:00:00Z,9.27E-06,7.98E-06,7.20E-06,5.14E-13,8.08E-14,1.16E-13,7.17E-07,2.84E-07,3.41E-07
2071-07-14T12:00:00Z,7.73E-06,7.42E-06,7.22E-06,3.25E-13,2.22E-15,9.65E-14,5.70E-07,4.72E-08,3.11E-07
2071-08-14T12:00:00Z,1.53E-06,1.53E-06,1.64E-06,1.05E-14,6.52E-15,4.01E-15,1.02E-07,8.07E-08,6.33E-08
2071-09-14T00:00:00Z,5.08E-05,3.82E-05,3.32E-05,2.95E-11,8.41E-12,1.12E-12,5.43E-06,2.90E-06,1.06E-06
2071-10-14T12:00:00Z,1.09E-04,7.75E-05,6.47E-05,2.04E-10,4.83E-11,1.19E-11,1.43E-05,6.95E-06,3.46E-06
2071-11-14T00:00:00Z,2.06E-04,1.48E-04,1.17E-04,6.64E-10,1.61E-10,5.58E-11,2.58E-05,1.27E-05,7.47E-06
2071-12-14T12:00:00Z,1.43E-04,1.06E-04,8.33E-05,2.36E-10,8.00E-11,3.16E-11,1.54E-05,8.94E-06,5.62E-06
2072-01-14T12:00:00Z,2.92E-04,2.11E-04,1.63E-04,1.30E-09,3.67E-10,1.74E-10,3.61E-05,1.92E-05,1.32E-05
2072-02-13T12:00:00Z,1.06E-04,7.60E-05,5.80E-05,1.75E-10,5.04E-11,2.38E-11,1.32E-05,7.10E-06,4.88E-06
2072-03-14T12:00:00Z,4.52E-05,3.23E-05,2.47E-05,3.27E-11,8.49E-12,3.69E-12,5.72E-06,2.91E-06,1.92E-06
2072-04-14T00:00:00Z,6.23E-05,4.57E-05,3.61E-05,5.84E-11,1.36E-11,5.59E-12,7.64E-06,3.69E-06,2.36E-06
2072-05-14T12:00:00Z,3.05E-05,2.42E-05,2.07E-05,7.22E-12,2.68E-12,5.79E-13,2.69E-06,1.64E-06,7.61E-07
2072-06-14T00:00:00Z,4.44E-05,3.83E-05,3.45E-05,1.19E-11,1.95E-12,2.86E-12,3.45E-06,1.40E-06,1.69E-06
2072-07-14T12:00:00Z,8.81E-06,8.84E-06,9.15E-06,2.87E-13,6.86E-14,5.38E-14,5.36E-07,2.62E-07,2.32E-07
2072-08-14T12:00:00Z,7.96E-06,7.28E-06,7.08E-06,2.10E-13,3.48E-14,2.35E-14,4.59E-07,1.87E-07,1.53E-07
2072-09-14T00:00:00Z,6.94E-06,5.34E-06,4.71E-06,4.83E-13,1.46E-13,2.12E-14,6.95E-07,3.83E-07,1.46E-07
2072-10-14T12:00:00Z,6.44E-05,4.57E-05,3.81E-05,7.19E-11,1.70E-11,4.23E-12,8.48E-06,4.13E-06,2.06E-06
2072-11-14T00:00:00Z,1.87E-04,1.35E-04,1.06E-04,5.53E-10,1.36E-10,4.83E-11,2.35E-05,1.16E-05,6.95E-06
2072-12-14T12:00:00Z,8.17E-05,6.05E-05,4.75E-05,8.02E-11,2.78E-11,1.15E-11,8.96E-06,5.27E-06,3.39E-06
2073-01-14T12:00:00Z,2.86E-04,2.08E-04,1.61E-04,1.22E-09,3.43E-10,1.62E-10,3.49E-05,1.85E-05,1.27E-05
2073-02-13T00:00:00Z,2.56E-04,1.84E-04,1.42E-04,9.92E-10,2.80E-10,1.30E-10,3.15E-05,1.67E-05,1.14E-05
2073-03-14T12:00:00Z,7.94E-05,5.67E-05,4.32E-05,1.03E-10,2.70E-11,1.18E-11,1.01E-05,5.19E-06,3.44E-06
2073-04-14T00:00:00Z,1.17E-04,8.55E-05,6.72E-05,2.14E-10,5.00E-11,2.05E-11,1.46E-05,7.07E-06,4.52E-06
2073-05-14T12:00:00Z,2.37E-05,1.88E-05,1.61E-05,4.45E-12,1.67E-12,3.79E-13,2.11E-06,1.29E-06,6.15E-07
2073-06-14T00:00:00Z,4.87E-06,4.21E-06,3.82E-06,1.34E-13,2.05E-14,3.04E-14,3.66E-07,1.43E-07,1.74E-07
2073-07-14T12:00:00Z,6.59E-07,6.02E-07,5.42E-07,4.25E-15,2.92E-16,1.54E-15,6.52E-08,1.71E-08,3.93E-08
2073-08-14T12:00:00Z,1.08E-05,9.57E-06,8.66E-06,6.12E-13,1.05E-13,1.08E-13,7.82E-07,3.24E-07,3.28E-07
2073-09-14T00:00:00Z,3.00E-05,2.26E-05,1.96E-05,1.01E-11,2.88E-12,3.88E-13,3.18E-06,1.70E-06,6.23E-07
2073-10-14T12:00:00Z,3.86E-05,2.74E-05,2.27E-05,2.70E-11,6.48E-12,1.76E-12,5.19E-06,2.55E-06,1.33E-06
2073-11-14T00:00:00Z,8.82E-05,6.33E-05,4.94E-05,1.29E-10,3.16E-11,1.13E-11,1.13E-05,5.62E-06,3.36E-06
2073-12-14T12:00:00Z,2.55E-04,1.89E-04,1.49E-04,7.46E-10,2.52E-10,9.81E-11,2.73E-05,1.59E-05,9.91E-06
2074-01-14T12:00:00Z,1.72E-04,1.25E-04,9.82E-05,4.08E-10,1.12E-10,5.20E-11,2.02E-05,1.06E-05,7.21E-06
2074-02-13T00:00:00Z,1.19E-04,8.58E-05,6.59E-05,2.15E-10,6.11E-11,2.84E-11,1.47E-05,7.82E-06,5.33E-06
2074-03-14T12:00:00Z,7.99E-05,5.70E-05,4.30E-05,1.09E-10,2.93E-11,1.32E-11,1.04E-05,5.41E-06,3.63E-06
2074-04-14T00:00:00Z,9.15E-05,6.72E-05,5.33E-05,1.23E-10,2.83E-11,1.15E-11,1.11E-05,5.32E-06,3.39E-06
2074-05-14T12:00:00Z,1.51E-05,1.21E-05,1.06E-05,1.54E-12,5.76E-13,1.12E-13,1.24E-06,7.59E-07,3.35E-07
2074-06-14T00:00:00Z,6.37E-06,5.56E-06,5.11E-06,2.03E-13,2.74E-14,4.31E-14,4.51E-07,1.65E-07,2.08E-07
2074-07-14T12:00:00Z,2.16E-06,2.20E-06,2.33E-06,1.72E-14,7.51E-15,2.60E-15,1.31E-07,8.66E-08,5.10E-08
2074-08-14T12:00:00Z,1.29E-05,1.16E-05,1.08E-05,6.70E-13,8.88E-14,8.76E-14,8.19E-07,2.98E-07,2.96E-07
2074-09-14T00:00:00Z,2.17E-05,1.62E-05,1.40E-05,5.48E-12,1.56E-12,2.14E-13,2.34E-06,1.25E-06,4.63E-07
2074-10-14T12:00:00Z,1.27E-05,9.03E-06,7.50E-06,2.84E-12,6.84E-13,1.83E-13,1.69E-06,8.27E-07,4.28E-07
2074-11-14T00:00:00Z,4.64E-05,3.40E-05,2.70E-05,3.15E-11,7.88E-12,2.91E-12,5.61E-06,2.81E-06,1.71E-06
2074-12-14T12:00:00Z,8.97E-05,6.64E-05,5.26E-05,9.17E-11,3.10E-11,1.21E-11,9.57E-06,5.57E-06,3.49E-06
2075-01-14T12:00:00Z,1.45E-04,1.05E-04,8.16E-05,3.12E-10,8.86E-11,4.29E-11,1.77E-05,9.42E-06,6.55E-06
2075-02-13T00:00:00Z,2.46E-04,1.77E-04,1.36E-04,9.21E-10,2.61E-10,1.21E-10,3.03E-05,1.62E-05,1.10E-05
2075-03-14T12:00:00Z,6.95E-05,4.96E-05,3.77E-05,7.97E-11,2.10E-11,9.24E-12,8.93E-06,4.58E-06,3.04E-06
2075-04-14T00:00:00Z,4.95E-05,3.63E-05,2.87E-05,3.68E-11,8.55E-12,3.51E-12,6.06E-06,2.92E-06,1.87E-06
2075-05-14T12:00:00Z,4.94E-06,3.95E-06,3.45E-06,1.64E-13,6.09E-14,1.09E-14,4.05E-07,2.47E-07,1.05E-07
2075-06-14T00:00:00Z,6.34E-06,5.54E-06,5.09E-06,2.00E-13,2.68E-14,4.30E-14,4.47E-07,1.64E-07,2.07E-07
2075-07-14T12:00:00Z,4.46E-06,4.27E-06,4.18E-06,1.06E-13,1.16E-15,2.70E-14,3.25E-07,3.41E-08,1.64E-07
2075-08-14T12:00:00Z,6.51E-06,5.97E-06,5.78E-06,1.33E-13,2.00E-14,1.43E-14,3.65E-07,1.41E-07,1.20E-07
2075-09-14T00:00:00Z,3.28E-05,2.48E-05,2.20E-05,1.09E-11,3.09E-12,3.24E-13,3.30E-06,1.76E-06,5.69E-07
2075-10-14T12:00:00Z,1.68E-04,1.20E-04,1.01E-04,4.70E-10,1.11E-10,2.57E-11,2.17E-05,1.05E-05,5.07E-06
2075-11-14T00:00:00Z,1.04E-04,7.42E-05,5.78E-05,1.79E-10,4.41E-11,1.58E-11,1.34E-05,6.64E-06,3.98E-06
2075-12-14T12:00:00Z,5.17E-05,3.79E-05,2.94E-05,3.49E-11,1.19E-11,4.81E-12,5.91E-06,3.45E-06,2.19E-06
2076-01-14T12:00:00Z,1.10E-04,7.94E-05,6.10E-05,1.87E-10,5.31E-11,2.54E-11,1.37E-05,7.28E-06,5.04E-06
2076-02-13T12:00:00Z,2.31E-04,1.67E-04,1.28E-04,8.29E-10,2.38E-10,1.12E-10,2.88E-05,1.54E-05,1.06E-05
2076-03-14T12:00:00Z,1.43E-04,1.02E-04,7.70E-05,3.43E-10,8.98E-11,3.90E-11,1.85E-05,9.48E-06,6.25E-06
2076-04-14T00:00:00Z,7.07E-05,5.18E-05,4.11E-05,7.34E-11,1.67E-11,6.65E-12,8.57E-06,4.09E-06,2.58E-06
2076-05-14T12:00:00Z,2.84E-05,2.26E-05,1.95E-05,5.94E-12,2.23E-12,4.81E-13,2.44E-06,1.49E-06,6.93E-07
2076-06-14T00:00:00Z,5.67E-06,4.87E-06,4.40E-06,1.90E-13,2.88E-14,4.05E-14,4.36E-07,1.70E-07,2.01E-07
2076-07-14T12:00:00Z,3.00E-07,3.06E-07,3.23E-07,3.15E-16,1.35E-16,4.90E-17,1.78E-08,1.16E-08,7.00E-09
2076-08-14T12:00:00Z,1.11E-05,1.03E-05,1.00E-05,3.55E-13,5.94E-14,4.21E-14,5.96E-07,2.44E-07,2.05E-07
2076-09-14T00:00:00Z,9.40E-06,7.34E-06,6.85E-06,6.36E-13,1.93E-13,2.42E-14,7.98E-07,4.40E-07,1.56E-07
2076-10-14T12:00:00Z,8.15E-05,5.77E-05,4.81E-05,1.15E-10,2.72E-11,6.62E-12,1.07E-05,5.22E-06,2.57E-06
2076-11-14T00:00:00Z,1.95E-04,1.40E-04,1.11E-04,5.96E-10,1.45E-10,5.06E-11,2.44E-05,1.20E-05,7.11E-06
2076-12-14T12:00:00Z,1.41E-04,1.04E-04,8.21E-05,2.32E-10,7.92E-11,3.19E-11,1.52E-05,8.90E-06,5.64E-06
2077-01-14T12:00:00Z,1.81E-04,1.31E-04,1.02E-04,4.67E-10,1.30E-10,6.08E-11,2.16E-05,1.14E-05,7.80E-06
2077-02-13T00:00:00Z,6.09E-05,4.41E-05,3.41E-05,5.43E-11,1.55E-11,7.32E-12,7.37E-06,3.94E-06,2.70E-06
2077-03-14T12:00:00Z,1.24E-04,8.87E-05,6.71E-05,2.60E-10,6.91E-11,3.09E-11,1.61E-05,8.32E-06,5.55E-06
2077-04-14T00:00:00Z,4.56E-05,3.35E-05,2.66E-05,3.05E-11,7.06E-12,2.88E-12,5.52E-06,2.66E-06,1.70E-06
2077-05-14T12:00:00Z,9.92E-06,7.95E-06,6.86E-06,7.13E-13,2.73E-13,6.06E-14,8.45E-07,5.22E-07,2.46E-07
2077-06-14T00:00:00Z,1.25E-05,1.07E-05,9.53E-06,1.01E-12,1.75E-13,2.45E-13,1.01E-06,4.18E-07,4.95E-07
2077-07-14T12:00:00Z,5.86E-07,6.06E-07,6.50E-07,1.23E-15,7.27E-16,1.94E-16,3.51E-08,2.70E-08,1.39E-08
2077-08-14T12:00:00Z,2.00E-05,1.77E-05,1.63E-05,1.88E-12,2.72E-13,2.76E-13,1.37E-06,5.22E-07,5.25E-07
2077-09-14T00:00:00Z,1.38E-05,1.04E-05,9.15E-06,2.04E-12,5.80E-13,7.02E-14,1.43E-06,7.62E-07,2.65E-07
2077-10-14T12:00:00Z,3.94E-05,2.85E-05,2.40E-05,2.51E-11,6.13E-12,1.66E-12,5.01E-06,2.48E-06,1.29E-06
2077-11-14T00:00:00Z,1.84E-04,1.32E-04,1.04E-04,5.46E-10,1.35E-10,4.82E-11,2.34E-05,1.16E-05,6.94E-06
2077-12-14T12:00:00Z,1.62E-04,1.20E-04,9.54E-05,2.93E-10,1.00E-10,4.03E-11,1.71E-05,1.00E-05,6.35E-06
2078-01-14T12:00:00Z,2.76E-04,2.00E-04,1.55E-04,1.13E-09,3.17E-10,1.51E-10,3.35E-05,1.78E-05,1.23E-05
2078-02-13T00:00:00Z,2.51E-04,1.81E-04,1.39E-04,9.64E-10,2.73E-10,1.27E-10,3.11E-05,1.65E-05,1.13E-05
2078-03-14T12:00:00Z,7.35E-05,5.25E-05,3.98E-05,9.02E-11,2.40E-11,1.08E-11,9.49E-06,4.90E-06,3.28E-06
2078-04-14T00:00:00Z,6.64E-05,4.86E-05,3.86E-05,6.50E-11,1.47E-11,5.79E-12,8.06E-06,3.84E-06,2.41E-06
2078-05-14T12:00:00Z,4.18E-05,3.31E-05,2.84E-05,1.38E-11,5.16E-12,1.16E-12,3.71E-06,2.27E-06,1.08E-06
2078-06-14T00:00:00Z,1.32E-05,1.14E-05,1.05E-05,9.27E-13,1.27E-13,1.86E-13,9.63E-07,3.57E-07,4.31E-07
2078-07-14T12:00:00Z,6.08E-06,5.74E-06,5.54E-06,2.22E-13,1.07E-15,5.70E-14,4.72E-07,3.27E-08,2.39E-07
2078-08-14T12:00:00Z,3.77E-06,3.79E-06,4.09E-06,7.97E-14,4.87E-14,2.75E-14,2.82E-07,2.21E-07,1.66E-07
2078-09-14T00:00:00Z,7.16E-07,5.30E-07,4.47E-07,7.10E-15,2.06E-15,3.60E-16,8.42E-08,4.54E-08,1.90E-08
2078-10-14T12:00:00Z,8.38E-05,6.00E-05,5.07E-05,1.13E-10,2.67E-11,6.23E-12,1.06E-05,5.16E-06,2.50E-06
2078-11-14T00:00:00Z,6.46E-05,4.65E-05,3.64E-05,6.79E-11,1.69E-11,6.16E-12,8.24E-06,4.11E-06,2.48E-06
2078-12-14T12:00:00Z,3.32E-04,2.47E-04,1.95E-04,1.25E-09,4.23E-10,1.66E-10,3.53E-05,2.06E-05,1.29E-05
2079-01-14T12:00:00Z,1.58E-04,1.15E-04,8.94E-05,3.60E-10,9.94E-11,4.60E-11,1.90E-05,9.97E-06,6.78E-06
2079-02-13T00:00:00Z,1.36E-04,9.77E-05,7.52E-05,2.81E-10,7.77E-11,3.44E-11,1.68E-05,8.81E-06,5.87E-06
2079-03-14T12:00:00Z,6.43E-05,4.57E-05,3.49E-05,6.70E-11,1.70E-11,7.16E-12,8.19E-06,4.13E-06,2.68E-06
2079-04-14T00:00:00Z,6.34E-05,4.65E-05,3.71E-05,5.80E-11,1.31E-11,5.18E-12,7.61E-06,3.62E-06,2.28E-06
2079-05-14T12:00:00Z,3.38E-05,2.70E-05,2.35E-05,7.76E-12,2.86E-12,5.39E-13,2.79E-06,1.69E-06,7.34E-07
2079-06-14T00:00:00Z,5.57E-06,4.88E-06,4.51E-06,1.46E-13,1.83E-14,2.87E-14,3.83E-07,1.35E-07,1.69E-07
2079-07-14T12:00:00Z,1.04E-05,9.74E-06,9.33E-06,6.77E-13,3.41E-15,1.78E-13,8.23E-07,5.84E-08,4.22E-07
2079-08-14T12:00:00Z,2.49E-06,2.61E-06,2.88E-06,4.18E-14,2.81E-14,1.51E-14,2.05E-07,1.68E-07,1.23E-07
2079-09-14T00:00:00Z,1.37E-05,1.05E-05,9.31E-06,1.79E-12,5.14E-13,5.46E-14,1.34E-06,7.17E-07,2.34E-07
2079-10-14T12:00:00Z,6.39E-05,4.55E-05,3.82E-05,6.87E-11,1.63E-11,3.97E-12,8.29E-06,4.03E-06,1.99E-06
2079-11-14T00:00:00Z,1.73E-04,1.25E-04,9.97E-05,4.41E-10,1.05E-10,3.61E-11,2.10E-05,1.03E-05,6.00E-06
2079-12-14T12:00:00Z,1.45E-04,1.08E-04,8.51E-05,2.41E-10,8.14E-11,3.18E-11,1.55E-05,9.02E-06,5.64E-06
2080-01-14T12:00:00Z,1.17E-04,8.44E-05,6.52E-05,2.04E-10,5.67E-11,2.61E-11,1.43E-05,7.53E-06,5.11E-06
2080-02-13T12:00:00Z,1.36E-04,9.81E-05,7.59E-05,2.69E-10,7.55E-11,3.49E-11,1.64E-05,8.69E-06,5.90E-06
2080-03-14T12:00:00Z,9.52E-05,6.81E-05,5.19E-05,1.46E-10,3.84E-11,1.69E-11,1.21E-05,6.20E-06,4.11E-06
2080-04-14T00:00:00Z,4.18E-05,3.08E-05,2.45E-05,2.50E-11,5.65E-12,2.22E-12,5.00E-06,2.38E-06,1.49E-06
2080-05-14T12:00:00Z,4.47E-05,3.56E-05,3.09E-05,1.43E-11,5.33E-12,1.08E-12,3.79E-06,2.31E-06,1.04E-06
2080-06-14T00:00:00Z,3.59E-05,3.12E-05,2.91E-05,5.96E-12,7.20E-13,9.29E-13,2.44E-06,8.49E-07,9.64E-07
2080-07-14T12:00:00Z,3.02E-05,2.87E-05,2.82E-05,5.01E-12,1.86E-13,1.02E-12,2.24E-06,4.31E-07,1.01E-06
2080-08-14T12:00:00Z,9.25E-06,8.27E-06,7.78E-06,3.47E-13,4.18E-14,3.63E-14,5.89E-07,2.04E-07,1.91E-07
2080-09-14T00:00:00Z,3.04E-05,2.28E-05,2.00E-05,1.01E-11,2.88E-12,3.58E-13,3.19E-06,1.70E-06,5.98E-07
2080-10-14T12:00:00Z,5.56E-05,3.95E-05,3.29E-05,5.33E-11,1.26E-11,3.07E-12,7.30E-06,3.55E-06,1.75E-06
2080-11-14T00:00:00Z,1.47E-04,1.06E-04,8.36E-05,3.42E-10,8.30E-11,2.91E-11,1.85E-05,9.11E-06,5.39E-06
2080-12-14T12:00:00Z,7.47E-05,5.54E-05,4.37E-05,6.49E-11,2.23E-11,9.14E-12,8.05E-06,4.73E-06,3.02E-06
2081-01-14T12:00:00Z,1.26E-04,9.10E-05,7.02E-05,2.39E-10,6.70E-11,3.14E-11,1.55E-05,8.19E-06,5.61E-06
2081-02-13T00:00:00Z,1.19E-04,8.53E-05,6.52E-05,2.24E-10,6.32E-11,2.91E-11,1.50E-05,7.95E-06,5.39E-06
2081-03-14T12:00:00Z,1.77E-05,1.31E-05,1.04E-05,3.79E-12,9.64E-13,4.16E-13,1.95E-06,9.82E-07,6.45E-07
2081-04-14T00:00:00Z,1.37E-05,1.01E-05,8.03E-06,2.72E-12,6.21E-13,2.45E-13,1.65E-06,7.88E-07,4.95E-07
2081-05-14T12:00:00Z,3.36E-05,2.68E-05,2.33E-05,7.93E-12,2.95E-12,5.88E-13,2.82E-06,1.72E-06,7.67E-07
2081-06-14T00:00:00Z,1.09E-05,9.63E-06,8.95E-06,5.26E-13,6.71E-14,1.19E-13,7.25E-07,2.59E-07,3.45E-07
2081-07-14T12:00:00Z,3.50E-06,3.40E-06,3.37E-06,5.83E-14,2.17E-15,1.37E-14,2.42E-07,4.66E-08,1.17E-07
2081-08-14T12:00:00Z,1.82E-06,1.81E-06,1.94E-06,1.68E-14,1.04E-14,7.06E-15,1.30E-07,1.02E-07,8.40E-08
2081-09-14T00:00:00Z,5.24E-06,4.02E-06,3.50E-06,2.95E-13,9.00E-14,1.52E-14,5.43E-07,3.00E-07,1.23E-07
2081-10-14T12:00:00Z,1.10E-04,7.80E-05,6.52E-05,2.06E-10,4.88E-11,1.19E-11,1.44E-05,6.98E-06,3.45E-06
2081-11-14T00:00:00Z,1.22E-04,8.80E-05,6.94E-05,2.30E-10,5.55E-11,1.92E-11,1.52E-05,7.45E-06,4.38E-06
2081-12-14T12:00:00Z,1.01E-04,7.54E-05,6.04E-05,1.07E-10,3.59E-11,1.36E-11,1.04E-05,5.99E-06,3.69E-06
2082-01-14T12:00:00Z,1.73E-04,1.26E-04,9.83E-05,4.13E-10,1.13E-10,5.23E-11,2.03E-05,1.06E-05,7.23E-06
2082-02-13T00:00:00Z,1.27E-04,9.12E-05,7.03E-05,2.41E-10,6.78E-11,3.10E-11,1.55E-05,8.23E-06,5.57E-06
2082-03-14T12:00:00Z,7.82E-05,5.59E-05,4.26E-05,9.86E-11,2.57E-11,1.13E-11,9.93E-06,5.07E-06,3.35E-06
