SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1956, 5, MN102, 2, 5.23, 9.48, 21.42, 0.1, 1.41, 
SpinUp_Climate, 1956, 6, MN102, 2, 2.87, 15.99, 27.94, 0.1, 1.41, 
SpinUp_Climate, 1956, 7, MN102, 2, 5.53, 15.5, 26.61, 0.1, 1.41, 
SpinUp_Climate, 1956, 8, MN102, 2, 10.37, 15.73, 26.87, 0.1, 1.41, 
SpinUp_Climate, 1956, 9, MN102, 2, 4.64, 10.73, 21.85, 0.1, 1.41, 
SpinUp_Climate, 1956, 10, MN102, 2, 4.67, 9.81, 21.3, 0.1, 1.41, 
SpinUp_Climate, 1956, 11, MN102, 2, 3.31, 2.33, 9.86, 0.1, 1.41, 
SpinUp_Climate, 1956, 12, MN102, 2, 3.06, -5.78, 4.43, 0.1, 1.41, 
SpinUp_Climate, 1957, 1, MN100, 0, 1.66, -16.04, -1.78, 0.1, 1.41, 
SpinUp_Climate, 1957, 2, MN100, 0, 3.44, -10.15, 4.84, 0.1, 1.41, 
SpinUp_Climate, 1957, 3, MN100, 0, 3.96, -4.43, 11.69, 0.1, 1.41, 
SpinUp_Climate, 1957, 4, MN100, 0, 7.59, 6.64, 20.58, 0.1, 1.41, 
SpinUp_Climate, 1957, 5, MN100, 0, 7.46, 12.49, 28.25, 0.1, 1.41, 
SpinUp_Climate, 1957, 6, MN100, 0, 15.6, 17.93, 31.63, 0.1, 1.41, 
SpinUp_Climate, 1957, 7, MN100, 0, 15.77, 22.75, 36.85, 0.1, 1.41, 
SpinUp_Climate, 1957, 8, MN100, 0, 5.67, 20.33, 34.29, 0.1, 1.41, 
SpinUp_Climate, 1957, 9, MN100, 0, 9.47, 14.43, 27.86, 0.1, 1.41, 
SpinUp_Climate, 1957, 10, MN100, 0, 4.39, 9.92, 22.27, 0.1, 1.41, 
SpinUp_Climate, 1957, 11, MN100, 0, 4.75, 3.33, 11.43, 0.1, 1.41, 
SpinUp_Climate, 1957, 12, MN100, 0, 1.81, -4.94, 6.4, 0.1, 1.41, 
SpinUp_Climate, 1957, 1, MN101, 1, 1.99, -19.24, -2.14, 0.1, 1.41, 
SpinUp_Climate, 1957, 2, MN101, 1, 4.13, -12.18, 5.81, 0.1, 1.41, 
SpinUp_Climate, 1957, 3, MN101, 1, 4.75, -5.32, 14.03, 0.1, 1.41, 
SpinUp_Climate, 1957, 4, MN101, 1, 9.1, 7.97, 24.7, 0.1, 1.41, 
SpinUp_Climate, 1957, 5, MN101, 1, 8.95, 14.98, 33.89, 0.1, 1.41, 
SpinUp_Climate, 1957, 6, MN101, 1, 18.72, 21.52, 37.96, 0.1, 1.41, 
SpinUp_Climate, 1957, 7, MN101, 1, 18.92, 27.3, 44.22, 0.1, 1.41, 
SpinUp_Climate, 1957, 8, MN101, 1, 6.81, 24.4, 41.15, 0.1, 1.41, 
SpinUp_Climate, 1957, 9, MN101, 1, 11.36, 17.32, 33.43, 0.1, 1.41, 
SpinUp_Climate, 1957, 10, MN101, 1, 5.27, 11.9, 26.72, 0.1, 1.41, 
SpinUp_Climate, 1957, 11, MN101, 1, 5.7, 4, 13.71, 0.1, 1.41, 
SpinUp_Climate, 1957, 12, MN101, 1, 2.17, -5.93, 7.68, 0.1, 1.41, 
SpinUp_Climate, 1957, 1, MN102, 2, 1.33, -12.83, -1.43, 0.1, 1.41, 
SpinUp_Climate, 1957, 2, MN102, 2, 2.76, -8.12, 3.88, 0.1, 1.41, 
SpinUp_Climate, 1957, 3, MN102, 2, 3.17, -3.55, 9.35, 0.1, 1.41, 
SpinUp_Climate, 1957, 4, MN102, 2, 6.07, 5.31, 16.47, 0.1, 1.41, 
SpinUp_Climate, 1957, 5, MN102, 2, 5.97, 9.99, 22.6, 0.1, 1.41, 
SpinUp_Climate, 1957, 6, MN102, 2, 12.48, 14.35, 25.31, 0.1, 1.41, 
SpinUp_Climate, 1957, 7, MN102, 2, 12.61, 18.2, 29.48, 0.1, 1.41, 
SpinUp_Climate, 1957, 8, MN102, 2, 4.54, 16.26, 27.43, 0.1, 1.41, 
SpinUp_Climate, 1957, 9, MN102, 2, 7.57, 11.55, 22.29, 0.1, 1.41, 
SpinUp_Climate, 1957, 10, MN102, 2, 3.51, 7.93, 17.82, 0.1, 1.41, 
SpinUp_Climate, 1957, 11, MN102, 2, 3.8, 2.67, 9.14, 0.1, 1.41, 
SpinUp_Climate, 1957, 12, MN102, 2, 1.45, -3.95, 5.12, 0.1, 1.41, 
SpinUp_Climate, 1958, 1, MN100, 0, 2.76, -6, 5.31, 0.1, 1.41, 
SpinUp_Climate, 1958, 2, MN100, 0, 1.39, -10.38, 4.79, 0.1, 1.41, 
SpinUp_Climate, 1958, 3, MN100, 0, 2.29, 1.06, 13.68, 0.1, 1.41, 
SpinUp_Climate, 1958, 4, MN100, 0, 2.75, 7.87, 23.25, 0.1, 1.41, 
SpinUp_Climate, 1958, 5, MN100, 0, 5.83, 11.95, 29.53, 0.1, 1.41, 
SpinUp_Climate, 1958, 6, MN100, 0, 12.31, 15.18, 30.21, 0.1, 1.41, 
SpinUp_Climate, 1958, 7, MN100, 0, 15.88, 20.33, 34.23, 0.1, 1.41, 
SpinUp_Climate, 1958, 8, MN100, 0, 10.43, 19.68, 34.53, 0.1, 1.41, 
SpinUp_Climate, 1958, 9, MN100, 0, 10.49, 16.92, 28.64, 0.1, 1.41, 
SpinUp_Climate, 1958, 10, MN100, 0, 3.33, 10.86, 23.48, 0.1, 1.41, 
SpinUp_Climate, 1958, 11, MN100, 0, 6.41, 2.44, 13.04, 0.1, 1.41, 
SpinUp_Climate, 1958, 12, MN100, 0, 3.04, -12.58, 0.31, 0.1, 1.41, 
SpinUp_Climate, 1958, 1, MN101, 1, 3.32, -7.2, 6.37, 0.1, 1.41, 
SpinUp_Climate, 1958, 2, MN101, 1, 1.67, -12.46, 5.75, 0.1, 1.41, 
SpinUp_Climate, 1958, 3, MN101, 1, 2.74, 1.27, 16.42, 0.1, 1.41, 
SpinUp_Climate, 1958, 4, MN101, 1, 3.3, 9.44, 27.9, 0.1, 1.41, 
SpinUp_Climate, 1958, 5, MN101, 1, 7, 14.34, 35.44, 0.1, 1.41, 
SpinUp_Climate, 1958, 6, MN101, 1, 14.77, 18.21, 36.25, 0.1, 1.41, 
SpinUp_Climate, 1958, 7, MN101, 1, 19.06, 24.4, 41.07, 0.1, 1.41, 
SpinUp_Climate, 1958, 8, MN101, 1, 12.51, 23.62, 41.44, 0.1, 1.41, 
SpinUp_Climate, 1958, 9, MN101, 1, 12.59, 20.3, 34.36, 0.1, 1.41, 
SpinUp_Climate, 1958, 10, MN101, 1, 4, 13.03, 28.17, 0.1, 1.41, 
SpinUp_Climate, 1958, 11, MN101, 1, 7.69, 2.93, 15.65, 0.1, 1.41, 
SpinUp_Climate, 1958, 12, MN101, 1, 3.65, -15.09, 0.37, 0.1, 1.41, 
SpinUp_Climate, 1958, 1, MN102, 2, 2.21, -4.8, 4.25, 0.1, 1.41, 
SpinUp_Climate, 1958, 2, MN102, 2, 1.11, -8.3, 3.83, 0.1, 1.41, 
SpinUp_Climate, 1958, 3, MN102, 2, 1.83, 0.85, 10.94, 0.1, 1.41, 
SpinUp_Climate, 1958, 4, MN102, 2, 2.2, 6.29, 18.6, 0.1, 1.41, 
SpinUp_Climate, 1958, 5, MN102, 2, 4.67, 9.56, 23.63, 0.1, 1.41, 
SpinUp_Climate, 1958, 6, MN102, 2, 9.85, 12.14, 24.17, 0.1, 1.41, 
SpinUp_Climate, 1958, 7, MN102, 2, 12.7, 16.27, 27.38, 0.1, 1.41, 
SpinUp_Climate, 1958, 8, MN102, 2, 8.34, 15.75, 27.62, 0.1, 1.41, 
SpinUp_Climate, 1958, 9, MN102, 2, 8.4, 13.53, 22.91, 0.1, 1.41, 
SpinUp_Climate, 1958, 10, MN102, 2, 2.67, 8.69, 18.78, 0.1, 1.41, 
SpinUp_Climate, 1958, 11, MN102, 2, 5.13, 1.95, 10.43, 0.1, 1.41, 
SpinUp_Climate, 1958, 12, MN102, 2, 2.43, -10.06, 0.25, 0.1, 1.41, 
SpinUp_Climate, 1959, 1, MN100, 0, 1.86, -15.48, -1.34, 0.1, 1.41, 
SpinUp_Climate, 1959, 2, MN100, 0, 1.65, -11.49, 4.49, 0.1, 1.41, 
SpinUp_Climate, 1959, 3, MN100, 0, 1.39, -0.99, 13.32, 0.1, 1.41, 
SpinUp_Climate, 1959, 4, MN100, 0, 2.74, 6.43, 20.78, 0.1, 1.41, 
SpinUp_Climate, 1959, 5, MN100, 0, 12.52, 14.27, 28.38, 0.1, 1.41, 
SpinUp_Climate, 1959, 6, MN100, 0, 10.09, 19.46, 33.98, 0.1, 1.41, 
SpinUp_Climate, 1959, 7, MN100, 0, 10.31, 21.5, 36.39, 0.1, 1.41, 
SpinUp_Climate, 1959, 8, MN100, 0, 12.93, 22.43, 35.57, 0.1, 1.41, 
SpinUp_Climate, 1959, 9, MN100, 0, 10.55, 16.42, 28.61, 0.1, 1.41, 
SpinUp_Climate, 1959, 10, MN100, 0, 5.69, 9.67, 18.4, 0.1, 1.41, 
SpinUp_Climate, 1959, 11, MN100, 0, 3.08, -3.61, 7.36, 0.1, 1.41, 
SpinUp_Climate, 1959, 12, MN100, 0, 2.6, -1.28, 9.38, 0.1, 1.41, 
SpinUp_Climate, 1959, 1, MN101, 1, 2.24, -18.57, -1.61, 0.1, 1.41, 
SpinUp_Climate, 1959, 2, MN101, 1, 1.98, -13.79, 5.39, 0.1, 1.41, 
SpinUp_Climate, 1959, 3, MN101, 1, 1.67, -1.18, 15.98, 0.1, 1.41, 
SpinUp_Climate, 1959, 4, MN101, 1, 3.29, 7.72, 24.94, 0.1, 1.41, 
SpinUp_Climate, 1959, 5, MN101, 1, 15.02, 17.12, 34.05, 0.1, 1.41, 
SpinUp_Climate, 1959, 6, MN101, 1, 12.1, 23.35, 40.77, 0.1, 1.41, 
SpinUp_Climate, 1959, 7, MN101, 1, 12.37, 25.8, 43.67, 0.1, 1.41, 
SpinUp_Climate, 1959, 8, MN101, 1, 15.52, 26.92, 42.68, 0.1, 1.41, 
SpinUp_Climate, 1959, 9, MN101, 1, 12.66, 19.7, 34.33, 0.1, 1.41, 
SpinUp_Climate, 1959, 10, MN101, 1, 6.82, 11.6, 22.08, 0.1, 1.41, 
SpinUp_Climate, 1959, 11, MN101, 1, 3.7, -4.33, 8.83, 0.1, 1.41, 
SpinUp_Climate, 1959, 12, MN101, 1, 3.12, -1.54, 11.26, 0.1, 1.41, 
SpinUp_Climate, 1959, 1, MN102, 2, 1.49, -12.38, -1.07, 0.1, 1.41, 
SpinUp_Climate, 1959, 2, MN102, 2, 1.32, -9.19, 3.59, 0.1, 1.41, 
SpinUp_Climate, 1959, 3, MN102, 2, 1.11, -0.79, 10.65, 0.1, 1.41, 
SpinUp_Climate, 1959, 4, MN102, 2, 2.2, 5.15, 16.63, 0.1, 1.41, 
SpinUp_Climate, 1959, 5, MN102, 2, 10.02, 11.42, 22.7, 0.1, 1.41, 
SpinUp_Climate, 1959, 6, MN102, 2, 8.07, 15.56, 27.18, 0.1, 1.41, 
SpinUp_Climate, 1959, 7, MN102, 2, 8.25, 17.2, 29.11, 0.1, 1.41, 
SpinUp_Climate, 1959, 8, MN102, 2, 10.35, 17.94, 28.45, 0.1, 1.41, 
SpinUp_Climate, 1959, 9, MN102, 2, 8.44, 13.14, 22.89, 0.1, 1.41, 
SpinUp_Climate, 1959, 10, MN102, 2, 4.55, 7.73, 14.72, 0.1, 1.41, 
SpinUp_Climate, 1959, 11, MN102, 2, 2.46, -2.89, 5.89, 0.1, 1.41, 
SpinUp_Climate, 1959, 12, MN102, 2, 2.08, -1.02, 7.51, 0.1, 1.41, 
SpinUp_Climate, 1960, 1, MN100, 0, 2.84, -9.79, 3.21, 0.1, 1.41, 
SpinUp_Climate, 1960, 2, MN100, 0, 1.36, -8.81, 5.94, 0.1, 1.41, 
SpinUp_Climate, 1960, 3, MN100, 0, 1.62, -6.2, 8.15, 0.1, 1.41, 
SpinUp_Climate, 1960, 4, MN100, 0, 9.66, 7.43, 20.05, 0.1, 1.41, 
SpinUp_Climate, 1960, 5, MN100, 0, 11.09, 13.13, 28.35, 0.1, 1.41, 
SpinUp_Climate, 1960, 6, MN100, 0, 7.95, 17.46, 32.37, 0.1, 1.41, 
SpinUp_Climate, 1960, 7, MN100, 0, 10.56, 20.66, 36.49, 0.1, 1.41, 
SpinUp_Climate, 1960, 8, MN100, 0, 7.94, 22.21, 35.65, 0.1, 1.41, 
SpinUp_Climate, 1960, 9, MN100, 0, 7.43, 16.38, 29.64, 0.1, 1.41, 
SpinUp_Climate, 1960, 10, MN100, 0, 4.8, 10.21, 23.23, 0.1, 1.41, 
SpinUp_Climate, 1960, 11, MN100, 0, 4.24, 4.11, 13.09, 0.1, 1.41, 
SpinUp_Climate, 1960, 12, MN100, 0, 2.9, -8.51, 3.59, 0.1, 1.41, 
SpinUp_Climate, 1960, 1, MN101, 1, 3.41, -11.75, 3.86, 0.1, 1.41, 
SpinUp_Climate, 1960, 2, MN101, 1, 1.63, -10.58, 7.13, 0.1, 1.41, 
SpinUp_Climate, 1960, 3, MN101, 1, 1.94, -7.44, 9.78, 0.1, 1.41, 
SpinUp_Climate, 1960, 4, MN101, 1, 11.6, 8.92, 24.07, 0.1, 1.41, 
SpinUp_Climate, 1960, 5, MN101, 1, 13.31, 15.76, 34.02, 0.1, 1.41, 
SpinUp_Climate, 1960, 6, MN101, 1, 9.54, 20.95, 38.84, 0.1, 1.41, 
SpinUp_Climate, 1960, 7, MN101, 1, 12.68, 24.79, 43.78, 0.1, 1.41, 
SpinUp_Climate, 1960, 8, MN101, 1, 9.52, 26.65, 42.79, 0.1, 1.41, 
SpinUp_Climate, 1960, 9, MN101, 1, 8.91, 19.66, 35.56, 0.1, 1.41, 
SpinUp_Climate, 1960, 10, MN101, 1, 5.76, 12.25, 27.87, 0.1, 1.41, 
SpinUp_Climate, 1960, 11, MN101, 1, 5.09, 4.93, 15.71, 0.1, 1.41, 
SpinUp_Climate, 1960, 12, MN101, 1, 3.48, -10.21, 4.31, 0.1, 1.41, 
SpinUp_Climate, 1960, 1, MN102, 2, 2.27, -7.83, 2.57, 0.1, 1.41, 
SpinUp_Climate, 1960, 2, MN102, 2, 1.09, -7.05, 4.75, 0.1, 1.41, 
SpinUp_Climate, 1960, 3, MN102, 2, 1.29, -4.96, 6.52, 0.1, 1.41, 
SpinUp_Climate, 1960, 4, MN102, 2, 7.73, 5.95, 16.04, 0.1, 1.41, 
SpinUp_Climate, 1960, 5, MN102, 2, 8.87, 10.5, 22.68, 0.1, 1.41, 
SpinUp_Climate, 1960, 6, MN102, 2, 6.36, 13.97, 25.9, 0.1, 1.41, 
SpinUp_Climate, 1960, 7, MN102, 2, 8.45, 16.53, 29.19, 0.1, 1.41, 
SpinUp_Climate, 1960, 8, MN102, 2, 6.35, 17.77, 28.52, 0.1, 1.41, 
SpinUp_Climate, 1960, 9, MN102, 2, 5.94, 13.11, 23.71, 0.1, 1.41, 
SpinUp_Climate, 1960, 10, MN102, 2, 3.84, 8.17, 18.58, 0.1, 1.41, 
SpinUp_Climate, 1960, 11, MN102, 2, 3.39, 3.29, 10.47, 0.1, 1.41, 
SpinUp_Climate, 1960, 12, MN102, 2, 2.32, -6.81, 2.87, 0.1, 1.41, 
SpinUp_Climate, 1961, 1, MN100, 0, 1.59, -12.31, 1.85, 0.1, 1.41, 
SpinUp_Climate, 1961, 2, MN100, 0, 2.12, -4.17, 10.01, 0.1, 1.41, 
SpinUp_Climate, 1961, 3, MN100, 0, 3.47, 3.46, 15.31, 0.1, 1.41, 
SpinUp_Climate, 1961, 4, MN100, 0, 10.04, 5.58, 17.82, 0.1, 1.41, 
SpinUp_Climate, 1961, 5, MN100, 0, 7.87, 11.43, 28.43, 0.1, 1.41, 
SpinUp_Climate, 1961, 6, MN100, 0, 3.63, 18.25, 35.98, 0.1, 1.41, 
SpinUp_Climate, 1961, 7, MN100, 0, 11.11, 21.13, 36.01, 0.1, 1.41, 
SpinUp_Climate, 1961, 8, MN100, 0, 4.79, 20.91, 37.41, 0.1, 1.41, 
SpinUp_Climate, 1961, 9, MN100, 0, 13.84, 16.24, 28.71, 0.1, 1.41, 
SpinUp_Climate, 1961, 10, MN100, 0, 4.92, 10.96, 23.76, 0.1, 1.41, 
SpinUp_Climate, 1961, 11, MN100, 0, 3.21, 2.74, 12.31, 0.1, 1.41, 
SpinUp_Climate, 1961, 12, MN100, 0, 3.24, -6.13, 3.55, 0.1, 1.41, 
SpinUp_Climate, 1961, 1, MN101, 1, 1.91, -14.78, 2.22, 0.1, 1.41, 
SpinUp_Climate, 1961, 2, MN101, 1, 2.54, -5, 12.01, 0.1, 1.41, 
SpinUp_Climate, 1961, 3, MN101, 1, 4.17, 4.15, 18.37, 0.1, 1.41, 
SpinUp_Climate, 1961, 4, MN101, 1, 12.05, 6.7, 21.39, 0.1, 1.41, 
SpinUp_Climate, 1961, 5, MN101, 1, 9.44, 13.72, 34.11, 0.1, 1.41, 
SpinUp_Climate, 1961, 6, MN101, 1, 4.36, 21.9, 43.18, 0.1, 1.41, 
SpinUp_Climate, 1961, 7, MN101, 1, 13.34, 25.35, 43.21, 0.1, 1.41, 
SpinUp_Climate, 1961, 8, MN101, 1, 5.75, 25.1, 44.89, 0.1, 1.41, 
SpinUp_Climate, 1961, 9, MN101, 1, 16.61, 19.49, 34.46, 0.1, 1.41, 
SpinUp_Climate, 1961, 10, MN101, 1, 5.91, 13.15, 28.51, 0.1, 1.41, 
SpinUp_Climate, 1961, 11, MN101, 1, 3.85, 3.29, 14.77, 0.1, 1.41, 
SpinUp_Climate, 1961, 12, MN101, 1, 3.89, -7.35, 4.26, 0.1, 1.41, 
SpinUp_Climate, 1961, 1, MN102, 2, 1.28, -9.85, 1.48, 0.1, 1.41, 
SpinUp_Climate, 1961, 2, MN102, 2, 1.7, -3.34, 8.01, 0.1, 1.41, 
SpinUp_Climate, 1961, 3, MN102, 2, 2.78, 2.77, 12.25, 0.1, 1.41, 
SpinUp_Climate, 1961, 4, MN102, 2, 8.03, 4.47, 14.26, 0.1, 1.41, 
SpinUp_Climate, 1961, 5, MN102, 2, 6.29, 9.15, 22.74, 0.1, 1.41, 
SpinUp_Climate, 1961, 6, MN102, 2, 2.9, 14.6, 28.79, 0.1, 1.41, 
SpinUp_Climate, 1961, 7, MN102, 2, 8.89, 16.9, 28.81, 0.1, 1.41, 
SpinUp_Climate, 1961, 8, MN102, 2, 3.83, 16.73, 29.93, 0.1, 1.41, 
SpinUp_Climate, 1961, 9, MN102, 2, 11.07, 12.99, 22.97, 0.1, 1.41, 
SpinUp_Climate, 1961, 10, MN102, 2, 3.94, 8.77, 19.01, 0.1, 1.41, 
SpinUp_Climate, 1961, 11, MN102, 2, 2.57, 2.19, 9.85, 0.1, 1.41, 
SpinUp_Climate, 1961, 12, MN102, 2, 2.59, -4.9, 2.84, 0.1, 1.41, 
SpinUp_Climate, 1962, 1, MN100, 0, 2.62, -13.83, -0.41, 0.1, 1.41, 
SpinUp_Climate, 1962, 2, MN100, 0, 3.68, -10.51, 2.61, 0.1, 1.41, 
SpinUp_Climate, 1962, 3, MN100, 0, 1.66, 1.2, 12.07, 0.1, 1.41, 
SpinUp_Climate, 1962, 4, MN100, 0, 6.71, 5.34, 19.32, 0.1, 1.41, 
SpinUp_Climate, 1962, 5, MN100, 0, 13.39, 14.67, 28.56, 0.1, 1.41, 
SpinUp_Climate, 1962, 6, MN100, 0, 8.34, 17.87, 32.84, 0.1, 1.41, 
SpinUp_Climate, 1962, 7, MN100, 0, 12.68, 19.55, 33.53, 0.1, 1.41, 
SpinUp_Climate, 1962, 8, MN100, 0, 9.92, 19.89, 34.77, 0.1, 1.41, 
SpinUp_Climate, 1962, 9, MN100, 0, 8.32, 14.99, 28.07, 0.1, 1.41, 
SpinUp_Climate, 1962, 10, MN100, 0, 2.17, 11.06, 24.24, 0.1, 1.41, 
SpinUp_Climate, 1962, 11, MN100, 0, 1.68, 5.46, 14.62, 0.1, 1.41, 
SpinUp_Climate, 1962, 12, MN100, 0, 2.75, -6.42, 5.65, 0.1, 1.41, 
SpinUp_Climate, 1962, 1, MN101, 1, 3.15, -16.6, -0.5, 0.1, 1.41, 
SpinUp_Climate, 1962, 2, MN101, 1, 4.42, -12.61, 3.13, 0.1, 1.41, 
SpinUp_Climate, 1962, 3, MN101, 1, 2, 1.44, 14.49, 0.1, 1.41, 
SpinUp_Climate, 1962, 4, MN101, 1, 8.05, 6.41, 23.19, 0.1, 1.41, 
SpinUp_Climate, 1962, 5, MN101, 1, 16.07, 17.6, 34.27, 0.1, 1.41, 
SpinUp_Climate, 1962, 6, MN101, 1, 10.01, 21.45, 39.4, 0.1, 1.41, 
SpinUp_Climate, 1962, 7, MN101, 1, 15.21, 23.46, 40.24, 0.1, 1.41, 
SpinUp_Climate, 1962, 8, MN101, 1, 11.91, 23.87, 41.73, 0.1, 1.41, 
SpinUp_Climate, 1962, 9, MN101, 1, 9.99, 17.99, 33.69, 0.1, 1.41, 
SpinUp_Climate, 1962, 10, MN101, 1, 2.6, 13.27, 29.08, 0.1, 1.41, 
SpinUp_Climate, 1962, 11, MN101, 1, 2.02, 6.55, 17.54, 0.1, 1.41, 
SpinUp_Climate, 1962, 12, MN101, 1, 3.3, -7.7, 6.78, 0.1, 1.41, 
SpinUp_Climate, 1962, 1, MN102, 2, 2.1, -11.07, -0.33, 0.1, 1.41, 
SpinUp_Climate, 1962, 2, MN102, 2, 2.95, -8.41, 2.09, 0.1, 1.41, 
SpinUp_Climate, 1962, 3, MN102, 2, 1.33, 0.96, 9.66, 0.1, 1.41, 
SpinUp_Climate, 1962, 4, MN102, 2, 5.36, 4.27, 15.46, 0.1, 1.41, 
SpinUp_Climate, 1962, 5, MN102, 2, 10.71, 11.74, 22.85, 0.1, 1.41, 
SpinUp_Climate, 1962, 6, MN102, 2, 6.67, 14.3, 26.27, 0.1, 1.41, 
SpinUp_Climate, 1962, 7, MN102, 2, 10.14, 15.64, 26.83, 0.1, 1.41, 
SpinUp_Climate, 1962, 8, MN102, 2, 7.94, 15.91, 27.82, 0.1, 1.41, 
SpinUp_Climate, 1962, 9, MN102, 2, 6.66, 11.99, 22.46, 0.1, 1.41, 
SpinUp_Climate, 1962, 10, MN102, 2, 1.73, 8.85, 19.39, 0.1, 1.41, 
SpinUp_Climate, 1962, 11, MN102, 2, 1.35, 4.37, 11.69, 0.1, 1.41, 
SpinUp_Climate, 1962, 12, MN102, 2, 2.2, -5.14, 4.52, 0.1, 1.41, 
SpinUp_Climate, 1963, 1, MN100, 0, 1.33, -15.01, -3.15, 0.1, 1.41, 
SpinUp_Climate, 1963, 2, MN100, 0, 2.2, -12.07, 2.64, 0.1, 1.41, 
SpinUp_Climate, 1963, 3, MN100, 0, 4.75, -0.02, 14.62, 0.1, 1.41, 
SpinUp_Climate, 1963, 4, MN100, 0, 6.84, 7.53, 22.88, 0.1, 1.41, 
SpinUp_Climate, 1963, 5, MN100, 0, 9.65, 12.34, 27.16, 0.1, 1.41, 
SpinUp_Climate, 1963, 6, MN100, 0, 10.77, 19.75, 34.64, 0.1, 1.41, 
SpinUp_Climate, 1963, 7, MN100, 0, 11.57, 22.4, 36.76, 0.1, 1.41, 
SpinUp_Climate, 1963, 8, MN100, 0, 10.23, 19.37, 34.48, 0.1, 1.41, 
SpinUp_Climate, 1963, 9, MN100, 0, 6.65, 16.98, 30.55, 0.1, 1.41, 
SpinUp_Climate, 1963, 10, MN100, 0, 3.31, 14.34, 29.59, 0.1, 1.41, 
SpinUp_Climate, 1963, 11, MN100, 0, 4.46, 5.03, 15.67, 0.1, 1.41, 
SpinUp_Climate, 1963, 12, MN100, 0, 2.54, -10.19, 1.2, 0.1, 1.41, 
SpinUp_Climate, 1963, 1, MN101, 1, 1.59, -18.01, -3.78, 0.1, 1.41, 
SpinUp_Climate, 1963, 2, MN101, 1, 2.65, -14.49, 3.17, 0.1, 1.41, 
SpinUp_Climate, 1963, 3, MN101, 1, 5.7, -0.03, 17.54, 0.1, 1.41, 
SpinUp_Climate, 1963, 4, MN101, 1, 8.2, 9.04, 27.46, 0.1, 1.41, 
SpinUp_Climate, 1963, 5, MN101, 1, 11.58, 14.81, 32.59, 0.1, 1.41, 
SpinUp_Climate, 1963, 6, MN101, 1, 12.92, 23.7, 41.57, 0.1, 1.41, 
SpinUp_Climate, 1963, 7, MN101, 1, 13.88, 26.88, 44.12, 0.1, 1.41, 
SpinUp_Climate, 1963, 8, MN101, 1, 12.27, 23.24, 41.38, 0.1, 1.41, 
SpinUp_Climate, 1963, 9, MN101, 1, 7.98, 20.37, 36.66, 0.1, 1.41, 
SpinUp_Climate, 1963, 10, MN101, 1, 3.97, 17.21, 35.5, 0.1, 1.41, 
SpinUp_Climate, 1963, 11, MN101, 1, 5.35, 6.04, 18.81, 0.1, 1.41, 
SpinUp_Climate, 1963, 12, MN101, 1, 3.05, -12.23, 1.44, 0.1, 1.41, 
SpinUp_Climate, 1963, 1, MN102, 2, 1.06, -12.01, -2.52, 0.1, 1.41, 
SpinUp_Climate, 1963, 2, MN102, 2, 1.76, -9.66, 2.11, 0.1, 1.41, 
SpinUp_Climate, 1963, 3, MN102, 2, 3.8, -0.02, 11.7, 0.1, 1.41, 
SpinUp_Climate, 1963, 4, MN102, 2, 5.47, 6.03, 18.3, 0.1, 1.41, 
SpinUp_Climate, 1963, 5, MN102, 2, 7.72, 9.87, 21.73, 0.1, 1.41, 
SpinUp_Climate, 1963, 6, MN102, 2, 8.62, 15.8, 27.72, 0.1, 1.41, 
SpinUp_Climate, 1963, 7, MN102, 2, 9.26, 17.92, 29.41, 0.1, 1.41, 
SpinUp_Climate, 1963, 8, MN102, 2, 8.18, 15.49, 27.58, 0.1, 1.41, 
SpinUp_Climate, 1963, 9, MN102, 2, 5.32, 13.58, 24.44, 0.1, 1.41, 
SpinUp_Climate, 1963, 10, MN102, 2, 2.65, 11.47, 23.67, 0.1, 1.41, 
SpinUp_Climate, 1963, 11, MN102, 2, 3.57, 4.03, 12.54, 0.1, 1.41, 
SpinUp_Climate, 1963, 12, MN102, 2, 2.03, -8.15, 0.96, 0.1, 1.41, 
SpinUp_Climate, 1964, 1, MN100, 0, 2.37, -6.79, 6.57, 0.1, 1.41, 
SpinUp_Climate, 1964, 2, MN100, 0, 1.75, -8.59, 8.1, 0.1, 1.41, 
SpinUp_Climate, 1964, 3, MN100, 0, 2.72, -4.78, 10.07, 0.1, 1.41, 
SpinUp_Climate, 1964, 4, MN100, 0, 8.68, 6.87, 21.68, 0.1, 1.41, 
SpinUp_Climate, 1964, 5, MN100, 0, 11.28, 15.31, 30.71, 0.1, 1.41, 
SpinUp_Climate, 1964, 6, MN100, 0, 14.89, 17.98, 32.6, 0.1, 1.41, 
SpinUp_Climate, 1964, 7, MN100, 0, 4.71, 21.47, 37.69, 0.1, 1.41, 
SpinUp_Climate, 1964, 8, MN100, 0, 13.48, 18.74, 31.8, 0.1, 1.41, 
SpinUp_Climate, 1964, 9, MN100, 0, 11.41, 14.9, 27.54, 0.1, 1.41, 
SpinUp_Climate, 1964, 10, MN100, 0, 2.5, 9.45, 22.51, 0.1, 1.41, 
SpinUp_Climate, 1964, 11, MN100, 0, 3.8, 3.12, 13.3, 0.1, 1.41, 
SpinUp_Climate, 1964, 12, MN100, 0, 4.58, -10.96, 1.67, 0.1, 1.41, 
SpinUp_Climate, 1964, 1, MN101, 1, 2.84, -8.15, 7.88, 0.1, 1.41, 
