2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:30,054 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2630, actualYearUsed=2012.
2014-05-21 20:10:30,056 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2631, actualYearUsed=2012.
2014-05-21 20:10:30,057 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2632, actualYearUsed=2012.
2014-05-21 20:10:30,059 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2633, actualYearUsed=2012.
2014-05-21 20:10:30,060 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2634, actualYearUsed=2012.
2014-05-21 20:10:30,061 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2635, actualYearUsed=2012.
2014-05-21 20:10:30,063 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2636, actualYearUsed=2012.
2014-05-21 20:10:30,064 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2637, actualYearUsed=2012.
2014-05-21 20:10:30,066 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2638, actualYearUsed=2012.
2014-05-21 20:10:30,067 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2639, actualYearUsed=2012.
2014-05-21 20:10:30,068 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2640, actualYearUsed=2012.
2014-05-21 20:10:30,070 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2641, actualYearUsed=2012.
2014-05-21 20:10:30,071 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2642, actualYearUsed=2012.
2014-05-21 20:10:30,072 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2643, actualYearUsed=2012.
2014-05-21 20:10:30,074 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2644, actualYearUsed=2012.
2014-05-21 20:10:30,075 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2645, actualYearUsed=2012.
2014-05-21 20:10:30,077 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2646, actualYearUsed=2012.
2014-05-21 20:10:30,078 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2647, actualYearUsed=2012.
2014-05-21 20:10:30,079 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2648, actualYearUsed=2012.
2014-05-21 20:10:30,081 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2649, actualYearUsed=2012.
2014-05-21 20:10:30,082 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2650, actualYearUsed=2012.
2014-05-21 20:10:30,083 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2651, actualYearUsed=2012.
2014-05-21 20:10:30,085 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2652, actualYearUsed=2012.
2014-05-21 20:10:30,086 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2653, actualYearUsed=2012.
2014-05-21 20:10:30,088 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2654, actualYearUsed=2012.
2014-05-21 20:10:30,089 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2655, actualYearUsed=2012.
2014-05-21 20:10:30,091 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2656, actualYearUsed=2012.
2014-05-21 20:10:30,092 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2657, actualYearUsed=2012.
2014-05-21 20:10:30,093 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2658, actualYearUsed=2012.
2014-05-21 20:10:30,095 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2659, actualYearUsed=2012.
2014-05-21 20:10:30,096 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2660, actualYearUsed=2012.
2014-05-21 20:10:30,098 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2661, actualYearUsed=2012.
2014-05-21 20:10:30,099 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2662, actualYearUsed=2012.
2014-05-21 20:10:30,100 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2663, actualYearUsed=2012.
2014-05-21 20:10:30,102 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2664, actualYearUsed=2012.
2014-05-21 20:10:30,103 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2665, actualYearUsed=2012.
2014-05-21 20:10:30,104 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2666, actualYearUsed=2012.
2014-05-21 20:10:30,106 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2667, actualYearUsed=2012.
2014-05-21 20:10:30,107 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2668, actualYearUsed=2012.
2014-05-21 20:10:30,109 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2669, actualYearUsed=2012.
2014-05-21 20:10:30,110 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2670, actualYearUsed=2012.
2014-05-21 20:10:30,111 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2671, actualYearUsed=2012.
2014-05-21 20:10:30,113 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2672, actualYearUsed=2012.
2014-05-21 20:10:30,114 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2673, actualYearUsed=2012.
2014-05-21 20:10:30,116 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2674, actualYearUsed=2012.
2014-05-21 20:10:30,117 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2675, actualYearUsed=2012.
2014-05-21 20:10:30,119 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2676, actualYearUsed=2012.
2014-05-21 20:10:30,120 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2677, actualYearUsed=2012.
2014-05-21 20:10:30,121 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2678, actualYearUsed=2012.
2014-05-21 20:10:30,123 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2679, actualYearUsed=2012.
2014-05-21 20:10:30,124 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2680, actualYearUsed=2012.
2014-05-21 20:10:30,126 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2681, actualYearUsed=2012.
2014-05-21 20:10:30,127 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2682, actualYearUsed=2012.
2014-05-21 20:10:30,128 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2683, actualYearUsed=2012.
2014-05-21 20:10:30,130 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2684, actualYearUsed=2012.
2014-05-21 20:10:30,131 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2685, actualYearUsed=2012.
2014-05-21 20:10:30,132 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2686, actualYearUsed=2012.
2014-05-21 20:10:30,134 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2687, actualYearUsed=2012.
2014-05-21 20:10:30,135 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2688, actualYearUsed=2012.
2014-05-21 20:10:30,137 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2689, actualYearUsed=2012.
2014-05-21 20:10:30,138 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2690, actualYearUsed=2012.
2014-05-21 20:10:30,139 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2691, actualYearUsed=2012.
2014-05-21 20:10:30,141 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2692, actualYearUsed=2012.
2014-05-21 20:10:30,142 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2693, actualYearUsed=2012.
2014-05-21 20:10:30,144 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2694, actualYearUsed=2012.
2014-05-21 20:10:30,145 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2010, actualYearUsed=2010.
2014-05-21 20:10:30,192 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2011, actualYearUsed=2011.
2014-05-21 20:10:30,200 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2012, actualYearUsed=2012.
2014-05-21 20:10:30,208 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2013, actualYearUsed=2013.
2014-05-21 20:10:30,217 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 2014, actualYearUsed=2014.
2014-05-21 20:10:30,226 -    Core.StartTime = 0, Core.EndTime = 5.
2014-05-21 20:10:30,227 -    Climate.LandscapeAnnualPDSI.Length = 6.
2014-05-21 20:10:30,228 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1895, actualYearUsed=1895.
2014-05-21 20:10:30,230 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1896, actualYearUsed=1896.
2014-05-21 20:10:30,231 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1897, actualYearUsed=1897.
2014-05-21 20:10:30,232 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1898, actualYearUsed=1898.
2014-05-21 20:10:30,234 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1899, actualYearUsed=1899.
2014-05-21 20:10:30,235 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1900, actualYearUsed=1900.
2014-05-21 20:10:30,236 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1901, actualYearUsed=1901.
2014-05-21 20:10:30,238 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1902, actualYearUsed=1902.
2014-05-21 20:10:30,239 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1903, actualYearUsed=1903.
2014-05-21 20:10:30,240 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1904, actualYearUsed=1904.
2014-05-21 20:10:30,242 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1905, actualYearUsed=1905.
2014-05-21 20:10:30,243 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1906, actualYearUsed=1906.
2014-05-21 20:10:30,244 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1907, actualYearUsed=1907.
2014-05-21 20:10:30,246 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1908, actualYearUsed=1908.
2014-05-21 20:10:30,247 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1909, actualYearUsed=1909.
2014-05-21 20:10:30,248 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1910, actualYearUsed=1910.
2014-05-21 20:10:30,250 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1911, actualYearUsed=1911.
2014-05-21 20:10:30,251 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1912, actualYearUsed=1912.
2014-05-21 20:10:30,252 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1913, actualYearUsed=1913.
2014-05-21 20:10:30,254 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1914, actualYearUsed=1914.
2014-05-21 20:10:30,255 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1915, actualYearUsed=1915.
2014-05-21 20:10:30,256 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1916, actualYearUsed=1916.
2014-05-21 20:10:30,258 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1917, actualYearUsed=1917.
2014-05-21 20:10:30,259 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1918, actualYearUsed=1918.
2014-05-21 20:10:30,260 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1919, actualYearUsed=1919.
2014-05-21 20:10:30,262 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1920, actualYearUsed=1920.
2014-05-21 20:10:30,263 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1921, actualYearUsed=1921.
2014-05-21 20:10:30,265 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1922, actualYearUsed=1922.
2014-05-21 20:10:30,266 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1923, actualYearUsed=1923.
2014-05-21 20:10:30,267 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1924, actualYearUsed=1924.
2014-05-21 20:10:30,269 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1925, actualYearUsed=1925.
2014-05-21 20:10:30,270 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1926, actualYearUsed=1926.
2014-05-21 20:10:30,271 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1927, actualYearUsed=1927.
2014-05-21 20:10:30,273 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1928, actualYearUsed=1928.
2014-05-21 20:10:30,274 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1929, actualYearUsed=1929.
2014-05-21 20:10:30,275 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1930, actualYearUsed=1930.
2014-05-21 20:10:30,277 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1931, actualYearUsed=1931.
2014-05-21 20:10:30,278 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1932, actualYearUsed=1932.
2014-05-21 20:10:30,280 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1933, actualYearUsed=1933.
2014-05-21 20:10:30,281 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1934, actualYearUsed=1934.
2014-05-21 20:10:30,282 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN101, SimulatedYear = 1935, actualYearUsed=1935.
