SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2039, 8, 0, MN102, 2, 2.84, 11.79, 28.72, 0.11, 0.25, 
Future_Climate, 2039, 9, 0, MN102, 2, 8.99, 11.54, 24.18, 0.28, 0.22, 
Future_Climate, 2039, 10, 0, MN102, 2, 8.6, 7.63, 19.88, 0.45, 0.19, 
Future_Climate, 2039, 11, 0, MN102, 2, 24.43, 6.2, 13.79, 1.52, 0.13, 
Future_Climate, 2039, 12, 0, MN102, 2, 13.23, 4.5, 11.78, 0.9, 0.15, 
Future_Climate, 2040, 1, 0, MN100, 0, 32.08, 1.2, 7.12, 3.89, 0.46, 
Future_Climate, 2040, 2, 0, MN100, 0, 30.51, 2.72, 10.66, 3.73, 0.51, 
Future_Climate, 2040, 3, 0, MN100, 0, 39.45, 3.34, 10.54, 5.15, 0.61, 
Future_Climate, 2040, 4, 0, MN100, 0, 20.62, 4.59, 13.56, 2.5, 0.74, 
Future_Climate, 2040, 5, 0, MN100, 0, 3.73, 7.27, 20.24, 0.3, 0.67, 
Future_Climate, 2040, 6, 0, MN100, 0, 2.38, 10.21, 23.92, 0.19, 0.7, 
Future_Climate, 2040, 7, 0, MN100, 0, 0.1, 13.28, 31.17, 0.01, 0.62, 
Future_Climate, 2040, 8, 0, MN100, 0, 0.72, 13.17, 28.15, 0.06, 0.67, 
Future_Climate, 2040, 9, 0, MN100, 0, 2.57, 10.34, 22.36, 0.25, 0.64, 
Future_Climate, 2040, 10, 0, MN100, 0, 11.7, 7.85, 17.63, 1.53, 0.66, 
Future_Climate, 2040, 11, 0, MN100, 0, 16.8, 3.21, 11.63, 2.1, 0.43, 
Future_Climate, 2040, 12, 0, MN100, 0, 61.01, 3.61, 9.64, 6.47, 0.42, 
Future_Climate, 2040, 1, 0, MN101, 1, 23.19, 1.79, 8.19, 2.06, 0.32, 
Future_Climate, 2040, 2, 0, MN101, 1, 22.01, 3.19, 11.8, 1.98, 0.31, 
Future_Climate, 2040, 3, 0, MN101, 1, 28.14, 3.98, 11.82, 2.63, 0.32, 
Future_Climate, 2040, 4, 0, MN101, 1, 15.09, 5.28, 15.1, 1.19, 0.34, 
Future_Climate, 2040, 5, 0, MN101, 1, 3, 8, 21.67, 0.18, 0.37, 
Future_Climate, 2040, 6, 0, MN101, 1, 2.05, 11.09, 25.47, 0.07, 0.39, 
Future_Climate, 2040, 7, 0, MN101, 1, 0.09, 13.98, 32.58, 0, 0.38, 
Future_Climate, 2040, 8, 0, MN101, 1, 0.63, 13.58, 29.51, 0.02, 0.31, 
Future_Climate, 2040, 9, 0, MN101, 1, 1.99, 10.34, 23.72, 0.14, 0.32, 
Future_Climate, 2040, 10, 0, MN101, 1, 8.34, 7.96, 19.06, 0.75, 0.32, 
Future_Climate, 2040, 11, 0, MN101, 1, 12.12, 3.56, 12.53, 1.04, 0.22, 
Future_Climate, 2040, 12, 0, MN101, 1, 45.23, 4.17, 10.52, 3.76, 0.29, 
Future_Climate, 2040, 1, 0, MN102, 2, 17.96, 2.11, 8.72, 1.41, 0.14, 
Future_Climate, 2040, 2, 0, MN102, 2, 16.96, 3.53, 12.39, 1.34, 0.16, 
Future_Climate, 2040, 3, 0, MN102, 2, 21.22, 4.22, 12.56, 1.73, 0.15, 
Future_Climate, 2040, 4, 0, MN102, 2, 11.99, 5.46, 16.11, 0.75, 0.21, 
Future_Climate, 2040, 5, 0, MN102, 2, 2.62, 8.1, 22.78, 0.08, 0.24, 
Future_Climate, 2040, 6, 0, MN102, 2, 1.85, 11.21, 26.65, 0.09, 0.25, 
Future_Climate, 2040, 7, 0, MN102, 2, 0.08, 13.98, 33.79, 0, 0.29, 
Future_Climate, 2040, 8, 0, MN102, 2, 0.57, 13.43, 30.48, 0.02, 0.25, 
Future_Climate, 2040, 9, 0, MN102, 2, 1.76, 9.83, 24.59, 0.05, 0.23, 
Future_Climate, 2040, 10, 0, MN102, 2, 6.97, 7.63, 19.97, 0.38, 0.19, 
Future_Climate, 2040, 11, 0, MN102, 2, 9.57, 3.65, 12.99, 0.62, 0.13, 
Future_Climate, 2040, 12, 0, MN102, 2, 35.76, 4.51, 11.06, 2.34, 0.15, 
Future_Climate, 2041, 1, 0, MN100, 0, 57.33, 3.79, 9.09, 7, 0.46, 
Future_Climate, 2041, 2, 0, MN100, 0, 17.49, 3.41, 13.13, 2.14, 0.51, 
Future_Climate, 2041, 3, 0, MN100, 0, 22.06, 4.94, 13.72, 2.87, 0.61, 
Future_Climate, 2041, 4, 0, MN100, 0, 12.83, 6.04, 14.96, 1.56, 0.74, 
Future_Climate, 2041, 5, 0, MN100, 0, 7.81, 7.01, 18.28, 0.66, 0.66, 
Future_Climate, 2041, 6, 0, MN100, 0, 2.38, 10.38, 24.08, 0.19, 0.71, 
Future_Climate, 2041, 7, 0, MN100, 0, 2.49, 13.35, 29.28, 0.2, 0.62, 
Future_Climate, 2041, 8, 0, MN100, 0, 3.63, 17.25, 33.51, 0.21, 0.68, 
Future_Climate, 2041, 9, 0, MN100, 0, 5.92, 12.19, 22.72, 0.6, 0.64, 
Future_Climate, 2041, 10, 0, MN100, 0, 20.3, 8.2, 17.53, 2.68, 0.66, 
Future_Climate, 2041, 11, 0, MN100, 0, 34.45, 4.01, 11.27, 4.39, 0.42, 
Future_Climate, 2041, 12, 0, MN100, 0, 11.12, 0.23, 8.43, 1.19, 0.41, 
Future_Climate, 2041, 1, 0, MN101, 1, 41.55, 4.38, 10.15, 3.71, 0.32, 
Future_Climate, 2041, 2, 0, MN101, 1, 12.62, 3.91, 14.26, 1.14, 0.31, 
Future_Climate, 2041, 3, 0, MN101, 1, 15.67, 5.58, 15.02, 1.47, 0.33, 
Future_Climate, 2041, 4, 0, MN101, 1, 9.41, 6.71, 16.51, 0.75, 0.34, 
Future_Climate, 2041, 5, 0, MN101, 1, 6.23, 7.73, 19.65, 0.4, 0.36, 
Future_Climate, 2041, 6, 0, MN101, 1, 2.04, 11.27, 25.64, 0.07, 0.39, 
Future_Climate, 2041, 7, 0, MN101, 1, 2.36, 14.05, 30.7, 0.01, 0.37, 
Future_Climate, 2041, 8, 0, MN101, 1, 3.31, 17.68, 34.92, 0.08, 0.31, 
Future_Climate, 2041, 9, 0, MN101, 1, 4.5, 12.21, 24.07, 0.33, 0.32, 
Future_Climate, 2041, 10, 0, MN101, 1, 14.38, 8.31, 18.96, 1.3, 0.32, 
Future_Climate, 2041, 11, 0, MN101, 1, 24.75, 4.36, 12.15, 2.17, 0.21, 
Future_Climate, 2041, 12, 0, MN101, 1, 8.26, 0.78, 9.3, 0.7, 0.29, 
Future_Climate, 2041, 1, 0, MN102, 2, 32.35, 4.72, 10.66, 2.55, 0.13, 
Future_Climate, 2041, 2, 0, MN102, 2, 9.7, 4.28, 14.85, 0.78, 0.16, 
Future_Climate, 2041, 3, 0, MN102, 2, 11.83, 5.81, 15.79, 0.97, 0.16, 
Future_Climate, 2041, 4, 0, MN102, 2, 7.47, 6.87, 17.53, 0.48, 0.21, 
Future_Climate, 2041, 5, 0, MN102, 2, 5.39, 7.81, 20.68, 0.18, 0.23, 
Future_Climate, 2041, 6, 0, MN102, 2, 1.84, 11.42, 26.82, 0.09, 0.25, 
Future_Climate, 2041, 7, 0, MN102, 2, 2.25, 14.04, 31.89, 0.11, 0.29, 
Future_Climate, 2041, 8, 0, MN102, 2, 3.13, 17.52, 35.91, 0.07, 0.25, 
Future_Climate, 2041, 9, 0, MN102, 2, 3.94, 11.71, 24.92, 0.12, 0.23, 
Future_Climate, 2041, 10, 0, MN102, 2, 11.99, 7.98, 19.88, 0.64, 0.19, 
Future_Climate, 2041, 11, 0, MN102, 2, 19.38, 4.43, 12.58, 1.3, 0.13, 
Future_Climate, 2041, 12, 0, MN102, 2, 6.52, 1.12, 9.82, 0.44, 0.14, 
Future_Climate, 2042, 1, 0, MN100, 0, 23.96, 2.78, 9.05, 2.92, 0.46, 
Future_Climate, 2042, 2, 0, MN100, 0, 34.71, 4.03, 11.42, 4.34, 0.51, 
Future_Climate, 2042, 3, 0, MN100, 0, 21.2, 5.49, 16.06, 2.68, 0.61, 
Future_Climate, 2042, 4, 0, MN100, 0, 18.49, 6.26, 14.49, 2.19, 0.75, 
Future_Climate, 2042, 5, 0, MN100, 0, 14.28, 7.27, 16.76, 1.21, 0.66, 
Future_Climate, 2042, 6, 0, MN100, 0, 4.47, 9.73, 22.4, 0.34, 0.71, 
Future_Climate, 2042, 7, 0, MN100, 0, 1.42, 13.56, 28.63, 0.09, 0.61, 
Future_Climate, 2042, 8, 0, MN100, 0, 1.61, 12.98, 26.96, 0.14, 0.66, 
Future_Climate, 2042, 9, 0, MN100, 0, 1.28, 13.64, 28.16, 0.14, 0.65, 
Future_Climate, 2042, 10, 0, MN100, 0, 12.23, 7.91, 17.31, 1.64, 0.66, 
Future_Climate, 2042, 11, 0, MN100, 0, 10.57, 2.79, 12.43, 1.31, 0.43, 
Future_Climate, 2042, 12, 0, MN100, 0, 66.27, 5.42, 10.66, 6.92, 0.42, 
Future_Climate, 2042, 1, 0, MN101, 1, 17.25, 3.36, 10.11, 1.53, 0.32, 
Future_Climate, 2042, 2, 0, MN101, 1, 24.93, 4.51, 12.55, 2.3, 0.3, 
Future_Climate, 2042, 3, 0, MN101, 1, 15.12, 6.13, 17.35, 1.37, 0.33, 
Future_Climate, 2042, 4, 0, MN101, 1, 13.57, 6.94, 16.06, 1.03, 0.34, 
Future_Climate, 2042, 5, 0, MN101, 1, 11.36, 8.01, 18.15, 0.74, 0.36, 
Future_Climate, 2042, 6, 0, MN101, 1, 3.87, 10.63, 23.96, 0.13, 0.39, 
Future_Climate, 2042, 7, 0, MN101, 1, 1.42, 14.27, 30, 0.03, 0.36, 
Future_Climate, 2042, 8, 0, MN101, 1, 1.39, 13.38, 28.31, 0.06, 0.31, 
Future_Climate, 2042, 9, 0, MN101, 1, 0.98, 13.65, 29.53, 0.08, 0.32, 
Future_Climate, 2042, 10, 0, MN101, 1, 8.63, 8.02, 18.72, 0.8, 0.32, 
Future_Climate, 2042, 11, 0, MN101, 1, 7.68, 3.13, 13.33, 0.65, 0.22, 
Future_Climate, 2042, 12, 0, MN101, 1, 49.18, 5.97, 11.56, 4.02, 0.29, 
Future_Climate, 2042, 1, 0, MN102, 2, 13.33, 3.69, 10.61, 1.02, 0.13, 
Future_Climate, 2042, 2, 0, MN102, 2, 19.09, 4.84, 13.11, 1.55, 0.15, 
Future_Climate, 2042, 3, 0, MN102, 2, 11.54, 6.37, 18.11, 0.9, 0.16, 
Future_Climate, 2042, 4, 0, MN102, 2, 10.89, 7.11, 17.09, 0.64, 0.21, 
Future_Climate, 2042, 5, 0, MN102, 2, 9.81, 8.11, 19.2, 0.34, 0.23, 
Future_Climate, 2042, 6, 0, MN102, 2, 3.5, 10.79, 25.14, 0.16, 0.25, 
Future_Climate, 2042, 7, 0, MN102, 2, 1.44, 14.26, 31.12, 0.04, 0.28, 
Future_Climate, 2042, 8, 0, MN102, 2, 1.21, 13.19, 29.26, 0.06, 0.25, 
Future_Climate, 2042, 9, 0, MN102, 2, 0.84, 13.16, 30.41, 0.03, 0.22, 
Future_Climate, 2042, 10, 0, MN102, 2, 7.15, 7.69, 19.63, 0.39, 0.19, 
Future_Climate, 2042, 11, 0, MN102, 2, 6.05, 3.2, 13.78, 0.39, 0.13, 
Future_Climate, 2042, 12, 0, MN102, 2, 39.18, 6.32, 12.11, 2.5, 0.15, 
Future_Climate, 2043, 1, 0, MN100, 0, 20.96, 3.15, 9.86, 2.63, 0.46, 
Future_Climate, 2043, 2, 0, MN100, 0, 36.82, 1.83, 9.73, 4.47, 0.51, 
Future_Climate, 2043, 3, 0, MN100, 0, 23.75, 3.54, 11.57, 3.08, 0.61, 
Future_Climate, 2043, 4, 0, MN100, 0, 15.12, 4.98, 13.77, 1.81, 0.74, 
Future_Climate, 2043, 5, 0, MN100, 0, 3.87, 8.33, 20.91, 0.32, 0.67, 
Future_Climate, 2043, 6, 0, MN100, 0, 3.6, 9.14, 22.89, 0.28, 0.71, 
Future_Climate, 2043, 7, 0, MN100, 0, 0.5, 14.48, 31.09, 0.03, 0.62, 
Future_Climate, 2043, 8, 0, MN100, 0, 1.47, 14.3, 30.33, 0.11, 0.67, 
Future_Climate, 2043, 9, 0, MN100, 0, 5.02, 12.33, 27.67, 0.54, 0.64, 
Future_Climate, 2043, 10, 0, MN100, 0, 31.82, 8.8, 16.9, 4.08, 0.65, 
Future_Climate, 2043, 11, 0, MN100, 0, 45.49, 4.77, 10.37, 5.55, 0.43, 
Future_Climate, 2043, 12, 0, MN100, 0, 30.51, 0.15, 7.74, 3.29, 0.42, 
Future_Climate, 2043, 1, 0, MN101, 1, 15.15, 3.74, 10.93, 1.4, 0.32, 
Future_Climate, 2043, 2, 0, MN101, 1, 26.56, 2.32, 10.85, 2.38, 0.3, 
Future_Climate, 2043, 3, 0, MN101, 1, 16.96, 4.18, 12.84, 1.58, 0.32, 
Future_Climate, 2043, 4, 0, MN101, 1, 11.12, 5.67, 15.3, 0.87, 0.34, 
Future_Climate, 2043, 5, 0, MN101, 1, 3.1, 9.09, 22.33, 0.19, 0.37, 
Future_Climate, 2043, 6, 0, MN101, 1, 3.08, 10.05, 24.45, 0.11, 0.39, 
Future_Climate, 2043, 7, 0, MN101, 1, 0.5, 15.21, 32.51, 0.02, 0.38, 
Future_Climate, 2043, 8, 0, MN101, 1, 1.28, 14.74, 31.72, 0.04, 0.31, 
Future_Climate, 2043, 9, 0, MN101, 1, 3.79, 12.33, 29.03, 0.29, 0.32, 
Future_Climate, 2043, 10, 0, MN101, 1, 22.54, 8.9, 18.31, 1.96, 0.32, 
Future_Climate, 2043, 11, 0, MN101, 1, 32.87, 5.11, 11.26, 2.71, 0.21, 
Future_Climate, 2043, 12, 0, MN101, 1, 22.64, 0.7, 8.62, 1.94, 0.29, 
Future_Climate, 2043, 1, 0, MN102, 2, 11.6, 4.05, 11.45, 0.97, 0.13, 
Future_Climate, 2043, 2, 0, MN102, 2, 20.46, 2.66, 11.42, 1.63, 0.15, 
Future_Climate, 2043, 3, 0, MN102, 2, 12.86, 4.41, 13.58, 1.06, 0.16, 
Future_Climate, 2043, 4, 0, MN102, 2, 8.86, 5.83, 16.31, 0.55, 0.21, 
Future_Climate, 2043, 5, 0, MN102, 2, 2.71, 9.2, 23.42, 0.09, 0.24, 
Future_Climate, 2043, 6, 0, MN102, 2, 2.76, 10.21, 25.64, 0.13, 0.25, 
Future_Climate, 2043, 7, 0, MN102, 2, 0.52, 15.22, 33.7, 0.01, 0.29, 
Future_Climate, 2043, 8, 0, MN102, 2, 1.17, 14.59, 32.7, 0.04, 0.25, 
Future_Climate, 2043, 9, 0, MN102, 2, 3.29, 11.82, 29.91, 0.11, 0.23, 
Future_Climate, 2043, 10, 0, MN102, 2, 19.01, 8.55, 19.2, 0.9, 0.19, 
Future_Climate, 2043, 11, 0, MN102, 2, 26.06, 5.17, 11.7, 1.58, 0.13, 
Future_Climate, 2043, 12, 0, MN102, 2, 17.83, 1.04, 9.16, 1.25, 0.15, 
Future_Climate, 2044, 1, 0, MN100, 0, 47.07, 3, 8.62, 5.71, 0.46, 
Future_Climate, 2044, 2, 0, MN100, 0, 28.66, 3.83, 11.8, 3.55, 0.51, 
Future_Climate, 2044, 3, 0, MN100, 0, 32.08, 3.5, 11.69, 4.23, 0.61, 
Future_Climate, 2044, 4, 0, MN100, 0, 14.38, 5.45, 14.63, 1.69, 0.74, 
Future_Climate, 2044, 5, 0, MN100, 0, 3.92, 9.17, 20.59, 0.31, 0.67, 
Future_Climate, 2044, 6, 0, MN100, 0, 4.18, 10.08, 23.6, 0.31, 0.71, 
Future_Climate, 2044, 7, 0, MN100, 0, 0.54, 13.8, 29.34, 0.04, 0.62, 
Future_Climate, 2044, 8, 0, MN100, 0, 2.84, 14.51, 30.97, 0.19, 0.67, 
Future_Climate, 2044, 9, 0, MN100, 0, 8.52, 12.63, 24.5, 0.92, 0.64, 
Future_Climate, 2044, 10, 0, MN100, 0, 15.99, 9.69, 19, 2.13, 0.67, 
Future_Climate, 2044, 11, 0, MN100, 0, 30.77, 7.21, 13.31, 3.94, 0.43, 
Future_Climate, 2044, 12, 0, MN100, 0, 22.96, 2.35, 7.73, 2.47, 0.41, 
Future_Climate, 2044, 1, 0, MN101, 1, 34.19, 3.59, 9.69, 3.02, 0.32, 
Future_Climate, 2044, 2, 0, MN101, 1, 20.56, 4.31, 12.93, 1.89, 0.3, 
Future_Climate, 2044, 3, 0, MN101, 1, 22.83, 4.15, 12.98, 2.18, 0.33, 
Future_Climate, 2044, 4, 0, MN101, 1, 10.57, 6.13, 16.18, 0.8, 0.34, 
Future_Climate, 2044, 5, 0, MN101, 1, 3.16, 9.88, 22, 0.19, 0.37, 
Future_Climate, 2044, 6, 0, MN101, 1, 3.63, 10.98, 25.14, 0.12, 0.39, 
Future_Climate, 2044, 7, 0, MN101, 1, 0.56, 14.52, 30.74, 0.03, 0.37, 
Future_Climate, 2044, 8, 0, MN101, 1, 2.53, 14.92, 32.36, 0.07, 0.31, 
Future_Climate, 2044, 9, 0, MN101, 1, 6.39, 12.65, 25.86, 0.49, 0.32, 
Future_Climate, 2044, 10, 0, MN101, 1, 11.31, 9.81, 20.45, 1.04, 0.33, 
Future_Climate, 2044, 11, 0, MN101, 1, 22.2, 7.54, 14.21, 1.96, 0.22, 
Future_Climate, 2044, 12, 0, MN101, 1, 17.01, 2.88, 8.6, 1.44, 0.29, 
Future_Climate, 2044, 1, 0, MN102, 2, 26.56, 3.9, 10.21, 2.08, 0.13, 
Future_Climate, 2044, 2, 0, MN102, 2, 15.78, 4.63, 13.5, 1.29, 0.15, 
Future_Climate, 2044, 3, 0, MN102, 2, 17.2, 4.38, 13.73, 1.45, 0.16, 
Future_Climate, 2044, 4, 0, MN102, 2, 8.47, 6.31, 17.18, 0.49, 0.2, 
Future_Climate, 2044, 5, 0, MN102, 2, 2.79, 9.97, 23.09, 0.08, 0.24, 
Future_Climate, 2044, 6, 0, MN102, 2, 3.31, 11.13, 26.32, 0.14, 0.25, 
Future_Climate, 2044, 7, 0, MN102, 2, 0.61, 14.53, 31.91, 0.01, 0.28, 
Future_Climate, 2044, 8, 0, MN102, 2, 2.33, 14.76, 33.35, 0.07, 0.25, 
Future_Climate, 2044, 9, 0, MN102, 2, 5.52, 12.16, 26.73, 0.18, 0.22, 
Future_Climate, 2044, 10, 0, MN102, 2, 9.39, 9.48, 21.4, 0.52, 0.2, 
Future_Climate, 2044, 11, 0, MN102, 2, 17.33, 7.59, 14.68, 1.18, 0.13, 
Future_Climate, 2044, 12, 0, MN102, 2, 13.41, 3.21, 9.13, 0.91, 0.14, 
Future_Climate, 2045, 1, 0, MN100, 0, 20.01, 0.03, 7.81, 2.48, 0.45, 
Future_Climate, 2045, 2, 0, MN100, 0, 27.35, 1.51, 7.3, 3.37, 0.51, 
Future_Climate, 2045, 3, 0, MN100, 0, 24.3, 3.93, 13.46, 3.16, 0.61, 
Future_Climate, 2045, 4, 0, MN100, 0, 15.99, 5.42, 14.1, 1.9, 0.74, 
Future_Climate, 2045, 5, 0, MN100, 0, 9.84, 7.05, 16.47, 0.8, 0.66, 
Future_Climate, 2045, 6, 0, MN100, 0, 6.44, 9.23, 21.09, 0.45, 0.7, 
Future_Climate, 2045, 7, 0, MN100, 0, 1.93, 12.91, 26.86, 0.16, 0.61, 
Future_Climate, 2045, 8, 0, MN100, 0, 0.77, 13.74, 28.06, 0.05, 0.66, 
Future_Climate, 2045, 9, 0, MN100, 0, 9.97, 12.91, 22.94, 1.07, 0.64, 
Future_Climate, 2045, 10, 0, MN100, 0, 39.45, 8.43, 15.28, 5.08, 0.66, 
Future_Climate, 2045, 11, 0, MN100, 0, 45.49, 3.99, 10.06, 5.63, 0.43, 
Future_Climate, 2045, 12, 0, MN100, 0, 68.11, 4.51, 10.19, 7.34, 0.42, 
Future_Climate, 2045, 1, 0, MN101, 1, 14.49, 0.62, 8.86, 1.32, 0.32, 
Future_Climate, 2045, 2, 0, MN101, 1, 19.8, 1.94, 8.43, 1.8, 0.3, 
Future_Climate, 2045, 3, 0, MN101, 1, 17.25, 4.58, 14.74, 1.62, 0.33, 
Future_Climate, 2045, 4, 0, MN101, 1, 11.75, 6.1, 15.63, 0.9, 0.34, 
Future_Climate, 2045, 5, 0, MN101, 1, 7.86, 7.78, 17.84, 0.49, 0.35, 
Future_Climate, 2045, 6, 0, MN101, 1, 5.63, 10.14, 22.61, 0.16, 0.38, 
Future_Climate, 2045, 7, 0, MN101, 1, 1.8, 13.59, 28.22, 0.02, 0.36, 
Future_Climate, 2045, 8, 0, MN101, 1, 0.69, 14.15, 29.41, 0.02, 0.31, 
Future_Climate, 2045, 9, 0, MN101, 1, 7.47, 12.93, 24.3, 0.57, 0.32, 
Future_Climate, 2045, 10, 0, MN101, 1, 28.14, 8.55, 16.7, 2.46, 0.32, 
Future_Climate, 2045, 11, 0, MN101, 1, 32.87, 4.36, 10.95, 2.76, 0.22, 
Future_Climate, 2045, 12, 0, MN101, 1, 50.49, 5.06, 11.08, 4.26, 0.29, 
Future_Climate, 2045, 1, 0, MN102, 2, 11.15, 0.95, 9.36, 0.92, 0.14, 
Future_Climate, 2045, 2, 0, MN102, 2, 15.23, 2.2, 9.02, 1.23, 0.15, 
Future_Climate, 2045, 3, 0, MN102, 2, 13.04, 4.81, 15.49, 1.07, 0.16, 
Future_Climate, 2045, 4, 0, MN102, 2, 9.39, 6.28, 16.63, 0.57, 0.2, 
Future_Climate, 2045, 5, 0, MN102, 2, 6.86, 7.87, 18.85, 0.21, 0.23, 
Future_Climate, 2045, 6, 0, MN102, 2, 5.18, 10.31, 23.74, 0.2, 0.23, 
Future_Climate, 2045, 7, 0, MN102, 2, 1.69, 13.56, 29.35, 0.09, 0.28, 
Future_Climate, 2045, 8, 0, MN102, 2, 0.65, 13.97, 30.36, 0.02, 0.25, 
Future_Climate, 2045, 9, 0, MN102, 2, 6.5, 12.44, 25.16, 0.2, 0.22, 
Future_Climate, 2045, 10, 0, MN102, 2, 23.64, 8.23, 17.61, 1.18, 0.19, 
Future_Climate, 2045, 11, 0, MN102, 2, 25.98, 4.46, 11.38, 1.61, 0.13, 
Future_Climate, 2045, 12, 0, MN102, 2, 39.71, 5.39, 11.63, 2.66, 0.15, 
Future_Climate, 2046, 1, 0, MN100, 0, 40.76, 3.09, 9.26, 4.81, 0.46, 
Future_Climate, 2046, 2, 0, MN100, 0, 20.96, 4.67, 14.95, 2.63, 0.51, 
Future_Climate, 2046, 3, 0, MN100, 0, 25.59, 4.11, 13.22, 3.26, 0.61, 
Future_Climate, 2046, 4, 0, MN100, 0, 11.15, 4.33, 15.21, 1.36, 0.75, 
Future_Climate, 2046, 5, 0, MN100, 0, 4.68, 6.92, 20.33, 0.4, 0.67, 
Future_Climate, 2046, 6, 0, MN100, 0, 1.51, 13.05, 26.55, 0.1, 0.72, 
Future_Climate, 2046, 7, 0, MN100, 0, 0.16, 13.52, 29.98, 0.01, 0.62, 
Future_Climate, 2046, 8, 0, MN100, 0, 3.5, 13.07, 27.7, 0.24, 0.66, 
Future_Climate, 2046, 9, 0, MN100, 0, 1.8, 14.15, 28.58, 0.19, 0.66, 
Future_Climate, 2046, 10, 0, MN100, 0, 17.17, 8.03, 16.81, 2.21, 0.66, 
Future_Climate, 2046, 11, 0, MN100, 0, 44.44, 5.57, 12.33, 5.42, 0.43, 
Future_Climate, 2046, 12, 0, MN100, 0, 49.44, 2.05, 7.11, 5.47, 0.41, 
Future_Climate, 2046, 1, 0, MN101, 1, 29.72, 3.67, 10.33, 2.52, 0.32, 
Future_Climate, 2046, 2, 0, MN101, 1, 15.04, 5.16, 16.07, 1.4, 0.3, 
Future_Climate, 2046, 3, 0, MN101, 1, 18.25, 4.75, 14.5, 1.66, 0.32, 
Future_Climate, 2046, 4, 0, MN101, 1, 8.15, 4.99, 16.76, 0.65, 0.35, 
Future_Climate, 2046, 5, 0, MN101, 1, 3.73, 7.64, 21.76, 0.24, 0.37, 
Future_Climate, 2046, 6, 0, MN101, 1, 1.33, 13.97, 28.13, 0.03, 0.4, 
Future_Climate, 2046, 7, 0, MN101, 1, 0.15, 14.23, 31.4, 0, 0.38, 
Future_Climate, 2046, 8, 0, MN101, 1, 3.13, 13.47, 29.04, 0.09, 0.31, 
Future_Climate, 2046, 9, 0, MN101, 1, 1.36, 14.15, 30.01, 0.1, 0.33, 
Future_Climate, 2046, 10, 0, MN101, 1, 12.28, 8.14, 18.22, 1.07, 0.32, 
Future_Climate, 2046, 11, 0, MN101, 1, 32.08, 5.91, 13.21, 2.66, 0.22, 
Future_Climate, 2046, 12, 0, MN101, 1, 36.55, 2.59, 7.98, 3.21, 0.29, 
Future_Climate, 2046, 1, 0, MN102, 2, 23.14, 4, 10.85, 1.71, 0.14, 
Future_Climate, 2046, 2, 0, MN102, 2, 11.49, 5.51, 16.64, 0.96, 0.15, 
Future_Climate, 2046, 3, 0, MN102, 2, 13.91, 4.98, 15.25, 1.09, 0.15, 
Future_Climate, 2046, 4, 0, MN102, 2, 6.47, 5.15, 17.8, 0.42, 0.21, 
Future_Climate, 2046, 5, 0, MN102, 2, 3.23, 7.73, 22.87, 0.11, 0.24, 
Future_Climate, 2046, 6, 0, MN102, 2, 1.24, 14.16, 29.35, 0.04, 0.25, 
Future_Climate, 2046, 7, 0, MN102, 2, 0.15, 14.25, 32.61, 0.01, 0.29, 
Future_Climate, 2046, 8, 0, MN102, 2, 2.87, 13.3, 29.98, 0.09, 0.25, 
Future_Climate, 2046, 9, 0, MN102, 2, 1.19, 13.63, 30.94, 0.04, 0.24, 
Future_Climate, 2046, 10, 0, MN102, 2, 10.33, 7.81, 19.11, 0.52, 0.19, 
Future_Climate, 2046, 11, 0, MN102, 2, 25.56, 5.98, 13.65, 1.57, 0.13, 
Future_Climate, 2046, 12, 0, MN102, 2, 28.66, 2.91, 8.51, 2.05, 0.14, 
Future_Climate, 2047, 1, 0, MN100, 0, 48.65, 3.22, 8.46, 5.86, 0.46, 
Future_Climate, 2047, 2, 0, MN100, 0, 8.07, 3.12, 11.91, 0.99, 0.51, 
Future_Climate, 2047, 3, 0, MN100, 0, 23.56, 4.87, 14.59, 2.97, 0.61, 
Future_Climate, 2047, 4, 0, MN100, 0, 19.07, 5.83, 14.66, 2.28, 0.74, 
Future_Climate, 2047, 5, 0, MN100, 0, 9.55, 9.42, 19.53, 0.75, 0.65, 
Future_Climate, 2047, 6, 0, MN100, 0, 3.89, 13.29, 25.6, 0.24, 0.69, 
Future_Climate, 2047, 7, 0, MN100, 0, 0.17, 14.16, 30.41, 0.01, 0.62, 
Future_Climate, 2047, 8, 0, MN100, 0, 0.23, 14.15, 29.4, 0.01, 0.67, 
Future_Climate, 2047, 9, 0, MN100, 0, 5.5, 12.2, 24.46, 0.59, 0.64, 
Future_Climate, 2047, 10, 0, MN100, 0, 3.87, 8.67, 19.78, 0.53, 0.66, 
Future_Climate, 2047, 11, 0, MN100, 0, 29.72, 6.38, 13.61, 3.73, 0.43, 
Future_Climate, 2047, 12, 0, MN100, 0, 83.36, 4.03, 9.72, 9.1, 0.41, 
Future_Climate, 2047, 1, 0, MN101, 1, 35.24, 3.81, 9.54, 3.1, 0.32, 
Future_Climate, 2047, 2, 0, MN101, 1, 5.81, 3.59, 13.04, 0.52, 0.3, 
Future_Climate, 2047, 3, 0, MN101, 1, 16.88, 5.52, 15.87, 1.52, 0.32, 
Future_Climate, 2047, 4, 0, MN101, 1, 13.99, 6.5, 16.19, 1.08, 0.34, 
