2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:23,986 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2299, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:23,986 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2300, actualYearUsed=2003.
2014-05-16 13:35:23,986 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2300, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:23,986 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2301, actualYearUsed=2007.
2014-05-16 13:35:23,986 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2301, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:23,986 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2302, actualYearUsed=2006.
2014-05-16 13:35:24,002 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2302, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,002 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2303, actualYearUsed=2000.
2014-05-16 13:35:24,002 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2303, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,002 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2304, actualYearUsed=2008.
2014-05-16 13:35:24,002 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2304, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,002 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2305, actualYearUsed=2005.
2014-05-16 13:35:24,002 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2305, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,002 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2306, actualYearUsed=2000.
2014-05-16 13:35:24,002 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2306, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,017 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2307, actualYearUsed=2010.
2014-05-16 13:35:24,017 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2307, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,017 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2308, actualYearUsed=2010.
2014-05-16 13:35:24,017 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2308, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,017 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2309, actualYearUsed=2005.
2014-05-16 13:35:24,017 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2309, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,017 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2310, actualYearUsed=2002.
2014-05-16 13:35:24,017 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2310, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,017 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2311, actualYearUsed=2006.
2014-05-16 13:35:24,017 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2311, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,033 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2312, actualYearUsed=2010.
2014-05-16 13:35:24,033 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2312, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,033 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2313, actualYearUsed=2005.
2014-05-16 13:35:24,033 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2313, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,033 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2314, actualYearUsed=2006.
2014-05-16 13:35:24,033 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2314, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,033 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2315, actualYearUsed=2008.
2014-05-16 13:35:24,033 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2315, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,033 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2316, actualYearUsed=2000.
2014-05-16 13:35:24,048 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2316, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,048 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2317, actualYearUsed=2005.
2014-05-16 13:35:24,048 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2317, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,048 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2318, actualYearUsed=2003.
2014-05-16 13:35:24,048 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2318, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,048 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2319, actualYearUsed=2009.
2014-05-16 13:35:24,048 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2319, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,048 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2320, actualYearUsed=2009.
2014-05-16 13:35:24,048 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2320, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,064 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2321, actualYearUsed=2004.
2014-05-16 13:35:24,064 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2321, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,064 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2322, actualYearUsed=2000.
2014-05-16 13:35:24,064 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2322, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,064 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2323, actualYearUsed=2001.
2014-05-16 13:35:24,064 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2323, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,064 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2324, actualYearUsed=2007.
2014-05-16 13:35:24,064 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2324, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,080 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2325, actualYearUsed=2007.
2014-05-16 13:35:24,080 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2325, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,080 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2326, actualYearUsed=2009.
2014-05-16 13:35:24,080 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2326, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,080 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2327, actualYearUsed=2008.
2014-05-16 13:35:24,080 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2327, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,080 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2328, actualYearUsed=2010.
2014-05-16 13:35:24,095 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2328, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,095 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2329, actualYearUsed=2006.
2014-05-16 13:35:24,095 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2329, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,095 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2330, actualYearUsed=2006.
2014-05-16 13:35:24,095 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2330, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,111 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2331, actualYearUsed=2000.
2014-05-16 13:35:24,111 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2331, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,111 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2332, actualYearUsed=2004.
2014-05-16 13:35:24,111 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2332, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,111 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2333, actualYearUsed=2005.
2014-05-16 13:35:24,111 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2333, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,111 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2334, actualYearUsed=2004.
2014-05-16 13:35:24,126 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2334, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,126 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2335, actualYearUsed=2004.
2014-05-16 13:35:24,126 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2335, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,126 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2336, actualYearUsed=2001.
2014-05-16 13:35:24,126 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2336, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,126 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2337, actualYearUsed=2002.
2014-05-16 13:35:24,126 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2337, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,126 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2338, actualYearUsed=2007.
2014-05-16 13:35:24,126 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2338, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,142 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2339, actualYearUsed=2005.
2014-05-16 13:35:24,142 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2339, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,142 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2340, actualYearUsed=2003.
2014-05-16 13:35:24,142 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2340, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,142 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2341, actualYearUsed=2005.
2014-05-16 13:35:24,142 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2341, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,142 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2342, actualYearUsed=2004.
2014-05-16 13:35:24,142 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2342, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:24,142 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2343, actualYearUsed=2002.
2014-05-16 13:35:24,142 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2343, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2344, actualYearUsed=2009.
2014-05-16 13:35:24,158 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2344, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2345, actualYearUsed=2010.
2014-05-16 13:35:24,158 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2345, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2346, actualYearUsed=2002.
2014-05-16 13:35:24,158 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2346, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2347, actualYearUsed=2007.
2014-05-16 13:35:24,158 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2347, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2348, actualYearUsed=2001.
2014-05-16 13:35:24,158 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2348, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,158 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2349, actualYearUsed=2001.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2349, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,173 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2350, actualYearUsed=2000.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2350, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,173 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2351, actualYearUsed=2000.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2351, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,173 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2352, actualYearUsed=2000.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2352, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,173 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2353, actualYearUsed=2010.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2353, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:24,173 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2354, actualYearUsed=2003.
2014-05-16 13:35:24,173 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2354, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,189 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2355, actualYearUsed=2007.
2014-05-16 13:35:24,189 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2355, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,189 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2356, actualYearUsed=2005.
2014-05-16 13:35:24,189 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2356, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:24,189 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2357, actualYearUsed=2009.
2014-05-16 13:35:24,189 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2357, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,189 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2358, actualYearUsed=2003.
2014-05-16 13:35:24,189 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2358, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,189 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2359, actualYearUsed=2003.
2014-05-16 13:35:24,189 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2359, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2360, actualYearUsed=2008.
2014-05-16 13:35:24,204 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2360, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2361, actualYearUsed=2000.
2014-05-16 13:35:24,204 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2361, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2362, actualYearUsed=2007.
2014-05-16 13:35:24,204 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2362, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2363, actualYearUsed=2001.
2014-05-16 13:35:24,204 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2363, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2364, actualYearUsed=2000.
2014-05-16 13:35:24,204 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2364, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:24,204 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2365, actualYearUsed=2009.
2014-05-16 13:35:24,220 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2365, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:24,220 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2366, actualYearUsed=2006.
2014-05-16 13:35:24,220 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2366, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:24,220 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2367, actualYearUsed=2003.
