SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1934, 8, 0, MN101, 1, 19367188.44, -251.93, -234.44, 262974.6, 1.41, 
SpinUp_Climate, 1934, 9, 0, MN101, 1, 23310062.02, -255.52, -240.76, 262974.6, 1.41, 
SpinUp_Climate, 1934, 10, 0, MN101, 1, 24997048.71, -259.31, -244.61, 262974.6, 1.41, 
SpinUp_Climate, 1934, 11, 0, MN101, 1, 11559299.21, -267.11, -255.55, 262974.6, 1.41, 
SpinUp_Climate, 1934, 12, 0, MN101, 1, 10611672.03, -285.12, -270.38, 262974.6, 1.41, 
SpinUp_Climate, 1934, 1, 0, MN102, 2, 5033024.8, -279.18, -269.08, 262974.6, 1.41, 
SpinUp_Climate, 1934, 2, 0, MN102, 2, 4485342.11, -282.43, -270.67, 262974.6, 1.41, 
SpinUp_Climate, 1934, 3, 0, MN102, 2, 5299585.95, -277.18, -265.55, 262974.6, 1.41, 
SpinUp_Climate, 1934, 4, 0, MN102, 2, 6579096.02, -267.64, -258.19, 262974.6, 1.41, 
SpinUp_Climate, 1934, 5, 0, MN102, 2, 8926713.19, -261.32, -247.38, 262974.6, 1.41, 
SpinUp_Climate, 1934, 6, 0, MN102, 2, 19395249.83, -258.08, -246.43, 262974.6, 1.41, 
SpinUp_Climate, 1934, 7, 0, MN102, 2, 14576130.46, -256.79, -244.39, 262974.6, 1.41, 
SpinUp_Climate, 1934, 8, 0, MN102, 2, 12911458.96, -259.01, -247.35, 262974.6, 1.41, 
SpinUp_Climate, 1934, 9, 0, MN102, 2, 15540041.35, -261.4, -251.55, 262974.6, 1.41, 
SpinUp_Climate, 1934, 10, 0, MN102, 2, 16664699.14, -263.92, -254.12, 262974.6, 1.41, 
SpinUp_Climate, 1934, 11, 0, MN102, 2, 7706199.47, -269.13, -261.42, 262974.6, 1.41, 
SpinUp_Climate, 1934, 12, 0, MN102, 2, 7074448.02, -281.13, -271.3, 262974.6, 1.41, 
SpinUp_Climate, 1935, 1, 0, MN100, 0, 11687815.63, -287.68, -273.81, 262974.6, 1.41, 
SpinUp_Climate, 1935, 2, 0, MN100, 0, 3733666.56, -278.18, -264.97, 262974.6, 1.41, 
SpinUp_Climate, 1935, 3, 0, MN100, 0, 13797727.65, -274.26, -262.28, 262974.6, 1.41, 
SpinUp_Climate, 1935, 4, 0, MN100, 0, 14208055.85, -267.32, -254.86, 262974.6, 1.41, 
SpinUp_Climate, 1935, 5, 0, MN100, 0, 14966348.9, -262.25, -247.05, 262974.6, 1.41, 
SpinUp_Climate, 1935, 6, 0, MN100, 0, 27293740.85, -255.87, -243.47, 262974.6, 1.41, 
SpinUp_Climate, 1935, 7, 0, MN100, 0, 42422794.24, -249.09, -235.49, 262974.6, 1.41, 
SpinUp_Climate, 1935, 8, 0, MN100, 0, 34744285.67, -252.06, -239.74, 262974.6, 1.41, 
SpinUp_Climate, 1935, 9, 0, MN100, 0, 14617573.31, -259.47, -245.52, 262974.6, 1.41, 
SpinUp_Climate, 1935, 10, 0, MN100, 0, 18844314.36, -263.84, -251.89, 262974.6, 1.41, 
SpinUp_Climate, 1935, 11, 0, MN100, 0, 9662641.4, -274.69, -265.1, 262974.6, 1.41, 
SpinUp_Climate, 1935, 12, 0, MN100, 0, 6269504.33, -279.42, -269.32, 262974.6, 1.41, 
SpinUp_Climate, 1935, 1, 0, MN101, 1, 14025378.76, -290.58, -273.94, 262974.6, 1.41, 
SpinUp_Climate, 1935, 2, 0, MN101, 1, 4480399.87, -279.19, -263.33, 262974.6, 1.41, 
SpinUp_Climate, 1935, 3, 0, MN101, 1, 16557273.17, -274.48, -260.11, 262974.6, 1.41, 
SpinUp_Climate, 1935, 4, 0, MN101, 1, 17049667.03, -266.16, -251.21, 262974.6, 1.41, 
SpinUp_Climate, 1935, 5, 0, MN101, 1, 17959618.68, -260.07, -241.83, 262974.6, 1.41, 
SpinUp_Climate, 1935, 6, 0, MN101, 1, 32752489.02, -252.41, -237.53, 262974.6, 1.41, 
SpinUp_Climate, 1935, 7, 0, MN101, 1, 50907353.09, -244.28, -227.96, 262974.6, 1.41, 
SpinUp_Climate, 1935, 8, 0, MN101, 1, 41693142.81, -247.85, -233.06, 262974.6, 1.41, 
SpinUp_Climate, 1935, 9, 0, MN101, 1, 17541087.98, -256.73, -240, 262974.6, 1.41, 
SpinUp_Climate, 1935, 10, 0, MN101, 1, 22613177.23, -261.97, -247.63, 262974.6, 1.41, 
SpinUp_Climate, 1935, 11, 0, MN101, 1, 11595169.68, -275, -263.49, 262974.6, 1.41, 
SpinUp_Climate, 1935, 12, 0, MN101, 1, 7523405.2, -280.68, -268.55, 262974.6, 1.41, 
SpinUp_Climate, 1935, 1, 0, MN102, 2, 9350252.51, -284.77, -273.68, 262974.6, 1.41, 
SpinUp_Climate, 1935, 2, 0, MN102, 2, 2986933.25, -277.18, -266.6, 262974.6, 1.41, 
SpinUp_Climate, 1935, 3, 0, MN102, 2, 11038182.12, -274.03, -264.46, 262974.6, 1.41, 
SpinUp_Climate, 1935, 4, 0, MN102, 2, 11366444.68, -268.49, -258.52, 262974.6, 1.41, 
SpinUp_Climate, 1935, 5, 0, MN102, 2, 11973079.12, -264.43, -252.27, 262974.6, 1.41, 
SpinUp_Climate, 1935, 6, 0, MN102, 2, 21834992.68, -259.32, -249.4, 262974.6, 1.41, 
SpinUp_Climate, 1935, 7, 0, MN102, 2, 33938235.39, -253.9, -243.02, 262974.6, 1.41, 
SpinUp_Climate, 1935, 8, 0, MN102, 2, 27795428.54, -256.28, -246.42, 262974.6, 1.41, 
SpinUp_Climate, 1935, 9, 0, MN102, 2, 11694058.65, -262.2, -251.05, 262974.6, 1.41, 
SpinUp_Climate, 1935, 10, 0, MN102, 2, 15075451.49, -265.7, -256.14, 262974.6, 1.41, 
SpinUp_Climate, 1935, 11, 0, MN102, 2, 7730113.12, -274.39, -266.71, 262974.6, 1.41, 
SpinUp_Climate, 1935, 12, 0, MN102, 2, 5015603.47, -278.17, -270.09, 262974.6, 1.41, 
SpinUp_Climate, 1936, 1, 0, MN100, 0, 7615514.58, -288.67, -275.92, 262974.6, 1.41, 
SpinUp_Climate, 1936, 2, 0, MN100, 0, 6866772.51, -292.2, -276.98, 262974.6, 1.41, 
SpinUp_Climate, 1936, 3, 0, MN100, 0, 12236881.35, -274.27, -263.06, 262974.6, 1.41, 
SpinUp_Climate, 1936, 4, 0, MN100, 0, 11058799.85, -269.99, -256.98, 262974.6, 1.41, 
SpinUp_Climate, 1936, 5, 0, MN100, 0, 22154213.65, -258.83, -243.33, 262974.6, 1.41, 
SpinUp_Climate, 1936, 6, 0, MN100, 0, 12782537.87, -256.45, -240.89, 262974.6, 1.41, 
SpinUp_Climate, 1936, 7, 0, MN100, 0, 10564020.77, -250.47, -233.28, 262974.6, 1.41, 
SpinUp_Climate, 1936, 8, 0, MN100, 0, 19915328.12, -252.33, -238.5, 262974.6, 1.41, 
SpinUp_Climate, 1936, 9, 0, MN100, 0, 15219779.36, -256.84, -242.56, 262974.6, 1.41, 
SpinUp_Climate, 1936, 10, 0, MN100, 0, 8273537.77, -266.72, -254.11, 262974.6, 1.41, 
SpinUp_Climate, 1936, 11, 0, MN100, 0, 10178200.21, -274.36, -263.94, 262974.6, 1.41, 
SpinUp_Climate, 1936, 12, 0, MN100, 0, 16534978.45, -280.04, -267.6, 262974.6, 1.41, 
SpinUp_Climate, 1936, 1, 0, MN101, 1, 9138617.49, -291.78, -276.47, 262974.6, 1.41, 
SpinUp_Climate, 1936, 2, 0, MN101, 1, 8240127.01, -296.01, -277.75, 262974.6, 1.41, 
SpinUp_Climate, 1936, 3, 0, MN101, 1, 14684257.62, -274.49, -261.04, 262974.6, 1.41, 
SpinUp_Climate, 1936, 4, 0, MN101, 1, 13270559.82, -269.36, -253.75, 262974.6, 1.41, 
SpinUp_Climate, 1936, 5, 0, MN101, 1, 26585056.39, -255.96, -237.37, 262974.6, 1.41, 
SpinUp_Climate, 1936, 6, 0, MN101, 1, 15339045.44, -253.11, -234.44, 262974.6, 1.41, 
SpinUp_Climate, 1936, 7, 0, MN101, 1, 12676824.92, -245.93, -225.3, 262974.6, 1.41, 
SpinUp_Climate, 1936, 8, 0, MN101, 1, 23898393.74, -248.17, -231.57, 262974.6, 1.41, 
SpinUp_Climate, 1936, 9, 0, MN101, 1, 18263735.23, -253.57, -236.44, 262974.6, 1.41, 
SpinUp_Climate, 1936, 10, 0, MN101, 1, 9928245.33, -265.43, -250.3, 262974.6, 1.41, 
SpinUp_Climate, 1936, 11, 0, MN101, 1, 12213840.25, -274.6, -262.1, 262974.6, 1.41, 
SpinUp_Climate, 1936, 12, 0, MN101, 1, 19841974.14, -281.42, -266.48, 262974.6, 1.41, 
SpinUp_Climate, 1936, 1, 0, MN102, 2, 6092411.66, -285.57, -275.36, 262974.6, 1.41, 
SpinUp_Climate, 1936, 2, 0, MN102, 2, 5493418, -288.39, -276.22, 262974.6, 1.41, 
SpinUp_Climate, 1936, 3, 0, MN102, 2, 9789505.08, -274.04, -265.08, 262974.6, 1.41, 
SpinUp_Climate, 1936, 4, 0, MN102, 2, 8847039.88, -270.62, -260.21, 262974.6, 1.41, 
SpinUp_Climate, 1936, 5, 0, MN102, 2, 17723370.92, -261.69, -249.29, 262974.6, 1.41, 
SpinUp_Climate, 1936, 6, 0, MN102, 2, 10226030.3, -259.79, -247.35, 262974.6, 1.41, 
SpinUp_Climate, 1936, 7, 0, MN102, 2, 8451216.61, -255, -241.25, 262974.6, 1.41, 
SpinUp_Climate, 1936, 8, 0, MN102, 2, 15932262.49, -256.49, -245.43, 262974.6, 1.41, 
SpinUp_Climate, 1936, 9, 0, MN102, 2, 12175823.49, -260.1, -248.67, 262974.6, 1.41, 
SpinUp_Climate, 1936, 10, 0, MN102, 2, 6618830.22, -268, -257.92, 262974.6, 1.41, 
SpinUp_Climate, 1936, 11, 0, MN102, 2, 8142560.17, -274.12, -265.78, 262974.6, 1.41, 
SpinUp_Climate, 1936, 12, 0, MN102, 2, 13227982.76, -278.66, -268.71, 262974.6, 1.41, 
SpinUp_Climate, 1937, 1, 0, MN100, 0, 10788805.67, -290.48, -274.92, 262974.6, 1.41, 
SpinUp_Climate, 1937, 2, 0, MN100, 0, 9638500.33, -284.28, -269.52, 262974.6, 1.41, 
SpinUp_Climate, 1937, 3, 0, MN100, 0, 4176483.97, -278.07, -262.87, 262974.6, 1.41, 
SpinUp_Climate, 1937, 4, 0, MN100, 0, 22258170.14, -266.22, -255.67, 262974.6, 1.41, 
SpinUp_Climate, 1937, 5, 0, MN100, 0, 27456237.85, -259.59, -244.18, 262974.6, 1.41, 
SpinUp_Climate, 1937, 6, 0, MN100, 0, 14647637.36, -255.15, -240.01, 262974.6, 1.41, 
SpinUp_Climate, 1937, 7, 0, MN100, 0, 25742772.94, -251.47, -236.65, 262974.6, 1.41, 
SpinUp_Climate, 1937, 8, 0, MN100, 0, 29181264.45, -250.26, -236.15, 262974.6, 1.41, 
SpinUp_Climate, 1937, 9, 0, MN100, 0, 27481266.46, -257.68, -243.87, 262974.6, 1.41, 
SpinUp_Climate, 1937, 10, 0, MN100, 0, 8235596.06, -264.91, -253.58, 262974.6, 1.41, 
SpinUp_Climate, 1937, 11, 0, MN100, 0, 9183595.3, -271.91, -262.19, 262974.6, 1.41, 
SpinUp_Climate, 1937, 12, 0, MN100, 0, 7107085.01, -282.13, -269.58, 262974.6, 1.41, 
SpinUp_Climate, 1937, 1, 0, MN101, 1, 12946566.8, -293.95, -275.27, 262974.6, 1.41, 
SpinUp_Climate, 1937, 2, 0, MN101, 1, 11566200.4, -286.5, -268.79, 262974.6, 1.41, 
SpinUp_Climate, 1937, 3, 0, MN101, 1, 5011780.76, -279.06, -260.81, 262974.6, 1.41, 
SpinUp_Climate, 1937, 4, 0, MN101, 1, 26709804.17, -264.84, -252.17, 262974.6, 1.41, 
SpinUp_Climate, 1937, 5, 0, MN101, 1, 32947485.42, -256.88, -238.38, 262974.6, 1.41, 
SpinUp_Climate, 1937, 6, 0, MN101, 1, 17577164.83, -251.55, -233.39, 262974.6, 1.41, 
SpinUp_Climate, 1937, 7, 0, MN101, 1, 30891327.52, -247.13, -229.35, 262974.6, 1.41, 
SpinUp_Climate, 1937, 8, 0, MN101, 1, 35017517.34, -245.69, -228.75, 262974.6, 1.41, 
SpinUp_Climate, 1937, 9, 0, MN101, 1, 32977519.75, -254.58, -238.01, 262974.6, 1.41, 
SpinUp_Climate, 1937, 10, 0, MN101, 1, 9882715.27, -263.26, -249.66, 262974.6, 1.41, 
SpinUp_Climate, 1937, 11, 0, MN101, 1, 11020314.36, -271.67, -260, 262974.6, 1.41, 
SpinUp_Climate, 1937, 12, 0, MN101, 1, 8528502.01, -283.93, -268.87, 262974.6, 1.41, 
SpinUp_Climate, 1937, 1, 0, MN102, 2, 8631044.54, -287.02, -274.56, 262974.6, 1.41, 
SpinUp_Climate, 1937, 2, 0, MN102, 2, 7710800.27, -282.05, -270.25, 262974.6, 1.41, 
SpinUp_Climate, 1937, 3, 0, MN102, 2, 3341187.17, -277.09, -264.93, 262974.6, 1.41, 
SpinUp_Climate, 1937, 4, 0, MN102, 2, 17806536.12, -267.61, -259.17, 262974.6, 1.41, 
SpinUp_Climate, 1937, 5, 0, MN102, 2, 21964990.28, -262.3, -249.97, 262974.6, 1.41, 
SpinUp_Climate, 1937, 6, 0, MN102, 2, 11718109.89, -258.75, -246.64, 262974.6, 1.41, 
SpinUp_Climate, 1937, 7, 0, MN102, 2, 20594218.35, -255.81, -243.95, 262974.6, 1.41, 
SpinUp_Climate, 1937, 8, 0, MN102, 2, 23345011.56, -254.84, -243.55, 262974.6, 1.41, 
SpinUp_Climate, 1937, 9, 0, MN102, 2, 21985013.17, -260.77, -249.73, 262974.6, 1.41, 
SpinUp_Climate, 1937, 10, 0, MN102, 2, 6588476.85, -266.55, -257.49, 262974.6, 1.41, 
SpinUp_Climate, 1937, 11, 0, MN102, 2, 7346876.24, -272.16, -264.38, 262974.6, 1.41, 
SpinUp_Climate, 1937, 12, 0, MN102, 2, 5685668.01, -280.34, -270.3, 262974.6, 1.41, 
SpinUp_Climate, 1938, 1, 0, MN100, 0, 7182943.19, -284.87, -272.47, 262974.6, 1.41, 
SpinUp_Climate, 1938, 2, 0, MN100, 0, 6070403.63, -279.74, -266.27, 262974.6, 1.41, 
SpinUp_Climate, 1938, 3, 0, MN100, 0, 11410379.53, -271.14, -256.31, 262974.6, 1.41, 
SpinUp_Climate, 1938, 4, 0, MN100, 0, 26197519.13, -266.73, -252.27, 262974.6, 1.41, 
SpinUp_Climate, 1938, 5, 0, MN100, 0, 32495741.08, -260.18, -247.33, 262974.6, 1.41, 
SpinUp_Climate, 1938, 6, 0, MN100, 0, 18913073.54, -254.32, -240.28, 262974.6, 1.41, 
SpinUp_Climate, 1938, 7, 0, MN100, 0, 16850013.34, -251.94, -237.85, 262974.6, 1.41, 
SpinUp_Climate, 1938, 8, 0, MN100, 0, 18646645.29, -251.26, -236.64, 262974.6, 1.41, 
SpinUp_Climate, 1938, 9, 0, MN100, 0, 13920741.38, -257.88, -243.59, 262974.6, 1.41, 
SpinUp_Climate, 1938, 10, 0, MN100, 0, 6356349.06, -261.13, -247.87, 262974.6, 1.41, 
SpinUp_Climate, 1938, 11, 0, MN100, 0, 19061074.06, -272.6, -262.88, 262974.6, 1.41, 
SpinUp_Climate, 1938, 12, 0, MN100, 0, 6609750.86, -279.9, -268.89, 262974.6, 1.41, 
SpinUp_Climate, 1938, 1, 0, MN101, 1, 8619531.82, -287.22, -272.34, 262974.6, 1.41, 
SpinUp_Climate, 1938, 2, 0, MN101, 1, 7284484.36, -281.06, -264.89, 262974.6, 1.41, 
SpinUp_Climate, 1938, 3, 0, MN101, 1, 13692455.44, -270.74, -252.94, 262974.6, 1.41, 
SpinUp_Climate, 1938, 4, 0, MN101, 1, 31437022.96, -265.45, -248.09, 262974.6, 1.41, 
SpinUp_Climate, 1938, 5, 0, MN101, 1, 38994889.3, -257.58, -242.16, 262974.6, 1.41, 
SpinUp_Climate, 1938, 6, 0, MN101, 1, 22695688.24, -250.55, -233.71, 262974.6, 1.41, 
SpinUp_Climate, 1938, 7, 0, MN101, 1, 20220016.01, -247.69, -230.79, 262974.6, 1.41, 
SpinUp_Climate, 1938, 8, 0, MN101, 1, 22375974.35, -246.88, -229.34, 262974.6, 1.41, 
SpinUp_Climate, 1938, 9, 0, MN101, 1, 16704889.65, -254.83, -237.67, 262974.6, 1.41, 
SpinUp_Climate, 1938, 10, 0, MN101, 1, 7627618.88, -258.73, -242.82, 262974.6, 1.41, 
SpinUp_Climate, 1938, 11, 0, MN101, 1, 22873288.88, -272.49, -260.83, 262974.6, 1.41, 
SpinUp_Climate, 1938, 12, 0, MN101, 1, 7931701.03, -281.26, -268.04, 262974.6, 1.41, 
SpinUp_Climate, 1938, 1, 0, MN102, 2, 5746354.55, -282.53, -272.61, 262974.6, 1.41, 
SpinUp_Climate, 1938, 2, 0, MN102, 2, 4856322.91, -278.42, -267.65, 262974.6, 1.41, 
SpinUp_Climate, 1938, 3, 0, MN102, 2, 9128303.63, -271.55, -259.67, 262974.6, 1.41, 
SpinUp_Climate, 1938, 4, 0, MN102, 2, 20958015.31, -268.01, -256.45, 262974.6, 1.41, 
SpinUp_Climate, 1938, 5, 0, MN102, 2, 25996592.86, -262.77, -252.49, 262974.6, 1.41, 
SpinUp_Climate, 1938, 6, 0, MN102, 2, 15130458.83, -258.08, -246.85, 262974.6, 1.41, 
SpinUp_Climate, 1938, 7, 0, MN102, 2, 13480010.67, -256.18, -244.91, 262974.6, 1.41, 
SpinUp_Climate, 1938, 8, 0, MN102, 2, 14917316.23, -255.64, -243.94, 262974.6, 1.41, 
SpinUp_Climate, 1938, 9, 0, MN102, 2, 11136593.1, -260.93, -249.5, 262974.6, 1.41, 
SpinUp_Climate, 1938, 10, 0, MN102, 2, 5085079.25, -263.54, -252.93, 262974.6, 1.41, 
SpinUp_Climate, 1938, 11, 0, MN102, 2, 15248859.25, -272.71, -264.94, 262974.6, 1.41, 
SpinUp_Climate, 1938, 12, 0, MN102, 2, 5287800.69, -278.55, -269.74, 262974.6, 1.41, 
SpinUp_Climate, 1939, 1, 0, MN100, 0, 12092862, -281.67, -269.03, 262974.6, 1.41, 
SpinUp_Climate, 1939, 2, 0, MN100, 0, 13473792.9, -288.4, -272.47, 262974.6, 1.41, 
SpinUp_Climate, 1939, 3, 0, MN100, 0, 7933448.24, -278.17, -262.71, 262974.6, 1.41, 
SpinUp_Climate, 1939, 4, 0, MN100, 0, 7844814.75, -268.37, -254.39, 262974.6, 1.41, 
SpinUp_Climate, 1939, 5, 0, MN100, 0, 19112050.9, -259.33, -243.16, 262974.6, 1.41, 
SpinUp_Climate, 1939, 6, 0, MN100, 0, 34381098.03, -254.07, -240.52, 262974.6, 1.41, 
SpinUp_Climate, 1939, 7, 0, MN100, 0, 13444565.38, -251.19, -236.06, 262974.6, 1.41, 
SpinUp_Climate, 1939, 8, 0, MN100, 0, 40318879.1, -252.25, -238.34, 262974.6, 1.41, 
SpinUp_Climate, 1939, 9, 0, MN100, 0, 11764647.34, -257.27, -243.33, 262974.6, 1.41, 
SpinUp_Climate, 1939, 10, 0, MN100, 0, 15594898.69, -263.95, -252.71, 262974.6, 1.41, 
SpinUp_Climate, 1939, 11, 0, MN100, 0, 3126553.56, -269.54, -257.12, 262974.6, 1.41, 
SpinUp_Climate, 1939, 12, 0, MN100, 0, 4413747.99, -273.95, -262.85, 262974.6, 1.41, 
SpinUp_Climate, 1939, 1, 0, MN101, 1, 14511434.4, -283.38, -268.2, 262974.6, 1.41, 
SpinUp_Climate, 1939, 2, 0, MN101, 1, 16168551.48, -291.45, -272.34, 262974.6, 1.41, 
SpinUp_Climate, 1939, 3, 0, MN101, 1, 9520137.89, -279.17, -260.62, 262974.6, 1.41, 
SpinUp_Climate, 1939, 4, 0, MN101, 1, 9413777.7, -267.41, -250.64, 262974.6, 1.41, 
SpinUp_Climate, 1939, 5, 0, MN101, 1, 22934461.08, -256.56, -237.17, 262974.6, 1.41, 
SpinUp_Climate, 1939, 6, 0, MN101, 1, 41257317.63, -250.25, -233.99, 262974.6, 1.41, 
SpinUp_Climate, 1939, 7, 0, MN101, 1, 16133478.46, -246.8, -228.64, 262974.6, 1.41, 
SpinUp_Climate, 1939, 8, 0, MN101, 1, 48382654.92, -248.07, -231.38, 262974.6, 1.41, 
SpinUp_Climate, 1939, 9, 0, MN101, 1, 14117576.81, -254.09, -237.37, 262974.6, 1.41, 
SpinUp_Climate, 1939, 10, 0, MN101, 1, 18713878.43, -262.11, -248.62, 262974.6, 1.41, 
SpinUp_Climate, 1939, 11, 0, MN101, 1, 3751864.28, -268.81, -253.91, 262974.6, 1.41, 
SpinUp_Climate, 1939, 12, 0, MN101, 1, 5296497.59, -274.11, -260.79, 262974.6, 1.41, 
SpinUp_Climate, 1939, 1, 0, MN102, 2, 9674289.6, -279.97, -269.85, 262974.6, 1.41, 
SpinUp_Climate, 1939, 2, 0, MN102, 2, 10779034.32, -285.35, -272.61, 262974.6, 1.41, 
SpinUp_Climate, 1939, 3, 0, MN102, 2, 6346758.59, -277.17, -264.8, 262974.6, 1.41, 
SpinUp_Climate, 1939, 4, 0, MN102, 2, 6275851.8, -269.32, -258.14, 262974.6, 1.41, 
SpinUp_Climate, 1939, 5, 0, MN102, 2, 15289640.72, -262.09, -249.16, 262974.6, 1.41, 
SpinUp_Climate, 1939, 6, 0, MN102, 2, 27504878.42, -257.88, -247.04, 262974.6, 1.41, 
SpinUp_Climate, 1939, 7, 0, MN102, 2, 10755652.3, -255.58, -243.48, 262974.6, 1.41, 
SpinUp_Climate, 1939, 8, 0, MN102, 2, 32255103.28, -256.43, -245.3, 262974.6, 1.41, 
SpinUp_Climate, 1939, 9, 0, MN102, 2, 9411717.88, -260.45, -249.29, 262974.6, 1.41, 
SpinUp_Climate, 1939, 10, 0, MN102, 2, 12475918.95, -265.79, -256.8, 262974.6, 1.41, 
SpinUp_Climate, 1939, 11, 0, MN102, 2, 2501242.85, -270.26, -260.33, 262974.6, 1.41, 
SpinUp_Climate, 1939, 12, 0, MN102, 2, 3530998.39, -273.79, -264.91, 262974.6, 1.41, 
SpinUp_Climate, 1940, 1, 0, MN100, 0, 4580115.95, -285.69, -272.95, 262974.6, 1.41, 
SpinUp_Climate, 1940, 2, 0, MN100, 0, 8267178.78, -279.47, -266.75, 262974.6, 1.41, 
SpinUp_Climate, 1940, 3, 0, MN100, 0, 9721405.71, -277.75, -264.95, 262974.6, 1.41, 
SpinUp_Climate, 1940, 4, 0, MN100, 0, 24348676.21, -267.26, -254.05, 262974.6, 1.41, 
SpinUp_Climate, 1940, 5, 0, MN100, 0, 17794903.96, -261.48, -246.42, 262974.6, 1.41, 
SpinUp_Climate, 1940, 6, 0, MN100, 0, 18825372.56, -255.98, -241.19, 262974.6, 1.41, 
SpinUp_Climate, 1940, 7, 0, MN100, 0, 30426880.72, -252.16, -236.98, 262974.6, 1.41, 
SpinUp_Climate, 1940, 8, 0, MN100, 0, 17354206.65, -252.55, -240.74, 262974.6, 1.41, 
SpinUp_Climate, 1940, 9, 0, MN100, 0, 15706260.55, -256.21, -241.72, 262974.6, 1.41, 
SpinUp_Climate, 1940, 10, 0, MN100, 0, 18191573.01, -261.03, -249.73, 262974.6, 1.41, 
SpinUp_Climate, 1940, 11, 0, MN100, 0, 19698133.45, -273.06, -263.91, 262974.6, 1.41, 
SpinUp_Climate, 1940, 12, 0, MN100, 0, 4068026.93, -278.87, -267.32, 262974.6, 1.41, 
SpinUp_Climate, 1940, 1, 0, MN101, 1, 5496139.14, -288.2, -272.91, 262974.6, 1.41, 
SpinUp_Climate, 1940, 2, 0, MN101, 1, 9920614.54, -280.73, -265.48, 262974.6, 1.41, 
SpinUp_Climate, 1940, 3, 0, MN101, 1, 11665686.85, -278.67, -263.31, 262974.6, 1.41, 
SpinUp_Climate, 1940, 4, 0, MN101, 1, 29218411.45, -266.08, -250.23, 262974.6, 1.41, 
SpinUp_Climate, 1940, 5, 0, MN101, 1, 21353884.75, -259.14, -241.08, 262974.6, 1.41, 
SpinUp_Climate, 1940, 6, 0, MN101, 1, 22590447.07, -252.54, -234.8, 262974.6, 1.41, 
SpinUp_Climate, 1940, 7, 0, MN101, 1, 36512256.86, -247.96, -229.75, 262974.6, 1.41, 
SpinUp_Climate, 1940, 8, 0, MN101, 1, 20825047.99, -248.42, -234.26, 262974.6, 1.41, 
SpinUp_Climate, 1940, 9, 0, MN101, 1, 18847512.65, -252.82, -235.44, 262974.6, 1.41, 
SpinUp_Climate, 1940, 10, 0, MN101, 1, 21829887.61, -258.6, -245.05, 262974.6, 1.41, 
SpinUp_Climate, 1940, 11, 0, MN101, 1, 23637760.14, -273.04, -262.06, 262974.6, 1.41, 
SpinUp_Climate, 1940, 12, 0, MN101, 1, 4881632.32, -280.01, -266.15, 262974.6, 1.41, 
SpinUp_Climate, 1940, 1, 0, MN102, 2, 3664092.76, -283.18, -272.99, 262974.6, 1.41, 
SpinUp_Climate, 1940, 2, 0, MN102, 2, 6613743.03, -278.2, -268.03, 262974.6, 1.41, 
SpinUp_Climate, 1940, 3, 0, MN102, 2, 7777124.56, -276.83, -266.59, 262974.6, 1.41, 
SpinUp_Climate, 1940, 4, 0, MN102, 2, 19478940.97, -268.44, -257.87, 262974.6, 1.41, 
SpinUp_Climate, 1940, 5, 0, MN102, 2, 14235923.17, -263.81, -251.77, 262974.6, 1.41, 
SpinUp_Climate, 1940, 6, 0, MN102, 2, 15060298.05, -259.41, -247.58, 262974.6, 1.41, 
SpinUp_Climate, 1940, 7, 0, MN102, 2, 24341504.57, -256.36, -244.22, 262974.6, 1.41, 
SpinUp_Climate, 1940, 8, 0, MN102, 2, 13883365.32, -256.67, -247.22, 262974.6, 1.41, 
SpinUp_Climate, 1940, 9, 0, MN102, 2, 12565008.44, -259.6, -248.01, 262974.6, 1.41, 
SpinUp_Climate, 1940, 10, 0, MN102, 2, 14553258.4, -263.45, -254.42, 262974.6, 1.41, 
SpinUp_Climate, 1940, 11, 0, MN102, 2, 15758506.76, -273.08, -265.76, 262974.6, 1.41, 
SpinUp_Climate, 1940, 12, 0, MN102, 2, 3254421.55, -277.72, -268.48, 262974.6, 1.41, 
SpinUp_Climate, 1941, 1, 0, MN100, 0, 9987309.84, -282.07, -270.4, 262974.6, 1.41, 
SpinUp_Climate, 1941, 2, 0, MN100, 0, 5326524.49, -282.3, -268.89, 262974.6, 1.41, 
SpinUp_Climate, 1941, 3, 0, MN100, 0, 7584385.75, -275.76, -262.56, 262974.6, 1.41, 
SpinUp_Climate, 1941, 4, 0, MN100, 0, 19301952.75, -262.1, -249.68, 262974.6, 1.41, 
SpinUp_Climate, 1941, 5, 0, MN100, 0, 19408859.55, -257.56, -242.68, 262974.6, 1.41, 
SpinUp_Climate, 1941, 6, 0, MN100, 0, 28766205.06, -253.44, -240.13, 262974.6, 1.41, 
SpinUp_Climate, 1941, 7, 0, MN100, 0, 26136409.1, -250.29, -235.95, 262974.6, 1.41, 
SpinUp_Climate, 1941, 8, 0, MN100, 0, 39404277.11, -252.6, -239.61, 262974.6, 1.41, 
SpinUp_Climate, 1941, 9, 0, MN100, 0, 39111778.35, -255.66, -244.33, 262974.6, 1.41, 
SpinUp_Climate, 1941, 10, 0, MN100, 0, 18614920.04, -262.53, -250.4, 262974.6, 1.41, 
SpinUp_Climate, 1941, 11, 0, MN100, 0, 3985351.77, -269.65, -260.43, 262974.6, 1.41, 
