# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1981-10-01T00:00:00Z,128.32254,153.987048,102.658032,2,2,2,1,1,1
1981-11-01T00:00:00Z,24.029475,28.83537,19.22358,2,2,2,1,1,1
1981-12-01T00:00:00Z,31.063171,37.2758052,24.8505368,2,2,2,1,1,1
1982-01-01T00:00:00Z,41.737432,50.0849184,33.3899456,2,2,2,1,1,1
1982-02-01T00:00:00Z,18.486966,22.1843592,14.7895728,2,2,2,1,1,1
1982-03-01T00:00:00Z,45.793766,54.9525192,36.6350128,2,2,2,1,1,1
1982-04-01T00:00:00Z,48.987106,58.7845272,39.1896848,2,2,2,1,1,1
1982-05-01T00:00:00Z,124.96321,149.955852,99.970568,2,2,2,1,1,1
1982-06-01T00:00:00Z,79.136826,94.9641912,63.3094608,2,2,2,1,1,1
1982-07-01T00:00:00Z,169.11882,202.942584,135.295056,2,2,2,1,1,1
1982-08-01T00:00:00Z,79.311676,95.1740112,63.4493408,2,2,2,1,1,1
1982-09-01T00:00:00Z,112.04188,134.450256,89.633504,2,2,2,1,1,1
1982-10-01T00:00:00Z,124.0496,148.85952,99.23968,2,2,2,1,1,1
1982-11-01T00:00:00Z,65.733456,78.8801472,52.5867648,2,2,2,1,1,1
1982-12-01T00:00:00Z,30.119564,36.1434768,24.0956512,2,2,2,1,1,1
1983-01-01T00:00:00Z,44.648167,53.5778004,35.7185336,2,2,2,1,1,1
1983-02-01T00:00:00Z,19.7757635,23.7309162,15.8206108,2,2,2,1,1,1
1983-03-01T00:00:00Z,30.111855,36.134226,24.089484,2,2,2,1,1,1
1983-04-01T00:00:00Z,44.45227,53.342724,35.561816,2,2,2,1,1,1
1983-05-01T00:00:00Z,53.45026,64.140312,42.760208,2,2,2,1,1,1
1983-06-01T00:00:00Z,99.98566,119.982792,79.988528,2,2,2,1,1,1
1983-07-01T00:00:00Z,102.470505,122.964606,81.976404,2,2,2,1,1,1
1983-08-01T00:00:00Z,157.10799,188.529588,125.686392,2,2,2,1,1,1
1983-09-01T00:00:00Z,96.412674,115.6952088,77.1301392,2,2,2,1,1,1
1983-10-01T00:00:00Z,84.71243,101.654916,67.769944,2,2,2,1,1,1
1983-11-01T00:00:00Z,87.14522,104.574264,69.716176,2,2,2,1,1,1
1983-12-01T00:00:00Z,37.158724,44.5904688,29.7269792,2,2,2,1,1,1
1984-01-01T00:00:00Z,23.808766,28.5705192,19.0470128,2,2,2,1,1,1
1984-02-01T00:00:00Z,22.31064,26.772768,17.848512,2,2,2,1,1,1
1984-03-01T00:00:00Z,24.188342,29.0260104,19.3506736,2,2,2,1,1,1
1984-04-01T00:00:00Z,40.65771,48.789252,32.526168,2,2,2,1,1,1
1984-05-01T00:00:00Z,63.74128,76.489536,50.993024,2,2,2,1,1,1
1984-06-01T00:00:00Z,189.36595,227.23914,151.49276,2,2,2,1,1,1
1984-07-01T00:00:00Z,55.381725,66.45807,44.30538,2,2,2,1,1,1
1984-08-01T00:00:00Z,68.414913,82.0978956,54.7319304,2,2,2,1,1,1
1984-09-01T00:00:00Z,70.658634,84.7903608,56.5269072,2,2,2,1,1,1
1984-10-01T00:00:00Z,121.45813,145.749756,97.166504,2,2,2,1,1,1
1984-11-01T00:00:00Z,26.756466,32.1077592,21.4051728,2,2,2,1,1,1
1984-12-01T00:00:00Z,51.94134,62.329608,41.553072,2,2,2,1,1,1
1985-01-01T00:00:00Z,20.587264,24.7047168,16.4698112,2,2,2,1,1,1
1985-02-01T00:00:00Z,24.615784,29.5389408,19.6926272,2,2,2,1,1,1
1985-03-01T00:00:00Z,40.842093,49.0105116,32.6736744,2,2,2,1,1,1
1985-04-01T00:00:00Z,83.46693,100.160316,66.773544,2,2,2,1,1,1
1985-05-01T00:00:00Z,126.43523,151.722276,101.148184,2,2,2,1,1,1
1985-06-01T00:00:00Z,122.55466,147.065592,98.043728,2,2,2,1,1,1
1985-07-01T00:00:00Z,103.643524,124.3722288,82.9148192,2,2,2,1,1,1
1985-08-01T00:00:00Z,100.74959,120.899508,80.599672,2,2,2,1,1,1
1985-09-01T00:00:00Z,124.82876,149.794512,99.863008,2,2,2,1,1,1
1985-10-01T00:00:00Z,56.51771,67.821252,45.214168,2,2,2,1,1,1
1985-11-01T00:00:00Z,60.978714,73.1744568,48.7829712,2,2,2,1,1,1
1985-12-01T00:00:00Z,24.98559,29.982708,19.988472,2,2,2,1,1,1
1986-01-01T00:00:00Z,29.078367,34.8940404,23.2626936,2,2,2,1,1,1
1986-02-01T00:00:00Z,28.234287,33.8811444,22.5874296,2,2,2,1,1,1
1986-03-01T00:00:00Z,23.7613535,28.5136242,19.0090828,2,2,2,1,1,1
1986-04-01T00:00:00Z,123.15424,147.785088,98.523392,2,2,2,1,1,1
1986-05-01T00:00:00Z,64.16575,76.9989,51.3326,2,2,2,1,1,1
1986-06-01T00:00:00Z,136.51089,163.813068,109.208712,2,2,2,1,1,1
1986-07-01T00:00:00Z,123.82406,148.588872,99.059248,2,2,2,1,1,1
1986-08-01T00:00:00Z,103.583,124.2996,82.8664,2,2,2,1,1,1
1986-09-01T00:00:00Z,160.69495,192.83394,128.55596,2,2,2,1,1,1
1986-10-01T00:00:00Z,29.416616,35.2999392,23.5332928,2,2,2,1,1,1
1986-11-01T00:00:00Z,59.353302,71.2239624,47.4826416,2,2,2,1,1,1
1986-12-01T00:00:00Z,22.094692,26.5136304,17.6757536,2,2,2,1,1,1
1987-01-01T00:00:00Z,23.720828,28.4649936,18.9766624,2,2,2,1,1,1
1987-02-01T00:00:00Z,17.9126163,21.49513956,14.33009304,2,2,2,1,1,1
1987-03-01T00:00:00Z,31.194664,37.4335968,24.9557312,2,2,2,1,1,1
1987-04-01T00:00:00Z,20.109551,24.1314612,16.0876408,2,2,2,1,1,1
1987-05-01T00:00:00Z,135.66183,162.794196,108.529464,2,2,2,1,1,1
1987-06-01T00:00:00Z,50.026833,60.0321996,40.0214664,2,2,2,1,1,1
1987-07-01T00:00:00Z,207.24002,248.688024,165.792016,2,2,2,1,1,1
1987-08-01T00:00:00Z,78.842224,94.6106688,63.0737792,2,2,2,1,1,1
1987-09-01T00:00:00Z,86.716736,104.0600832,69.3733888,2,2,2,1,1,1
1987-10-01T00:00:00Z,29.91145,35.89374,23.92916,2,2,2,1,1,1
1987-11-01T00:00:00Z,28.342596,34.0111152,22.6740768,2,2,2,1,1,1
1987-12-01T00:00:00Z,22.798752,27.3585024,18.2390016,2,2,2,1,1,1
1988-01-01T00:00:00Z,32.372076,38.8464912,25.8976608,2,2,2,1,1,1
1988-02-01T00:00:00Z,13.414369,16.0972428,10.7314952,2,2,2,1,1,1
1988-03-01T00:00:00Z,57.662243,69.1946916,46.1297944,2,2,2,1,1,1
1988-04-01T00:00:00Z,20.195506,24.2346072,16.1564048,2,2,2,1,1,1
1988-05-01T00:00:00Z,63.14631,75.775572,50.517048,2,2,2,1,1,1
1988-06-01T00:00:00Z,81.94455,98.33346,65.55564,2,2,2,1,1,1
1988-07-01T00:00:00Z,86.940636,104.3287632,69.5525088,2,2,2,1,1,1
1988-08-01T00:00:00Z,232.93852,279.526224,186.350816,2,2,2,1,1,1
1988-09-01T00:00:00Z,99.15548,118.986576,79.324384,2,2,2,1,1,1
1988-10-01T00:00:00Z,34.99361,41.992332,27.994888,2,2,2,1,1,1
1988-11-01T00:00:00Z,64.460644,77.3527728,51.5685152,2,2,2,1,1,1
1988-12-01T00:00:00Z,34.242882,41.0914584,27.3943056,2,2,2,1,1,1
1989-01-01T00:00:00Z,46.96199,56.354388,37.569592,2,2,2,1,1,1
1989-02-01T00:00:00Z,19.41846,23.302152,15.534768,2,2,2,1,1,1
1989-03-01T00:00:00Z,43.49312,52.191744,34.794496,2,2,2,1,1,1
1989-04-01T00:00:00Z,43.58229,52.298748,34.865832,2,2,2,1,1,1
1989-05-01T00:00:00Z,78.55908,94.270896,62.847264,2,2,2,1,1,1
1989-06-01T00:00:00Z,134.4731,161.36772,107.57848,2,2,2,1,1,1
1989-07-01T00:00:00Z,66.95405,80.34486,53.56324,2,2,2,1,1,1
1989-08-01T00:00:00Z,110.19997,132.239964,88.159976,2,2,2,1,1,1
1989-09-01T00:00:00Z,98.45652,118.147824,78.765216,2,2,2,1,1,1
1989-10-01T00:00:00Z,53.418343,64.1020116,42.7346744,2,2,2,1,1,1
1989-11-01T00:00:00Z,23.955503,28.7466036,19.1644024,2,2,2,1,1,1
1989-12-01T00:00:00Z,21.314067,25.5768804,17.0512536,2,2,2,1,1,1
1990-01-01T00:00:00Z,29.977468,35.9729616,23.9819744,2,2,2,1,1,1
1990-02-01T00:00:00Z,23.205975,27.84717,18.56478,2,2,2,1,1,1
1990-03-01T00:00:00Z,47.56733,57.080796,38.053864,2,2,2,1,1,1
1990-04-01T00:00:00Z,99.08835,118.90602,79.27068,2,2,2,1,1,1
1990-05-01T00:00:00Z,38.425247,46.1102964,30.7401976,2,2,2,1,1,1
1990-06-01T00:00:00Z,143.29865,171.95838,114.63892,2,2,2,1,1,1
1990-07-01T00:00:00Z,74.972725,89.96727,59.97818,2,2,2,1,1,1
1990-08-01T00:00:00Z,57.893852,69.4726224,46.3150816,2,2,2,1,1,1
1990-09-01T00:00:00Z,103.19182,123.830184,82.553456,2,2,2,1,1,1
1990-10-01T00:00:00Z,105.14443,126.173316,84.115544,2,2,2,1,1,1
1990-11-01T00:00:00Z,22.159784,26.5917408,17.7278272,2,2,2,1,1,1
1990-12-01T00:00:00Z,28.224766,33.8697192,22.5798128,2,2,2,1,1,1
1991-01-01T00:00:00Z,22.680047,27.2160564,18.1440376,2,2,2,1,1,1
1991-02-01T00:00:00Z,27.335354,32.8024248,21.8682832,2,2,2,1,1,1
1991-03-01T00:00:00Z,45.26337,54.316044,36.210696,2,2,2,1,1,1
1991-04-01T00:00:00Z,66.31174,79.574088,53.049392,2,2,2,1,1,1
1991-05-01T00:00:00Z,104.01878,124.822536,83.215024,2,2,2,1,1,1
1991-06-01T00:00:00Z,100.234604,120.2815248,80.1876832,2,2,2,1,1,1
1991-07-01T00:00:00Z,141.84457,170.213484,113.475656,2,2,2,1,1,1
1991-08-01T00:00:00Z,55.057457,66.0689484,44.0459656,2,2,2,1,1,1
1991-09-01T00:00:00Z,134.43176,161.318112,107.545408,2,2,2,1,1,1
1991-10-01T00:00:00Z,58.757812,70.5093744,47.0062496,2,2,2,1,1,1
1991-11-01T00:00:00Z,84.35263,101.223156,67.482104,2,2,2,1,1,1
1991-12-01T00:00:00Z,30.489714,36.5876568,24.3917712,2,2,2,1,1,1
1992-01-01T00:00:00Z,22.383603,26.8603236,17.9068824,2,2,2,1,1,1
1992-02-01T00:00:00Z,28.154448,33.7853376,22.5235584,2,2,2,1,1,1
1992-03-01T00:00:00Z,20.899376,25.0792512,16.7195008,2,2,2,1,1,1
1992-04-01T00:00:00Z,48.56294,58.275528,38.850352,2,2,2,1,1,1
1992-05-01T00:00:00Z,65.33193,78.398316,52.265544,2,2,2,1,1,1
1992-06-01T00:00:00Z,103.99989,124.799868,83.199912,2,2,2,1,1,1
1992-07-01T00:00:00Z,112.08906,134.506872,89.671248,2,2,2,1,1,1
1992-08-01T00:00:00Z,138.94052,166.728624,111.152416,2,2,2,1,1,1
1992-09-01T00:00:00Z,86.4435,103.7322,69.1548,2,2,2,1,1,1
1992-10-01T00:00:00Z,25.704668,30.8456016,20.5637344,2,2,2,1,1,1
1992-11-01T00:00:00Z,40.745447,48.8945364,32.5963576,2,2,2,1,1,1
1992-12-01T00:00:00Z,36.901152,44.2813824,29.5209216,2,2,2,1,1,1
1993-01-01T00:00:00Z,31.59457,37.913484,25.275656,2,2,2,1,1,1
1993-02-01T00:00:00Z,11.033199,13.2398388,8.8265592,2,2,2,1,1,1
1993-03-01T00:00:00Z,21.211862,25.4542344,16.9694896,2,2,2,1,1,1
1993-04-01T00:00:00Z,67.624336,81.1492032,54.0994688,2,2,2,1,1,1
1993-05-01T00:00:00Z,96.89031,116.268372,77.512248,2,2,2,1,1,1
1993-06-01T00:00:00Z,118.55245,142.26294,94.84196,2,2,2,1,1,1
1993-07-01T00:00:00Z,207.16846,248.602152,165.734768,2,2,2,1,1,1
1993-08-01T00:00:00Z,107.85525,129.4263,86.2842,2,2,2,1,1,1
1993-09-01T00:00:00Z,65.458664,78.5503968,52.3669312,2,2,2,1,1,1
1993-10-01T00:00:00Z,32.777233,39.3326796,26.2217864,2,2,2,1,1,1
1993-11-01T00:00:00Z,52.97449,63.569388,42.379592,2,2,2,1,1,1
1993-12-01T00:00:00Z,34.429972,41.3159664,27.5439776,2,2,2,1,1,1
1994-01-01T00:00:00Z,31.584698,37.9016376,25.2677584,2,2,2,1,1,1
1994-02-01T00:00:00Z,20.294008,24.3528096,16.2352064,2,2,2,1,1,1
1994-03-01T00:00:00Z,28.481455,34.177746,22.785164,2,2,2,1,1,1
1994-04-01T00:00:00Z,92.47939,110.975268,73.983512,2,2,2,1,1,1
1994-05-01T00:00:00Z,67.98665,81.58398,54.38932,2,2,2,1,1,1
1994-06-01T00:00:00Z,203.60292,244.323504,162.882336,2,2,2,1,1,1
1994-07-01T00:00:00Z,105.52473,126.629676,84.419784,2,2,2,1,1,1
1994-08-01T00:00:00Z,83.26897,99.922764,66.615176,2,2,2,1,1,1
1994-09-01T00:00:00Z,98.66425,118.3971,78.9314,2,2,2,1,1,1
1994-10-01T00:00:00Z,71.03602,85.243224,56.828816,2,2,2,1,1,1
1994-11-01T00:00:00Z,43.450104,52.1401248,34.7600832,2,2,2,1,1,1
1994-12-01T00:00:00Z,18.598179,22.3178148,14.8785432,2,2,2,1,1,1
1995-01-01T00:00:00Z,30.52082,36.624984,24.416656,2,2,2,1,1,1
1995-02-01T00:00:00Z,27.308296,32.7699552,21.8466368,2,2,2,1,1,1
1995-03-01T00:00:00Z,31.617798,37.9413576,25.2942384,2,2,2,1,1,1
1995-04-01T00:00:00Z,43.384014,52.0608168,34.7072112,2,2,2,1,1,1
1995-05-01T00:00:00Z,71.696606,86.0359272,57.3572848,2,2,2,1,1,1
1995-06-01T00:00:00Z,43.895496,52.6745952,35.1163968,2,2,2,1,1,1
1995-07-01T00:00:00Z,184.42659,221.311908,147.541272,2,2,2,1,1,1
1995-08-01T00:00:00Z,136.85326,164.223912,109.482608,2,2,2,1,1,1
1995-09-01T00:00:00Z,97.32502,116.790024,77.860016,2,2,2,1,1,1
1995-10-01T00:00:00Z,114.32072,137.184864,91.456576,2,2,2,1,1,1
1995-11-01T00:00:00Z,36.642477,43.9709724,29.3139816,2,2,2,1,1,1
1995-12-01T00:00:00Z,39.300102,47.1601224,31.4400816,2,2,2,1,1,1
1996-01-01T00:00:00Z,45.81189,54.974268,36.649512,2,2,2,1,1,1
1996-02-01T00:00:00Z,38.884914,46.6618968,31.1079312,2,2,2,1,1,1
1996-03-01T00:00:00Z,23.259582,27.9114984,18.6076656,2,2,2,1,1,1
1996-04-01T00:00:00Z,41.16414,49.396968,32.931312,2,2,2,1,1,1
1996-05-01T00:00:00Z,55.092316,66.1107792,44.0738528,2,2,2,1,1,1
1996-06-01T00:00:00Z,125.58307,150.699684,100.466456,2,2,2,1,1,1
1996-07-01T00:00:00Z,156.44325,187.7319,125.1546,2,2,2,1,1,1
1996-08-01T00:00:00Z,74.44181,89.330172,59.553448,2,2,2,1,1,1
1996-09-01T00:00:00Z,99.29573,119.154876,79.436584,2,2,2,1,1,1
1996-10-01T00:00:00Z,105.750885,126.901062,84.600708,2,2,2,1,1,1
1996-11-01T00:00:00Z,91.89824,110.277888,73.518592,2,2,2,1,1,1
1996-12-01T00:00:00Z,40.168482,48.2021784,32.1347856,2,2,2,1,1,1
1997-01-01T00:00:00Z,56.24989,67.499868,44.999912,2,2,2,1,1,1
1997-02-01T00:00:00Z,16.1953173,19.43438076,12.95625384,2,2,2,1,1,1
1997-03-01T00:00:00Z,48.109554,57.7314648,38.4876432,2,2,2,1,1,1
1997-04-01T00:00:00Z,34.22792,41.073504,27.382336,2,2,2,1,1,1
1997-05-01T00:00:00Z,60.143448,72.1721376,48.1147584,2,2,2,1,1,1
1997-06-01T00:00:00Z,149.8825,179.859,119.906,2,2,2,1,1,1
1997-07-01T00:00:00Z,110.17459,132.209508,88.139672,2,2,2,1,1,1
1997-08-01T00:00:00Z,57.47226,68.966712,45.977808,2,2,2,1,1,1
1997-09-01T00:00:00Z,79.98448,95.981376,63.987584,2,2,2,1,1,1
1997-10-01T00:00:00Z,74.45995,89.35194,59.56796,2,2,2,1,1,1
1997-11-01T00:00:00Z,42.763546,51.3162552,34.2108368,2,2,2,1,1,1
1997-12-01T00:00:00Z,15.838606,19.0063272,12.6708848,2,2,2,1,1,1
1998-01-01T00:00:00Z,27.771614,33.3259368,22.2172912,2,2,2,1,1,1
1998-02-01T00:00:00Z,48.450626,58.1407512,38.7605008,2,2,2,1,1,1
1998-03-01T00:00:00Z,42.172523,50.6070276,33.7380184,2,2,2,1,1,1
1998-04-01T00:00:00Z,45.62068,54.744816,36.496544,2,2,2,1,1,1
1998-05-01T00:00:00Z,89.291664,107.1499968,71.4333312,2,2,2,1,1,1
1998-06-01T00:00:00Z,154.59082,185.508984,123.672656,2,2,2,1,1,1
1998-07-01T00:00:00Z,87.85897,105.430764,70.287176,2,2,2,1,1,1
1998-08-01T00:00:00Z,63.43892,76.126704,50.751136,2,2,2,1,1,1
1998-09-01T00:00:00Z,99.192986,119.0315832,79.3543888,2,2,2,1,1,1
1998-10-01T00:00:00Z,115.555504,138.6666048,92.4444032,2,2,2,1,1,1
1998-11-01T00:00:00Z,62.10014,74.520168,49.680112,2,2,2,1,1,1
1998-12-01T00:00:00Z,38.950687,46.7408244,31.1605496,2,2,2,1,1,1
1999-01-01T00:00:00Z,29.345196,35.2142352,23.4761568,2,2,2,1,1,1
1999-02-01T00:00:00Z,26.728462,32.0741544,21.3827696,2,2,2,1,1,1
1999-03-01T00:00:00Z,39.197166,47.0365992,31.3577328,2,2,2,1,1,1
1999-04-01T00:00:00Z,63.805313,76.5663756,51.0442504,2,2,2,1,1,1
1999-05-01T00:00:00Z,129.54411,155.452932,103.635288,2,2,2,1,1,1
1999-06-01T00:00:00Z,107.36617,128.839404,85.892936,2,2,2,1,1,1
1999-07-01T00:00:00Z,284.85498,341.825976,227.883984,2,2,2,1,1,1
1999-08-01T00:00:00Z,137.93569,165.522828,110.348552,2,2,2,1,1,1
1999-09-01T00:00:00Z,136.2523,163.50276,109.00184,2,2,2,1,1,1
1999-10-01T00:00:00Z,52.201466,62.6417592,41.7611728,2,2,2,1,1,1
1999-11-01T00:00:00Z,15.5083933,18.61007196,12.40671464,2,2,2,1,1,1
1999-12-01T00:00:00Z,15.9748583,19.16982996,12.77988664,2,2,2,1,1,1
2000-01-01T00:00:00Z,24.587961,29.5055532,19.6703688,2,2,2,1,1,1
2000-02-01T00:00:00Z,33.317822,39.9813864,26.6542576,2,2,2,1,1,1
2000-03-01T00:00:00Z,52.820835,63.385002,42.256668,2,2,2,1,1,1
2000-04-01T00:00:00Z,49.919292,59.9031504,39.9354336,2,2,2,1,1,1
2000-05-01T00:00:00Z,88.015076,105.6180912,70.4120608,2,2,2,1,1,1
2000-06-01T00:00:00Z,123.41416,148.096992,98.731328,2,2,2,1,1,1
2000-07-01T00:00:00Z,87.14943,104.579316,69.719544,2,2,2,1,1,1
2000-08-01T00:00:00Z,136.37539,163.650468,109.100312,2,2,2,1,1,1
2000-09-01T00:00:00Z,56.505024,67.8060288,45.2040192,2,2,2,1,1,1
2000-10-01T00:00:00Z,83.16789,99.801468,66.534312,2,2,2,1,1,1
2000-11-01T00:00:00Z,78.432304,94.1187648,62.7458432,2,2,2,1,1,1
2000-12-01T00:00:00Z,26.480497,31.7765964,21.1843976,2,2,2,1,1,1
2001-01-01T00:00:00Z,29.355774,35.2269288,23.4846192,2,2,2,1,1,1
2001-02-01T00:00:00Z,54.971558,65.9658696,43.9772464,2,2,2,1,1,1
2001-03-01T00:00:00Z,23.413127,28.0957524,18.7305016,2,2,2,1,1,1
2001-04-01T00:00:00Z,155.91931,187.103172,124.735448,2,2,2,1,1,1
2001-05-01T00:00:00Z,129.29597,155.155164,103.436776,2,2,2,1,1,1
2001-06-01T00:00:00Z,91.83303,110.199636,73.466424,2,2,2,1,1,1
2001-07-01T00:00:00Z,82.558655,99.070386,66.046924,2,2,2,1,1,1
2001-08-01T00:00:00Z,103.846664,124.6159968,83.0773312,2,2,2,1,1,1
2001-09-01T00:00:00Z,46.875652,56.2507824,37.5005216,2,2,2,1,1,1
2001-10-01T00:00:00Z,86.2259,103.47108,68.98072,2,2,2,1,1,1
2001-11-01T00:00:00Z,56.4614,67.75368,45.16912,2,2,2,1,1,1
2001-12-01T00:00:00Z,26.668896,32.0026752,21.3351168,2,2,2,1,1,1
2002-01-01T00:00:00Z,16.6261725,19.951407,13.300938,2,2,2,1,1,1
2002-02-01T00:00:00Z,19.458739,23.3504868,15.5669912,2,2,2,1,1,1
2002-03-01T00:00:00Z,42.493046,50.9916552,33.9944368,2,2,2,1,1,1
2002-04-01T00:00:00Z,46.59234,55.910808,37.273872,2,2,2,1,1,1
2002-05-01T00:00:00Z,55.483536,66.5802432,44.3868288,2,2,2,1,1,1
2002-06-01T00:00:00Z,147.14647,176.575764,117.717176,2,2,2,1,1,1
2002-07-01T00:00:00Z,147.93445,177.52134,118.34756,2,2,2,1,1,1
2002-08-01T00:00:00Z,123.95839,148.750068,99.166712,2,2,2,1,1,1
2002-09-01T00:00:00Z,79.63238,95.558856,63.705904,2,2,2,1,1,1
2002-10-01T00:00:00Z,66.955456,80.3465472,53.5643648,2,2,2,1,1,1
2002-11-01T00:00:00Z,16.867692,20.2412304,13.4941536,2,2,2,1,1,1
2002-12-01T00:00:00Z,24.856843,29.8282116,19.8854744,2,2,2,1,1,1
2003-01-01T00:00:00Z,13.85201,16.622412,11.081608,2,2,2,1,1,1
2003-02-01T00:00:00Z,14.234674,17.0816088,11.3877392,2,2,2,1,1,1
2003-03-01T00:00:00Z,23.980878,28.7770536,19.1847024,2,2,2,1,1,1
2003-04-01T00:00:00Z,50.22671,60.272052,40.181368,2,2,2,1,1,1
2003-05-01T00:00:00Z,81.80147,98.161764,65.441176,2,2,2,1,1,1
2003-06-01T00:00:00Z,107.20418,128.645016,85.763344,2,2,2,1,1,1
2003-07-01T00:00:00Z,126.693726,152.0324712,101.3549808,2,2,2,1,1,1
2003-08-01T00:00:00Z,67.85422,81.425064,54.283376,2,2,2,1,1,1
2003-09-01T00:00:00Z,110.31507,132.378084,88.252056,2,2,2,1,1,1
2003-10-01T00:00:00Z,49.740013,59.6880156,39.7920104,2,2,2,1,1,1
2003-11-01T00:00:00Z,44.940315,53.928378,35.952252,2,2,2,1,1,1
2003-12-01T00:00:00Z,23.131773,27.7581276,18.5054184,2,2,2,1,1,1
2004-01-01T00:00:00Z,34.85463,41.825556,27.883704,2,2,2,1,1,1
2004-02-01T00:00:00Z,30.08865,36.10638,24.07092,2,2,2,1,1,1
2004-03-01T00:00:00Z,48.4815,58.1778,38.7852,2,2,2,1,1,1
2004-04-01T00:00:00Z,40.372622,48.4471464,32.2980976,2,2,2,1,1,1
2004-05-01T00:00:00Z,116.848274,140.2179288,93.4786192,2,2,2,1,1,1
2004-06-01T00:00:00Z,49.78891,59.746692,39.831128,2,2,2,1,1,1
2004-07-01T00:00:00Z,109.10256,130.923072,87.282048,2,2,2,1,1,1
2004-08-01T00:00:00Z,71.099747,85.3196964,56.8797976,2,2,2,1,1,1
2004-09-01T00:00:00Z,152.16435,182.59722,121.73148,2,2,2,1,1,1
2004-10-01T00:00:00Z,81.432106,97.7185272,65.1456848,2,2,2,1,1,1
2004-11-01T00:00:00Z,21.2097435,25.4516922,16.9677948,2,2,2,1,1,1
2004-12-01T00:00:00Z,50.13036,60.156432,40.104288,2,2,2,1,1,1
2005-01-01T00:00:00Z,63.597626,76.3171512,50.8781008,2,2,2,1,1,1
2005-02-01T00:00:00Z,23.342866,28.0114392,18.6742928,2,2,2,1,1,1
2005-03-01T00:00:00Z,27.25672,32.708064,21.805376,2,2,2,1,1,1
2005-04-01T00:00:00Z,36.800713,44.1608556,29.4405704,2,2,2,1,1,1
2005-05-01T00:00:00Z,121.73829,146.085948,97.390632,2,2,2,1,1,1
2005-06-01T00:00:00Z,137.50338,165.004056,110.002704,2,2,2,1,1,1
2005-07-01T00:00:00Z,60.004234,72.0050808,48.0033872,2,2,2,1,1,1
2005-08-01T00:00:00Z,58.668243,70.4018916,46.9345944,2,2,2,1,1,1
2005-09-01T00:00:00Z,83.09715,99.71658,66.47772,2,2,2,1,1,1
2005-10-01T00:00:00Z,94.78139,113.737668,75.825112,2,2,2,1,1,1
2005-11-01T00:00:00Z,92.846245,111.415494,74.276996,2,2,2,1,1,1
2005-12-01T00:00:00Z,37.669819,45.2037828,30.1358552,2,2,2,1,1,1
2006-01-01T00:00:00Z,19.501385,23.401662,15.601108,2,2,2,1,1,1
2006-02-01T00:00:00Z,32.986591,39.5839092,26.3892728,2,2,2,1,1,1
2006-03-01T00:00:00Z,49.143986,58.9727832,39.3151888,2,2,2,1,1,1
2006-04-01T00:00:00Z,46.65069,55.980828,37.320552,2,2,2,1,1,1
2006-05-01T00:00:00Z,99.8359,119.80308,79.86872,2,2,2,1,1,1
2006-06-01T00:00:00Z,69.72112,83.665344,55.776896,2,2,2,1,1,1
2006-07-01T00:00:00Z,73.90352,88.684224,59.122816,2,2,2,1,1,1
2006-08-01T00:00:00Z,62.87423,75.449076,50.299384,2,2,2,1,1,1
2006-09-01T00:00:00Z,63.497528,76.1970336,50.7980224,2,2,2,1,1,1
2006-10-01T00:00:00Z,55.18382,66.220584,44.147056,2,2,2,1,1,1
2006-11-01T00:00:00Z,37.433245,44.919894,29.946596,2,2,2,1,1,1
2006-12-01T00:00:00Z,43.43318,52.119816,34.746544,2,2,2,1,1,1
2007-01-01T00:00:00Z,21.674353,26.0092236,17.3394824,2,2,2,1,1,1
2007-02-01T00:00:00Z,27.391058,32.8692696,21.9128464,2,2,2,1,1,1
2007-03-01T00:00:00Z,58.307476,69.9689712,46.6459808,2,2,2,1,1,1
2007-04-01T00:00:00Z,79.510025,95.41203,63.60802,2,2,2,1,1,1
2007-05-01T00:00:00Z,83.1419,99.77028,66.51352,2,2,2,1,1,1
2007-06-01T00:00:00Z,94.58084,113.497008,75.664672,2,2,2,1,1,1
2007-07-01T00:00:00Z,76.67556,92.010672,61.340448,2,2,2,1,1,1
2007-08-01T00:00:00Z,59.06706,70.880472,47.253648,2,2,2,1,1,1
2007-09-01T00:00:00Z,173.85004,208.620048,139.080032,2,2,2,1,1,1
2007-10-01T00:00:00Z,136.01053,163.212636,108.808424,2,2,2,1,1,1
2007-11-01T00:00:00Z,23.333961,28.0007532,18.6671688,2,2,2,1,1,1
2007-12-01T00:00:00Z,55.095245,66.114294,44.076196,2,2,2,1,1,1
2008-01-01T00:00:00Z,15.0836806,18.10041672,12.06694448,2,2,2,1,1,1
2008-02-01T00:00:00Z,18.276772,21.9321264,14.6214176,2,2,2,1,1,1
2008-03-01T00:00:00Z,20.917544,25.1010528,16.7340352,2,2,2,1,1,1
2008-04-01T00:00:00Z,125.71766,150.861192,100.574128,2,2,2,1,1,1
2008-05-01T00:00:00Z,69.356216,83.2274592,55.4849728,2,2,2,1,1,1
2008-06-01T00:00:00Z,131.81064,158.172768,105.448512,2,2,2,1,1,1
2008-07-01T00:00:00Z,92.20124,110.641488,73.760992,2,2,2,1,1,1
2008-08-01T00:00:00Z,48.11508,57.738096,38.492064,2,2,2,1,1,1
2008-09-01T00:00:00Z,116.30993,139.571916,93.047944,2,2,2,1,1,1
