Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
18, MN100, celtis,0.92,1.00,0.00,1.00,0.00
18, MN100, fraxamer,0.00,0.00,0.51,1.00,0.00
18, MN100, fraxnigr,0.63,1.00,0.00,1.00,0.00
18, MN100, fraxpenn,0.17,1.00,0.00,1.00,0.00
18, MN100, larilari,1.00,1.00,0.47,1.00,0.47
18, MN100, ostrvirg,0.00,1.00,0.51,1.00,0.00
18, MN100, piceglau,0.97,1.00,0.57,1.00,0.57
18, MN100, picemari,0.96,1.00,0.48,1.00,0.48
18, MN100, pinubank,0.84,1.00,0.70,1.00,0.70
18, MN100, pinuresi,0.53,1.00,0.68,1.00,0.53
18, MN100, pinustro,0.27,1.00,0.57,1.00,0.27
18, MN100, popubals,0.92,1.00,0.47,1.00,0.47
18, MN100, popudelt,0.92,1.00,0.47,1.00,0.47
18, MN100, popugran,0.27,1.00,0.47,1.00,0.27
18, MN100, poputrem,0.83,1.00,0.47,1.00,0.47
18, MN100, prunpens,0.92,1.00,0.00,1.00,0.00
18, MN100, prunsero,0.04,1.00,0.56,1.00,0.04
18, MN100, prunvirg,0.04,1.00,0.56,1.00,0.04
18, MN100, queralba,0.04,1.00,0.61,1.00,0.04
18, MN100, querelli,0.00,1.00,0.51,1.00,0.00
18, MN100, quermacr,0.22,1.00,0.64,1.00,0.22
18, MN100, querrubr,0.16,1.00,0.28,1.00,0.16
18, MN100, salix,0.68,1.00,0.64,1.00,0.64
18, MN100, thujocci,0.68,1.00,0.64,1.00,0.64
18, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
18, MN100, ulmuamer,0.03,1.00,0.61,1.00,0.03
18, MN100, ulmurubr,0.03,1.00,0.61,1.00,0.03
18, MN101, abiebals,0.76,1.00,0.00,1.00,0.00
18, MN101, acernegu,0.43,1.00,0.00,1.00,0.00
18, MN101, acerrubr,0.43,1.00,0.00,1.00,0.00
18, MN101, acersacc,0.93,1.00,0.00,1.00,0.00
18, MN101, acerspic,0.43,1.00,0.00,1.00,0.00
18, MN101, betualle,0.97,1.00,0.00,1.00,0.00
18, MN101, betupapy,0.29,1.00,0.31,1.00,0.29
18, MN101, celtis,0.84,1.00,0.00,1.00,0.00
18, MN101, fraxamer,0.40,0.00,0.31,1.00,0.00
18, MN101, fraxnigr,0.79,1.00,0.00,1.00,0.00
18, MN101, fraxpenn,0.63,1.00,0.00,1.00,0.00
18, MN101, larilari,0.57,1.00,0.23,1.00,0.23
18, MN101, ostrvirg,0.51,1.00,0.31,1.00,0.31
18, MN101, piceglau,0.00,1.00,0.42,1.00,0.00
18, MN101, picemari,0.00,1.00,0.25,1.00,0.00
18, MN101, pinubank,0.68,1.00,0.62,1.00,0.62
18, MN101, pinuresi,0.44,1.00,0.58,1.00,0.44
18, MN101, pinustro,0.96,1.00,0.43,1.00,0.43
18, MN101, popubals,0.84,1.00,0.23,1.00,0.23
18, MN101, popudelt,0.84,1.00,0.23,1.00,0.23
18, MN101, popugran,0.96,1.00,0.23,1.00,0.23
18, MN101, poputrem,0.87,1.00,0.23,1.00,0.23
18, MN101, prunpens,0.84,1.00,0.00,1.00,0.00
18, MN101, prunsero,0.51,0.00,0.39,1.00,0.00
18, MN101, prunvirg,0.51,0.00,0.39,1.00,0.00
18, MN101, queralba,0.55,0.00,0.48,1.00,0.00
18, MN101, querelli,0.00,0.00,0.31,1.00,0.00
18, MN101, quermacr,0.69,1.00,0.53,1.00,0.53
18, MN101, querrubr,0.72,0.00,0.00,1.00,0.00
18, MN101, salix,0.63,1.00,0.53,1.00,0.53
18, MN101, thujocci,0.63,1.00,0.53,1.00,0.53
18, MN101, tiliamer,0.84,0.00,0.00,1.00,0.00
18, MN101, ulmuamer,0.43,1.00,0.48,1.00,0.43
18, MN101, ulmurubr,0.43,1.00,0.48,1.00,0.43
18, MN102, abiebals,0.14,1.00,0.00,1.00,0.00
18, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
18, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
18, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
18, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
18, MN102, betualle,0.00,1.00,0.00,1.00,0.00
18, MN102, betupapy,0.34,1.00,0.00,1.00,0.00
18, MN102, celtis,0.14,1.00,0.00,1.00,0.00
18, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
18, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
18, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
18, MN102, larilari,0.58,1.00,0.00,1.00,0.00
18, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
18, MN102, piceglau,0.67,1.00,0.00,1.00,0.00
18, MN102, picemari,0.71,1.00,0.00,1.00,0.00
18, MN102, pinubank,0.00,1.00,0.49,1.00,0.00
18, MN102, pinuresi,0.00,1.00,0.44,1.00,0.00
18, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
18, MN102, popubals,0.15,1.00,0.00,1.00,0.00
18, MN102, popudelt,0.15,1.00,0.00,1.00,0.00
18, MN102, popugran,0.00,1.00,0.00,1.00,0.00
18, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
18, MN102, prunpens,0.14,1.00,0.00,1.00,0.00
18, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
18, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
18, MN102, queralba,0.00,1.00,0.24,1.00,0.00
18, MN102, querelli,0.00,1.00,0.00,1.00,0.00
18, MN102, quermacr,0.00,1.00,0.34,1.00,0.00
18, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
18, MN102, salix,0.00,1.00,0.34,1.00,0.00
18, MN102, thujocci,0.00,1.00,0.34,1.00,0.00
18, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
18, MN102, ulmuamer,0.00,1.00,0.24,1.00,0.00
18, MN102, ulmurubr,0.00,1.00,0.24,1.00,0.00
19, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
19, MN100, acernegu,0.13,1.00,1.00,1.00,0.13
19, MN100, acerrubr,0.13,1.00,1.00,1.00,0.13
19, MN100, acersacc,0.40,1.00,1.00,1.00,0.40
19, MN100, acerspic,0.13,1.00,1.00,1.00,0.13
19, MN100, betualle,0.73,1.00,1.00,1.00,0.73
19, MN100, betupapy,0.95,1.00,1.00,1.00,0.95
19, MN100, celtis,0.99,1.00,1.00,1.00,0.99
19, MN100, fraxamer,0.03,0.00,1.00,1.00,0.00
19, MN100, fraxnigr,0.90,1.00,1.00,1.00,0.90
19, MN100, fraxpenn,0.32,1.00,1.00,1.00,0.32
19, MN100, larilari,0.97,1.00,1.00,1.00,0.97
19, MN100, ostrvirg,0.14,1.00,1.00,1.00,0.14
19, MN100, piceglau,0.83,1.00,1.00,1.00,0.83
19, MN100, picemari,0.82,1.00,1.00,1.00,0.82
19, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
19, MN100, pinuresi,0.92,1.00,1.00,1.00,0.92
19, MN100, pinustro,0.54,1.00,1.00,1.00,0.54
19, MN100, popubals,0.99,1.00,1.00,1.00,0.99
19, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
19, MN100, popugran,0.54,1.00,1.00,1.00,0.54
19, MN100, poputrem,0.96,1.00,1.00,1.00,0.96
19, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
19, MN100, prunsero,0.19,1.00,1.00,1.00,0.19
19, MN100, prunvirg,0.19,1.00,1.00,1.00,0.19
19, MN100, queralba,0.21,1.00,1.00,1.00,0.21
19, MN100, querelli,0.00,1.00,1.00,1.00,0.00
19, MN100, quermacr,0.38,1.00,1.00,1.00,0.38
19, MN100, querrubr,0.35,1.00,1.00,1.00,0.35
19, MN100, salix,0.95,1.00,1.00,1.00,0.95
19, MN100, thujocci,0.95,1.00,1.00,1.00,0.95
19, MN100, tiliamer,0.08,1.00,1.00,1.00,0.08
19, MN100, ulmuamer,0.15,1.00,1.00,1.00,0.15
19, MN100, ulmurubr,0.15,1.00,1.00,1.00,0.15
19, MN101, abiebals,0.38,1.00,1.00,1.00,0.38
19, MN101, acernegu,0.58,1.00,1.00,1.00,0.58
19, MN101, acerrubr,0.58,1.00,1.00,1.00,0.58
19, MN101, acersacc,1.00,1.00,1.00,1.00,1.00
19, MN101, acerspic,0.58,1.00,1.00,1.00,0.58
19, MN101, betualle,0.69,1.00,1.00,1.00,0.69
19, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
19, MN101, celtis,0.53,1.00,1.00,1.00,0.53
19, MN101, fraxamer,0.57,0.00,1.00,1.00,0.00
19, MN101, fraxnigr,0.21,1.00,1.00,1.00,0.21
19, MN101, fraxpenn,0.77,1.00,1.00,1.00,0.77
19, MN101, larilari,0.13,1.00,1.00,1.00,0.13
19, MN101, ostrvirg,0.67,1.00,1.00,1.00,0.67
19, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
19, MN101, picemari,0.00,1.00,1.00,1.00,0.00
19, MN101, pinubank,0.07,1.00,1.00,1.00,0.07
19, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
19, MN101, pinustro,1.00,1.00,1.00,1.00,1.00
19, MN101, popubals,0.52,1.00,1.00,1.00,0.52
19, MN101, popudelt,0.52,1.00,1.00,1.00,0.52
19, MN101, popugran,1.00,1.00,1.00,1.00,1.00
19, MN101, poputrem,0.53,1.00,1.00,1.00,0.53
19, MN101, prunpens,0.53,1.00,1.00,1.00,0.53
19, MN101, prunsero,0.66,0.00,1.00,1.00,0.00
19, MN101, prunvirg,0.66,0.00,1.00,1.00,0.00
19, MN101, queralba,0.71,0.00,1.00,1.00,0.00
19, MN101, querelli,0.59,0.00,1.00,1.00,0.00
19, MN101, quermacr,0.82,1.00,1.00,1.00,0.82
19, MN101, querrubr,0.86,0.00,1.00,1.00,0.00
19, MN101, salix,0.00,1.00,1.00,1.00,0.00
19, MN101, thujocci,0.00,1.00,1.00,1.00,0.00
19, MN101, tiliamer,0.99,0.00,1.00,1.00,0.00
19, MN101, ulmuamer,0.57,1.00,1.00,1.00,0.57
19, MN101, ulmurubr,0.57,1.00,1.00,1.00,0.57
19, MN102, abiebals,0.29,1.00,1.00,1.00,0.29
19, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
19, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
19, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
19, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
19, MN102, betualle,0.00,1.00,1.00,1.00,0.00
19, MN102, betupapy,0.48,1.00,1.00,1.00,0.48
19, MN102, celtis,0.27,1.00,1.00,1.00,0.27
19, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
19, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
19, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
19, MN102, larilari,0.67,1.00,1.00,1.00,0.67
19, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
19, MN102, piceglau,0.77,1.00,1.00,1.00,0.77
19, MN102, picemari,0.80,1.00,1.00,1.00,0.80
19, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
19, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
19, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
19, MN102, popubals,0.28,1.00,1.00,1.00,0.28
19, MN102, popudelt,0.28,1.00,1.00,1.00,0.28
19, MN102, popugran,0.00,1.00,1.00,1.00,0.00
19, MN102, poputrem,0.00,1.00,1.00,1.00,0.00
19, MN102, prunpens,0.27,1.00,1.00,1.00,0.27
19, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
19, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
19, MN102, queralba,0.00,1.00,1.00,1.00,0.00
19, MN102, querelli,0.00,1.00,1.00,1.00,0.00
19, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
19, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
19, MN102, salix,0.00,1.00,1.00,1.00,0.00
19, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
19, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
19, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
19, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
20, MN100, abiebals,0.99,1.00,1.00,1.00,0.99
20, MN100, acernegu,0.09,1.00,1.00,1.00,0.09
20, MN100, acerrubr,0.09,1.00,1.00,1.00,0.09
20, MN100, acersacc,0.32,1.00,1.00,1.00,0.32
20, MN100, acerspic,0.09,1.00,1.00,1.00,0.09
20, MN100, betualle,0.65,1.00,1.00,1.00,0.65
20, MN100, betupapy,0.97,1.00,1.00,1.00,0.97
20, MN100, celtis,0.98,1.00,1.00,1.00,0.98
20, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
20, MN100, fraxnigr,0.85,1.00,1.00,1.00,0.85
20, MN100, fraxpenn,0.28,1.00,1.00,1.00,0.28
20, MN100, larilari,0.99,1.00,1.00,1.00,0.99
20, MN100, ostrvirg,0.10,1.00,1.00,1.00,0.10
20, MN100, piceglau,0.87,1.00,1.00,1.00,0.87
20, MN100, picemari,0.87,1.00,1.00,1.00,0.87
20, MN100, pinubank,0.96,1.00,1.00,1.00,0.96
20, MN100, pinuresi,0.85,1.00,1.00,1.00,0.85
20, MN100, pinustro,0.47,1.00,1.00,1.00,0.47
20, MN100, popubals,0.98,1.00,1.00,1.00,0.98
20, MN100, popudelt,0.98,1.00,1.00,1.00,0.98
20, MN100, popugran,0.47,1.00,1.00,1.00,0.47
20, MN100, poputrem,0.94,1.00,1.00,1.00,0.94
20, MN100, prunpens,0.98,1.00,1.00,1.00,0.98
20, MN100, prunsero,0.15,1.00,1.00,1.00,0.15
20, MN100, prunvirg,0.15,1.00,1.00,1.00,0.15
20, MN100, queralba,0.16,0.00,1.00,1.00,0.00
20, MN100, querelli,0.00,0.00,1.00,1.00,0.00
20, MN100, quermacr,0.34,1.00,1.00,1.00,0.34
20, MN100, querrubr,0.30,1.00,1.00,1.00,0.30
20, MN100, salix,0.89,1.00,1.00,1.00,0.89
20, MN100, thujocci,0.89,1.00,1.00,1.00,0.89
20, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
20, MN100, ulmuamer,0.12,1.00,1.00,1.00,0.12
20, MN100, ulmurubr,0.12,1.00,1.00,1.00,0.12
20, MN101, abiebals,0.53,1.00,1.00,1.00,0.53
20, MN101, acernegu,0.53,0.00,1.00,1.00,0.00
20, MN101, acerrubr,0.53,0.00,1.00,1.00,0.00
20, MN101, acersacc,1.00,0.00,1.00,1.00,0.00
20, MN101, acerspic,0.53,0.00,1.00,1.00,0.00
20, MN101, betualle,0.82,0.00,1.00,1.00,0.00
20, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
20, MN101, celtis,0.65,1.00,1.00,1.00,0.65
20, MN101, fraxamer,0.52,0.00,1.00,1.00,0.00
20, MN101, fraxnigr,0.45,0.00,1.00,1.00,0.00
20, MN101, fraxpenn,0.72,1.00,1.00,1.00,0.72
20, MN101, larilari,0.30,1.00,1.00,1.00,0.30
20, MN101, ostrvirg,0.62,0.00,1.00,1.00,0.00
20, MN101, piceglau,0.00,1.00,1.00,1.00,0.00
20, MN101, picemari,0.00,1.00,1.00,1.00,0.00
20, MN101, pinubank,0.31,1.00,1.00,1.00,0.31
20, MN101, pinuresi,0.00,1.00,1.00,1.00,0.00
20, MN101, pinustro,1.00,1.00,1.00,1.00,1.00
20, MN101, popubals,0.64,1.00,1.00,1.00,0.64
20, MN101, popudelt,0.64,1.00,1.00,1.00,0.64
20, MN101, popugran,1.00,0.00,1.00,1.00,0.00
20, MN101, poputrem,0.66,1.00,1.00,1.00,0.66
20, MN101, prunpens,0.65,1.00,1.00,1.00,0.65
20, MN101, prunsero,0.61,0.00,1.00,1.00,0.00
20, MN101, prunvirg,0.61,0.00,1.00,1.00,0.00
20, MN101, queralba,0.66,0.00,1.00,1.00,0.00
20, MN101, querelli,0.98,0.00,1.00,1.00,0.00
20, MN101, quermacr,0.78,1.00,1.00,1.00,0.78
20, MN101, querrubr,0.82,0.00,1.00,1.00,0.00
20, MN101, salix,0.13,1.00,1.00,1.00,0.13
20, MN101, thujocci,0.13,1.00,1.00,1.00,0.13
20, MN101, tiliamer,0.96,0.00,1.00,1.00,0.00
20, MN101, ulmuamer,0.53,1.00,1.00,1.00,0.53
20, MN101, ulmurubr,0.53,1.00,1.00,1.00,0.53
20, MN102, abiebals,0.31,1.00,0.21,1.00,0.21
20, MN102, acernegu,0.00,1.00,0.56,1.00,0.00
20, MN102, acerrubr,0.00,1.00,0.56,1.00,0.00
20, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
20, MN102, acerspic,0.00,1.00,0.56,1.00,0.00
20, MN102, betualle,0.00,1.00,0.46,1.00,0.00
20, MN102, betupapy,0.50,1.00,0.66,1.00,0.50
20, MN102, celtis,0.29,1.00,0.11,1.00,0.11
20, MN102, fraxamer,0.00,1.00,0.66,1.00,0.00
20, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
20, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
20, MN102, larilari,0.68,1.00,0.64,1.00,0.64
20, MN102, ostrvirg,0.00,1.00,0.66,1.00,0.00
20, MN102, piceglau,0.78,1.00,0.70,1.00,0.70
20, MN102, picemari,0.81,1.00,0.64,1.00,0.64
20, MN102, pinubank,0.00,1.00,0.78,1.00,0.00
20, MN102, pinuresi,0.00,1.00,0.77,1.00,0.00
20, MN102, pinustro,0.00,1.00,0.70,1.00,0.00
20, MN102, popubals,0.30,1.00,0.64,1.00,0.30
20, MN102, popudelt,0.30,1.00,0.64,1.00,0.30
20, MN102, popugran,0.00,1.00,0.64,1.00,0.00
20, MN102, poputrem,0.00,1.00,0.64,1.00,0.00
20, MN102, prunpens,0.29,1.00,0.11,1.00,0.11
20, MN102, prunsero,0.00,1.00,0.69,1.00,0.00
20, MN102, prunvirg,0.00,1.00,0.69,1.00,0.00
20, MN102, queralba,0.00,1.00,0.72,1.00,0.00
20, MN102, querelli,0.00,1.00,0.66,1.00,0.00
20, MN102, quermacr,0.00,1.00,0.74,1.00,0.00
20, MN102, querrubr,0.00,1.00,0.55,1.00,0.00
20, MN102, salix,0.00,1.00,0.74,1.00,0.00
20, MN102, thujocci,0.00,1.00,0.74,1.00,0.00
20, MN102, tiliamer,0.00,1.00,0.46,1.00,0.00
20, MN102, ulmuamer,0.00,1.00,0.72,1.00,0.00
20, MN102, ulmurubr,0.00,1.00,0.72,1.00,0.00
21, MN100, abiebals,0.99,1.00,0.00,1.00,0.00
21, MN100, acernegu,0.21,1.00,0.00,1.00,0.00
21, MN100, acerrubr,0.21,1.00,0.00,1.00,0.00
21, MN100, acersacc,0.58,1.00,0.00,1.00,0.00
21, MN100, acerspic,0.21,1.00,0.00,1.00,0.00
21, MN100, betualle,0.88,1.00,0.00,1.00,0.00
21, MN100, betupapy,0.86,1.00,0.00,1.00,0.00
21, MN100, celtis,1.00,1.00,0.00,1.00,0.00
21, MN100, fraxamer,0.13,0.00,0.00,1.00,0.00
21, MN100, fraxnigr,0.98,1.00,0.00,1.00,0.00
21, MN100, fraxpenn,0.40,1.00,0.00,1.00,0.00
21, MN100, larilari,0.92,1.00,0.00,1.00,0.00
21, MN100, ostrvirg,0.24,1.00,0.00,1.00,0.00
21, MN100, piceglau,0.69,1.00,0.00,1.00,0.00
21, MN100, picemari,0.68,1.00,0.00,1.00,0.00
21, MN100, pinubank,1.00,1.00,0.25,1.00,0.25
21, MN100, pinuresi,1.00,1.00,0.00,1.00,0.00
21, MN100, pinustro,0.68,1.00,0.00,1.00,0.00
21, MN100, popubals,1.00,1.00,0.00,1.00,0.00
21, MN100, popudelt,1.00,1.00,0.00,1.00,0.00
21, MN100, popugran,0.68,1.00,0.00,1.00,0.00
21, MN100, poputrem,1.00,1.00,0.00,1.00,0.00
21, MN100, prunpens,1.00,1.00,0.00,1.00,0.00
21, MN100, prunsero,0.27,1.00,0.00,1.00,0.00
21, MN100, prunvirg,0.27,1.00,0.00,1.00,0.00
21, MN100, queralba,0.30,0.00,0.00,1.00,0.00
21, MN100, querelli,0.00,0.00,0.00,1.00,0.00
21, MN100, quermacr,0.46,1.00,0.00,1.00,0.00
21, MN100, querrubr,0.45,1.00,0.00,1.00,0.00
21, MN100, salix,1.00,1.00,0.00,1.00,0.00
21, MN100, thujocci,1.00,1.00,0.00,1.00,0.00
21, MN100, tiliamer,0.32,1.00,0.00,1.00,0.00
21, MN100, ulmuamer,0.23,1.00,0.00,1.00,0.00
21, MN100, ulmurubr,0.23,1.00,0.00,1.00,0.00
21, MN101, abiebals,0.13,1.00,0.00,1.00,0.00
21, MN101, acernegu,0.64,0.00,0.00,1.00,0.00
21, MN101, acerrubr,0.64,0.00,0.00,1.00,0.00
21, MN101, acersacc,0.97,0.00,0.00,1.00,0.00
21, MN101, acerspic,0.64,0.00,0.00,1.00,0.00
21, MN101, betualle,0.43,0.00,0.00,1.00,0.00
21, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
21, MN101, celtis,0.32,1.00,0.00,1.00,0.00
21, MN101, fraxamer,0.65,0.00,0.00,1.00,0.00
21, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
21, MN101, fraxpenn,0.82,1.00,0.00,1.00,0.00
21, MN101, larilari,0.00,1.00,0.00,1.00,0.00
21, MN101, ostrvirg,0.74,0.00,0.00,1.00,0.00
21, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
21, MN101, picemari,0.00,1.00,0.00,1.00,0.00
21, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
21, MN101, pinuresi,0.00,0.00,0.00,1.00,0.00
21, MN101, pinustro,0.96,0.00,0.00,1.00,0.00
21, MN101, popubals,0.31,1.00,0.00,1.00,0.00
21, MN101, popudelt,0.31,1.00,0.00,1.00,0.00
21, MN101, popugran,0.97,0.00,0.00,1.00,0.00
21, MN101, poputrem,0.29,1.00,0.00,1.00,0.00
21, MN101, prunpens,0.32,1.00,0.00,1.00,0.00
21, MN101, prunsero,0.72,0.00,0.00,1.00,0.00
21, MN101, prunvirg,0.72,0.00,0.00,1.00,0.00
21, MN101, queralba,0.77,0.00,0.00,1.00,0.00
21, MN101, querelli,0.00,0.00,0.00,1.00,0.00
21, MN101, quermacr,0.87,0.00,0.00,1.00,0.00
21, MN101, querrubr,0.91,0.00,0.00,1.00,0.00
21, MN101, salix,0.00,0.00,0.00,1.00,0.00
21, MN101, thujocci,0.00,0.00,0.00,1.00,0.00
21, MN101, tiliamer,1.00,0.00,0.00,1.00,0.00
21, MN101, ulmuamer,0.63,0.00,0.00,1.00,0.00
21, MN101, ulmurubr,0.63,0.00,0.00,1.00,0.00
21, MN102, abiebals,0.46,1.00,0.00,1.00,0.00
21, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
21, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
21, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
21, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
21, MN102, betualle,0.00,1.00,0.00,1.00,0.00
21, MN102, betupapy,0.65,1.00,0.00,1.00,0.00
21, MN102, celtis,0.44,1.00,0.00,1.00,0.00
21, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
21, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
21, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
21, MN102, larilari,0.78,1.00,0.00,1.00,0.00
21, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
21, MN102, piceglau,0.87,1.00,0.00,1.00,0.00
21, MN102, picemari,0.89,1.00,0.00,1.00,0.00
21, MN102, pinubank,0.00,1.00,0.25,1.00,0.00
21, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
21, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
21, MN102, popubals,0.45,1.00,0.00,1.00,0.00
21, MN102, popudelt,0.45,1.00,0.00,1.00,0.00
21, MN102, popugran,0.00,1.00,0.00,1.00,0.00
21, MN102, poputrem,0.14,1.00,0.00,1.00,0.00
21, MN102, prunpens,0.44,1.00,0.00,1.00,0.00
21, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
21, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
21, MN102, queralba,0.00,1.00,0.00,1.00,0.00
21, MN102, querelli,0.00,1.00,0.00,1.00,0.00
21, MN102, quermacr,0.00,1.00,0.00,1.00,0.00
21, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
21, MN102, salix,0.00,1.00,0.00,1.00,0.00
21, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
21, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
21, MN102, ulmuamer,0.00,1.00,0.00,1.00,0.00
21, MN102, ulmurubr,0.00,1.00,0.00,1.00,0.00
22, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
22, MN100, acernegu,0.17,0.00,1.00,1.00,0.00
22, MN100, acerrubr,0.17,0.00,1.00,1.00,0.00
22, MN100, acersacc,0.51,0.00,1.00,1.00,0.00
22, MN100, acerspic,0.17,0.00,1.00,1.00,0.00
22, MN100, betualle,0.82,0.00,1.00,1.00,0.00
22, MN100, betupapy,0.90,1.00,1.00,1.00,0.90
22, MN100, celtis,1.00,1.00,1.00,1.00,1.00
22, MN100, fraxamer,0.09,0.00,1.00,1.00,0.00
22, MN100, fraxnigr,0.96,0.00,1.00,1.00,0.00
22, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
22, MN100, larilari,0.94,1.00,1.00,1.00,0.94
22, MN100, ostrvirg,0.20,0.00,1.00,1.00,0.00
22, MN100, piceglau,0.75,1.00,1.00,1.00,0.75
22, MN100, picemari,0.74,1.00,1.00,1.00,0.74
22, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
22, MN100, pinuresi,0.98,1.00,1.00,1.00,0.98
22, MN100, pinustro,0.63,1.00,1.00,1.00,0.63
22, MN100, popubals,1.00,1.00,1.00,1.00,1.00
22, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
22, MN100, popugran,0.63,0.00,1.00,1.00,0.00
22, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
22, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
22, MN100, prunsero,0.24,0.00,1.00,1.00,0.00
22, MN100, prunvirg,0.24,0.00,1.00,1.00,0.00
22, MN100, queralba,0.26,0.00,1.00,1.00,0.00
22, MN100, querelli,0.00,0.00,1.00,1.00,0.00
22, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
22, MN100, querrubr,0.41,0.00,1.00,1.00,0.00
22, MN100, salix,0.99,1.00,1.00,1.00,0.99
22, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
22, MN100, tiliamer,0.23,0.00,1.00,1.00,0.00
22, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
22, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
22, MN101, abiebals,0.25,1.00,1.00,1.00,0.25
22, MN101, acernegu,0.61,0.00,1.00,1.00,0.00
22, MN101, acerrubr,0.61,0.00,1.00,1.00,0.00
22, MN101, acersacc,0.99,0.00,1.00,1.00,0.00
22, MN101, acerspic,0.61,0.00,1.00,1.00,0.00
22, MN101, betualle,0.56,0.00,1.00,1.00,0.00
22, MN101, betupapy,0.00,1.00,1.00,1.00,0.00
22, MN101, celtis,0.43,0.00,1.00,1.00,0.00
22, MN101, fraxamer,0.61,0.00,1.00,1.00,0.00
22, MN101, fraxnigr,0.00,0.00,1.00,1.00,0.00
22, MN101, fraxpenn,0.79,0.00,1.00,1.00,0.00
22, MN101, larilari,0.00,1.00,1.00,1.00,0.00
