2014-05-16 14:54:01,752 - LANDIS-II 6.0 (official release)
2014-05-16 14:54:01,767 - 
2014-05-16 14:54:01,955 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 14:54:02,048 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 14:54:02,095 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 14:54:02,126 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 14:54:02,251 - Cell length = 100 m, cell area = 1 ha
2014-05-16 14:54:02,267 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 14:54:02,267 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 14:54:02,282 - Loading Century Succession extension ...
2014-05-16 14:54:02,313 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 14:54:02,313 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 14:54:02,407 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 14:54:14,741 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1913, actualYearUsed=1913.
2014-05-16 14:54:14,757 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1914, actualYearUsed=1914.
2014-05-16 14:54:14,757 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1915, actualYearUsed=1915.
2014-05-16 14:54:14,773 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1916, actualYearUsed=1916.
2014-05-16 14:54:14,773 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1917, actualYearUsed=1917.
2014-05-16 14:54:14,788 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1918, actualYearUsed=1918.
2014-05-16 14:54:14,804 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1919, actualYearUsed=1919.
2014-05-16 14:54:14,804 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1920, actualYearUsed=1920.
2014-05-16 14:54:14,819 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1921, actualYearUsed=1921.
2014-05-16 14:54:14,819 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1922, actualYearUsed=1922.
2014-05-16 14:54:14,835 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1923, actualYearUsed=1923.
2014-05-16 14:54:14,835 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1924, actualYearUsed=1924.
2014-05-16 14:54:14,851 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1925, actualYearUsed=1925.
2014-05-16 14:54:14,866 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1926, actualYearUsed=1926.
2014-05-16 14:54:14,866 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1927, actualYearUsed=1927.
2014-05-16 14:54:14,882 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1928, actualYearUsed=1928.
2014-05-16 14:54:14,882 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1929, actualYearUsed=1929.
2014-05-16 14:54:14,897 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1930, actualYearUsed=1930.
2014-05-16 14:54:14,897 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1931, actualYearUsed=1931.
2014-05-16 14:54:14,913 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1932, actualYearUsed=1932.
2014-05-16 14:54:14,913 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1933, actualYearUsed=1933.
2014-05-16 14:54:14,929 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1934, actualYearUsed=1934.
2014-05-16 14:54:14,929 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1935, actualYearUsed=1935.
2014-05-16 14:54:14,944 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1936, actualYearUsed=1936.
2014-05-16 14:54:14,944 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1937, actualYearUsed=1937.
2014-05-16 14:54:14,960 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1938, actualYearUsed=1938.
2014-05-16 14:54:14,960 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1939, actualYearUsed=1939.
2014-05-16 14:54:14,975 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1940, actualYearUsed=1940.
2014-05-16 14:54:14,991 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1941, actualYearUsed=1941.
2014-05-16 14:54:14,991 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1942, actualYearUsed=1942.
2014-05-16 14:54:14,991 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1943, actualYearUsed=1943.
2014-05-16 14:54:15,007 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1944, actualYearUsed=1944.
2014-05-16 14:54:15,007 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1945, actualYearUsed=1945.
2014-05-16 14:54:15,022 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1946, actualYearUsed=1946.
2014-05-16 14:54:15,038 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1947, actualYearUsed=1947.
2014-05-16 14:54:15,038 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1948, actualYearUsed=1948.
2014-05-16 14:54:15,053 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1949, actualYearUsed=1949.
2014-05-16 14:54:15,053 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1950, actualYearUsed=1950.
2014-05-16 14:54:15,069 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1951, actualYearUsed=1951.
2014-05-16 14:54:15,069 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1952, actualYearUsed=1952.
2014-05-16 14:54:15,085 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1953, actualYearUsed=1953.
2014-05-16 14:54:15,085 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1954, actualYearUsed=1954.
2014-05-16 14:54:15,100 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1955, actualYearUsed=1955.
2014-05-16 14:54:15,100 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1956, actualYearUsed=1956.
2014-05-16 14:54:15,116 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1957, actualYearUsed=1957.
2014-05-16 14:54:15,116 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1958, actualYearUsed=1958.
2014-05-16 14:54:15,131 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1959, actualYearUsed=1959.
2014-05-16 14:54:15,131 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1960, actualYearUsed=1960.
2014-05-16 14:54:15,147 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1961, actualYearUsed=1961.
2014-05-16 14:54:15,147 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1962, actualYearUsed=1962.
2014-05-16 14:54:15,163 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1963, actualYearUsed=1963.
2014-05-16 14:54:15,163 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1964, actualYearUsed=1964.
2014-05-16 14:54:15,178 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1965, actualYearUsed=1965.
2014-05-16 14:54:15,178 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1966, actualYearUsed=1966.
2014-05-16 14:54:15,194 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1967, actualYearUsed=1967.
2014-05-16 14:54:15,194 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1968, actualYearUsed=1968.
2014-05-16 14:54:15,209 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1969, actualYearUsed=1969.
2014-05-16 14:54:15,225 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1970, actualYearUsed=1970.
2014-05-16 14:54:15,225 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1971, actualYearUsed=1971.
2014-05-16 14:54:15,241 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1972, actualYearUsed=1972.
2014-05-16 14:54:15,256 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1973, actualYearUsed=1973.
2014-05-16 14:54:15,256 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1974, actualYearUsed=1974.
2014-05-16 14:54:15,272 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1975, actualYearUsed=1975.
2014-05-16 14:54:15,272 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1976, actualYearUsed=1976.
2014-05-16 14:54:15,287 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1977, actualYearUsed=1977.
2014-05-16 14:54:15,303 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1978, actualYearUsed=1978.
2014-05-16 14:54:15,319 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1979, actualYearUsed=1979.
2014-05-16 14:54:15,319 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1980, actualYearUsed=1980.
2014-05-16 14:54:15,334 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1981, actualYearUsed=1981.
2014-05-16 14:54:15,350 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1982, actualYearUsed=1982.
2014-05-16 14:54:15,350 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1983, actualYearUsed=1983.
2014-05-16 14:54:15,365 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1984, actualYearUsed=1984.
2014-05-16 14:54:15,381 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1985, actualYearUsed=1985.
2014-05-16 14:54:15,381 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1986, actualYearUsed=1986.
2014-05-16 14:54:15,397 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1987, actualYearUsed=1987.
2014-05-16 14:54:15,397 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1988, actualYearUsed=1988.
2014-05-16 14:54:15,412 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1989, actualYearUsed=1989.
2014-05-16 14:54:15,412 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1990, actualYearUsed=1990.
2014-05-16 14:54:15,428 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1991, actualYearUsed=1991.
2014-05-16 14:54:15,428 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1992, actualYearUsed=1992.
2014-05-16 14:54:15,443 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1993, actualYearUsed=1993.
2014-05-16 14:54:15,443 -   Completed calculations for Future_Climate using Monthly_SequencedYears. Ecoregion = MN100, SimulatedYear = 1994, actualYearUsed=1994.
2014-05-16 14:54:15,459 -    Opening a Century log file "Century-prob-establish-log.csv" ...
2014-05-16 14:54:15,490 -    Registering Data:  TimeOfLastSuccession.
2014-05-16 14:54:15,490 -    Registering Data:  Shade.
2014-05-16 14:54:15,506 -    Creating Dispersal Neighborhood List.
2014-05-16 14:54:15,506 -    Dispersal:  NeighborRadius=15050, CellLength=100, numCellRadius=150
2014-05-16 14:54:15,521 -    Loading biomass parameters for age-only disturbances from file "bio-reductions-standard.txt" ...
2014-05-16 14:54:15,521 -       Reading CohortBiomassReductions.
2014-05-16 14:54:15,537 -          Adding disturbance:fire...
2014-05-16 14:54:15,537 -          Adding disturbance:wind...
2014-05-16 14:54:15,537 -          Adding disturbance:harvest...
2014-05-16 14:54:15,537 -       Reading DeadBiomassReductions.
2014-05-16 14:54:15,537 -          Adding disturbance:fire...
2014-05-16 14:54:15,537 -    Loading initial communities from file "./TestCommunityA.txt" ...
2014-05-16 14:54:15,568 -    Reading initial communities map "./single_cell_3.img" ...
2014-05-16 14:54:15,771 -    Opening Century calibrate log file "Century-calibrate-log.csv" ...
2014-05-16 14:54:15,802 - Current time: 1
2014-05-16 14:54:15,802 - Running Century Succession ...
2014-05-16 14:54:15,818 - Utilizing Climate Data: SimulatedYear = 1895, actualClimateYearUsed = 1895.
2014-05-16 14:54:17,549 - Current time: 2
2014-05-16 14:54:17,549 - Running Century Succession ...
2014-05-16 14:54:17,549 - Utilizing Climate Data: SimulatedYear = 1896, actualClimateYearUsed = 1896.
2014-05-16 14:54:19,078 - Current time: 3
2014-05-16 14:54:19,094 - Running Century Succession ...
2014-05-16 14:54:19,094 - Utilizing Climate Data: SimulatedYear = 1897, actualClimateYearUsed = 1897.
2014-05-16 14:54:20,654 - Current time: 4
2014-05-16 14:54:20,654 - Running Century Succession ...
2014-05-16 14:54:20,654 - Utilizing Climate Data: SimulatedYear = 1898, actualClimateYearUsed = 1898.
2014-05-16 14:54:22,281 - Current time: 5
2014-05-16 14:54:22,281 - Running Century Succession ...
2014-05-16 14:54:22,281 - Utilizing Climate Data: SimulatedYear = 1899, actualClimateYearUsed = 1899.
2014-05-16 14:54:23,904 - Current time: 6
2014-05-16 14:54:23,904 - Running Century Succession ...
2014-05-16 14:54:23,904 - Utilizing Climate Data: SimulatedYear = 1900, actualClimateYearUsed = 1900.
2014-05-16 14:54:26,088 - Current time: 7
2014-05-16 14:54:26,088 - Running Century Succession ...
2014-05-16 14:54:26,088 - Utilizing Climate Data: SimulatedYear = 1901, actualClimateYearUsed = 1901.
2014-05-16 14:54:27,770 - Current time: 8
2014-05-16 14:54:27,770 - Running Century Succession ...
2014-05-16 14:54:27,770 - Utilizing Climate Data: SimulatedYear = 1902, actualClimateYearUsed = 1902.
2014-05-16 14:54:29,517 - Current time: 9
2014-05-16 14:54:29,517 - Running Century Succession ...
2014-05-16 14:54:29,517 - Utilizing Climate Data: SimulatedYear = 1903, actualClimateYearUsed = 1903.
2014-05-16 14:54:31,206 - Current time: 10
2014-05-16 14:54:31,206 - Running Century Succession ...
2014-05-16 14:54:31,206 - Utilizing Climate Data: SimulatedYear = 1904, actualClimateYearUsed = 1904.
2014-05-16 14:54:32,797 - Current time: 11
2014-05-16 14:54:32,797 - Running Century Succession ...
2014-05-16 14:54:32,797 - Utilizing Climate Data: SimulatedYear = 1905, actualClimateYearUsed = 1905.
2014-05-16 14:54:34,638 - Current time: 12
2014-05-16 14:54:34,653 - Running Century Succession ...
2014-05-16 14:54:34,653 - Utilizing Climate Data: SimulatedYear = 1906, actualClimateYearUsed = 1906.
2014-05-16 14:54:36,400 - Current time: 13
2014-05-16 14:54:36,400 - Running Century Succession ...
2014-05-16 14:54:36,400 - Utilizing Climate Data: SimulatedYear = 1907, actualClimateYearUsed = 1907.
2014-05-16 14:54:38,070 - Current time: 14
2014-05-16 14:54:38,070 - Running Century Succession ...
2014-05-16 14:54:38,070 - Utilizing Climate Data: SimulatedYear = 1908, actualClimateYearUsed = 1908.
2014-05-16 14:54:39,768 - Current time: 15
2014-05-16 14:54:39,768 - Running Century Succession ...
2014-05-16 14:54:39,768 - Utilizing Climate Data: SimulatedYear = 1909, actualClimateYearUsed = 1909.
2014-05-16 14:54:41,438 - Current time: 16
2014-05-16 14:54:41,438 - Running Century Succession ...
2014-05-16 14:54:41,438 - Utilizing Climate Data: SimulatedYear = 1910, actualClimateYearUsed = 1910.
2014-05-16 14:54:43,044 - Current time: 17
2014-05-16 14:54:43,044 - Running Century Succession ...
2014-05-16 14:54:43,044 - Utilizing Climate Data: SimulatedYear = 1911, actualClimateYearUsed = 1911.
2014-05-16 14:54:44,613 - Current time: 18
2014-05-16 14:54:44,613 - Running Century Succession ...
2014-05-16 14:54:44,613 - Utilizing Climate Data: SimulatedYear = 1912, actualClimateYearUsed = 1912.
2014-05-16 14:54:46,126 - Current time: 19
2014-05-16 14:54:46,126 - Running Century Succession ...
2014-05-16 14:54:46,126 - Utilizing Climate Data: SimulatedYear = 1913, actualClimateYearUsed = 1913.
2014-05-16 14:54:47,748 - Current time: 20
2014-05-16 14:54:47,748 - Running Century Succession ...
2014-05-16 14:54:47,748 - Utilizing Climate Data: SimulatedYear = 1914, actualClimateYearUsed = 1914.
2014-05-16 14:54:49,323 - Current time: 21
2014-05-16 14:54:49,323 - Running Century Succession ...
2014-05-16 14:54:49,323 - Utilizing Climate Data: SimulatedYear = 1915, actualClimateYearUsed = 1915.
2014-05-16 14:54:50,919 - Current time: 22
2014-05-16 14:54:50,919 - Running Century Succession ...
2014-05-16 14:54:50,919 - Utilizing Climate Data: SimulatedYear = 1916, actualClimateYearUsed = 1916.
2014-05-16 14:54:53,103 - Current time: 23
2014-05-16 14:54:53,103 - Running Century Succession ...
2014-05-16 14:54:53,103 - Utilizing Climate Data: SimulatedYear = 1917, actualClimateYearUsed = 1917.
2014-05-16 14:54:54,726 - Current time: 24
2014-05-16 14:54:54,726 - Running Century Succession ...
2014-05-16 14:54:54,726 - Utilizing Climate Data: SimulatedYear = 1918, actualClimateYearUsed = 1918.
2014-05-16 14:54:56,551 - Current time: 25
2014-05-16 14:54:56,551 - Running Century Succession ...
2014-05-16 14:54:56,551 - Utilizing Climate Data: SimulatedYear = 1919, actualClimateYearUsed = 1919.
2014-05-16 14:54:58,111 - Current time: 26
2014-05-16 14:54:58,111 - Running Century Succession ...
2014-05-16 14:54:58,111 - Utilizing Climate Data: SimulatedYear = 1920, actualClimateYearUsed = 1920.
2014-05-16 14:54:59,811 - Current time: 27
2014-05-16 14:54:59,811 - Running Century Succession ...
2014-05-16 14:54:59,811 - Utilizing Climate Data: SimulatedYear = 1921, actualClimateYearUsed = 1921.
2014-05-16 14:55:01,387 - Current time: 28
2014-05-16 14:55:01,387 - Running Century Succession ...
2014-05-16 14:55:01,387 - Utilizing Climate Data: SimulatedYear = 1922, actualClimateYearUsed = 1922.
2014-05-16 14:55:02,900 - Current time: 29
2014-05-16 14:55:02,900 - Running Century Succession ...
2014-05-16 14:55:02,900 - Utilizing Climate Data: SimulatedYear = 1923, actualClimateYearUsed = 1923.
2014-05-16 14:55:04,367 - Current time: 30
2014-05-16 14:55:04,367 - Running Century Succession ...
2014-05-16 14:55:04,367 - Utilizing Climate Data: SimulatedYear = 1924, actualClimateYearUsed = 1924.
2014-05-16 14:55:05,817 - Current time: 31
2014-05-16 14:55:05,817 - Running Century Succession ...
2014-05-16 14:55:05,833 - Utilizing Climate Data: SimulatedYear = 1925, actualClimateYearUsed = 1925.
2014-05-16 14:55:07,315 - Current time: 32
2014-05-16 14:55:07,315 - Running Century Succession ...
2014-05-16 14:55:07,315 - Utilizing Climate Data: SimulatedYear = 1926, actualClimateYearUsed = 1926.
2014-05-16 14:55:08,735 - Current time: 33
2014-05-16 14:55:08,735 - Running Century Succession ...
2014-05-16 14:55:08,735 - Utilizing Climate Data: SimulatedYear = 1927, actualClimateYearUsed = 1927.
2014-05-16 14:55:10,232 - Current time: 34
2014-05-16 14:55:10,232 - Running Century Succession ...
2014-05-16 14:55:10,232 - Utilizing Climate Data: SimulatedYear = 1928, actualClimateYearUsed = 1928.
2014-05-16 14:55:11,886 - Current time: 35
2014-05-16 14:55:11,901 - Running Century Succession ...
2014-05-16 14:55:11,901 - Utilizing Climate Data: SimulatedYear = 1929, actualClimateYearUsed = 1929.
2014-05-16 14:55:13,337 - Current time: 36
2014-05-16 14:55:13,337 - Running Century Succession ...
2014-05-16 14:55:13,337 - Utilizing Climate Data: SimulatedYear = 1930, actualClimateYearUsed = 1930.
2014-05-16 14:55:14,865 - Current time: 37
2014-05-16 14:55:14,865 - Running Century Succession ...
2014-05-16 14:55:14,865 - Utilizing Climate Data: SimulatedYear = 1931, actualClimateYearUsed = 1931.
2014-05-16 14:55:16,347 - Current time: 38
2014-05-16 14:55:16,347 - Running Century Succession ...
2014-05-16 14:55:16,347 - Utilizing Climate Data: SimulatedYear = 1932, actualClimateYearUsed = 1932.
2014-05-16 14:55:17,892 - Current time: 39
2014-05-16 14:55:17,892 - Running Century Succession ...
2014-05-16 14:55:17,892 - Utilizing Climate Data: SimulatedYear = 1933, actualClimateYearUsed = 1933.
2014-05-16 14:55:19,577 - Current time: 40
2014-05-16 14:55:19,577 - Running Century Succession ...
2014-05-16 14:55:19,577 - Utilizing Climate Data: SimulatedYear = 1934, actualClimateYearUsed = 1934.
2014-05-16 14:55:21,152 - Current time: 41
2014-05-16 14:55:21,152 - Running Century Succession ...
2014-05-16 14:55:21,152 - Utilizing Climate Data: SimulatedYear = 1935, actualClimateYearUsed = 1935.
2014-05-16 14:55:22,868 - Current time: 42
2014-05-16 14:55:22,868 - Running Century Succession ...
2014-05-16 14:55:22,884 - Utilizing Climate Data: SimulatedYear = 1936, actualClimateYearUsed = 1936.
2014-05-16 14:55:24,553 - Current time: 43
2014-05-16 14:55:24,553 - Running Century Succession ...
2014-05-16 14:55:24,553 - Utilizing Climate Data: SimulatedYear = 1937, actualClimateYearUsed = 1937.
2014-05-16 14:55:26,581 - Current time: 44
2014-05-16 14:55:26,581 - Running Century Succession ...
2014-05-16 14:55:26,581 - Utilizing Climate Data: SimulatedYear = 1938, actualClimateYearUsed = 1938.
2014-05-16 14:55:28,361 - Current time: 45
2014-05-16 14:55:28,361 - Running Century Succession ...
2014-05-16 14:55:28,361 - Utilizing Climate Data: SimulatedYear = 1939, actualClimateYearUsed = 1939.
2014-05-16 14:55:30,243 - Current time: 46
2014-05-16 14:55:30,243 - Running Century Succession ...
2014-05-16 14:55:30,253 - Utilizing Climate Data: SimulatedYear = 1940, actualClimateYearUsed = 1940.
2014-05-16 14:55:31,870 - Current time: 47
2014-05-16 14:55:31,870 - Running Century Succession ...
2014-05-16 14:55:31,870 - Utilizing Climate Data: SimulatedYear = 1941, actualClimateYearUsed = 1941.
2014-05-16 14:55:33,680 - Current time: 48
2014-05-16 14:55:33,680 - Running Century Succession ...
2014-05-16 14:55:33,680 - Utilizing Climate Data: SimulatedYear = 1942, actualClimateYearUsed = 1942.
2014-05-16 14:55:35,333 - Current time: 49
2014-05-16 14:55:35,333 - Running Century Succession ...
2014-05-16 14:55:35,333 - Utilizing Climate Data: SimulatedYear = 1943, actualClimateYearUsed = 1943.
2014-05-16 14:55:36,940 - Current time: 50
2014-05-16 14:55:36,940 - Running Century Succession ...
2014-05-16 14:55:36,940 - Utilizing Climate Data: SimulatedYear = 1944, actualClimateYearUsed = 1944.
2014-05-16 14:55:38,531 - Current time: 51
2014-05-16 14:55:38,531 - Running Century Succession ...
2014-05-16 14:55:38,531 - Utilizing Climate Data: SimulatedYear = 1945, actualClimateYearUsed = 1945.
2014-05-16 14:55:40,076 - Current time: 52
2014-05-16 14:55:40,076 - Running Century Succession ...
2014-05-16 14:55:40,076 - Utilizing Climate Data: SimulatedYear = 1946, actualClimateYearUsed = 1946.
2014-05-16 14:55:41,683 - Current time: 53
2014-05-16 14:55:41,698 - Running Century Succession ...
2014-05-16 14:55:41,698 - Utilizing Climate Data: SimulatedYear = 1947, actualClimateYearUsed = 1947.
2014-05-16 14:55:43,367 - Current time: 54
2014-05-16 14:55:43,383 - Running Century Succession ...
2014-05-16 14:55:43,383 - Utilizing Climate Data: SimulatedYear = 1948, actualClimateYearUsed = 1948.
2014-05-16 14:55:45,005 - Current time: 55
2014-05-16 14:55:45,005 - Running Century Succession ...
2014-05-16 14:55:45,005 - Utilizing Climate Data: SimulatedYear = 1949, actualClimateYearUsed = 1949.
2014-05-16 14:55:46,608 - Current time: 56
2014-05-16 14:55:46,608 - Running Century Succession ...
2014-05-16 14:55:46,608 - Utilizing Climate Data: SimulatedYear = 1950, actualClimateYearUsed = 1950.
2014-05-16 14:55:48,445 - Current time: 57
2014-05-16 14:55:48,445 - Running Century Succession ...
2014-05-16 14:55:48,445 - Utilizing Climate Data: SimulatedYear = 1951, actualClimateYearUsed = 1951.
2014-05-16 14:55:50,068 - Current time: 58
2014-05-16 14:55:50,068 - Running Century Succession ...
2014-05-16 14:55:50,068 - Utilizing Climate Data: SimulatedYear = 1952, actualClimateYearUsed = 1952.
2014-05-16 14:55:51,706 - Current time: 59
2014-05-16 14:55:51,706 - Running Century Succession ...
2014-05-16 14:55:51,706 - Utilizing Climate Data: SimulatedYear = 1953, actualClimateYearUsed = 1953.
2014-05-16 14:55:53,500 - Current time: 60
2014-05-16 14:55:53,500 - Running Century Succession ...
2014-05-16 14:55:53,500 - Utilizing Climate Data: SimulatedYear = 1954, actualClimateYearUsed = 1954.
2014-05-16 14:55:55,122 - Current time: 61
2014-05-16 14:55:55,122 - Running Century Succession ...
2014-05-16 14:55:55,122 - Utilizing Climate Data: SimulatedYear = 1955, actualClimateYearUsed = 1955.
2014-05-16 14:55:56,776 - Current time: 62
2014-05-16 14:55:56,776 - Running Century Succession ...
2014-05-16 14:55:56,776 - Utilizing Climate Data: SimulatedYear = 1956, actualClimateYearUsed = 1956.
2014-05-16 14:55:58,429 - Current time: 63
2014-05-16 14:55:58,429 - Running Century Succession ...
2014-05-16 14:55:58,429 - Utilizing Climate Data: SimulatedYear = 1957, actualClimateYearUsed = 1957.
