# Prcp ,,,
,MN100,MN100,MN100
1993-12-30T00:00:00Z,0.4306683,0.06547785,0.2558864
1993-12-31T00:00:00Z,1.8063887,0.7485085,0.86516386
1994-01-01T00:00:00Z,1.2420489,0.41564816,0.6447078
1994-01-02T00:00:00Z,0.005581946,0.001496894,0.038689706
1994-01-03T00:00:00Z,0.25670132,0.08511451,0.2917439
1994-01-04T00:00:00Z,0.6028791,0.360593,0.60049397
1994-01-05T00:00:00Z,3.1145499,4.2019362,2.0498624
1994-01-06T00:00:00Z,4.890917,1.9708068,1.4038543
1994-01-07T00:00:00Z,2.2873724,2.2689545,1.506305
1994-01-08T00:00:00Z,0.062172845,0.013572434,0.11650079
1994-01-09T00:00:00Z,0.290323,0.14360832,0.37895688
1994-01-10T00:00:00Z,0.839162,0.17559014,0.41903478
1994-01-11T00:00:00Z,1.0517292,0.47198567,0.68701214
1994-01-12T00:00:00Z,0.31054947,0.05241468,0.22894253
1994-01-13T00:00:00Z,0.001131114,5.90E-05,0.007683987
1994-01-14T00:00:00Z,0.00451978,0.003960056,0.062928975
1994-01-15T00:00:00Z,0.44681296,0.18565433,0.43087623
1994-01-16T00:00:00Z,2.2300193,0.693373,0.83269024
1994-01-17T00:00:00Z,0.64355004,0.16087765,0.40109554
1994-01-18T00:00:00Z,0.005976489,0.001114503,0.033384167
1994-01-19T00:00:00Z,0,0,0
1994-01-20T00:00:00Z,4.70E-05,1.43E-06,0.001194227
1994-01-21T00:00:00Z,0,0,0
1994-01-22T00:00:00Z,0,0,0
1994-01-23T00:00:00Z,0,0,0
1994-01-24T00:00:00Z,0.0368839,0.009923289,0.0996157
1994-01-25T00:00:00Z,0.109677024,0.03725818,0.19302379
1994-01-26T00:00:00Z,0.3258684,0.3002039,0.54790866
1994-01-27T00:00:00Z,1.5836204,0.853953,0.92409575
1994-01-28T00:00:00Z,0.316437,0.03403399,0.18448304
1994-01-29T00:00:00Z,0.004057552,1.44E-04,0.012008474
1994-01-30T00:00:00Z,0,0,0
1994-01-31T00:00:00Z,0,0,0
1994-02-01T00:00:00Z,0.035076447,0.004705026,0.06859319
1994-02-02T00:00:00Z,0.013458881,6.46E-04,0.025414608
1994-02-03T00:00:00Z,4.90E-06,1.49E-07,3.86E-04
1994-02-04T00:00:00Z,0,0,0
1994-02-05T00:00:00Z,0.003960403,1.69E-04,0.013017289
1994-02-06T00:00:00Z,0.009011503,6.54E-04,0.025579788
1994-02-07T00:00:00Z,0.31077963,0.13760422,0.37095043
1994-02-08T00:00:00Z,1.3705238,0.13315864,0.36490908
1994-02-09T00:00:00Z,0.60615146,0.058516767,0.2419024
1994-02-10T00:00:00Z,0.9512678,0.19331291,0.43967363
1994-02-11T00:00:00Z,1.9968741,2.6456673,1.6265508
1994-02-12T00:00:00Z,1.6959435,0.15450351,0.39306936
1994-02-13T00:00:00Z,0.071914755,0.016770288,0.12950015
1994-02-14T00:00:00Z,0,0,0
1994-02-15T00:00:00Z,0,0,0
1994-02-16T00:00:00Z,0,0,0
1994-02-17T00:00:00Z,0,0,0
1994-02-18T00:00:00Z,0.2776941,0.060888678,0.24675632
1994-02-19T00:00:00Z,0.98956615,1.0372915,1.018475
1994-02-20T00:00:00Z,0.09839014,0.018935498,0.13760632
1994-02-21T00:00:00Z,0,0,0
1994-02-22T00:00:00Z,0.001952172,8.97E-05,0.009470082
1994-02-23T00:00:00Z,0.20044601,0.08819048,0.29696882
1994-02-24T00:00:00Z,0.33542535,0.07809685,0.27945814
1994-02-25T00:00:00Z,1.2149302,0.27416724,0.5236098
1994-02-26T00:00:00Z,0.16882789,0.031135637,0.17645293
1994-02-27T00:00:00Z,0.18215024,0.012269977,0.11076993
1994-02-28T00:00:00Z,0.21543254,0.05198464,0.2280014
1994-03-01T00:00:00Z,0.04381224,0.009318809,0.09653398
1994-03-02T00:00:00Z,0.013375159,0.001280527,0.03578445
1994-03-03T00:00:00Z,0,0,0
1994-03-04T00:00:00Z,0,0,0
1994-03-05T00:00:00Z,3.18E-05,9.64E-07,9.82E-04
1994-03-06T00:00:00Z,0.007825802,0.001588069,0.039850585
1994-03-07T00:00:00Z,0.04404457,0.00562593,0.075006194
1994-03-08T00:00:00Z,0.011317964,5.30E-04,0.023025032
1994-03-09T00:00:00Z,0.10682702,0.032277193,0.17965855
1994-03-10T00:00:00Z,0.03777174,0.00396473,0.0629661
1994-03-11T00:00:00Z,0,0,0
1994-03-12T00:00:00Z,0.0200348,0.001090299,0.033019677
1994-03-13T00:00:00Z,0.10058491,0.032441534,0.18011533
1994-03-14T00:00:00Z,0.002471693,1.01E-04,0.010061912
1994-03-15T00:00:00Z,8.12E-04,2.40E-05,0.004899603
1994-03-16T00:00:00Z,0.024067588,0.003960198,0.06293011
1994-03-17T00:00:00Z,0.3935772,0.23666263,0.48647982
1994-03-18T00:00:00Z,0.16551223,0.048027087,0.21915084
1994-03-19T00:00:00Z,0.12437271,0.039771162,0.19942708
1994-03-20T00:00:00Z,3.022468,0.21907052,0.4680497
1994-03-21T00:00:00Z,0.8837318,0.19744758,0.44435075
1994-03-22T00:00:00Z,0.19356713,0.06425889,0.25349337
1994-03-23T00:00:00Z,7.9036846,3.0074983,1.734214
1994-03-24T00:00:00Z,3.9436002,0.77675396,0.88133645
1994-03-25T00:00:00Z,0.35031196,0.061961453,0.24892057
1994-03-26T00:00:00Z,1.8542112,0.57824546,0.7604245
1994-03-27T00:00:00Z,0.83330816,0.07530222,0.2744125
1994-03-28T00:00:00Z,0.271345,0.18839985,0.43405053
1994-03-29T00:00:00Z,0.08113434,0.014414771,0.12006153
1994-03-30T00:00:00Z,0,0,0
1994-03-31T00:00:00Z,0,0,0
1994-04-01T00:00:00Z,0.14148737,0.035464242,0.18831952
1994-04-02T00:00:00Z,0.11809725,0.011677127,0.108060755
1994-04-03T00:00:00Z,0.24642262,0.05849527,0.24185795
1994-04-04T00:00:00Z,0.0528179,0.002172515,0.04661025
1994-04-05T00:00:00Z,0,0,0
1994-04-06T00:00:00Z,9.72E-04,4.79E-05,0.006917649
1994-04-07T00:00:00Z,0.05319127,0.004670443,0.06834064
1994-04-08T00:00:00Z,2.333141,0.74094003,0.86077875
1994-04-09T00:00:00Z,1.3993918,0.44697136,0.6685592
1994-04-10T00:00:00Z,9.72E-04,4.79E-05,0.006917649
1994-04-11T00:00:00Z,0.14650685,0.0893518,0.2989177
1994-04-12T00:00:00Z,0.055529904,0.014299057,0.11957866
1994-04-13T00:00:00Z,1.2990614,6.193324,2.4886389
1994-04-14T00:00:00Z,5.9841614,4.30178,2.0740733
1994-04-15T00:00:00Z,21.371681,47.422382,6.886391
1994-04-16T00:00:00Z,3.8364627,5.2696886,2.2955804
1994-04-17T00:00:00Z,0.42567906,0.56797665,0.75364226
1994-04-18T00:00:00Z,0,0,0
1994-04-19T00:00:00Z,0,0,0
1994-04-20T00:00:00Z,0,0,0
1994-04-21T00:00:00Z,0,0,0
1994-04-22T00:00:00Z,0,0,0
1994-04-23T00:00:00Z,7.77E-05,5.56E-06,0.002358895
1994-04-24T00:00:00Z,2.2432258,11.65023,3.4132433
1994-04-25T00:00:00Z,12.004654,13.714804,3.7033503
1994-04-26T00:00:00Z,14.321039,11.227134,3.3506916
1994-04-27T00:00:00Z,3.7085416,2.3525171,1.5337918
1994-04-28T00:00:00Z,10.327091,12.531264,3.5399525
1994-04-29T00:00:00Z,4.496614,3.7205913,1.9288834
1994-04-30T00:00:00Z,0.05020601,0.009620905,0.098086216
1994-05-01T00:00:00Z,0.009004851,7.94E-04,0.028173408
1994-05-02T00:00:00Z,0.051693324,0.009467843,0.09730284
1994-05-03T00:00:00Z,0.08060874,0.033379696,0.18270111
1994-05-04T00:00:00Z,0.02008071,0.007805449,0.08834845
1994-05-05T00:00:00Z,0,0,0
1994-05-06T00:00:00Z,0,0,0
1994-05-07T00:00:00Z,0.004109753,2.24E-04,0.014964138
1994-05-08T00:00:00Z,0.002624692,1.36E-04,0.011670969
1994-05-09T00:00:00Z,0.61517507,0.22115716,0.4702735
1994-05-10T00:00:00Z,1.3436716,0.25199652,0.5019925
1994-05-11T00:00:00Z,0.7338275,0.17851429,0.4225095
1994-05-12T00:00:00Z,0.39774153,0.18752687,0.43304372
1994-05-13T00:00:00Z,6.9626374,7.794419,2.7918487
1994-05-14T00:00:00Z,13.248523,15.577626,3.94685
1994-05-15T00:00:00Z,2.3647277,2.5300035,1.5905985
1994-05-16T00:00:00Z,0.00746234,8.59E-04,0.029302986
1994-05-17T00:00:00Z,0.002017487,1.22E-04,0.0110605
1994-05-18T00:00:00Z,0,0,0
1994-05-19T00:00:00Z,0,0,0
1994-05-20T00:00:00Z,0.121273205,0.11919993,0.34525344
1994-05-21T00:00:00Z,3.9655583,4.13335,2.0330641
1994-05-22T00:00:00Z,3.0820432,3.4838498,1.8665074
1994-05-23T00:00:00Z,2.8177981,1.4660547,1.2108074
1994-05-24T00:00:00Z,3.0853095,1.1474829,1.0712062
1994-05-25T00:00:00Z,4.586735,4.1594214,2.039466
1994-05-26T00:00:00Z,1.0886261,0.29216334,0.5405214
1994-05-27T00:00:00Z,0.105589256,0.073987655,0.27200672
1994-05-28T00:00:00Z,4.3575096,2.4521244,1.565926
1994-05-29T00:00:00Z,6.0093055,15.102387,3.886179
1994-05-30T00:00:00Z,2.2256675,2.8708181,1.6943488
1994-05-31T00:00:00Z,0.14112502,0.012011397,0.10959652
1994-06-01T00:00:00Z,5.92E-04,1.86E-05,0.004311702
1994-06-02T00:00:00Z,0,0,0
1994-06-03T00:00:00Z,1.08E-05,1.09E-06,0.001044575
1994-06-04T00:00:00Z,7.359837,0.94180036,0.970464
1994-06-05T00:00:00Z,10.954368,29.618456,5.442284
1994-06-06T00:00:00Z,1.0521777,0.7058278,0.8401356
1994-06-07T00:00:00Z,0.26615825,0.04642494,0.21546447
1994-06-08T00:00:00Z,0.031174839,0.012176057,0.11034518
1994-06-09T00:00:00Z,1.4549166,2.7047353,1.6446079
1994-06-10T00:00:00Z,2.0986853,2.3590615,1.5359236
1994-06-11T00:00:00Z,5.3826876,1.514791,1.2307684
1994-06-12T00:00:00Z,2.5156996,7.23828,2.6904051
1994-06-13T00:00:00Z,10.958589,52.29204,7.2313237
1994-06-14T00:00:00Z,16.07496,28.161844,5.306773
1994-06-15T00:00:00Z,9.911586,25.16826,5.016798
1994-06-16T00:00:00Z,26.632132,116.50145,10.793584
1994-06-17T00:00:00Z,16.320024,52.17443,7.223187
1994-06-18T00:00:00Z,1.9964916,7.6989417,2.7746966
1994-06-19T00:00:00Z,12.801676,25.819082,5.081248
1994-06-20T00:00:00Z,6.5334163,12.908745,3.5928743
1994-06-21T00:00:00Z,0.9049167,2.80438,1.6746283
1994-06-22T00:00:00Z,7.264278,27.693773,5.2624874
1994-06-23T00:00:00Z,13.059338,64.52288,8.032614
1994-06-24T00:00:00Z,2.317442,1.4070758,1.1862023
1994-06-25T00:00:00Z,9.439613,40.611423,6.3727093
1994-06-26T00:00:00Z,5.2690473,12.736281,3.5687926
1994-06-27T00:00:00Z,12.210514,33.121517,5.75513
1994-06-28T00:00:00Z,10.126934,9.310211,3.0512638
1994-06-29T00:00:00Z,1.4337449,1.3096293,1.1443903
1994-06-30T00:00:00Z,4.1364846,4.134245,2.0332842
1994-07-01T00:00:00Z,2.181346,1.3599436,1.1661662
1994-07-02T00:00:00Z,1.69E-04,2.23E-05,0.004720109
1994-07-03T00:00:00Z,0.034089204,0.021100776,0.14526106
1994-07-04T00:00:00Z,2.2245114,13.81082,3.7162912
1994-07-05T00:00:00Z,4.6432095,16.236782,4.029489
1994-07-06T00:00:00Z,4.295914,13.582302,3.6854174
1994-07-07T00:00:00Z,4.737808,28.030445,5.2943788
1994-07-08T00:00:00Z,7.7232375,44.089222,6.6399713
1994-07-09T00:00:00Z,1.316896,3.314411,1.8205523
1994-07-10T00:00:00Z,2.7281315,15.3278265,3.9150767
1994-07-11T00:00:00Z,8.186019,12.676752,3.5604427
1994-07-12T00:00:00Z,0.94263935,0.47022346,0.68572843
1994-07-13T00:00:00Z,2.2859983,6.5127397,2.552007
1994-07-14T00:00:00Z,4.2774243,17.788322,4.2176204
1994-07-15T00:00:00Z,2.0844946,4.795813,2.1899345
1994-07-16T00:00:00Z,1.3480362,2.2146537,1.4881712
1994-07-17T00:00:00Z,0.7817821,1.6667001,1.2910074
1994-07-18T00:00:00Z,2.974299,5.4834366,2.3416739
1994-07-19T00:00:00Z,15.2357855,108.11189,10.397687
1994-07-20T00:00:00Z,7.578298,19.554697,4.4220695
1994-07-21T00:00:00Z,4.8330035,6.875768,2.6221685
1994-07-22T00:00:00Z,1.5476015,1.0641477,1.0315753
1994-07-23T00:00:00Z,1.7475442,4.4276023,2.1041868
1994-07-24T00:00:00Z,0.8505608,0.6486324,0.8053772
1994-07-25T00:00:00Z,0.78098774,0.32478502,0.56989914
1994-07-26T00:00:00Z,0.6355472,0.18887915,0.4346023
1994-07-27T00:00:00Z,0.011693805,4.23E-04,0.020574791
1994-07-28T00:00:00Z,6.11E-06,3.09E-07,5.56E-04
1994-07-29T00:00:00Z,0.185836,0.48536015,0.6966779
1994-07-30T00:00:00Z,3.5433671,3.8261924,1.9560655
1994-07-31T00:00:00Z,4.228837,12.620021,3.5524669
1994-08-01T00:00:00Z,0.15922207,0.08303007,0.2881494
1994-08-02T00:00:00Z,2.923971,1.1547012,1.0745703
1994-08-03T00:00:00Z,4.0413084,6.00564,2.4506407
1994-08-04T00:00:00Z,0.74312735,1.8348243,1.3545569
1994-08-05T00:00:00Z,0,0,0
1994-08-06T00:00:00Z,0.087983154,0.06595314,0.25681344
1994-08-07T00:00:00Z,0.30402532,0.3384304,0.5817477
1994-08-08T00:00:00Z,0.20002508,0.17369573,0.4167682
1994-08-09T00:00:00Z,0,0,0
1994-08-10T00:00:00Z,0,0,0
1994-08-11T00:00:00Z,0.015034349,7.09E-04,0.026627975
1994-08-12T00:00:00Z,0.44426396,0.21991979,0.46895605
1994-08-13T00:00:00Z,0.26997852,0.24138536,0.49130985
1994-08-14T00:00:00Z,0,0,0
1994-08-15T00:00:00Z,0.014763635,0.009487071,0.0974016
1994-08-16T00:00:00Z,0,0,0
1994-08-17T00:00:00Z,0.5520196,0.70799345,0.84142345
1994-08-18T00:00:00Z,2.5982776,2.429135,1.5585682
1994-08-19T00:00:00Z,3.1216283,2.745135,1.656845
1994-08-20T00:00:00Z,0.72313416,0.52465814,0.72433287
1994-08-21T00:00:00Z,0.15461467,0.101126045,0.3180032
1994-08-22T00:00:00Z,0.9762293,0.52511346,0.7246471
1994-08-23T00:00:00Z,3.8268168,2.566725,1.6021003
1994-08-24T00:00:00Z,2.0891948,5.47333,2.339515
1994-08-25T00:00:00Z,8.97216,26.77328,5.17429
1994-08-26T00:00:00Z,2.9118342,6.8557124,2.6183414
1994-08-27T00:00:00Z,16.133434,145.00784,12.04192
1994-08-28T00:00:00Z,4.3522277,30.253555,5.5003233
1994-08-29T00:00:00Z,6.929899,18.256645,4.2727795
1994-08-30T00:00:00Z,4.3428187,7.8825884,2.8075948
1994-08-31T00:00:00Z,3.3672535,2.6757114,1.6357602
1994-09-01T00:00:00Z,0.4406963,0.27842855,0.5276633
1994-09-02T00:00:00Z,0.05713354,0.012697567,0.11268348
1994-09-03T00:00:00Z,1.3083094,0.6490988,0.8056667
1994-09-04T00:00:00Z,9.13067,2.6804705,1.6372142
1994-09-05T00:00:00Z,2.359112,1.0193658,1.0096364
1994-09-06T00:00:00Z,0.35467795,0.2290663,0.47860873
1994-09-07T00:00:00Z,0.019679852,0.002968053,0.054479845
1994-09-08T00:00:00Z,0.071932636,0.01546259,0.12434866
1994-09-09T00:00:00Z,0,0,0
1994-09-10T00:00:00Z,0.003304277,0.004410292,0.06641003
1994-09-11T00:00:00Z,7.5624413,23.79242,4.8777475
1994-09-12T00:00:00Z,21.574833,54.724678,7.397613
1994-09-13T00:00:00Z,7.83664,6.2115526,2.4922986
1994-09-14T00:00:00Z,6.846193,8.778201,2.962803
1994-09-15T00:00:00Z,6.129587,7.7737355,2.788142
1994-09-16T00:00:00Z,1.0767603,1.3724592,1.17152
1994-09-17T00:00:00Z,0.21379526,0.07204925,0.26841992
1994-09-18T00:00:00Z,0.2829968,0.40685105,0.6378488
1994-09-19T00:00:00Z,0.58498615,0.5475935,0.7399956
1994-09-20T00:00:00Z,5.768197,20.612307,4.5400777
1994-09-21T00:00:00Z,10.668444,55.25547,7.4334025
1994-09-22T00:00:00Z,8.661696,22.244207,4.7163763
1994-09-23T00:00:00Z,0.6409286,0.12653026,0.35571092
1994-09-24T00:00:00Z,0.048029557,0.014726697,0.1213536
1994-09-25T00:00:00Z,0.6872229,0.61323255,0.78309166
1994-09-26T00:00:00Z,0.81099397,0.94699246,0.97313535
1994-09-27T00:00:00Z,1.9647399,0.30249125,0.549992
1994-09-28T00:00:00Z,0.523939,0.102867655,0.32072988
1994-09-29T00:00:00Z,0.002406379,8.47E-05,0.009203201
1994-09-30T00:00:00Z,0.002115674,6.19E-05,0.007868928
1994-10-01T00:00:00Z,7.06E-04,0.003429754,0.058564104
1994-10-02T00:00:00Z,0.5598562,0.3919575,0.6260651
1994-10-03T00:00:00Z,1.15943,1.3620741,1.1670793
1994-10-04T00:00:00Z,0.31779394,0.11196957,0.33461854
1994-10-05T00:00:00Z,0.6015868,0.72991276,0.8543493
1994-10-06T00:00:00Z,5.376934,4.477076,2.1159103
1994-10-07T00:00:00Z,5.355128,1.6940377,1.301552
1994-10-08T00:00:00Z,1.3995057,0.50939584,0.7137197
1994-10-09T00:00:00Z,0.27446923,0.14506273,0.380871
1994-10-10T00:00:00Z,0,0,0
1994-10-11T00:00:00Z,0.006798745,0.001509489,0.038852144
1994-10-12T00:00:00Z,0,0,0
1994-10-13T00:00:00Z,0,0,0
1994-10-14T00:00:00Z,4.51E-04,8.61E-04,0.02934644
1994-10-15T00:00:00Z,3.0548205,7.451162,2.7296817
1994-10-16T00:00:00Z,7.3150244,1.1483519,1.0716119
1994-10-17T00:00:00Z,12.709431,14.438195,3.7997625
1994-10-18T00:00:00Z,12.88461,23.868755,4.8855658
1994-10-19T00:00:00Z,3.5211182,3.5692422,1.8892438
1994-10-20T00:00:00Z,0.32272637,0.39089015,0.6252121
1994-10-21T00:00:00Z,0.3290889,0.09073433,0.3012214
1994-10-22T00:00:00Z,4.0957837,2.3433359,1.5307958
1994-10-23T00:00:00Z,1.8959836,0.98613137,0.99304146
1994-10-24T00:00:00Z,0.98591644,0.27492112,0.5243292
1994-10-25T00:00:00Z,0.1889975,0.026723372,0.16347285
1994-10-26T00:00:00Z,0,0,0
1994-10-27T00:00:00Z,0.001796063,8.31E-05,0.009116329
1994-10-28T00:00:00Z,0.09907394,0.016577523,0.12875372
1994-10-29T00:00:00Z,0.027408998,0.002192317,0.046822183
1994-10-30T00:00:00Z,0,0,0
1994-10-31T00:00:00Z,0.014298271,0.001883875,0.04340363
1994-11-01T00:00:00Z,0.5280436,0.10553878,0.3248673
1994-11-02T00:00:00Z,0.19121492,0.018090753,0.13450187
1994-11-03T00:00:00Z,0,0,0
1994-11-04T00:00:00Z,0.001114401,5.25E-05,0.007248631
1994-11-05T00:00:00Z,5.91E-04,1.76E-05,0.004195901
1994-11-06T00:00:00Z,0.2057598,0.085166164,0.29183242
1994-11-07T00:00:00Z,0.07979782,0.013741371,0.11722359
1994-11-08T00:00:00Z,0,0,0
1994-11-09T00:00:00Z,0,0,0
1994-11-10T00:00:00Z,0.002530181,1.38E-04,0.011731178
1994-11-11T00:00:00Z,0.04542801,0.007848981,0.088594474
1994-11-12T00:00:00Z,2.9884162,0.8299543,0.9110183
1994-11-13T00:00:00Z,4.6543384,1.0327687,1.0162523
1994-11-14T00:00:00Z,0.8911939,0.4506816,0.67132825
1994-11-15T00:00:00Z,0.019240662,0.001148492,0.0338894
1994-11-16T00:00:00Z,0.37298265,0.3485223,0.5903578
1994-11-17T00:00:00Z,3.170311,1.5903729,1.2610998
1994-11-18T00:00:00Z,3.2364514,2.389321,1.5457429
1994-11-19T00:00:00Z,0.12586527,0.015393739,0.12407151
1994-11-20T00:00:00Z,5.4866147,3.7611802,1.9393762
1994-11-21T00:00:00Z,4.515636,2.1979058,1.4825336
1994-11-22T00:00:00Z,0.16169095,0.045223948,0.21265922
1994-11-23T00:00:00Z,0.009496943,0.001587203,0.03983972
1994-11-24T00:00:00Z,0,0,0
1994-11-25T00:00:00Z,0,0,0
1994-11-26T00:00:00Z,0.4036837,0.17982666,0.42405975
1994-11-27T00:00:00Z,4.899508,2.3151023,1.521546
1994-11-28T00:00:00Z,1.8750626,0.52170277,0.7222899
1994-11-29T00:00:00Z,0.018557465,7.83E-04,0.027978895
1994-11-30T00:00:00Z,0,0,0
1994-12-01T00:00:00Z,0,0,0
1994-12-02T00:00:00Z,0.03215455,0.00372907,0.06106611
1994-12-03T00:00:00Z,0.09086396,0.026353149,0.16233653
1994-12-04T00:00:00Z,1.2151123,0.801821,0.8954446
1994-12-05T00:00:00Z,0.42335692,0.07011415,0.26479077
1994-12-06T00:00:00Z,0.21173158,0.23072818,0.48034173
1994-12-07T00:00:00Z,0.43960384,0.14191738,0.37671924
1994-12-08T00:00:00Z,2.9564195,1.0067003,1.0033445
1994-12-09T00:00:00Z,0.56202877,0.31468925,0.5609717
1994-12-10T00:00:00Z,0.27100125,0.0186798,0.13667406
1994-12-11T00:00:00Z,0.028169325,0.002467193,0.049670845
1994-12-12T00:00:00Z,0.04336147,0.002954536,0.054355644
1994-12-13T00:00:00Z,0.10698285,0.02042384,0.142912
1994-12-14T00:00:00Z,0.25514373,0.042138644,0.205277
1994-12-15T00:00:00Z,1.3670915,0.37136266,0.6093953
1994-12-16T00:00:00Z,0.15639448,0.041611318,0.20398852
1994-12-17T00:00:00Z,0.016170813,0.001385674,0.03722464
1994-12-18T00:00:00Z,0.027677624,0.001943031,0.04407982
1994-12-19T00:00:00Z,0,0,0
1994-12-20T00:00:00Z,0,0,0
1994-12-21T00:00:00Z,0,0,0
1994-12-22T00:00:00Z,0,0,0
1994-12-23T00:00:00Z,0,0,0
1994-12-24T00:00:00Z,0,0,0
1994-12-25T00:00:00Z,0,0,0
1994-12-26T00:00:00Z,0.021911746,0.003767219,0.06137767
1994-12-27T00:00:00Z,0.20186275,0.05561712,0.23583283
1994-12-28T00:00:00Z,0.05243869,0.006958738,0.08341905
1994-12-29T00:00:00Z,0.521732,0.21212846,0.46057406
1994-12-30T00:00:00Z,0.4963843,0.08658316,0.29425016
1994-12-31T00:00:00Z,0.08380223,0.004698658,0.06854676
1995-01-01T00:00:00Z,0.10914974,0.008259598,0.09088233
1995-01-02T00:00:00Z,0.07329337,0.006542886,0.08088811
1995-01-03T00:00:00Z,0.020736882,0.001039773,0.032245506
1995-01-04T00:00:00Z,0.002310922,8.55E-05,0.00924544
1995-01-05T00:00:00Z,0.07912775,0.011301692,0.106309414
1995-01-06T00:00:00Z,0.14157645,0.012539574,0.11198024
1995-01-07T00:00:00Z,0.018512256,0.001494713,0.038661525
1995-01-08T00:00:00Z,0.003755959,1.12E-04,0.010573327
1995-01-09T00:00:00Z,0.07316887,0.014773184,0.12154499
1995-01-10T00:00:00Z,0.62546414,0.032586977,0.18051863
1995-01-11T00:00:00Z,0.44405255,0.31032312,0.5570665
1995-01-12T00:00:00Z,4.3941884,1.3732224,1.1718457
1995-01-13T00:00:00Z,6.609287,3.9406807,1.9851148
1995-01-14T00:00:00Z,1.4584773,1.896373,1.3770887
1995-01-15T00:00:00Z,0.27433017,0.20071337,0.44801044
1995-01-16T00:00:00Z,1.31038,0.32173675,0.5672184
1995-01-17T00:00:00Z,4.7036405,1.9027233,1.3793924
1995-01-18T00:00:00Z,0.9572555,0.2540169,0.5040009
1995-01-19T00:00:00Z,0.08439846,0.008966262,0.094690345
1995-01-20T00:00:00Z,0.13998067,0.03836021,0.19585761
1995-01-21T00:00:00Z,0.077285096,0.004795978,0.069253
1995-01-22T00:00:00Z,1.41E-04,4.27E-06,0.002066665
1995-01-23T00:00:00Z,0,0,0
1995-01-24T00:00:00Z,0,0,0
1995-01-25T00:00:00Z,0,0,0
1995-01-26T00:00:00Z,0,0,0
1995-01-27T00:00:00Z,0,0,0
1995-01-28T00:00:00Z,0.04652527,0.002468989,0.049688924
1995-01-29T00:00:00Z,0.05525333,0.004200032,0.06480765
1995-01-30T00:00:00Z,0.00708745,3.77E-04,0.019420484
1995-01-31T00:00:00Z,0,0,0
1995-02-01T00:00:00Z,0,0,0
1995-02-02T00:00:00Z,0.08421228,0.014717347,0.12131508
1995-02-03T00:00:00Z,0.12572186,0.012132209,0.11014631
1995-02-04T00:00:00Z,0.002480649,6.91E-05,0.00831316
1995-02-05T00:00:00Z,3.69E-05,1.12E-06,0.00105834
1995-02-06T00:00:00Z,0.001295148,5.68E-05,0.00753499
1995-02-07T00:00:00Z,0.046475183,0.007592688,0.08713603
1995-02-08T00:00:00Z,0.77438396,0.36687046,0.6056983
1995-02-09T00:00:00Z,4.102793,2.7473338,1.6575083
1995-02-10T00:00:00Z,2.4596455,0.65096986,0.80682707
1995-02-11T00:00:00Z,0.07529255,0.042442147,0.20601492
1995-02-12T00:00:00Z,0.18949515,0.26433644,0.5141366
1995-02-13T00:00:00Z,0.7940763,2.1858943,1.478477
1995-02-14T00:00:00Z,4.5433116,1.8310612,1.353167
1995-02-15T00:00:00Z,3.146117,3.557806,1.8862147
1995-02-16T00:00:00Z,0.54126596,0.013412167,0.115810916
1995-02-17T00:00:00Z,0.123987325,0.010092852,0.10046318
1995-02-18T00:00:00Z,4.02E-05,1.22E-06,0.00110365
1995-02-19T00:00:00Z,0.6256151,0.4525034,0.6726837
1995-02-20T00:00:00Z,0.15374212,0.038058825,0.19508672
1995-02-21T00:00:00Z,6.75E-04,2.98E-05,0.005457238
1995-02-22T00:00:00Z,0.004558547,1.20E-04,0.010972545
1995-02-23T00:00:00Z,0.027642459,0.001924022,0.043863676
1995-02-24T00:00:00Z,0.009662039,6.34E-04,0.02517956
1995-02-25T00:00:00Z,0.43806514,0.06354132,0.25207403
1995-02-26T00:00:00Z,0.38406605,0.024154218,0.15541628
1995-02-27T00:00:00Z,0.070333324,0.004140146,0.06434397
1995-02-28T00:00:00Z,0.012327243,8.63E-04,0.029369852
1995-03-01T00:00:00Z,0.00467328,1.20E-04,0.010946236
1995-03-02T00:00:00Z,0.001336123,3.89E-05,0.006234055
1995-03-03T00:00:00Z,0.027830191,0.005998139,0.07744765
1995-03-04T00:00:00Z,2.7714643,0.70875126,0.84187365
1995-03-05T00:00:00Z,3.232039,0.5156467,0.71808547
1995-03-06T00:00:00Z,1.5049367,0.2386737,0.48854244
1995-03-07T00:00:00Z,0.32932907,0.036563165,0.19121496
1995-03-08T00:00:00Z,3.20E-04,7.80E-05,0.008830381
1995-03-09T00:00:00Z,1.45E-04,1.68E-05,0.004099335
1995-03-10T00:00:00Z,0,0,0
1995-03-11T00:00:00Z,0,0,0
1995-03-12T00:00:00Z,0.002506795,1.13E-04,0.010636319
1995-03-13T00:00:00Z,0.12895468,0.043061253,0.20751205
1995-03-14T00:00:00Z,0.04312393,0.006888486,0.082996905
1995-03-15T00:00:00Z,0,0,0
1995-03-16T00:00:00Z,0.012169673,8.39E-04,0.028960945
1995-03-17T00:00:00Z,0.24532567,0.058504444,0.24187692
1995-03-18T00:00:00Z,0.25129223,0.017127039,0.13087031
1995-03-19T00:00:00Z,1.9689795,1.0932384,1.0455804
1995-03-20T00:00:00Z,3.117972,3.8381627,1.9591229
1995-03-21T00:00:00Z,0.37667236,0.09251292,0.30415937
1995-03-22T00:00:00Z,4.55E-05,1.82E-06,0.001348245
1995-03-23T00:00:00Z,0.001171043,5.42E-05,0.007363432
