Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
44, 2, MN102, 2, 3460, 0.1, -7.9, 0, 0.55, 0.55, 0, 
44, 3, MN100, 0, 5997, 1.2, -3.6, 0, 35.45, 35.45, 0, 
44, 3, MN101, 1, 344, 1.6, -4.7, 0, 41.57, 41.57, 0, 
44, 3, MN102, 2, 3460, 0.9, -2.5, 0, 0.77, 0.77, 0, 
44, 4, MN100, 0, 5997, 6.2, 3.1, 0, 50.06, 50.06, 0, 
44, 4, MN101, 1, 344, 8, 4, 0, 65.02, 65.02, 0, 
44, 4, MN102, 2, 3460, 4.3, 2.1, 0, 25.69, 25.69, 0, 
44, 5, MN100, 0, 5997, 7.8, 10.1, 39.12, 65.66, 26.54, 0, 
44, 5, MN101, 1, 344, 10.1, 13.1, 182.6, 89.27, -93.34, 0, 
44, 5, MN102, 2, 3460, 5.4, 7, 0.04, 37.45, 37.41, 0, 
44, 6, MN100, 0, 5997, 10.3, 14.2, 275.05, 74.97, -200.08, 0, 
44, 6, MN101, 1, 344, 13.4, 18.5, 261.87, 105.36, -156.51, 0, 
44, 6, MN102, 2, 3460, 7.2, 10, 27.14, 40.63, 13.49, 0, 
45, 7, MN100, 0, 5997, 9.4, 17.9, 181.39, 65.39, -116, 0, 
45, 7, MN101, 1, 344, 12.2, 23.2, 175.64, 82.74, -92.91, 0, 
45, 7, MN102, 2, 3460, 6.6, 12.5, 197.09, 42.7, -154.39, 0, 
45, 8, MN100, 0, 5997, 7, 16.5, 109.61, 40.5, -69.11, 0, 
45, 8, MN101, 1, 344, 9.1, 21.4, 121.07, 47.36, -73.71, 0, 
45, 8, MN102, 2, 3460, 4.9, 11.5, 135.23, 33.95, -101.27, 0, 
45, 9, MN100, 0, 5997, 9.6, 14.3, 80.87, 116.1, 35.23, 0, 
45, 9, MN101, 1, 344, 12.4, 18.5, 110.19, 159.89, 49.71, 0, 
45, 9, MN102, 2, 3460, 6.7, 10, 41.16, 59.41, 18.24, 0, 
45, 10, MN100, 0, 5997, 6.2, 8.2, 3.6, 71.37, 67.77, 0, 
45, 10, MN101, 1, 344, 8.1, 10.7, 55.47, 86.85, 31.38, 0, 
45, 10, MN102, 2, 3460, 4.4, 5.8, 0, 40.28, 40.28, 0, 
45, 11, MN100, 0, 5997, 3.4, -0.1, 0, 1.26, 1.26, 0, 
45, 11, MN101, 1, 344, 4.4, -0.2, 0, 1.46, 1.46, 0, 
45, 11, MN102, 2, 3460, 2.4, -0.1, 0, 24.69, 24.69, 0, 
45, 12, MN100, 0, 5997, 1, -6.9, 0, 0.85, 0.85, 0, 
45, 12, MN101, 1, 344, 1.2, -9, 0, 0.87, 0.87, 0, 
45, 12, MN102, 2, 3460, 0.7, -4.8, 0, 0.55, 0.55, 0, 
45, 1, MN100, 0, 5997, 2.1, -20.7, 0, 0.37, 0.37, 0, 
45, 1, MN101, 1, 344, 2.7, -26.9, 0, 0.3, 0.3, 0, 
45, 1, MN102, 2, 3460, 1.4, -14.5, 0, 0.31, 0.31, 0, 
45, 2, MN100, 0, 5997, 1.1, -15, 0, 0.52, 0.52, 0, 
45, 2, MN101, 1, 344, 1.4, -19.5, 0, 0.46, 0.46, 0, 
45, 2, MN102, 2, 3460, 0.8, -10.5, 0, 0.4, 0.4, 0, 
45, 3, MN100, 0, 5997, 2, -2.3, 0, 35.08, 35.08, 0, 
45, 3, MN101, 1, 344, 2.7, -2.9, 0, 1.26, 1.26, 0, 
45, 3, MN102, 2, 3460, 1.4, -1.6, 0, 0.68, 0.68, 0, 
45, 4, MN100, 0, 5997, 8.5, 3.8, 0, 46.26, 46.26, 0, 
45, 4, MN101, 1, 344, 11, 4.9, 0, 62.73, 62.73, 0, 
45, 4, MN102, 2, 3460, 5.9, 2.6, 0, 24.7, 24.7, 0, 
45, 5, MN100, 0, 5997, 5.7, 11.9, 93.83, 42.47, -51.36, 0, 
45, 5, MN101, 1, 344, 7.5, 15.5, 174.45, 51.3, -123.15, 0, 
45, 5, MN102, 2, 3460, 4, 8.4, 2.78, 35.29, 32.51, 0, 
45, 6, MN100, 0, 5997, 19.9, 17.2, 279.6, 92.89, -186.71, 0, 
45, 6, MN101, 1, 344, 25.8, 22.3, 280.4, 150.53, -129.87, 0, 
45, 6, MN102, 2, 3460, 13.9, 12, 143.56, 39.76, -103.8, 0, 
46, 7, MN100, 0, 5997, 18.9, 18.6, 191.77, 88.24, -103.53, 0, 
46, 7, MN101, 1, 344, 24.6, 24.1, 220.55, 133.05, -87.5, 0, 
46, 7, MN102, 2, 3460, 13.2, 13, 313.64, 38.35, -275.29, 0, 
46, 8, MN100, 0, 5997, 13.1, 19.3, 130.73, 75.59, -55.14, 0, 
46, 8, MN101, 1, 344, 17, 25.1, 167.27, 102.64, -64.62, 0, 
46, 8, MN102, 2, 3460, 9.1, 13.5, 366.71, 37.61, -329.11, 0, 
46, 9, MN100, 0, 5997, 11.2, 12, 105.57, 114.37, 8.81, 0, 
46, 9, MN101, 1, 344, 14.5, 15.6, 160.83, 158.61, -2.23, 0, 
46, 9, MN102, 2, 3460, 7.8, 8.4, 4.45, 84.88, 80.42, 0, 
46, 10, MN100, 0, 5997, 8.6, 5.7, 0, 68.18, 68.18, 0, 
46, 10, MN101, 1, 344, 11.1, 7.4, 0.33, 84.83, 84.5, 0, 
46, 10, MN102, 2, 3460, 6, 4, 0, 44.08, 44.08, 0, 
46, 11, MN100, 0, 5997, 2.9, -7.9, 0, 0.85, 0.85, 0, 
46, 11, MN101, 1, 344, 3.7, -10.2, 0, 0.81, 0.81, 0, 
46, 11, MN102, 2, 3460, 2, -5.5, 0, 0.82, 0.82, 0, 
46, 12, MN100, 0, 5997, 3.1, -13.1, 0, 0.62, 0.62, 0, 
46, 12, MN101, 1, 344, 4, -17.1, 0, 0.54, 0.54, 0, 
46, 12, MN102, 2, 3460, 2.1, -9.2, 0, 0.66, 0.66, 0, 
46, 1, MN100, 0, 5997, 2.2, -11.5, 0, 0.69, 0.69, 0, 
46, 1, MN101, 1, 344, 2.8, -15, 0, 0.61, 0.61, 0, 
46, 1, MN102, 2, 3460, 1.5, -8.1, 0, 0.71, 0.71, 0, 
46, 2, MN100, 0, 5997, 1.9, -12.8, 0, 0.64, 0.64, 0, 
46, 2, MN101, 1, 344, 2.4, -16.6, 0, 0.56, 0.56, 0, 
46, 2, MN102, 2, 3460, 1.3, -8.9, 0, 0.67, 0.67, 0, 
46, 3, MN100, 0, 5997, 1.9, -2.4, 0, 37.15, 37.15, 0, 
46, 3, MN101, 1, 344, 2.5, -3.1, 0, 35.12, 35.12, 0, 
46, 3, MN102, 2, 3460, 1.3, -1.7, 0, 1.04, 1.04, 0, 
46, 4, MN100, 0, 5997, 3.2, 1.2, 0, 43.23, 43.23, 0, 
46, 4, MN101, 1, 344, 4.2, 1.6, 0, 49.07, 49.07, 0, 
46, 4, MN102, 2, 3460, 2.3, 0.9, 0, 37.7, 37.7, 0, 
46, 5, MN100, 0, 5997, 6.3, 10.8, 56.97, 53.88, -3.09, 0, 
46, 5, MN101, 1, 344, 8.2, 14.1, 163.13, 60.37, -102.75, 0, 
46, 5, MN102, 2, 3460, 4.4, 7.6, 0.47, 49.4, 48.93, 0, 
46, 6, MN100, 0, 5997, 3.4, 19.1, 91.75, 12.4, -79.35, 0, 
46, 6, MN101, 1, 344, 4.4, 24.9, 50.94, 16.37, -34.56, 0, 
46, 6, MN102, 2, 3460, 2.4, 13.4, 89.6, 19.13, -70.47, 0, 
47, 7, MN100, 0, 5997, 13.9, 17.3, 260.86, 91.44, -169.43, 0, 
47, 7, MN101, 1, 344, 18, 22.5, 277.72, 131.61, -146.11, 0, 
47, 7, MN102, 2, 3460, 9.7, 12.1, 190.19, 52.62, -137.57, 0, 
47, 8, MN100, 0, 5997, 5.6, 18.7, 135.69, 23.73, -111.96, 0, 
47, 8, MN101, 1, 344, 7.2, 24.3, 119.08, 27.48, -91.61, 0, 
47, 8, MN102, 2, 3460, 3.9, 13.1, 131.11, 17.92, -113.19, 0, 
47, 9, MN100, 0, 5997, 9.1, 13.4, 89.61, 107.9, 18.29, 0, 
47, 9, MN101, 1, 344, 11.9, 17.5, 176.7, 137.71, -38.99, 0, 
47, 9, MN102, 2, 3460, 6.4, 9.4, 21.53, 67.14, 45.61, 0, 
47, 10, MN100, 0, 5997, 9.3, 5.8, 0, 64.31, 64.31, 0, 
47, 10, MN101, 1, 344, 12.1, 7.6, 0.54, 81.36, 80.82, 0, 
47, 10, MN102, 2, 3460, 6.5, 4.1, 0, 39.32, 39.32, 0, 
47, 11, MN100, 0, 5997, 8.6, -6.7, 0, 0.86, 0.86, 0, 
47, 11, MN101, 1, 344, 11.2, -8.8, 0, 0.85, 0.85, 0, 
47, 11, MN102, 2, 3460, 6, -4.7, 0, 0.69, 0.69, 0, 
47, 12, MN100, 0, 5997, 3, -12.8, 0, 0.6, 0.6, 0, 
47, 12, MN101, 1, 344, 3.9, -16.7, 0, 0.53, 0.53, 0, 
47, 12, MN102, 2, 3460, 2.1, -9, 0, 0.54, 0.54, 0, 
47, 1, MN100, 0, 5997, 4, -19.8, 0, 0.4, 0.4, 0, 
47, 1, MN101, 1, 344, 5.2, -25.8, 0, 0.31, 0.31, 0, 
47, 1, MN102, 2, 3460, 2.8, -13.9, 0, 0.4, 0.4, 0, 
47, 2, MN100, 0, 5997, 3.3, -13.3, 0, 0.59, 0.59, 0, 
47, 2, MN101, 1, 344, 4.3, -17.3, 0, 0.51, 0.51, 0, 
47, 2, MN102, 2, 3460, 2.3, -9.3, 0, 0.53, 0.53, 0, 
47, 3, MN100, 0, 5997, 1.4, -8.8, 0, 0.77, 0.77, 0, 
47, 3, MN101, 1, 344, 1.8, -11.5, 0, 0.73, 0.73, 0, 
47, 3, MN102, 2, 3460, 1, -6.2, 0, 0.64, 0.64, 0, 
47, 4, MN100, 0, 5997, 3.6, 0.7, 0, 42.77, 42.77, 0, 
47, 4, MN101, 1, 344, 4.6, 0.9, 0, 48.18, 48.18, 0, 
47, 4, MN102, 2, 3460, 2.5, 0.5, 0, 29.65, 29.65, 0, 
47, 5, MN100, 0, 5997, 4.2, 9.1, 13.74, 64.74, 51, 0, 
47, 5, MN101, 1, 344, 5.4, 11.8, 49.13, 34.27, -14.85, 0, 
47, 5, MN102, 2, 3460, 2.9, 6.4, 0, 38.68, 38.68, 0, 
47, 6, MN100, 0, 5997, 11.8, 16.6, 310.64, 85.65, -224.99, 0, 
47, 6, MN101, 1, 344, 15.3, 21.5, 285.44, 123.06, -162.38, 0, 
47, 6, MN102, 2, 3460, 8.2, 11.6, 113.21, 47.24, -65.97, 0, 
48, 7, MN100, 0, 5997, 9.7, 18.3, 173.42, 66.24, -107.18, 0, 
48, 7, MN101, 1, 344, 12.6, 23.8, 196.76, 84.14, -112.62, 0, 
48, 7, MN102, 2, 3460, 6.8, 12.8, 219.07, 40.5, -178.58, 0, 
48, 8, MN100, 0, 5997, 4.6, 16.3, 100.83, 19.01, -81.83, 0, 
48, 8, MN101, 1, 344, 5.9, 21.1, 115.32, 22.35, -92.97, 0, 
48, 8, MN102, 2, 3460, 3.2, 11.4, 51.64, 13.69, -37.95, 0, 
48, 9, MN100, 0, 5997, 7, 13.9, 67.01, 85.19, 18.19, 0, 
48, 9, MN101, 1, 344, 9.2, 18.1, 139.65, 98.21, -41.44, 0, 
48, 9, MN102, 2, 3460, 4.9, 9.7, 23.09, 54.13, 31.05, 0, 
48, 10, MN100, 0, 5997, 7, 6.3, 0, 70.44, 70.44, 0, 
48, 10, MN101, 1, 344, 9.1, 8.2, 2.28, 89.41, 87.12, 0, 
48, 10, MN102, 2, 3460, 4.9, 4.4, 0, 39.95, 39.95, 0, 
48, 11, MN100, 0, 5997, 2.4, -4.5, 0, 1.04, 1.04, 0, 
48, 11, MN101, 1, 344, 3.1, -5.9, 0, 1.08, 1.08, 0, 
48, 11, MN102, 2, 3460, 1.7, -3.2, 0, 0.72, 0.72, 0, 
48, 12, MN100, 0, 5997, 0.5, -5.4, 0, 0.99, 0.99, 0, 
48, 12, MN101, 1, 344, 0.7, -7, 0, 1.01, 1.01, 0, 
48, 12, MN102, 2, 3460, 0.4, -3.8, 0, 0.7, 0.7, 0, 
48, 1, MN100, 0, 5997, 4.4, -15.5, 0, 0.54, 0.54, 0, 
48, 1, MN101, 1, 344, 5.7, -20.1, 0, 0.46, 0.46, 0, 
48, 1, MN102, 2, 3460, 3.1, -10.8, 0, 0.46, 0.46, 0, 
48, 2, MN100, 0, 5997, 1.3, -10.8, 0, 0.72, 0.72, 0, 
48, 2, MN101, 1, 344, 1.7, -14.1, 0, 0.67, 0.67, 0, 
48, 2, MN102, 2, 3460, 0.9, -7.6, 0, 0.56, 0.56, 0, 
48, 3, MN100, 0, 5997, 3, -5.1, 0, 1.01, 1.01, 0, 
48, 3, MN101, 1, 344, 3.9, -6.7, 0, 1.04, 1.04, 0, 
48, 3, MN102, 2, 3460, 2.1, -3.6, 0, 0.71, 0.71, 0, 
48, 4, MN100, 0, 5997, 2.4, 2.8, 0, 31.99, 31.99, 0, 
48, 4, MN101, 1, 344, 3.1, 3.7, 0, 28.82, 28.82, 0, 
48, 4, MN102, 2, 3460, 1.7, 2, 0, 30.96, 30.96, 0, 
48, 5, MN100, 0, 5997, 4.9, 7.9, 0.98, 50.8, 49.82, 0, 
48, 5, MN101, 1, 344, 6.4, 10.3, 22.41, 56.95, 34.53, 0, 
48, 5, MN102, 2, 3460, 3.4, 5.6, 0, 34.83, 34.83, 0, 
48, 6, MN100, 0, 5997, 14.4, 17.7, 318.95, 103.49, -215.45, 0, 
48, 6, MN101, 1, 344, 18.8, 23, 309.44, 154.19, -155.24, 0, 
48, 6, MN102, 2, 3460, 10.1, 12.4, 177.31, 47.98, -129.33, 0, 
49, 7, MN100, 0, 5997, 7.7, 18.6, 141.97, 47.3, -94.67, 0, 
49, 7, MN101, 1, 344, 10.1, 24.1, 160.82, 54.15, -106.67, 0, 
49, 7, MN102, 2, 3460, 5.4, 13, 216, 35.27, -180.72, 0, 
49, 8, MN100, 0, 5997, 5.4, 19.1, 86.13, 23.5, -62.63, 0, 
49, 8, MN101, 1, 344, 7.1, 24.9, 105.75, 27.79, -77.96, 0, 
49, 8, MN102, 2, 3460, 3.8, 13.4, 137.61, 16.59, -121.02, 0, 
49, 9, MN100, 0, 5997, 9.3, 14.8, 66.2, 108.4, 42.2, 0, 
49, 9, MN101, 1, 344, 12.1, 19.2, 156.06, 133.97, -22.09, 0, 
49, 9, MN102, 2, 3460, 6.5, 10.3, 56.59, 74.87, 18.27, 0, 
49, 10, MN100, 0, 5997, 10, 7.5, 0.71, 71.77, 71.06, 0, 
49, 10, MN101, 1, 344, 13, 9.8, 27.02, 93.86, 66.84, 0, 
49, 10, MN102, 2, 3460, 7, 5.3, 0, 46.04, 46.04, 0, 
49, 11, MN100, 0, 5997, 4.7, -1.2, 0, 37.08, 37.08, 0, 
49, 11, MN101, 1, 344, 6.1, -1.6, 0, 23.6, 23.6, 0, 
49, 11, MN102, 2, 3460, 3.3, -0.8, 0, 0.94, 0.94, 0, 
49, 12, MN100, 0, 5997, 2.7, -8.9, 0, 0.71, 0.71, 0, 
49, 12, MN101, 1, 344, 3.5, -11.6, 0, 0.71, 0.71, 0, 
49, 12, MN102, 2, 3460, 1.9, -6.3, 0, 0.68, 0.68, 0, 
49, 1, MN100, 0, 5997, 1.9, -9.8, 0, 0.67, 0.67, 0, 
49, 1, MN101, 1, 344, 2.5, -12.8, 0, 0.66, 0.66, 0, 
49, 1, MN102, 2, 3460, 1.3, -6.9, 0, 0.66, 0.66, 0, 
49, 2, MN100, 0, 5997, 3.3, -2.2, 0, 33.06, 33.06, 0, 
49, 2, MN101, 1, 344, 4.3, -2.9, 0, 25.08, 25.08, 0, 
49, 2, MN102, 2, 3460, 2.3, -1.6, 0, 0.9, 0.9, 0, 
49, 3, MN100, 0, 5997, 3.9, -3.3, 0, 29.51, 29.51, 0, 
49, 3, MN101, 1, 344, 5.1, -4.3, 0, 33.24, 33.24, 0, 
49, 3, MN102, 2, 3460, 2.7, -2.3, 0, 0.86, 0.86, 0, 
49, 4, MN100, 0, 5997, 2.8, 6.4, 0, 18.03, 18.03, 0, 
49, 4, MN101, 1, 344, 3.6, 8.4, 0.6, 18.96, 18.36, 0, 
49, 4, MN102, 2, 3460, 2, 4.5, 0, 39.64, 39.64, 0, 
49, 5, MN100, 0, 5997, 7.7, 14, 213.83, 53.71, -160.12, 0, 
49, 5, MN101, 1, 344, 10, 18.2, 220.21, 67.97, -152.24, 0, 
49, 5, MN102, 2, 3460, 5.4, 9.8, 23.87, 49.27, 25.4, 0, 
49, 6, MN100, 0, 5997, 13.8, 15.2, 212.47, 78, -134.47, 0, 
49, 6, MN101, 1, 344, 18, 19.8, 275.13, 117.97, -157.16, 0, 
49, 6, MN102, 2, 3460, 9.7, 10.6, 60.39, 44.22, -16.17, 0, 
50, 7, MN100, 0, 5997, 27.3, 19.7, 165.74, 94.37, -71.37, 0, 
50, 7, MN101, 1, 344, 35.5, 25.6, 226.16, 152.17, -74, 0, 
50, 7, MN102, 2, 3460, 19.1, 13.8, 300.83, 46.66, -254.16, 0, 
50, 8, MN100, 0, 5997, 12.7, 17.1, 127.28, 73.4, -53.89, 0, 
50, 8, MN101, 1, 344, 16.5, 22.3, 173.65, 96.66, -76.99, 0, 
50, 8, MN102, 2, 3460, 8.9, 12, 140.98, 38.93, -102.05, 0, 
50, 9, MN100, 0, 5997, 12.4, 12.1, 106.03, 119.28, 13.26, 0, 
50, 9, MN101, 1, 344, 16.1, 15.7, 170, 169.99, -0.01, 0, 
50, 9, MN102, 2, 3460, 8.7, 8.4, 5.03, 65.17, 60.14, 0, 
50, 10, MN100, 0, 5997, 4, 5, 0, 60.86, 60.86, 0, 
50, 10, MN101, 1, 344, 5.2, 6.5, 0, 62.57, 62.57, 0, 
50, 10, MN102, 2, 3460, 2.8, 3.5, 0, 37.71, 37.71, 0, 
50, 11, MN100, 0, 5997, 0.4, 1.4, 0, 12.56, 12.56, 0, 
50, 11, MN101, 1, 344, 0.6, 1.9, 0, 6.01, 6.01, 0, 
50, 11, MN102, 2, 3460, 0.3, 1, 0, 31.89, 31.89, 0, 
50, 12, MN100, 0, 5997, 0.5, -7.6, 0, 0.87, 0.87, 0, 
50, 12, MN101, 1, 344, 0.6, -9.8, 0, 0.88, 0.88, 0, 
50, 12, MN102, 2, 3460, 0.3, -5.3, 0, 0.64, 0.64, 0, 
50, 1, MN100, 0, 5997, 1.6, -14.5, 0, 0.58, 0.58, 0, 
50, 1, MN101, 1, 344, 2.1, -18.8, 0, 0.51, 0.51, 0, 
50, 1, MN102, 2, 3460, 1.1, -10.1, 0, 0.48, 0.48, 0, 
50, 2, MN100, 0, 5997, 1.5, -6.7, 0, 0.93, 0.93, 0, 
50, 2, MN101, 1, 344, 2, -8.8, 0, 0.95, 0.95, 0, 
50, 2, MN102, 2, 3460, 1.1, -4.7, 0, 0.66, 0.66, 0, 
50, 3, MN100, 0, 5997, 2.7, -2.4, 0, 37.42, 37.42, 0, 
50, 3, MN101, 1, 344, 3.5, -3.1, 0, 3.74, 3.74, 0, 
50, 3, MN102, 2, 3460, 1.9, -1.7, 0, 0.8, 0.8, 0, 
50, 4, MN100, 0, 5997, 5, 5.8, 0, 54.88, 54.88, 0, 
50, 4, MN101, 1, 344, 6.5, 7.5, 0.13, 63.87, 63.74, 0, 
50, 4, MN102, 2, 3460, 3.5, 4, 0, 32.5, 32.5, 0, 
50, 5, MN100, 0, 5997, 12.6, 11.9, 183.36, 74.75, -108.62, 0, 
50, 5, MN101, 1, 344, 16.4, 15.5, 310.15, 111.57, -198.58, 0, 
50, 5, MN102, 2, 3460, 8.8, 8.3, 2.76, 39.31, 36.54, 0, 
50, 6, MN100, 0, 5997, 9.6, 16.3, 233.4, 69.76, -163.64, 0, 
50, 6, MN101, 1, 344, 12.5, 21.2, 187.12, 91.92, -95.21, 0, 
50, 6, MN102, 2, 3460, 6.7, 11.4, 105.64, 44.6, -61.04, 0, 
