# ppt,,,
,MN100,MN100,MN100
1904-09-01T00:00:00Z,16.876863,0.080135524,0.2830822
1904-10-01T00:00:00Z,10.732869,0.15333632,0.39158183
1904-11-01T00:00:00Z,5.849009,0.42157778,0.6492902
1904-12-01T00:00:00Z,-6.5508723,0.09404956,0.30667502
1905-01-01T00:00:00Z,-9.839156,0.40991312,0.6402446
1905-02-01T00:00:00Z,-6.9699163,0.2745867,0.52401024
1905-03-01T00:00:00Z,2.9559476,0.8228473,0.9071093
1905-04-01T00:00:00Z,9.215214,0.68913907,0.830144
1905-05-01T00:00:00Z,15.991638,1.0530933,1.0262033
1905-06-01T00:00:00Z,21.084345,0.3710791,0.6091626
1905-07-01T00:00:00Z,24.105171,0.078575805,0.28031376
1905-08-01T00:00:00Z,24.440716,0.4262536,0.652881
1905-09-01T00:00:00Z,19.777094,0.4279855,0.654206
1905-10-01T00:00:00Z,9.304445,0.27087638,0.52045786
1905-11-01T00:00:00Z,2.697156,0.21868832,0.46764123
1905-12-01T00:00:00Z,-2.9740484,0.072882436,0.26996747
1906-01-01T00:00:00Z,-3.9758015,0.1376567,0.37102118
1906-02-01T00:00:00Z,-5.732207,0.1804525,0.424797
1906-03-01T00:00:00Z,-1.6041896,0.62486744,0.79048556
1906-04-01T00:00:00Z,13.620377,0.23715313,0.48698372
1906-05-01T00:00:00Z,15.964845,0.6863209,0.82844484
1906-06-01T00:00:00Z,22.107697,0.44470713,0.6668637
1906-07-01T00:00:00Z,25.610723,0.11468857,0.33865702
1906-08-01T00:00:00Z,24.04046,0.17229275,0.41508162
1906-09-01T00:00:00Z,21.020521,0.38553807,0.62091714
1906-10-01T00:00:00Z,10.845929,0.14342447,0.3787142
1906-11-01T00:00:00Z,1.7992921,0.28954047,0.53808963
1906-12-01T00:00:00Z,-6.6917243,0.38954058,0.62413186
1907-01-01T00:00:00Z,-11.445864,0.4843818,0.6959754
1907-02-01T00:00:00Z,-4.6068225,0.2069736,0.4549435
1907-03-01T00:00:00Z,1.351249,0.17962977,0.42382753
1907-04-01T00:00:00Z,4.8726444,0.30674294,0.5538438
1907-05-01T00:00:00Z,11.472699,0.4167129,0.645533
1907-06-01T00:00:00Z,23.221836,0.35432985,0.5952561
1907-07-01T00:00:00Z,25.139065,0.35688362,0.5973974
1907-08-01T00:00:00Z,23.201496,0.3170712,0.56309074
1907-09-01T00:00:00Z,16.89231,0.20165373,0.4490587
1907-10-01T00:00:00Z,11.643745,0.3030025,0.55045664
1907-11-01T00:00:00Z,2.5539105,0.35646653,0.59704816
1907-12-01T00:00:00Z,-2.5018854,0.32500952,0.5700961
1908-01-01T00:00:00Z,-4.711234,0.40166676,0.63377184
1908-02-01T00:00:00Z,-4.097764,0.28111398,0.53020185
1908-03-01T00:00:00Z,1.395196,0.26675057,0.516479
1908-04-01T00:00:00Z,12.298221,0.22639239,0.4758071
1908-05-01T00:00:00Z,16.89918,0.39571655,0.62906003
1908-06-01T00:00:00Z,21.3542,0.3425979,0.5853186
1908-07-01T00:00:00Z,25.54009,0.2517737,0.50177056
1908-08-01T00:00:00Z,22.724068,0.23630704,0.4861142
1908-09-01T00:00:00Z,22.121262,0.48486662,0.69632363
1908-10-01T00:00:00Z,12.2865305,0.35218513,0.59345186
1908-11-01T00:00:00Z,3.6934857,0.3472517,0.58928066
1908-12-01T00:00:00Z,-5.647608,0.6654934,0.8157778
1909-01-01T00:00:00Z,-8.645064,0.6304356,0.79399973
1909-02-01T00:00:00Z,-5.834214,0.41138282,0.64139134
1909-03-01T00:00:00Z,0.8316175,0.2730108,0.5225043
1909-04-01T00:00:00Z,5.3634043,0.57681686,0.7594846
1909-05-01T00:00:00Z,15.827345,0.5009558,0.7077823
1909-06-01T00:00:00Z,24.275412,0.2756207,0.5249959
1909-07-01T00:00:00Z,25.70116,0.13538334,0.36794475
1909-08-01T00:00:00Z,24.687258,0.11818663,0.3437828
1909-09-01T00:00:00Z,18.989122,0.20121653,0.44857165
1909-10-01T00:00:00Z,10.117063,0.16928215,0.41143912
1909-11-01T00:00:00Z,3.6902673,0.15355597,0.39186218
1909-12-01T00:00:00Z,-8.589844,0.29433838,0.54252964
1910-01-01T00:00:00Z,-6.7951717,0.13143371,0.3625379
1910-02-01T00:00:00Z,-8.638537,0.39111623,0.62539285
1910-03-01T00:00:00Z,10.117671,0.13603789,0.36883312
1910-04-01T00:00:00Z,14.656698,0.24576348,0.4957454
1910-05-01T00:00:00Z,16.072094,0.43392056,0.65872645
1910-06-01T00:00:00Z,26.7954,0.14705263,0.38347444
1910-07-01T00:00:00Z,26.553381,0.1614998,0.40187037
1910-08-01T00:00:00Z,23.293962,0.2193591,0.46835786
1910-09-01T00:00:00Z,18.785744,0.29309306,0.5413807
1910-10-01T00:00:00Z,14.208886,0.36107677,0.60089666
1910-11-01T00:00:00Z,-1.8519971,0.21531315,0.46401846
1910-12-01T00:00:00Z,-6.774591,0.08002191,0.28288144
1911-01-01T00:00:00Z,-9.846642,0.15831003,0.39788193
1911-02-01T00:00:00Z,-3.686201,0.07708208,0.27763662
1911-03-01T00:00:00Z,3.8436959,0.2804419,0.52956766
1911-04-01T00:00:00Z,11.113949,0.08166636,0.28577325
1911-05-01T00:00:00Z,20.39812,0.11681615,0.34178376
1911-06-01T00:00:00Z,25.513056,0.17835675,0.42232305
1911-07-01T00:00:00Z,24.819984,0.14961453,0.38680038
1911-08-01T00:00:00Z,22.154528,0.17420398,0.4173775
1911-09-01T00:00:00Z,17.085064,0.22514395,0.47449335
1911-10-01T00:00:00Z,9.987445,0.31263167,0.5591348
1911-11-01T00:00:00Z,-2.210471,0.27669346,0.5260166
1911-12-01T00:00:00Z,-4.1562424,0.24556902,0.4955492
1912-01-01T00:00:00Z,-17.242647,0.48455736,0.69610155
1912-02-01T00:00:00Z,-8.097325,0.1109089,0.3330299
1912-03-01T00:00:00Z,-1.4522394,0.1886707,0.4343624
1912-04-01T00:00:00Z,12.6350975,0.2891501,0.53772676
1912-05-01T00:00:00Z,17.7188,0.5123358,0.7157763
1912-06-01T00:00:00Z,22.341995,0.31273475,0.55922693
1912-07-01T00:00:00Z,24.258488,0.21021043,0.4584871
1912-08-01T00:00:00Z,20.181034,0.2584169,0.5083472
1912-09-01T00:00:00Z,17.911648,0.15950593,0.39938194
1912-10-01T00:00:00Z,13.796734,0.13613583,0.3689659
1912-11-01T00:00:00Z,3.8571932,0.5283306,0.72686356
1912-12-01T00:00:00Z,-3.4721673,0.07180241,0.2679597
1913-01-01T00:00:00Z,-9.610097,0.12134543,0.3483467
1913-02-01T00:00:00Z,-9.186207,0.105474874,0.32476896
1913-03-01T00:00:00Z,-3.2058876,0.13816093,0.37170005
1913-04-01T00:00:00Z,13.179615,0.20403859,0.4517063
1913-05-01T00:00:00Z,15.40893,0.46072534,0.6787675
1913-06-01T00:00:00Z,24.496017,0.24282034,0.49276805
1913-07-01T00:00:00Z,23.115139,0.33352473,0.577516
1913-08-01T00:00:00Z,24.023354,0.24131784,0.49124113
1913-09-01T00:00:00Z,17.950151,0.4214724,0.6492091
1913-10-01T00:00:00Z,9.681904,0.27951276,0.5286897
1913-11-01T00:00:00Z,5.2743077,0.24047583,0.49038336
1913-12-01T00:00:00Z,0.001805501,0.10898869,0.33013436
1914-01-01T00:00:00Z,-5.5135055,0.05668299,0.23808189
1914-02-01T00:00:00Z,-10.323861,0.0818721,0.286133
1914-03-01T00:00:00Z,1.1127464,0.079748414,0.2823976
1914-04-01T00:00:00Z,8.135068,0.103516325,0.32173952
1914-05-01T00:00:00Z,19.586468,0.10852756,0.32943523
1914-06-01T00:00:00Z,22.853056,0.13440642,0.36661482
1914-07-01T00:00:00Z,27.404171,0.11243912,0.33531943
1914-08-01T00:00:00Z,23.187359,0.06436235,0.25369734
1914-09-01T00:00:00Z,19.516787,0.07455588,0.27304924
1914-10-01T00:00:00Z,15.402006,0.18385811,0.42878678
1914-11-01T00:00:00Z,2.3752506,0.14984977,0.38710433
1914-12-01T00:00:00Z,-8.433147,0.036544006,0.19116487
1915-01-01T00:00:00Z,-9.222715,0.0676554,0.2601065
1915-02-01T00:00:00Z,-1.7769607,0.044663098,0.21133646
1915-03-01T00:00:00Z,2.5653217,0.08502544,0.2915912
1915-04-01T00:00:00Z,16.284424,0.112138376,0.3348707
1915-05-01T00:00:00Z,15.239551,0.39973786,0.6322483
1915-06-01T00:00:00Z,19.92985,0.13779673,0.37120983
1915-07-01T00:00:00Z,23.108767,0.04766486,0.21832283
1915-08-01T00:00:00Z,23.921062,0.041784137,0.20441169
1915-09-01T00:00:00Z,19.134567,0.10193236,0.31926847
1915-10-01T00:00:00Z,12.873985,0.35742384,0.59784937
1915-11-01T00:00:00Z,1.774254,0.17403634,0.41717663
1915-12-01T00:00:00Z,-4.8508387,0.04860636,0.22046849
1916-01-01T00:00:00Z,-10.503425,0.20900296,0.4571684
1916-02-01T00:00:00Z,-8.068553,0.11395868,0.33757767
1916-03-01T00:00:00Z,-0.7169181,0.44463968,0.6668131
1916-04-01T00:00:00Z,9.544289,0.22712508,0.47657642
1916-05-01T00:00:00Z,15.8744135,0.3102409,0.5569927
1916-06-01T00:00:00Z,20.10333,0.43486646,0.65944403
1916-07-01T00:00:00Z,29.171345,0.090627454,0.30104393
1916-08-01T00:00:00Z,24.43527,0.24605873,0.4960431
1916-09-01T00:00:00Z,17.596117,0.06671306,0.2582887
1916-10-01T00:00:00Z,9.322379,0.07716484,0.2777856
1916-11-01T00:00:00Z,2.1261923,0.2645934,0.5143864
1916-12-01T00:00:00Z,-9.136666,0.081144914,0.28485945
1917-01-01T00:00:00Z,-11.090228,0.079598665,0.28213236
1917-02-01T00:00:00Z,-12.008899,0.15470156,0.3933212
1917-03-01T00:00:00Z,0.84935105,0.1782058,0.4221443
1917-04-01T00:00:00Z,7.4203796,0.3207369,0.5663364
1917-05-01T00:00:00Z,17.241556,0.47530445,0.68942326
1917-06-01T00:00:00Z,21.317415,0.22665907,0.47608727
1917-07-01T00:00:00Z,26.438097,0.16683072,0.40844914
1917-08-01T00:00:00Z,22.63547,0.11847553,0.34420276
1917-09-01T00:00:00Z,18.13339,0.054303665,0.23303147
1917-10-01T00:00:00Z,4.6366115,0.15268949,0.39075503
1917-11-01T00:00:00Z,5.1123705,0.08285212,0.28784043
1917-12-01T00:00:00Z,-11.289337,0.15946445,0.39933
1918-01-01T00:00:00Z,-13.177784,0.09278486,0.30460608
1918-02-01T00:00:00Z,-5.906875,0.11992056,0.34629548
1918-03-01T00:00:00Z,6.4338,0.17141238,0.4140198
1918-04-01T00:00:00Z,11.761036,0.19151966,0.43762958
1918-05-01T00:00:00Z,17.887281,0.23522972,0.48500487
1918-06-01T00:00:00Z,22.941328,0.17044587,0.41285092
1918-07-01T00:00:00Z,25.383919,0.04067862,0.20168942
1918-08-01T00:00:00Z,25.72231,0.070920095,0.26630828
1918-09-01T00:00:00Z,16.471947,0.0656367,0.25619662
1918-10-01T00:00:00Z,12.081252,0.16254711,0.40317133
1918-11-01T00:00:00Z,4.2960825,0.100896806,0.31764257
1918-12-01T00:00:00Z,-3.0310228,0.1787165,0.42274874
1919-01-01T00:00:00Z,-3.9941037,0.07851563,0.2802064
1919-02-01T00:00:00Z,-5.7812324,0.25229803,0.50229275
1919-03-01T00:00:00Z,0.7337179,0.19541016,0.44205222
1919-04-01T00:00:00Z,10.501084,0.09361058,0.30595845
1919-05-01T00:00:00Z,19.377281,0.0971546,0.31169635
1919-06-01T00:00:00Z,24.235676,0.14648269,0.38273057
1919-07-01T00:00:00Z,26.920576,0.051303238,0.22650218
1919-08-01T00:00:00Z,24.060755,0.11320432,0.3364585
1919-09-01T00:00:00Z,20.171373,0.12095082,0.34777984
1919-10-01T00:00:00Z,8.711594,0.14316486,0.37837133
1919-11-01T00:00:00Z,-1.672642,0.1065098,0.32635838
1919-12-01T00:00:00Z,-10.936352,0.07484856,0.27358466
1920-01-01T00:00:00Z,-11.740898,0.09191233,0.30317047
1920-02-01T00:00:00Z,-6.188881,0.09095967,0.3015952
1920-03-01T00:00:00Z,1.9360671,0.1489601,0.3859535
1920-04-01T00:00:00Z,6.283361,0.107790686,0.32831493
1920-05-01T00:00:00Z,19.0673,0.1979403,0.44490483
1920-06-01T00:00:00Z,22.933949,0.05871082,0.24230316
1920-07-01T00:00:00Z,24.795149,0.05416064,0.23272438
1920-08-01T00:00:00Z,25.029316,0.0531058,0.23044696
1920-09-01T00:00:00Z,21.407675,0.09349882,0.30577576
1920-10-01T00:00:00Z,16.171053,0.092534065,0.30419412
1920-11-01T00:00:00Z,0.5033491,0.20519091,0.45298004
1920-12-01T00:00:00Z,-4.993969,0.1491615,0.38621435
1921-01-01T00:00:00Z,-5.011611,0.035339907,0.18798912
1921-02-01T00:00:00Z,-2.4676814,0.055905662,0.23644377
1921-03-01T00:00:00Z,1.9243045,0.19864945,0.4457011
1921-04-01T00:00:00Z,13.051676,0.21449104,0.4631318
1921-05-01T00:00:00Z,19.401823,0.21396467,0.46256316
1921-06-01T00:00:00Z,25.584272,0.06629653,0.25748113
1921-07-01T00:00:00Z,28.840782,0.10959487,0.33105117
1921-08-01T00:00:00Z,24.743446,0.14109875,0.37563115
1921-09-01T00:00:00Z,19.481924,0.16615713,0.40762374
1921-10-01T00:00:00Z,13.007524,0.26523483,0.5150095
1921-11-01T00:00:00Z,-2.2481446,0.1652831,0.40655026
1921-12-01T00:00:00Z,-5.595879,0.12863204,0.3586531
1922-01-01T00:00:00Z,-8.715896,0.21696232,0.46579215
1922-02-01T00:00:00Z,-7.2257924,0.09732984,0.3119773
1922-03-01T00:00:00Z,2.3064587,0.12661418,0.35582888
1922-04-01T00:00:00Z,9.6892185,0.14161095,0.3763123
1922-05-01T00:00:00Z,21.21231,0.34897164,0.59073824
1922-06-01T00:00:00Z,23.996387,0.12928441,0.3595614
1922-07-01T00:00:00Z,24.481613,0.059171006,0.2432509
1922-08-01T00:00:00Z,25.731787,0.058560137,0.24199201
1922-09-01T00:00:00Z,21.255087,0.07539389,0.2745795
1922-10-01T00:00:00Z,14.00891,0.35031664,0.59187555
1922-11-01T00:00:00Z,3.5371113,0.06779517,0.26037505
1922-12-01T00:00:00Z,-7.608292,0.32355258,0.56881684
1923-01-01T00:00:00Z,-6.7858896,0.14182661,0.37659875
1923-02-01T00:00:00Z,-8.5678,0.1382799,0.37186006
1923-03-01T00:00:00Z,-3.805734,0.2694027,0.51904017
1923-04-01T00:00:00Z,9.556501,0.2279446,0.47743544
1923-05-01T00:00:00Z,19.46879,0.26787564,0.51756704
1923-06-01T00:00:00Z,26.141006,0.21183681,0.46025732
1923-07-01T00:00:00Z,26.866022,0.26336697,0.51319295
1923-08-01T00:00:00Z,22.911144,0.21371846,0.46229693
1923-09-01T00:00:00Z,19.755394,0.23823424,0.48809245
1923-10-01T00:00:00Z,12.5774765,0.17952205,0.42370042
1923-11-01T00:00:00Z,5.8260055,0.16194795,0.40242758
1923-12-01T00:00:00Z,-0.82688373,0.07218291,0.26866877
1924-01-01T00:00:00Z,-12.080906,0.22773945,0.47722054
1924-02-01T00:00:00Z,-2.8752286,0.1789009,0.42296678
1924-03-01T00:00:00Z,1.7183211,0.3936839,0.62744236
1924-04-01T00:00:00Z,8.803473,0.30727553,0.5543244
1924-05-01T00:00:00Z,14.312115,0.2610534,0.5109339
1924-06-01T00:00:00Z,21.438486,0.30258566,0.55007786
1924-07-01T00:00:00Z,24.554094,0.19632648,0.44308746
1924-08-01T00:00:00Z,22.765253,0.27612388,0.5254749
1924-09-01T00:00:00Z,16.819984,0.18536909,0.43054512
1924-10-01T00:00:00Z,16.651508,0.42573324,0.65248233
1924-11-01T00:00:00Z,0.8974385,0.28717288,0.53588516
1924-12-01T00:00:00Z,-11.204716,0.14283337,0.37793303
1925-01-01T00:00:00Z,-8.0924,0.08079307,0.28424123
1925-02-01T00:00:00Z,-4.345238,0.13935295,0.37330008
1925-03-01T00:00:00Z,3.1682863,0.50762093,0.7124752
1925-04-01T00:00:00Z,13.3887415,0.7969898,0.8927429
1925-05-01T00:00:00Z,18.157745,0.5873801,0.7664073
1925-06-01T00:00:00Z,22.028473,0.24385679,0.49381858
1925-07-01T00:00:00Z,25.083406,0.18727408,0.43275177
1925-08-01T00:00:00Z,25.779623,0.30016991,0.54787767
1925-09-01T00:00:00Z,18.849579,0.19848424,0.44551572
1925-10-01T00:00:00Z,4.6727414,0.14743279,0.38396975
1925-11-01T00:00:00Z,2.2050495,0.39975107,0.6322587
1925-12-01T00:00:00Z,-7.447186,0.1326485,0.3642094
1926-01-01T00:00:00Z,-6.7626023,0.2394399,0.48932597
1926-02-01T00:00:00Z,-3.7307997,0.2044193,0.45212752
1926-03-01T00:00:00Z,-1.3196591,0.3511934,0.5926157
1926-04-01T00:00:00Z,10.683838,0.46674237,0.68318546
1926-05-01T00:00:00Z,20.37855,0.53020704,0.72815317
1926-06-01T00:00:00Z,20.4903,0.30059418,0.5482647
1926-07-01T00:00:00Z,25.766642,0.13951029,0.37351075
1926-08-01T00:00:00Z,23.15492,0.18981628,0.4356791
1926-09-01T00:00:00Z,14.705236,0.29354343,0.54179645
1926-10-01T00:00:00Z,9.251113,0.26415527,0.51396036
1926-11-01T00:00:00Z,-2.7942715,0.21991529,0.46895126
1926-12-01T00:00:00Z,-8.390754,0.17448066,0.4177088
1927-01-01T00:00:00Z,-9.336007,0.12021048,0.34671384
1927-02-01T00:00:00Z,-4.2173204,0.14524896,0.3811154
1927-03-01T00:00:00Z,3.1826758,0.1767482,0.42041433
1927-04-01T00:00:00Z,9.273303,0.38999152,0.624493
1927-05-01T00:00:00Z,13.496327,0.24120635,0.49112764
1927-06-01T00:00:00Z,21.62451,0.29528958,0.54340553
1927-07-01T00:00:00Z,23.883291,0.1474127,0.38394362
1927-08-01T00:00:00Z,22.365755,0.15884921,0.3985589
1927-09-01T00:00:00Z,19.629333,0.17132622,0.41391572
1927-10-01T00:00:00Z,13.462179,0.1863651,0.43170023
1927-11-01T00:00:00Z,-1.196808,0.069808975,0.2642139
1927-12-01T00:00:00Z,-11.80054,0.27132076,0.5208846
1928-01-01T00:00:00Z,-7.8714447,0.17479707,0.4180874
1928-02-01T00:00:00Z,-4.9488893,0.15230192,0.3902588
1928-03-01T00:00:00Z,1.5819201,0.22953753,0.47910076
1928-04-01T00:00:00Z,6.61865,0.3181876,0.5640812
1928-05-01T00:00:00Z,20.376112,0.24415179,0.49411717
1928-06-01T00:00:00Z,20.171955,0.21073125,0.45905474
1928-07-01T00:00:00Z,24.453135,0.097861476,0.31282818
1928-08-01T00:00:00Z,23.834845,0.19276723,0.43905264
1928-09-01T00:00:00Z,16.286674,0.24829498,0.49829206
1928-10-01T00:00:00Z,11.720241,0.20021383,0.4474526
1928-11-01T00:00:00Z,4.4516077,0.33221108,0.5763776
1928-12-01T00:00:00Z,-3.091106,0.22207679,0.47125024
1929-01-01T00:00:00Z,-14.663893,0.21262284,0.46111044
1929-02-01T00:00:00Z,-8.989888,0.07266947,0.26957273
1929-03-01T00:00:00Z,2.7090988,0.26731896,0.517029
1929-04-01T00:00:00Z,11.0436735,0.24585351,0.49583617
1929-05-01T00:00:00Z,16.103544,0.17780258,0.42166644
1929-06-01T00:00:00Z,22.730686,0.15759893,0.39698732
1929-07-01T00:00:00Z,26.919865,0.13838916,0.37200692
1929-08-01T00:00:00Z,25.339603,0.25043446,0.5004343
1929-09-01T00:00:00Z,17.652214,0.3180172,0.56393015
1929-10-01T00:00:00Z,13.077967,0.16704543,0.4087119
1929-11-01T00:00:00Z,0.2760256,0.2128411,0.46134704
1929-12-01T00:00:00Z,-7.572045,0.38210928,0.6181499
1930-01-01T00:00:00Z,-12.439835,0.29787073,0.54577535
1930-02-01T00:00:00Z,-2.3835666,0.1986221,0.4456704
1930-03-01T00:00:00Z,1.9034781,0.24967353,0.49967343
1930-04-01T00:00:00Z,12.723786,0.17778322,0.42164347
1930-05-01T00:00:00Z,17.511732,0.17912364,0.42323002
1930-06-01T00:00:00Z,23.94894,0.21458025,0.46322808
1930-07-01T00:00:00Z,26.53091,0.20206004,0.4495109
1930-08-01T00:00:00Z,27.854233,0.21830553,0.46723178
1930-09-01T00:00:00Z,19.800583,0.32802808,0.57273734
1930-10-01T00:00:00Z,10.433753,0.08862786,0.2977043
1930-11-01T00:00:00Z,4.1402216,0.25565505,0.5056234
1930-12-01T00:00:00Z,-3.8934374,0.29848266,0.5463357
1931-01-01T00:00:00Z,-3.5877388,0.2660777,0.5158272
1931-02-01T00:00:00Z,1.3611625,0.21852325,0.46746472
1931-03-01T00:00:00Z,1.9424601,0.17370205,0.4167758
1931-04-01T00:00:00Z,13.764386,0.21030499,0.4585902
1931-05-01T00:00:00Z,17.657026,0.20762715,0.45566124
1931-06-01T00:00:00Z,24.572248,0.16311948,0.40388054
1931-07-01T00:00:00Z,27.176357,0.17387664,0.41698518
1931-08-01T00:00:00Z,23.879868,0.1196022,0.3458355
1931-09-01T00:00:00Z,22.549685,0.17608862,0.41962916
1931-10-01T00:00:00Z,15.87316,0.12903973,0.359221
1931-11-01T00:00:00Z,6.213575,0.3103964,0.5571323
1931-12-01T00:00:00Z,-0.6766258,0.36296004,0.60246164
1932-01-01T00:00:00Z,-5.098939,0.3376562,0.5810819
1932-02-01T00:00:00Z,-4.5254793,0.20039842,0.4476588
1932-03-01T00:00:00Z,-2.8981893,0.27695078,0.52626115
1932-04-01T00:00:00Z,10.669801,0.13185355,0.36311644
1932-05-01T00:00:00Z,18.93876,0.21122247,0.45958945
1932-06-01T00:00:00Z,25.25403,0.14386128,0.3792905
1932-07-01T00:00:00Z,26.13024,0.17992154,0.4241716
1932-08-01T00:00:00Z,25.694433,0.18276064,0.42750514
1932-09-01T00:00:00Z,19.727047,0.29199988,0.5403701
1932-10-01T00:00:00Z,9.831529,0.19858377,0.4456274
1932-11-01T00:00:00Z,0.7199022,0.30576247,0.55295795
1932-12-01T00:00:00Z,-6.853908,0.4048167,0.63625205
1933-01-01T00:00:00Z,-3.9348752,0.2796989,0.5288657
1933-02-01T00:00:00Z,-8.584386,0.13898802,0.372811
1933-03-01T00:00:00Z,0.17453434,0.1698863,0.41217268
1933-04-01T00:00:00Z,9.094659,0.15321732,0.39142984
1933-05-01T00:00:00Z,18.334673,0.21470638,0.4633642
1933-06-01T00:00:00Z,27.688635,0.12093911,0.347763
1933-07-01T00:00:00Z,27.2643,0.13038191,0.36108434
1933-08-01T00:00:00Z,24.432283,0.16261362,0.40325376
1933-09-01T00:00:00Z,21.480816,0.26167184,0.5115387
1933-10-01T00:00:00Z,9.488558,0.31904504,0.56484073
1933-11-01T00:00:00Z,-1.0149552,0.23675337,0.4865731
1933-12-01T00:00:00Z,-8.41673,0.32283512,0.5681858
1934-01-01T00:00:00Z,-4.915822,0.40623358,0.63736457
1934-02-01T00:00:00Z,-6.89514,0.08133055,0.28518513
1934-03-01T00:00:00Z,-0.49806365,0.22752415,0.4769949
1934-04-01T00:00:00Z,8.699008,0.26429632,0.5140976
1934-05-01T00:00:00Z,22.210388,0.09732834,0.3119749
1934-06-01T00:00:00Z,23.396154,0.09809591,0.31320265
1934-07-01T00:00:00Z,25.955551,0.10853514,0.32944673
1934-08-01T00:00:00Z,22.255732,0.31563005,0.5618096
1934-09-01T00:00:00Z,16.993835,0.13679673,0.3698604
1934-10-01T00:00:00Z,13.786281,0.12497829,0.3535227
1934-11-01T00:00:00Z,4.6648364,0.33330038,0.5773217
1934-12-01T00:00:00Z,-7.693189,0.33658206,0.5801569
1935-01-01T00:00:00Z,-10.659282,0.42770424,0.65399104
1935-02-01T00:00:00Z,-1.8174078,0.123506956,0.35143557
1935-03-01T00:00:00Z,0.8674569,0.18509702,0.43022904
1935-04-01T00:00:00Z,8.286832,0.098448835,0.3137656
1935-05-01T00:00:00Z,16.100464,0.16585174,0.407249
1935-06-01T00:00:00Z,19.68322,0.1423954,0.37735316
1935-07-01T00:00:00Z,27.65723,0.06206783,0.24913415
1935-08-01T00:00:00Z,23.411224,0.050222803,0.22410445
1935-09-01T00:00:00Z,17.627409,0.24530238,0.49528012
1935-10-01T00:00:00Z,11.262786,0.16324566,0.4040367
1935-11-01T00:00:00Z,-1.9496086,0.49119857,0.7008556
1935-12-01T00:00:00Z,-6.168897,0.45290163,0.67297965
1936-01-01T00:00:00Z,-12.768378,0.8706017,0.9330604
1936-02-01T00:00:00Z,-13.834135,0.35651258,0.5970867
1936-03-01T00:00:00Z,0.08939849,0.15490197,0.39357588
1936-04-01T00:00:00Z,6.1705284,0.20255604,0.45006227
1936-05-01T00:00:00Z,19.819601,0.17194271,0.41465974
1936-06-01T00:00:00Z,22.255388,0.14701794,0.38342917
1936-07-01T00:00:00Z,29.871454,0.093140036,0.3051885
1936-08-01T00:00:00Z,24.646456,0.0707221,0.2659363
1936-09-01T00:00:00Z,20.594082,0.25994357,0.5098466
1936-10-01T00:00:00Z,9.043475,0.32892707,0.5735217
1936-11-01T00:00:00Z,-0.7904143,0.34493744,0.5873138
1936-12-01T00:00:00Z,-4.445723,0.30072626,0.54838514
1937-01-01T00:00:00Z,-11.768558,0.7230522,0.85032475
1937-02-01T00:00:00Z,-6.370226,0.30206206,0.54960173
1937-03-01T00:00:00Z,0.28041992,0.16007353,0.4000919
1937-04-01T00:00:00Z,7.4795704,0.1935963,0.4399958
1937-05-01T00:00:00Z,18.973904,0.116290815,0.3410144
1937-06-01T00:00:00Z,23.136026,0.074726604,0.27336165
1937-07-01T00:00:00Z,26.499422,0.044995856,0.21212226
1937-08-01T00:00:00Z,27.001415,0.036201864,0.19026788
1937-09-01T00:00:00Z,19.27923,0.1783255,0.42228603
1937-10-01T00:00:00Z,9.573472,0.24680746,0.4967972
1937-11-01T00:00:00Z,0.9589589,0.33106783,0.5753849
1937-12-01T00:00:00Z,-6.4312944,0.2426751,0.49262065
1938-01-01T00:00:00Z,-9.3234005,0.26777166,0.5174666
1938-02-01T00:00:00Z,-3.1201463,0.24933544,0.499335
1938-03-01T00:00:00Z,6.8438354,0.093765974,0.3062123
1938-04-01T00:00:00Z,10.881017,0.28026575,0.5294013
1938-05-01T00:00:00Z,15.824299,0.13457942,0.36685067
1938-06-01T00:00:00Z,22.870625,0.085185,0.2918647
1938-07-01T00:00:00Z,25.302563,0.06926129,0.2631754
1938-08-01T00:00:00Z,26.511465,0.041545488,0.20382711
1938-09-01T00:00:00Z,19.563099,0.15123129,0.3888847
