SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1933, 3, MN100, 0, 2.5, -1.8, 10.17, 0.1, 1.41, 
SpinUp_Climate, 1933, 4, MN100, 0, 5.82, 6.41, 19.09, 0.1, 1.41, 
SpinUp_Climate, 1933, 5, MN100, 0, 7.97, 13.84, 28.33, 0.1, 1.41, 
SpinUp_Climate, 1933, 6, MN100, 0, 6.33, 20.93, 37.69, 0.1, 1.41, 
SpinUp_Climate, 1933, 7, MN100, 0, 8.4, 21.92, 37.26, 0.1, 1.41, 
SpinUp_Climate, 1933, 8, MN100, 0, 4.65, 19.34, 34.43, 0.1, 1.41, 
SpinUp_Climate, 1933, 9, MN100, 0, 9.58, 17.24, 31.48, 0.1, 1.41, 
SpinUp_Climate, 1933, 10, MN100, 0, 9.21, 7.2, 19.49, 0.1, 1.41, 
SpinUp_Climate, 1933, 11, MN100, 0, 3.58, -0.78, 8.99, 0.1, 1.41, 
SpinUp_Climate, 1933, 12, MN100, 0, 4.17, -11.85, 1.58, 0.1, 1.41, 
SpinUp_Climate, 1933, 1, MN101, 1, 3.05, -9.61, 7.28, 0.1, 1.41, 
SpinUp_Climate, 1933, 2, MN101, 1, 3.32, -16.01, 1.7, 0.1, 1.41, 
SpinUp_Climate, 1933, 3, MN101, 1, 3, -2.16, 12.21, 0.1, 1.41, 
SpinUp_Climate, 1933, 4, MN101, 1, 6.98, 7.69, 22.91, 0.1, 1.41, 
SpinUp_Climate, 1933, 5, MN101, 1, 9.56, 16.6, 34, 0.1, 1.41, 
SpinUp_Climate, 1933, 6, MN101, 1, 7.6, 25.11, 45.23, 0.1, 1.41, 
SpinUp_Climate, 1933, 7, MN101, 1, 10.08, 26.31, 44.72, 0.1, 1.41, 
SpinUp_Climate, 1933, 8, MN101, 1, 5.58, 23.21, 41.32, 0.1, 1.41, 
SpinUp_Climate, 1933, 9, MN101, 1, 11.5, 20.69, 37.78, 0.1, 1.41, 
SpinUp_Climate, 1933, 10, MN101, 1, 11.06, 8.63, 23.39, 0.1, 1.41, 
SpinUp_Climate, 1933, 11, MN101, 1, 4.29, -0.93, 10.78, 0.1, 1.41, 
SpinUp_Climate, 1933, 12, MN101, 1, 5.01, -14.22, 1.9, 0.1, 1.41, 
SpinUp_Climate, 1933, 1, MN102, 2, 2.03, -6.41, 4.85, 0.1, 1.41, 
SpinUp_Climate, 1933, 2, MN102, 2, 2.21, -10.67, 1.13, 0.1, 1.41, 
SpinUp_Climate, 1933, 3, MN102, 2, 2, -1.44, 8.14, 0.1, 1.41, 
SpinUp_Climate, 1933, 4, MN102, 2, 4.65, 5.13, 15.28, 0.1, 1.41, 
SpinUp_Climate, 1933, 5, MN102, 2, 6.38, 11.07, 22.67, 0.1, 1.41, 
SpinUp_Climate, 1933, 6, MN102, 2, 5.07, 16.74, 30.15, 0.1, 1.41, 
SpinUp_Climate, 1933, 7, MN102, 2, 6.72, 17.54, 29.81, 0.1, 1.41, 
SpinUp_Climate, 1933, 8, MN102, 2, 3.72, 15.47, 27.55, 0.1, 1.41, 
SpinUp_Climate, 1933, 9, MN102, 2, 7.67, 13.79, 25.18, 0.1, 1.41, 
SpinUp_Climate, 1933, 10, MN102, 2, 7.37, 5.76, 15.59, 0.1, 1.41, 
SpinUp_Climate, 1933, 11, MN102, 2, 2.86, -0.62, 7.19, 0.1, 1.41, 
SpinUp_Climate, 1933, 12, MN102, 2, 3.34, -9.48, 1.27, 0.1, 1.41, 
SpinUp_Climate, 1934, 1, MN100, 0, 2.39, -7.54, 5.08, 0.1, 1.41, 
SpinUp_Climate, 1934, 2, MN100, 0, 2.13, -11.6, 3.1, 0.1, 1.41, 
SpinUp_Climate, 1934, 3, MN100, 0, 2.52, -5.04, 9.5, 0.1, 1.41, 
SpinUp_Climate, 1934, 4, MN100, 0, 3.13, 6.89, 18.7, 0.1, 1.41, 
SpinUp_Climate, 1934, 5, MN100, 0, 4.24, 14.78, 32.21, 0.1, 1.41, 
SpinUp_Climate, 1934, 6, MN100, 0, 9.22, 18.84, 33.4, 0.1, 1.41, 
SpinUp_Climate, 1934, 7, MN100, 0, 6.93, 20.45, 35.96, 0.1, 1.41, 
SpinUp_Climate, 1934, 8, MN100, 0, 6.14, 17.68, 32.26, 0.1, 1.41, 
SpinUp_Climate, 1934, 9, MN100, 0, 7.39, 14.69, 26.99, 0.1, 1.41, 
SpinUp_Climate, 1934, 10, MN100, 0, 7.92, 11.53, 23.79, 0.1, 1.41, 
SpinUp_Climate, 1934, 11, MN100, 0, 3.66, 5.03, 14.66, 0.1, 1.41, 
SpinUp_Climate, 1934, 12, MN100, 0, 3.36, -9.97, 2.31, 0.1, 1.41, 
SpinUp_Climate, 1934, 1, MN101, 1, 2.87, -9.05, 6.1, 0.1, 1.41, 
SpinUp_Climate, 1934, 2, MN101, 1, 2.56, -13.92, 3.73, 0.1, 1.41, 
SpinUp_Climate, 1934, 3, MN101, 1, 3.02, -6.05, 11.4, 0.1, 1.41, 
SpinUp_Climate, 1934, 4, MN101, 1, 3.75, 8.26, 22.44, 0.1, 1.41, 
SpinUp_Climate, 1934, 5, MN101, 1, 5.09, 17.74, 38.65, 0.1, 1.41, 
SpinUp_Climate, 1934, 6, MN101, 1, 11.06, 22.61, 40.08, 0.1, 1.41, 
SpinUp_Climate, 1934, 7, MN101, 1, 8.31, 24.54, 43.15, 0.1, 1.41, 
SpinUp_Climate, 1934, 8, MN101, 1, 7.36, 21.22, 38.71, 0.1, 1.41, 
SpinUp_Climate, 1934, 9, MN101, 1, 8.86, 17.63, 32.39, 0.1, 1.41, 
SpinUp_Climate, 1934, 10, MN101, 1, 9.51, 13.84, 28.54, 0.1, 1.41, 
SpinUp_Climate, 1934, 11, MN101, 1, 4.4, 6.04, 17.6, 0.1, 1.41, 
SpinUp_Climate, 1934, 12, MN101, 1, 4.04, -11.97, 2.77, 0.1, 1.41, 
SpinUp_Climate, 1934, 1, MN102, 2, 1.91, -6.03, 4.07, 0.1, 1.41, 
SpinUp_Climate, 1934, 2, MN102, 2, 1.71, -9.28, 2.48, 0.1, 1.41, 
SpinUp_Climate, 1934, 3, MN102, 2, 2.02, -4.03, 7.6, 0.1, 1.41, 
SpinUp_Climate, 1934, 4, MN102, 2, 2.5, 5.51, 14.96, 0.1, 1.41, 
SpinUp_Climate, 1934, 5, MN102, 2, 3.39, 11.83, 25.77, 0.1, 1.41, 
SpinUp_Climate, 1934, 6, MN102, 2, 7.38, 15.07, 26.72, 0.1, 1.41, 
SpinUp_Climate, 1934, 7, MN102, 2, 5.54, 16.36, 28.76, 0.1, 1.41, 
SpinUp_Climate, 1934, 8, MN102, 2, 4.91, 14.14, 25.8, 0.1, 1.41, 
SpinUp_Climate, 1934, 9, MN102, 2, 5.91, 11.75, 21.6, 0.1, 1.41, 
SpinUp_Climate, 1934, 10, MN102, 2, 6.34, 9.23, 19.03, 0.1, 1.41, 
SpinUp_Climate, 1934, 11, MN102, 2, 2.93, 4.02, 11.73, 0.1, 1.41, 
SpinUp_Climate, 1934, 12, MN102, 2, 2.69, -7.98, 1.85, 0.1, 1.41, 
SpinUp_Climate, 1935, 1, MN100, 0, 4.44, -14.53, -0.66, 0.1, 1.41, 
SpinUp_Climate, 1935, 2, MN100, 0, 1.42, -5.03, 8.18, 0.1, 1.41, 
SpinUp_Climate, 1935, 3, MN100, 0, 5.25, -1.11, 10.87, 0.1, 1.41, 
SpinUp_Climate, 1935, 4, MN100, 0, 5.4, 5.83, 18.29, 0.1, 1.41, 
SpinUp_Climate, 1935, 5, MN100, 0, 5.69, 10.9, 26.1, 0.1, 1.41, 
SpinUp_Climate, 1935, 6, MN100, 0, 10.38, 17.28, 29.68, 0.1, 1.41, 
SpinUp_Climate, 1935, 7, MN100, 0, 16.13, 24.06, 37.66, 0.1, 1.41, 
SpinUp_Climate, 1935, 8, MN100, 0, 13.21, 21.09, 33.41, 0.1, 1.41, 
SpinUp_Climate, 1935, 9, MN100, 0, 5.56, 13.68, 27.63, 0.1, 1.41, 
SpinUp_Climate, 1935, 10, MN100, 0, 7.17, 9.31, 21.26, 0.1, 1.41, 
SpinUp_Climate, 1935, 11, MN100, 0, 3.67, -1.54, 8.05, 0.1, 1.41, 
SpinUp_Climate, 1935, 12, MN100, 0, 2.38, -6.27, 3.83, 0.1, 1.41, 
SpinUp_Climate, 1935, 1, MN101, 1, 5.33, -17.43, -0.79, 0.1, 1.41, 
SpinUp_Climate, 1935, 2, MN101, 1, 1.7, -6.04, 9.82, 0.1, 1.41, 
SpinUp_Climate, 1935, 3, MN101, 1, 6.3, -1.33, 13.04, 0.1, 1.41, 
SpinUp_Climate, 1935, 4, MN101, 1, 6.48, 6.99, 21.94, 0.1, 1.41, 
SpinUp_Climate, 1935, 5, MN101, 1, 6.83, 13.08, 31.32, 0.1, 1.41, 
SpinUp_Climate, 1935, 6, MN101, 1, 12.45, 20.74, 35.62, 0.1, 1.41, 
SpinUp_Climate, 1935, 7, MN101, 1, 19.36, 28.87, 45.19, 0.1, 1.41, 
SpinUp_Climate, 1935, 8, MN101, 1, 15.85, 25.3, 40.09, 0.1, 1.41, 
SpinUp_Climate, 1935, 9, MN101, 1, 6.67, 16.42, 33.15, 0.1, 1.41, 
SpinUp_Climate, 1935, 10, MN101, 1, 8.6, 11.18, 25.52, 0.1, 1.41, 
SpinUp_Climate, 1935, 11, MN101, 1, 4.41, -1.85, 9.66, 0.1, 1.41, 
SpinUp_Climate, 1935, 12, MN101, 1, 2.86, -7.53, 4.6, 0.1, 1.41, 
SpinUp_Climate, 1935, 1, MN102, 2, 3.56, -11.62, -0.53, 0.1, 1.41, 
SpinUp_Climate, 1935, 2, MN102, 2, 1.14, -4.03, 6.55, 0.1, 1.41, 
SpinUp_Climate, 1935, 3, MN102, 2, 4.2, -0.88, 8.69, 0.1, 1.41, 
SpinUp_Climate, 1935, 4, MN102, 2, 4.32, 4.66, 14.63, 0.1, 1.41, 
SpinUp_Climate, 1935, 5, MN102, 2, 4.55, 8.72, 20.88, 0.1, 1.41, 
SpinUp_Climate, 1935, 6, MN102, 2, 8.3, 13.83, 23.75, 0.1, 1.41, 
SpinUp_Climate, 1935, 7, MN102, 2, 12.91, 19.25, 30.13, 0.1, 1.41, 
SpinUp_Climate, 1935, 8, MN102, 2, 10.57, 16.87, 26.73, 0.1, 1.41, 
SpinUp_Climate, 1935, 9, MN102, 2, 4.45, 10.95, 22.1, 0.1, 1.41, 
SpinUp_Climate, 1935, 10, MN102, 2, 5.73, 7.45, 17.01, 0.1, 1.41, 
SpinUp_Climate, 1935, 11, MN102, 2, 2.94, -1.24, 6.44, 0.1, 1.41, 
SpinUp_Climate, 1935, 12, MN102, 2, 1.91, -5.02, 3.06, 0.1, 1.41, 
SpinUp_Climate, 1936, 1, MN100, 0, 2.9, -15.52, -2.77, 0.1, 1.41, 
SpinUp_Climate, 1936, 2, MN100, 0, 2.61, -19.05, -3.83, 0.1, 1.41, 
SpinUp_Climate, 1936, 3, MN100, 0, 4.65, -1.12, 10.09, 0.1, 1.41, 
SpinUp_Climate, 1936, 4, MN100, 0, 4.21, 3.16, 16.17, 0.1, 1.41, 
SpinUp_Climate, 1936, 5, MN100, 0, 8.42, 14.32, 29.82, 0.1, 1.41, 
SpinUp_Climate, 1936, 6, MN100, 0, 4.86, 16.7, 32.26, 0.1, 1.41, 
SpinUp_Climate, 1936, 7, MN100, 0, 4.02, 22.68, 39.87, 0.1, 1.41, 
SpinUp_Climate, 1936, 8, MN100, 0, 7.57, 20.82, 34.65, 0.1, 1.41, 
SpinUp_Climate, 1936, 9, MN100, 0, 5.79, 16.31, 30.59, 0.1, 1.41, 
SpinUp_Climate, 1936, 10, MN100, 0, 3.15, 6.43, 19.04, 0.1, 1.41, 
SpinUp_Climate, 1936, 11, MN100, 0, 3.87, -1.21, 9.21, 0.1, 1.41, 
SpinUp_Climate, 1936, 12, MN100, 0, 6.29, -6.89, 5.55, 0.1, 1.41, 
SpinUp_Climate, 1936, 1, MN101, 1, 3.48, -18.63, -3.32, 0.1, 1.41, 
SpinUp_Climate, 1936, 2, MN101, 1, 3.13, -22.86, -4.6, 0.1, 1.41, 
SpinUp_Climate, 1936, 3, MN101, 1, 5.58, -1.34, 12.11, 0.1, 1.41, 
SpinUp_Climate, 1936, 4, MN101, 1, 5.05, 3.79, 19.4, 0.1, 1.41, 
SpinUp_Climate, 1936, 5, MN101, 1, 10.11, 17.19, 35.78, 0.1, 1.41, 
SpinUp_Climate, 1936, 6, MN101, 1, 5.83, 20.04, 38.71, 0.1, 1.41, 
SpinUp_Climate, 1936, 7, MN101, 1, 4.82, 27.22, 47.85, 0.1, 1.41, 
SpinUp_Climate, 1936, 8, MN101, 1, 9.09, 24.98, 41.58, 0.1, 1.41, 
SpinUp_Climate, 1936, 9, MN101, 1, 6.95, 19.58, 36.71, 0.1, 1.41, 
SpinUp_Climate, 1936, 10, MN101, 1, 3.78, 7.72, 22.85, 0.1, 1.41, 
SpinUp_Climate, 1936, 11, MN101, 1, 4.64, -1.45, 11.05, 0.1, 1.41, 
SpinUp_Climate, 1936, 12, MN101, 1, 7.55, -8.27, 6.67, 0.1, 1.41, 
SpinUp_Climate, 1936, 1, MN102, 2, 2.32, -12.42, -2.21, 0.1, 1.41, 
SpinUp_Climate, 1936, 2, MN102, 2, 2.09, -15.24, -3.07, 0.1, 1.41, 
SpinUp_Climate, 1936, 3, MN102, 2, 3.72, -0.89, 8.07, 0.1, 1.41, 
SpinUp_Climate, 1936, 4, MN102, 2, 3.36, 2.53, 12.94, 0.1, 1.41, 
SpinUp_Climate, 1936, 5, MN102, 2, 6.74, 11.46, 23.86, 0.1, 1.41, 
SpinUp_Climate, 1936, 6, MN102, 2, 3.89, 13.36, 25.8, 0.1, 1.41, 
SpinUp_Climate, 1936, 7, MN102, 2, 3.21, 18.15, 31.9, 0.1, 1.41, 
SpinUp_Climate, 1936, 8, MN102, 2, 6.06, 16.66, 27.72, 0.1, 1.41, 
SpinUp_Climate, 1936, 9, MN102, 2, 4.63, 13.05, 24.48, 0.1, 1.41, 
SpinUp_Climate, 1936, 10, MN102, 2, 2.52, 5.15, 15.23, 0.1, 1.41, 
SpinUp_Climate, 1936, 11, MN102, 2, 3.1, -0.97, 7.37, 0.1, 1.41, 
SpinUp_Climate, 1936, 12, MN102, 2, 5.03, -5.51, 4.44, 0.1, 1.41, 
SpinUp_Climate, 1937, 1, MN100, 0, 4.1, -17.33, -1.77, 0.1, 1.41, 
SpinUp_Climate, 1937, 2, MN100, 0, 3.67, -11.13, 3.63, 0.1, 1.41, 
SpinUp_Climate, 1937, 3, MN100, 0, 1.59, -4.92, 10.28, 0.1, 1.41, 
SpinUp_Climate, 1937, 4, MN100, 0, 8.46, 6.93, 17.48, 0.1, 1.41, 
SpinUp_Climate, 1937, 5, MN100, 0, 10.44, 13.56, 28.97, 0.1, 1.41, 
SpinUp_Climate, 1937, 6, MN100, 0, 5.57, 18, 33.14, 0.1, 1.41, 
SpinUp_Climate, 1937, 7, MN100, 0, 9.79, 21.68, 36.5, 0.1, 1.41, 
SpinUp_Climate, 1937, 8, MN100, 0, 11.1, 22.89, 37, 0.1, 1.41, 
SpinUp_Climate, 1937, 9, MN100, 0, 10.45, 15.47, 29.28, 0.1, 1.41, 
SpinUp_Climate, 1937, 10, MN100, 0, 3.13, 8.24, 19.57, 0.1, 1.41, 
SpinUp_Climate, 1937, 11, MN100, 0, 3.49, 1.24, 10.96, 0.1, 1.41, 
SpinUp_Climate, 1937, 12, MN100, 0, 2.7, -8.98, 3.57, 0.1, 1.41, 
SpinUp_Climate, 1937, 1, MN101, 1, 4.92, -20.8, -2.12, 0.1, 1.41, 
SpinUp_Climate, 1937, 2, MN101, 1, 4.4, -13.35, 4.36, 0.1, 1.41, 
SpinUp_Climate, 1937, 3, MN101, 1, 1.91, -5.91, 12.34, 0.1, 1.41, 
SpinUp_Climate, 1937, 4, MN101, 1, 10.16, 8.31, 20.98, 0.1, 1.41, 
SpinUp_Climate, 1937, 5, MN101, 1, 12.53, 16.27, 34.77, 0.1, 1.41, 
SpinUp_Climate, 1937, 6, MN101, 1, 6.68, 21.6, 39.76, 0.1, 1.41, 
SpinUp_Climate, 1937, 7, MN101, 1, 11.75, 26.02, 43.8, 0.1, 1.41, 
SpinUp_Climate, 1937, 8, MN101, 1, 13.32, 27.46, 44.4, 0.1, 1.41, 
SpinUp_Climate, 1937, 9, MN101, 1, 12.54, 18.57, 35.14, 0.1, 1.41, 
SpinUp_Climate, 1937, 10, MN101, 1, 3.76, 9.89, 23.49, 0.1, 1.41, 
SpinUp_Climate, 1937, 11, MN101, 1, 4.19, 1.48, 13.15, 0.1, 1.41, 
SpinUp_Climate, 1937, 12, MN101, 1, 3.24, -10.78, 4.28, 0.1, 1.41, 
SpinUp_Climate, 1937, 1, MN102, 2, 3.28, -13.87, -1.41, 0.1, 1.41, 
SpinUp_Climate, 1937, 2, MN102, 2, 2.93, -8.9, 2.9, 0.1, 1.41, 
SpinUp_Climate, 1937, 3, MN102, 2, 1.27, -3.94, 8.22, 0.1, 1.41, 
SpinUp_Climate, 1937, 4, MN102, 2, 6.77, 5.54, 13.98, 0.1, 1.41, 
SpinUp_Climate, 1937, 5, MN102, 2, 8.35, 10.85, 23.18, 0.1, 1.41, 
SpinUp_Climate, 1937, 6, MN102, 2, 4.46, 14.4, 26.51, 0.1, 1.41, 
SpinUp_Climate, 1937, 7, MN102, 2, 7.83, 17.34, 29.2, 0.1, 1.41, 
SpinUp_Climate, 1937, 8, MN102, 2, 8.88, 18.31, 29.6, 0.1, 1.41, 
SpinUp_Climate, 1937, 9, MN102, 2, 8.36, 12.38, 23.42, 0.1, 1.41, 
SpinUp_Climate, 1937, 10, MN102, 2, 2.51, 6.6, 15.66, 0.1, 1.41, 
SpinUp_Climate, 1937, 11, MN102, 2, 2.79, 0.99, 8.77, 0.1, 1.41, 
SpinUp_Climate, 1937, 12, MN102, 2, 2.16, -7.19, 2.85, 0.1, 1.41, 
SpinUp_Climate, 1938, 1, MN100, 0, 2.73, -11.72, 0.68, 0.1, 1.41, 
SpinUp_Climate, 1938, 2, MN100, 0, 2.31, -6.59, 6.88, 0.1, 1.41, 
SpinUp_Climate, 1938, 3, MN100, 0, 4.34, 2.01, 16.84, 0.1, 1.41, 
SpinUp_Climate, 1938, 4, MN100, 0, 9.96, 6.42, 20.88, 0.1, 1.41, 
SpinUp_Climate, 1938, 5, MN100, 0, 12.36, 12.97, 25.82, 0.1, 1.41, 
SpinUp_Climate, 1938, 6, MN100, 0, 7.19, 18.83, 32.87, 0.1, 1.41, 
SpinUp_Climate, 1938, 7, MN100, 0, 6.41, 21.21, 35.3, 0.1, 1.41, 
SpinUp_Climate, 1938, 8, MN100, 0, 7.09, 21.89, 36.51, 0.1, 1.41, 
SpinUp_Climate, 1938, 9, MN100, 0, 5.29, 15.27, 29.56, 0.1, 1.41, 
SpinUp_Climate, 1938, 10, MN100, 0, 2.42, 12.02, 25.28, 0.1, 1.41, 
SpinUp_Climate, 1938, 11, MN100, 0, 7.25, 0.55, 10.27, 0.1, 1.41, 
SpinUp_Climate, 1938, 12, MN100, 0, 2.51, -6.75, 4.26, 0.1, 1.41, 
SpinUp_Climate, 1938, 1, MN101, 1, 3.28, -14.07, 0.81, 0.1, 1.41, 
SpinUp_Climate, 1938, 2, MN101, 1, 2.77, -7.91, 8.26, 0.1, 1.41, 
SpinUp_Climate, 1938, 3, MN101, 1, 5.21, 2.41, 20.21, 0.1, 1.41, 
SpinUp_Climate, 1938, 4, MN101, 1, 11.95, 7.7, 25.06, 0.1, 1.41, 
SpinUp_Climate, 1938, 5, MN101, 1, 14.83, 15.57, 30.99, 0.1, 1.41, 
SpinUp_Climate, 1938, 6, MN101, 1, 8.63, 22.6, 39.44, 0.1, 1.41, 
SpinUp_Climate, 1938, 7, MN101, 1, 7.69, 25.46, 42.36, 0.1, 1.41, 
SpinUp_Climate, 1938, 8, MN101, 1, 8.51, 26.27, 43.81, 0.1, 1.41, 
SpinUp_Climate, 1938, 9, MN101, 1, 6.35, 18.32, 35.48, 0.1, 1.41, 
SpinUp_Climate, 1938, 10, MN101, 1, 2.9, 14.42, 30.33, 0.1, 1.41, 
SpinUp_Climate, 1938, 11, MN101, 1, 8.7, 0.66, 12.32, 0.1, 1.41, 
SpinUp_Climate, 1938, 12, MN101, 1, 3.02, -8.11, 5.11, 0.1, 1.41, 
SpinUp_Climate, 1938, 1, MN102, 2, 2.19, -9.38, 0.54, 0.1, 1.41, 
SpinUp_Climate, 1938, 2, MN102, 2, 1.85, -5.27, 5.5, 0.1, 1.41, 
SpinUp_Climate, 1938, 3, MN102, 2, 3.47, 1.6, 13.48, 0.1, 1.41, 
SpinUp_Climate, 1938, 4, MN102, 2, 7.97, 5.14, 16.7, 0.1, 1.41, 
SpinUp_Climate, 1938, 5, MN102, 2, 9.89, 10.38, 20.66, 0.1, 1.41, 
SpinUp_Climate, 1938, 6, MN102, 2, 5.75, 15.07, 26.3, 0.1, 1.41, 
SpinUp_Climate, 1938, 7, MN102, 2, 5.13, 16.97, 28.24, 0.1, 1.41, 
SpinUp_Climate, 1938, 8, MN102, 2, 5.67, 17.51, 29.21, 0.1, 1.41, 
SpinUp_Climate, 1938, 9, MN102, 2, 4.23, 12.22, 23.65, 0.1, 1.41, 
SpinUp_Climate, 1938, 10, MN102, 2, 1.93, 9.61, 20.22, 0.1, 1.41, 
SpinUp_Climate, 1938, 11, MN102, 2, 5.8, 0.44, 8.21, 0.1, 1.41, 
SpinUp_Climate, 1938, 12, MN102, 2, 2.01, -5.4, 3.41, 0.1, 1.41, 
SpinUp_Climate, 1939, 1, MN100, 0, 4.6, -8.52, 4.12, 0.1, 1.41, 
SpinUp_Climate, 1939, 2, MN100, 0, 5.12, -15.25, 0.68, 0.1, 1.41, 
SpinUp_Climate, 1939, 3, MN100, 0, 3.02, -5.02, 10.44, 0.1, 1.41, 
SpinUp_Climate, 1939, 4, MN100, 0, 2.98, 4.78, 18.76, 0.1, 1.41, 
SpinUp_Climate, 1939, 5, MN100, 0, 7.27, 13.82, 29.99, 0.1, 1.41, 
SpinUp_Climate, 1939, 6, MN100, 0, 13.07, 19.08, 32.63, 0.1, 1.41, 
SpinUp_Climate, 1939, 7, MN100, 0, 5.11, 21.96, 37.09, 0.1, 1.41, 
SpinUp_Climate, 1939, 8, MN100, 0, 15.33, 20.9, 34.81, 0.1, 1.41, 
SpinUp_Climate, 1939, 9, MN100, 0, 4.47, 15.88, 29.82, 0.1, 1.41, 
SpinUp_Climate, 1939, 10, MN100, 0, 5.93, 9.2, 20.44, 0.1, 1.41, 
SpinUp_Climate, 1939, 11, MN100, 0, 1.19, 3.61, 16.03, 0.1, 1.41, 
SpinUp_Climate, 1939, 12, MN100, 0, 1.68, -0.8, 10.3, 0.1, 1.41, 
SpinUp_Climate, 1939, 1, MN101, 1, 5.52, -10.23, 4.95, 0.1, 1.41, 
SpinUp_Climate, 1939, 2, MN101, 1, 6.15, -18.3, 0.81, 0.1, 1.41, 
SpinUp_Climate, 1939, 3, MN101, 1, 3.62, -6.02, 12.53, 0.1, 1.41, 
SpinUp_Climate, 1939, 4, MN101, 1, 3.58, 5.74, 22.51, 0.1, 1.41, 
SpinUp_Climate, 1939, 5, MN101, 1, 8.72, 16.59, 35.98, 0.1, 1.41, 
SpinUp_Climate, 1939, 6, MN101, 1, 15.69, 22.9, 39.16, 0.1, 1.41, 
SpinUp_Climate, 1939, 7, MN101, 1, 6.13, 26.35, 44.51, 0.1, 1.41, 
SpinUp_Climate, 1939, 8, MN101, 1, 18.4, 25.08, 41.77, 0.1, 1.41, 
SpinUp_Climate, 1939, 9, MN101, 1, 5.37, 19.06, 35.78, 0.1, 1.41, 
SpinUp_Climate, 1939, 10, MN101, 1, 7.12, 11.04, 24.53, 0.1, 1.41, 
SpinUp_Climate, 1939, 11, MN101, 1, 1.43, 4.34, 19.24, 0.1, 1.41, 
SpinUp_Climate, 1939, 12, MN101, 1, 2.01, -0.96, 12.36, 0.1, 1.41, 
SpinUp_Climate, 1939, 1, MN102, 2, 3.68, -6.82, 3.3, 0.1, 1.41, 
SpinUp_Climate, 1939, 2, MN102, 2, 4.1, -12.2, 0.54, 0.1, 1.41, 
SpinUp_Climate, 1939, 3, MN102, 2, 2.41, -4.02, 8.35, 0.1, 1.41, 
SpinUp_Climate, 1939, 4, MN102, 2, 2.39, 3.83, 15.01, 0.1, 1.41, 
SpinUp_Climate, 1939, 5, MN102, 2, 5.81, 11.06, 23.99, 0.1, 1.41, 
SpinUp_Climate, 1939, 6, MN102, 2, 10.46, 15.27, 26.11, 0.1, 1.41, 
SpinUp_Climate, 1939, 7, MN102, 2, 4.09, 17.57, 29.67, 0.1, 1.41, 
SpinUp_Climate, 1939, 8, MN102, 2, 12.27, 16.72, 27.85, 0.1, 1.41, 
SpinUp_Climate, 1939, 9, MN102, 2, 3.58, 12.7, 23.86, 0.1, 1.41, 
SpinUp_Climate, 1939, 10, MN102, 2, 4.74, 7.36, 16.35, 0.1, 1.41, 
SpinUp_Climate, 1939, 11, MN102, 2, 0.95, 2.89, 12.82, 0.1, 1.41, 
SpinUp_Climate, 1939, 12, MN102, 2, 1.34, -0.64, 8.24, 0.1, 1.41, 
SpinUp_Climate, 1940, 1, MN100, 0, 1.74, -12.54, 0.2, 0.1, 1.41, 
SpinUp_Climate, 1940, 2, MN100, 0, 3.14, -6.32, 6.4, 0.1, 1.41, 
SpinUp_Climate, 1940, 3, MN100, 0, 3.7, -4.6, 8.2, 0.1, 1.41, 
SpinUp_Climate, 1940, 4, MN100, 0, 9.26, 5.89, 19.1, 0.1, 1.41, 
SpinUp_Climate, 1940, 5, MN100, 0, 6.77, 11.67, 26.73, 0.1, 1.41, 
SpinUp_Climate, 1940, 6, MN100, 0, 7.16, 17.17, 31.96, 0.1, 1.41, 
SpinUp_Climate, 1940, 7, MN100, 0, 11.57, 20.99, 36.17, 0.1, 1.41, 
SpinUp_Climate, 1940, 8, MN100, 0, 6.6, 20.6, 32.41, 0.1, 1.41, 
SpinUp_Climate, 1940, 9, MN100, 0, 5.97, 16.94, 31.43, 0.1, 1.41, 
SpinUp_Climate, 1940, 10, MN100, 0, 6.92, 12.12, 23.42, 0.1, 1.41, 
SpinUp_Climate, 1940, 11, MN100, 0, 7.49, 0.09, 9.24, 0.1, 1.41, 
SpinUp_Climate, 1940, 12, MN100, 0, 1.55, -5.72, 5.83, 0.1, 1.41, 
SpinUp_Climate, 1940, 1, MN101, 1, 2.09, -15.05, 0.24, 0.1, 1.41, 
SpinUp_Climate, 1940, 2, MN101, 1, 3.77, -7.58, 7.67, 0.1, 1.41, 
SpinUp_Climate, 1940, 3, MN101, 1, 4.44, -5.52, 9.84, 0.1, 1.41, 
SpinUp_Climate, 1940, 4, MN101, 1, 11.11, 7.07, 22.92, 0.1, 1.41, 
SpinUp_Climate, 1940, 5, MN101, 1, 8.12, 14.01, 32.07, 0.1, 1.41, 
SpinUp_Climate, 1940, 6, MN101, 1, 8.59, 20.61, 38.35, 0.1, 1.41, 
SpinUp_Climate, 1940, 7, MN101, 1, 13.88, 25.19, 43.4, 0.1, 1.41, 
SpinUp_Climate, 1940, 8, MN101, 1, 7.92, 24.73, 38.89, 0.1, 1.41, 
SpinUp_Climate, 1940, 9, MN101, 1, 7.17, 20.33, 37.71, 0.1, 1.41, 
SpinUp_Climate, 1940, 10, MN101, 1, 8.3, 14.55, 28.1, 0.1, 1.41, 
SpinUp_Climate, 1940, 11, MN101, 1, 8.99, 0.11, 11.09, 0.1, 1.41, 
