# precip,,,
,MN100,MN100,MN100
1965-09-21T00:00:00Z,2.0618877,0.84928757,0.92156804
1965-09-22T00:00:00Z,3.4007127,0.2313138,0.48095092
1965-09-23T00:00:00Z,2.8541787,0.3133282,0.5597573
1965-09-24T00:00:00Z,0.6665192,0.19911395,0.44622186
1965-09-25T00:00:00Z,0.9291767,0.048251726,0.21966276
1965-09-26T00:00:00Z,0.03301549,0.001532817,0.039151203
1965-09-27T00:00:00Z,23.354557,47.26335,6.8748345
1965-09-28T00:00:00Z,12.773771,10.515542,3.2427676
1965-09-29T00:00:00Z,1.7355559,0.68980205,0.8305432
1965-09-30T00:00:00Z,2.5849888,2.9233518,1.7097812
1965-10-01T00:00:00Z,0.113580406,0.032593712,0.18053728
1965-10-02T00:00:00Z,0,0,0
1965-10-03T00:00:00Z,0,0,0
1965-10-04T00:00:00Z,0,0,0
1965-10-05T00:00:00Z,0,0,0
1965-10-06T00:00:00Z,1.468211,0.19818772,0.4451828
1965-10-07T00:00:00Z,6.3726482,0.23033558,0.47993287
1965-10-08T00:00:00Z,2.4589605,0.6762845,0.82236516
1965-10-09T00:00:00Z,0.41824606,0.2790693,0.5282701
1965-10-10T00:00:00Z,0,0,0
1965-10-11T00:00:00Z,0,0,0
1965-10-12T00:00:00Z,0,0,0
1965-10-13T00:00:00Z,0.3425315,0.10131955,0.3183073
1965-10-14T00:00:00Z,2.2092836,0.3580327,0.59835833
1965-10-15T00:00:00Z,0,0,0
1965-10-16T00:00:00Z,0.75735706,0.06954701,0.26371768
1965-10-17T00:00:00Z,0.25721115,0.056982204,0.23870945
1965-10-18T00:00:00Z,0,0,0
1965-10-19T00:00:00Z,2.037481,0.9606155,0.98010993
1965-10-20T00:00:00Z,0.38151816,0.009741562,0.09869935
1965-10-21T00:00:00Z,0,0,0
1965-10-22T00:00:00Z,0.16466239,0.003146692,0.056095388
1965-10-23T00:00:00Z,0.120937556,3.63E-05,0.006027467
1965-10-24T00:00:00Z,0,0,0
1965-10-25T00:00:00Z,0,0,0
1965-10-26T00:00:00Z,0.0984453,0.02436431,0.1560907
1965-10-27T00:00:00Z,0,0,0
1965-10-28T00:00:00Z,0,0,0
1965-10-29T00:00:00Z,0,0,0
1965-10-30T00:00:00Z,0.17679021,0.008148428,0.09026864
1965-10-31T00:00:00Z,0,0,0
1965-11-01T00:00:00Z,0,0,0
1965-11-02T00:00:00Z,0,0,0
1965-11-03T00:00:00Z,0,0,0
1965-11-04T00:00:00Z,0,0,0
1965-11-05T00:00:00Z,0,0,0
1965-11-06T00:00:00Z,0,0,0
1965-11-07T00:00:00Z,5.875749,0.36600286,0.6049817
1965-11-08T00:00:00Z,1.501235,3.189792,1.7859988
1965-11-09T00:00:00Z,0.089514755,5.52E-04,0.023503812
1965-11-10T00:00:00Z,1.06749,0.22534777,0.47470808
1965-11-11T00:00:00Z,10.689533,13.0605345,3.6139362
1965-11-12T00:00:00Z,16.152431,2.207749,1.4858495
1965-11-13T00:00:00Z,1.8646296,2.8568752,1.6902293
1965-11-14T00:00:00Z,6.3382297,5.4852266,2.342056
1965-11-15T00:00:00Z,4.2240686,0.92556065,0.96206063
1965-11-16T00:00:00Z,3.706914,1.01235,1.0061561
1965-11-17T00:00:00Z,0.18613075,0.0881081,0.2968301
1965-11-18T00:00:00Z,0,0,0
1965-11-19T00:00:00Z,4.8950777,0.078870215,0.2808384
1965-11-20T00:00:00Z,0.5946029,0.78702605,0.88714486
1965-11-21T00:00:00Z,0.27655977,0.066589266,0.25804895
1965-11-22T00:00:00Z,0.372168,0.08798418,0.2966213
1965-11-23T00:00:00Z,2.2790997,2.7149785,1.6477191
1965-11-24T00:00:00Z,8.159502,0.64069545,0.8004345
1965-11-25T00:00:00Z,7.1695065,6.6921105,2.5869114
1965-11-26T00:00:00Z,19.048458,0.8997078,0.9485293
1965-11-27T00:00:00Z,2.2802682,4.118647,2.029445
1965-11-28T00:00:00Z,0.41344833,0.24898759,0.49898657
1965-11-29T00:00:00Z,0.3835949,0.104485124,0.3232416
1965-11-30T00:00:00Z,0,0,0
1965-12-01T00:00:00Z,0,0,0
1965-12-02T00:00:00Z,0.13201837,0.015958983,0.12632887
1965-12-03T00:00:00Z,0.27523637,0.001631236,0.04038856
1965-12-04T00:00:00Z,0.13201837,0.015958983,0.12632887
1965-12-05T00:00:00Z,0.21803801,0.008477107,0.092071205
1965-12-06T00:00:00Z,0.325892,0.19745946,0.4443641
1965-12-07T00:00:00Z,0,0,0
1965-12-08T00:00:00Z,0,0,0
1965-12-09T00:00:00Z,0,0,0
1965-12-10T00:00:00Z,1.4206933,1.6527766,1.2856035
1965-12-11T00:00:00Z,12.60944,15.227718,3.902271
1965-12-12T00:00:00Z,16.26358,0.35684296,0.59736335
1965-12-13T00:00:00Z,4.1721907,1.2208631,1.1049267
1965-12-14T00:00:00Z,0.6614902,0.007433808,0.08621953
1965-12-15T00:00:00Z,0.3171154,0.12529199,0.3539661
1965-12-16T00:00:00Z,0.1262962,0.020822953,0.14430161
1965-12-17T00:00:00Z,0.023721065,8.31E-04,0.028829714
1965-12-18T00:00:00Z,0.06802363,4.54E-04,0.021318708
1965-12-19T00:00:00Z,1.389284,0.07018687,0.26492804
1965-12-20T00:00:00Z,0.2890393,0.053686764,0.23170404
1965-12-21T00:00:00Z,0,0,0
1965-12-22T00:00:00Z,2.1731288,3.3561916,1.8319912
1965-12-23T00:00:00Z,10.761268,2.413662,1.5535964
1965-12-24T00:00:00Z,0.11136614,0.016494624,0.1284314
1965-12-25T00:00:00Z,0,0,0
1965-12-26T00:00:00Z,0.18932267,0.006791193,0.08240869
1965-12-27T00:00:00Z,0,0,0
1965-12-28T00:00:00Z,0.085632876,0.006332472,0.07957683
1965-12-29T00:00:00Z,0.16423109,8.87E-04,0.02978345
1965-12-30T00:00:00Z,0.35550338,0.003686001,0.06071244
1965-12-31T00:00:00Z,1.1469911,0.7593358,0.87139875
1966-01-01T00:00:00Z,1.0709766,0.96082497,0.9802168
1966-01-02T00:00:00Z,10.01298,2.1838527,1.4777864
1966-01-03T00:00:00Z,0,0,0
1966-01-04T00:00:00Z,0,0,0
1966-01-05T00:00:00Z,0,0,0
1966-01-06T00:00:00Z,4.77998,0.65254265,0.8078011
1966-01-07T00:00:00Z,0.4870217,0.28012443,0.52926785
1966-01-08T00:00:00Z,0,0,0
1966-01-09T00:00:00Z,0.044233933,0.002546959,0.050467405
1966-01-10T00:00:00Z,0,0,0
1966-01-11T00:00:00Z,0.63745874,0.32801858,0.57272905
1966-01-12T00:00:00Z,4.5031796,0.65540004,0.8095678
1966-01-13T00:00:00Z,0,0,0
1966-01-14T00:00:00Z,0,0,0
1966-01-15T00:00:00Z,0,0,0
1966-01-16T00:00:00Z,0,0,0
1966-01-17T00:00:00Z,0,0,0
1966-01-18T00:00:00Z,0,0,0
1966-01-19T00:00:00Z,0,0,0
1966-01-20T00:00:00Z,0,0,0
1966-01-21T00:00:00Z,0.908521,0.043148242,0.20772155
1966-01-22T00:00:00Z,0.2775646,0.15876749,0.3984564
1966-01-23T00:00:00Z,0,0,0
1966-01-24T00:00:00Z,0,0,0
1966-01-25T00:00:00Z,0.15636478,0.002684477,0.051811934
1966-01-26T00:00:00Z,0.63221574,0.22808987,0.47758755
1966-01-27T00:00:00Z,0,0,0
1966-01-28T00:00:00Z,0,0,0
1966-01-29T00:00:00Z,0.09620246,0.003830065,0.061887514
1966-01-30T00:00:00Z,0,0,0
1966-01-31T00:00:00Z,0,0,0
1966-02-01T00:00:00Z,0,0,0
1966-02-02T00:00:00Z,0,0,0
1966-02-03T00:00:00Z,0,0,0
1966-02-04T00:00:00Z,0,0,0
1966-02-05T00:00:00Z,0,0,0
1966-02-06T00:00:00Z,0.13582574,0.05327525,0.23081432
1966-02-07T00:00:00Z,1.013841,0.48133504,0.6937831
1966-02-08T00:00:00Z,9.239958,1.7745752,1.3321319
1966-02-09T00:00:00Z,3.4347482,1.0392605,1.0194412
1966-02-10T00:00:00Z,0,0,0
1966-02-11T00:00:00Z,0,0,0
1966-02-12T00:00:00Z,0,0,0
1966-02-13T00:00:00Z,0,0,0
1966-02-14T00:00:00Z,0,0,0
1966-02-15T00:00:00Z,4.3739333,0.467239,0.6835488
1966-02-16T00:00:00Z,0.7705553,0.951628,0.97551423
1966-02-17T00:00:00Z,0.023721065,8.31E-04,0.028829714
1966-02-18T00:00:00Z,0,0,0
1966-02-19T00:00:00Z,0,0,0
1966-02-20T00:00:00Z,0,0,0
1966-02-21T00:00:00Z,0,0,0
1966-02-22T00:00:00Z,0,0,0
1966-02-23T00:00:00Z,0,0,0
1966-02-24T00:00:00Z,0,0,0
1966-02-25T00:00:00Z,0,0,0
1966-02-26T00:00:00Z,0,0,0
1966-02-27T00:00:00Z,0,0,0
1966-02-28T00:00:00Z,0,0,0
1966-03-01T00:00:00Z,0,0,0
1966-03-02T00:00:00Z,2.638978,0.70228803,0.8380263
1966-03-03T00:00:00Z,21.174156,33.119984,5.7549963
1966-03-04T00:00:00Z,5.2079043,18.920256,4.349742
1966-03-05T00:00:00Z,0.60431784,0.014829829,0.12177779
1966-03-06T00:00:00Z,0.23378456,0.13469215,0.36700428
1966-03-07T00:00:00Z,0.0698533,0.004522977,0.067253076
1966-03-08T00:00:00Z,0.28104952,0.03594944,0.18960337
1966-03-09T00:00:00Z,0.6769008,0.065699734,0.25631958
1966-03-10T00:00:00Z,4.3330455,1.3970164,1.1819545
1966-03-11T00:00:00Z,8.208972,2.7394497,1.6551284
1966-03-12T00:00:00Z,0.2854356,0.15397091,0.39239126
1966-03-13T00:00:00Z,0,0,0
1966-03-14T00:00:00Z,0,0,0
1966-03-15T00:00:00Z,0.11098862,0.008732789,0.09344939
1966-03-16T00:00:00Z,0,0,0
1966-03-17T00:00:00Z,16.836994,8.870773,2.9783845
1966-03-18T00:00:00Z,7.392224,3.0562162,1.7482038
1966-03-19T00:00:00Z,0.71290714,1.0252181,1.0125306
1966-03-20T00:00:00Z,0,0,0
1966-03-21T00:00:00Z,0,0,0
1966-03-22T00:00:00Z,8.387128,5.0504956,2.247331
1966-03-23T00:00:00Z,8.671347,8.5854,2.9300852
1966-03-24T00:00:00Z,0.05211401,0.003780061,0.0614822
1966-03-25T00:00:00Z,0.13245255,0.010033063,0.10016517
1966-03-26T00:00:00Z,0,0,0
1966-03-27T00:00:00Z,0,0,0
1966-03-28T00:00:00Z,0,0,0
1966-03-29T00:00:00Z,0,0,0
1966-03-30T00:00:00Z,1.4416637,1.7393197,1.3188328
1966-03-31T00:00:00Z,10.313798,1.524166,1.2345712
1966-04-01T00:00:00Z,3.1732204,4.1884775,2.046577
1966-04-02T00:00:00Z,0.19654454,0.09810167,0.31321186
1966-04-03T00:00:00Z,0.05369855,0.008326959,0.09125217
1966-04-04T00:00:00Z,0.21854427,0.004971862,0.07051143
1966-04-05T00:00:00Z,0.91983956,0.003637732,0.060313612
1966-04-06T00:00:00Z,0.8646655,0.3986162,0.6313606
1966-04-07T00:00:00Z,0.29339367,0.2188381,0.46780133
1966-04-08T00:00:00Z,0.1737306,0.08715935,0.29522762
1966-04-09T00:00:00Z,0,0,0
1966-04-10T00:00:00Z,0,0,0
1966-04-11T00:00:00Z,0,0,0
1966-04-12T00:00:00Z,0,0,0
1966-04-13T00:00:00Z,0,0,0
1966-04-14T00:00:00Z,0,0,0
1966-04-15T00:00:00Z,0,0,0
1966-04-16T00:00:00Z,0.5556328,0.15583491,0.3947593
1966-04-17T00:00:00Z,1.9741071,0.007021974,0.08379722
1966-04-18T00:00:00Z,4.681402,0.19480915,0.4413719
1966-04-19T00:00:00Z,4.3453274,1.2683177,1.1261961
1966-04-20T00:00:00Z,4.5021677,0.49668565,0.7047593
1966-04-21T00:00:00Z,0.1435381,0.052520458,0.22917342
1966-04-22T00:00:00Z,0.06057398,0.009296188,0.09641674
1966-04-23T00:00:00Z,0.037942786,0.001970797,0.044393662
1966-04-24T00:00:00Z,0,0,0
1966-04-25T00:00:00Z,6.8251586,0.7265381,0.85237205
1966-04-26T00:00:00Z,2.434666,5.1032987,2.2590482
1966-04-27T00:00:00Z,0.8325145,0.021313494,0.14599141
1966-04-28T00:00:00Z,0.3337426,0.14268297,0.377734
1966-04-29T00:00:00Z,5.450583,0.80510217,0.89727485
1966-04-30T00:00:00Z,0.33220255,0.28016242,0.5293037
1966-05-01T00:00:00Z,0.08537837,0.002861129,0.05348952
1966-05-02T00:00:00Z,0.28740543,0.010904064,0.104422525
1966-05-03T00:00:00Z,0,0,0
1966-05-04T00:00:00Z,0,0,0
1966-05-05T00:00:00Z,0,0,0
1966-05-06T00:00:00Z,0.06317476,0.011525203,0.1073555
1966-05-07T00:00:00Z,0.17585234,0.023567509,0.15351713
1966-05-08T00:00:00Z,0,0,0
1966-05-09T00:00:00Z,0,0,0
1966-05-10T00:00:00Z,0.39354268,0.11589525,0.3404339
1966-05-11T00:00:00Z,0.68177944,0.031212552,0.17667075
1966-05-12T00:00:00Z,0.079341725,0.004912698,0.07009064
1966-05-13T00:00:00Z,1.1185386,0.2908976,0.53934926
1966-05-14T00:00:00Z,2.1051729,0.13528982,0.36781764
1966-05-15T00:00:00Z,2.884501,0.15213169,0.39004064
1966-05-16T00:00:00Z,0.23344474,0.13903242,0.37287053
1966-05-17T00:00:00Z,3.849336,0.08154546,0.28556165
1966-05-18T00:00:00Z,1.1137038,0.028817095,0.16975598
1966-05-19T00:00:00Z,0.6290739,0.05371873,0.23177302
1966-05-20T00:00:00Z,0.22240594,0.12604938,0.35503435
1966-05-21T00:00:00Z,0,0,0
1966-05-22T00:00:00Z,0.4778377,0.18781553,0.4333769
1966-05-23T00:00:00Z,2.912608,0.28130934,0.53038603
1966-05-24T00:00:00Z,0.079003185,9.51E-04,0.030833686
1966-05-25T00:00:00Z,0.32385272,0.011325599,0.1064218
1966-05-26T00:00:00Z,0.11678428,0.024795411,0.15746559
1966-05-27T00:00:00Z,0,0,0
1966-05-28T00:00:00Z,0,0,0
1966-05-29T00:00:00Z,0,0,0
1966-05-30T00:00:00Z,0,0,0
1966-05-31T00:00:00Z,0,0,0
1966-06-01T00:00:00Z,0,0,0
1966-06-02T00:00:00Z,4.8315854,2.2620728,1.5040189
1966-06-03T00:00:00Z,4.4413424,0.24128935,0.49121213
1966-06-04T00:00:00Z,12.546521,0.9542188,0.9768412
1966-06-05T00:00:00Z,33.69987,38.80193,6.2291193
1966-06-06T00:00:00Z,3.9213593,13.971396,3.737833
1966-06-07T00:00:00Z,0.3501839,0.31140304,0.55803496
1966-06-08T00:00:00Z,0,0,0
1966-06-09T00:00:00Z,0,0,0
1966-06-10T00:00:00Z,0,0,0
1966-06-11T00:00:00Z,8.722229,9.880291,3.143293
1966-06-12T00:00:00Z,1.7161806,7.418941,2.7237732
1966-06-13T00:00:00Z,0.085632876,0.006332472,0.07957683
1966-06-14T00:00:00Z,0.7283411,0.048344452,0.21987373
1966-06-15T00:00:00Z,0,0,0
1966-06-16T00:00:00Z,0.41669697,0.1326482,0.364209
1966-06-17T00:00:00Z,0.5578098,0.06666533,0.2581963
1966-06-18T00:00:00Z,0.36278334,0.040019322,0.2000483
1966-06-19T00:00:00Z,0,0,0
1966-06-20T00:00:00Z,0.49483758,0.012439956,0.11153455
1966-06-21T00:00:00Z,0,0,0
1966-06-22T00:00:00Z,0,0,0
1966-06-23T00:00:00Z,0,0,0
1966-06-24T00:00:00Z,0.17249368,0.04908558,0.22155266
1966-06-25T00:00:00Z,0.45319274,0.06478955,0.2545379
1966-06-26T00:00:00Z,0,0,0
1966-06-27T00:00:00Z,0.042503916,0.001589502,0.039868556
1966-06-28T00:00:00Z,0,0,0
1966-06-29T00:00:00Z,0,0,0
1966-06-30T00:00:00Z,0,0,0
1966-07-01T00:00:00Z,0,0,0
1966-07-02T00:00:00Z,0,0,0
1966-07-03T00:00:00Z,10.14241,24.677319,4.967627
1966-07-04T00:00:00Z,13.206388,7.7869577,2.790512
1966-07-05T00:00:00Z,2.508778,7.9942675,2.8274136
1966-07-06T00:00:00Z,0,0,0
1966-07-07T00:00:00Z,0,0,0
1966-07-08T00:00:00Z,6.4450436,15.432889,3.9284716
1966-07-09T00:00:00Z,11.143859,15.944709,3.9930828
1966-07-10T00:00:00Z,3.6923976,0.07064591,0.265793
1966-07-11T00:00:00Z,5.8800445,10.2463665,3.2009947
1966-07-12T00:00:00Z,0.06262558,0.005231658,0.0723302
1966-07-13T00:00:00Z,0,0,0
1966-07-14T00:00:00Z,0,0,0
1966-07-15T00:00:00Z,0,0,0
1966-07-16T00:00:00Z,0,0,0
1966-07-17T00:00:00Z,0.04744213,0.00332461,0.05765943
1966-07-18T00:00:00Z,0.071524054,7.73E-04,0.02780056
1966-07-19T00:00:00Z,0,0,0
1966-07-20T00:00:00Z,0,0,0
1966-07-21T00:00:00Z,0,0,0
1966-07-22T00:00:00Z,0,0,0
1966-07-23T00:00:00Z,0,0,0
1966-07-24T00:00:00Z,0,0,0
1966-07-25T00:00:00Z,5.3160458,0.85688096,0.9256786
1966-07-26T00:00:00Z,1.2397943,1.247515,1.1169221
1966-07-27T00:00:00Z,0,0,0
1966-07-28T00:00:00Z,0,0,0
1966-07-29T00:00:00Z,0,0,0
1966-07-30T00:00:00Z,0,0,0
1966-07-31T00:00:00Z,6.0329566,20.020206,4.474395
1966-08-01T00:00:00Z,31.091545,48.28657,6.948854
1966-08-02T00:00:00Z,0.10726293,0.029231498,0.17097221
1966-08-03T00:00:00Z,0,0,0
1966-08-04T00:00:00Z,0.7045838,1.1757451,1.0843178
1966-08-05T00:00:00Z,15.567005,15.486869,3.9353359
1966-08-06T00:00:00Z,62.00987,108.481064,10.415424
1966-08-07T00:00:00Z,12.220075,55.84736,7.473109
1966-08-08T00:00:00Z,0.35559538,0.033774223,0.18377765
1966-08-09T00:00:00Z,0.4303391,0.27853182,0.52776116
1966-08-10T00:00:00Z,1.5959523,1.3766184,1.1732938
1966-08-11T00:00:00Z,1.6516048,0.060165543,0.24528666
1966-08-12T00:00:00Z,0.67109925,0.371676,0.60965234
1966-08-13T00:00:00Z,28.03831,4.9643455,2.228081
1966-08-14T00:00:00Z,5.691991,1.5040528,1.2263983
1966-08-15T00:00:00Z,9.313505,2.2801924,1.5100306
1966-08-16T00:00:00Z,0,0,0
1966-08-17T00:00:00Z,0,0,0
1966-08-18T00:00:00Z,0,0,0
1966-08-19T00:00:00Z,0.12782428,0.014278293,0.11949181
1966-08-20T00:00:00Z,9.519492,6.3381753,2.5175734
1966-08-21T00:00:00Z,19.639475,90.211266,9.497961
1966-08-22T00:00:00Z,2.6642237,1.6326337,1.2777455
1966-08-23T00:00:00Z,0.5626482,0.066904545,0.25865912
1966-08-24T00:00:00Z,0,0,0
1966-08-25T00:00:00Z,0,0,0
1966-08-26T00:00:00Z,0,0,0
1966-08-27T00:00:00Z,0,0,0
1966-08-28T00:00:00Z,0,0,0
1966-08-29T00:00:00Z,0,0,0
1966-08-30T00:00:00Z,0,0,0
1966-08-31T00:00:00Z,0,0,0
1966-09-01T00:00:00Z,13.689975,21.929361,4.6828794
1966-09-02T00:00:00Z,3.7554028,1.3078272,1.1436027
1966-09-03T00:00:00Z,0.47285593,0.19154769,0.43766162
1966-09-04T00:00:00Z,5.458054,0.7620722,0.8729675
1966-09-05T00:00:00Z,1.5068443,0.17506558,0.4184084
1966-09-06T00:00:00Z,0.12524426,0.039882634,0.19970638
1966-09-07T00:00:00Z,0,0,0
1966-09-08T00:00:00Z,0,0,0
1966-09-09T00:00:00Z,0.09657863,0.006981868,0.083557576
1966-09-10T00:00:00Z,0.043217693,0.004778661,0.06912786
1966-09-11T00:00:00Z,0.06262558,0.005231658,0.0723302
1966-09-12T00:00:00Z,0,0,0
1966-09-13T00:00:00Z,19.357172,18.26271,4.273489
1966-09-14T00:00:00Z,2.4913461,15.765599,3.9705918
1966-09-15T00:00:00Z,0,0,0
1966-09-16T00:00:00Z,0,0,0
1966-09-17T00:00:00Z,0,0,0
1966-09-18T00:00:00Z,0,0,0
1966-09-19T00:00:00Z,0.03301549,0.001532817,0.039151203
1966-09-20T00:00:00Z,0.03301549,0.001532817,0.039151203
1966-09-21T00:00:00Z,0.03301549,0.001532817,0.039151203
1966-09-22T00:00:00Z,0.15425232,0.0212941,0.14592499
1966-09-23T00:00:00Z,0,0,0
1966-09-24T00:00:00Z,0,0,0
1966-09-25T00:00:00Z,0,0,0
1966-09-26T00:00:00Z,0.20047458,0.038530346,0.19629148
1966-09-27T00:00:00Z,0.56446743,0.27831417,0.5275549
1966-09-28T00:00:00Z,13.753019,1.17942,1.086011
1966-09-29T00:00:00Z,1.9067882,6.702003,2.5888226
1966-09-30T00:00:00Z,0.4390366,0.11646512,0.34126985
1966-10-01T00:00:00Z,0,0,0
1966-10-02T00:00:00Z,1.3508992,1.5192297,1.2325704
1966-10-03T00:00:00Z,8.928853,0.27790138,0.5271635
1966-10-04T00:00:00Z,2.5396752,1.5954665,1.2631178
1966-10-05T00:00:00Z,0,0,0
1966-10-06T00:00:00Z,0,0,0
1966-10-07T00:00:00Z,0.72881883,0.019636406,0.14012997
1966-10-08T00:00:00Z,1.14067,0.14101344,0.37551755
1966-10-09T00:00:00Z,0.46718323,0.026086286,0.1615125
1966-10-10T00:00:00Z,0,0,0
1966-10-11T00:00:00Z,0,0,0
1966-10-12T00:00:00Z,0,0,0
1966-10-13T00:00:00Z,4.4857717,16.800066,4.0987883
1966-10-14T00:00:00Z,68.92478,34.808804,5.8998985
1966-10-15T00:00:00Z,9.41379,45.592865,6.752249
1966-10-16T00:00:00Z,0.17186865,0.04835584,0.21989961
1966-10-17T00:00:00Z,0,0,0
1966-10-18T00:00:00Z,0.055798996,0.002276397,0.0477116
1966-10-19T00:00:00Z,0,0,0
1966-10-20T00:00:00Z,0,0,0
1966-10-21T00:00:00Z,0,0,0
1966-10-22T00:00:00Z,0,0,0
1966-10-23T00:00:00Z,0,0,0
1966-10-24T00:00:00Z,0,0,0
1966-10-25T00:00:00Z,0,0,0
1966-10-26T00:00:00Z,0,0,0
1966-10-27T00:00:00Z,0,0,0
1966-10-28T00:00:00Z,0,0,0
1966-10-29T00:00:00Z,0,0,0
1966-10-30T00:00:00Z,0.12782428,0.014278293,0.11949181
1966-10-31T00:00:00Z,0.7196901,0.040292606,0.20073017
1966-11-01T00:00:00Z,1.175682,0.59151036,0.7690971
1966-11-02T00:00:00Z,0.039514758,5.52E-04,0.023503812
1966-11-03T00:00:00Z,0.01579369,7.20E-04,0.026838874
1966-11-04T00:00:00Z,0.20728508,0.029055085,0.17045552
1966-11-05T00:00:00Z,0,0,0
1966-11-06T00:00:00Z,0.085632876,0.006332472,0.07957683
1966-11-07T00:00:00Z,0.6133955,0.12422386,0.35245404
1966-11-08T00:00:00Z,0.2419096,0.004711635,0.06864135
1966-11-09T00:00:00Z,3.0723944,0.30063608,0.54830295
1966-11-10T00:00:00Z,1.3762748,0.2769022,0.52621496
1966-11-11T00:00:00Z,6.382325,0.7987404,0.8937228
1966-11-12T00:00:00Z,0,0,0
1966-11-13T00:00:00Z,0,0,0
1966-11-14T00:00:00Z,0.052229937,0.001933905,0.043976184
1966-11-15T00:00:00Z,0,0,0
1966-11-16T00:00:00Z,0,0,0
1966-11-17T00:00:00Z,0,0,0
1966-11-18T00:00:00Z,0,0,0
1966-11-19T00:00:00Z,6.0737906,4.3053317,2.0749292
1966-11-20T00:00:00Z,0.77379113,1.374767,1.1725045
1966-11-21T00:00:00Z,0,0,0
1966-11-22T00:00:00Z,0.023721065,8.31E-04,0.028829714
1966-11-23T00:00:00Z,0.20404476,0.047220327,0.21730238
1966-11-24T00:00:00Z,10.897069,1.7880378,1.3371753
1966-11-25T00:00:00Z,0.7833802,0.8056341,0.8975712
1966-11-26T00:00:00Z,0,0,0
1966-11-27T00:00:00Z,0,0,0
1966-11-28T00:00:00Z,0,0,0
1966-11-29T00:00:00Z,0,0,0
1966-11-30T00:00:00Z,0,0,0
1966-12-01T00:00:00Z,0,0,0
1966-12-02T00:00:00Z,0,0,0
1966-12-03T00:00:00Z,1.024235,0.8317982,0.9120297
1966-12-04T00:00:00Z,3.9004595,0.30428538,0.55162066
1966-12-05T00:00:00Z,5.306846,3.3874364,1.8404989
1966-12-06T00:00:00Z,2.6070845,1.2960513,1.1384425
1966-12-07T00:00:00Z,6.2277493,2.0059795,1.416326
1966-12-08T00:00:00Z,7.873618,1.8732544,1.3686688
1966-12-09T00:00:00Z,0.26524228,0.001902472,0.04361733
1966-12-10T00:00:00Z,0.37702304,0.002826549,0.0531653
1966-12-11T00:00:00Z,0,0,0
1966-12-12T00:00:00Z,0,0,0
1966-12-13T00:00:00Z,0,0,0
1966-12-14T00:00:00Z,0,0,0
1966-12-15T00:00:00Z,0,0,0
1966-12-16T00:00:00Z,0,0,0
1966-12-17T00:00:00Z,0,0,0
1966-12-18T00:00:00Z,2.4904997,0.7497138,0.86586016
1966-12-19T00:00:00Z,4.590788,1.7307963,1.3155973
1966-12-20T00:00:00Z,0.23250891,0.04386733,0.2094453
1966-12-21T00:00:00Z,0.36589292,0.14998081,0.38727358
1966-12-22T00:00:00Z,0,0,0
1966-12-23T00:00:00Z,0,0,0
1966-12-24T00:00:00Z,0.20688675,0.039929636,0.19982402
1966-12-25T00:00:00Z,0,0,0
1966-12-26T00:00:00Z,0.3663887,0.043228265,0.20791408
1966-12-27T00:00:00Z,1.0412183,0.8033954,0.89632326
1966-12-28T00:00:00Z,8.330292,0.6537255,0.80853295
1966-12-29T00:00:00Z,0.01579369,7.20E-04,0.026838874
1966-12-30T00:00:00Z,0.044233933,0.002546959,0.050467405
1966-12-31T00:00:00Z,1.5137341,0.30077267,0.54842746
1967-01-01T00:00:00Z,1.5036328,0.31849444,0.5643531
1967-01-02T00:00:00Z,1.0751159,0.014398196,0.11999248
1967-01-03T00:00:00Z,0.13201837,0.015958983,0.12632887
1967-01-04T00:00:00Z,1.1606916,0.023681454,0.1538878
1967-01-05T00:00:00Z,3.7006757,3.2366598,1.7990719
1967-01-06T00:00:00Z,11.559533,0.3637893,0.6031495
1967-01-07T00:00:00Z,4.3147902,5.644666,2.3758507
1967-01-08T00:00:00Z,0.24128455,0.004464281,0.06681527
1967-01-09T00:00:00Z,1.738173,0.09655364,0.31073081
1967-01-10T00:00:00Z,0.79605573,0.03052346,0.17470965
1967-01-11T00:00:00Z,1.3978548,0.1670698,0.4087417
1967-01-12T00:00:00Z,0.5591295,0.025011627,0.15815064
1967-01-13T00:00:00Z,3.0337877,0.6887472,0.82990795
1967-01-14T00:00:00Z,0.36532998,0.17641525,0.42001817
1967-01-15T00:00:00Z,2.9151804,3.5835388,1.8930237
1967-01-16T00:00:00Z,10.785145,1.4664886,1.2109866
1967-01-17T00:00:00Z,0.439153,0.4893971,0.6995692
1967-01-18T00:00:00Z,1.027612,0.039730113,0.19932415
1967-01-19T00:00:00Z,0.82718664,0.004360314,0.06603267
1967-01-20T00:00:00Z,0,0,0
1967-01-21T00:00:00Z,0,0,0
1967-01-22T00:00:00Z,0.078344904,0.004351286,0.065964274
1967-01-23T00:00:00Z,1.8142796,2.7100053,1.6462094
1967-01-24T00:00:00Z,23.77604,16.065039,4.0081215
1967-01-25T00:00:00Z,1.5590391,3.6296833,1.9051727
1967-01-26T00:00:00Z,0,0,0
1967-01-27T00:00:00Z,0,0,0
1967-01-28T00:00:00Z,0,0,0
1967-01-29T00:00:00Z,0,0,0
1967-01-30T00:00:00Z,4.4965816,0.43423557,0.6589655
1967-01-31T00:00:00Z,0.8783067,0.32311264,0.56842995
1967-02-01T00:00:00Z,1.8046811,0.039601833,0.1990021
1967-02-02T00:00:00Z,0.12524426,0.039882634,0.19970638
