# ppt,,,
,MN100,MN100,MN100
2001-02-09T00:00:00Z,-0.9765897,0.3220347,0.567481
2001-02-10T00:00:00Z,-0.52224725,0.12370328,0.35171476
2001-02-11T00:00:00Z,1.3356005,0.085347794,0.29214346
2001-02-12T00:00:00Z,1.724849,0.13044111,0.36116633
2001-02-13T00:00:00Z,-2.8539684,0.26625657,0.51600057
2001-02-14T00:00:00Z,-6.9430985,0.32154506,0.56704944
2001-02-15T00:00:00Z,-8.476838,0.4568785,0.6759279
2001-02-16T00:00:00Z,-10.130601,0.4080401,0.6387802
2001-02-17T00:00:00Z,-10.733207,0.22419804,0.47349554
2001-02-18T00:00:00Z,-7.7968025,0.3330706,0.5771227
2001-02-19T00:00:00Z,-4.5898175,0.37348726,0.6111361
2001-02-20T00:00:00Z,-4.3645267,0.27463144,0.5240529
2001-02-21T00:00:00Z,-4.6512766,0.14721033,0.38368
2001-02-22T00:00:00Z,-3.189391,0.11066519,0.33266377
2001-02-23T00:00:00Z,-2.138757,0.10091892,0.31767738
2001-02-24T00:00:00Z,-1.3154935,0.14115183,0.37570179
2001-02-25T00:00:00Z,0.98288435,0.15189427,0.38973615
2001-02-26T00:00:00Z,3.658636,0.131418,0.36251622
2001-02-27T00:00:00Z,3.3132026,0.10864341,0.329611
2001-02-28T00:00:00Z,1.2043726,0.0967306,0.31101543
2001-03-01T00:00:00Z,3.9224045,0.11152098,0.33394757
2001-03-02T00:00:00Z,5.6939225,0.2614615,0.51133305
2001-03-03T00:00:00Z,4.769585,0.40885276,0.6394159
2001-03-04T00:00:00Z,2.5390332,0.4116438,0.6415947
2001-03-05T00:00:00Z,-3.2134264,0.33881214,0.5820757
2001-03-06T00:00:00Z,-5.896181,0.12596853,0.35492045
2001-03-07T00:00:00Z,-3.042422,0.1539509,0.39236578
2001-03-08T00:00:00Z,-4.6486597,0.2749327,0.5243403
2001-03-09T00:00:00Z,-8.750954,0.19965205,0.4468244
2001-03-10T00:00:00Z,-7.7056184,0.24328111,0.49323535
2001-03-11T00:00:00Z,-7.878319,0.22170426,0.47085482
2001-03-12T00:00:00Z,-6.384488,0.1112864,0.33359617
2001-03-13T00:00:00Z,-6.0918636,0.118577786,0.34435126
2001-03-14T00:00:00Z,-6.479682,0.15175995,0.3895638
2001-03-15T00:00:00Z,-4.106516,0.16175003,0.4021816
2001-03-16T00:00:00Z,-4.2641454,0.11180555,0.33437338
2001-03-17T00:00:00Z,-3.1480448,0.12635805,0.35546875
2001-03-18T00:00:00Z,-2.3199832,0.07023198,0.26501316
2001-03-19T00:00:00Z,-0.80466974,0.07788418,0.27907738
2001-03-20T00:00:00Z,-1.7444454,0.18567847,0.43090424
2001-03-21T00:00:00Z,-5.279964,0.24979486,0.4997948
2001-03-22T00:00:00Z,-6.563508,0.17681254,0.42049083
2001-03-23T00:00:00Z,-7.277001,0.08262061,0.287438
2001-03-24T00:00:00Z,-4.89174,0.11886635,0.34476998
2001-03-25T00:00:00Z,-3.4686663,0.09599985,0.30983844
2001-03-26T00:00:00Z,-2.3144593,0.11543347,0.339755
2001-03-27T00:00:00Z,-0.6047453,0.077472255,0.27833837
2001-03-28T00:00:00Z,0.7857256,0.09451054,0.30742568
2001-03-29T00:00:00Z,1.6775141,0.116074175,0.3406966
2001-03-30T00:00:00Z,2.8742466,0.12193896,0.3491976
2001-03-31T00:00:00Z,3.4498885,0.1247359,0.3531797
2001-04-01T00:00:00Z,5.1985135,0.1314297,0.36253235
2001-04-02T00:00:00Z,6.6669016,0.16098003,0.40122315
2001-04-03T00:00:00Z,8.864463,0.18028817,0.42460352
2001-04-04T00:00:00Z,8.406858,0.20169376,0.44910327
2001-04-05T00:00:00Z,7.5501695,0.11598327,0.34056318
2001-04-06T00:00:00Z,4.961349,0.14159448,0.3762904
2001-04-07T00:00:00Z,1.4737418,0.13060169,0.36138856
2001-04-08T00:00:00Z,-0.25711265,0.12385855,0.35193545
2001-04-09T00:00:00Z,2.5355005,0.14502265,0.3808184
2001-04-10T00:00:00Z,7.3288045,0.20467308,0.4524081
2001-04-11T00:00:00Z,11.40132,0.38104305,0.61728686
2001-04-12T00:00:00Z,13.48839,0.22894348,0.4784804
2001-04-13T00:00:00Z,10.379492,0.14554878,0.38150856
2001-04-14T00:00:00Z,11.523423,0.1925462,0.43880087
2001-04-15T00:00:00Z,12.163051,0.2142206,0.4628397
2001-04-16T00:00:00Z,12.875677,0.23888476,0.4887584
2001-04-17T00:00:00Z,15.260766,0.23227899,0.4819533
2001-04-18T00:00:00Z,16.827385,0.40490046,0.6363179
2001-04-19T00:00:00Z,17.509893,0.21673235,0.46554524
2001-04-20T00:00:00Z,13.7424965,0.18876834,0.4344748
2001-04-21T00:00:00Z,16.665379,0.24156044,0.491488
2001-04-22T00:00:00Z,17.969856,0.32741055,0.572198
2001-04-23T00:00:00Z,19.613562,1.008615,1.0042982
2001-04-24T00:00:00Z,21.854528,1.0955893,1.046704
2001-04-25T00:00:00Z,16.641668,0.21430881,0.462935
2001-04-26T00:00:00Z,18.179604,0.19570181,0.44238195
2001-04-27T00:00:00Z,19.944664,0.2603621,0.5102569
2001-04-28T00:00:00Z,24.519241,0.69731814,0.83505577
2001-04-29T00:00:00Z,28.749249,0.46355343,0.6808476
2001-04-30T00:00:00Z,28.035507,0.6215819,0.78840464
2001-05-01T00:00:00Z,25.459242,0.20742276,0.4554369
2001-05-02T00:00:00Z,20.225058,0.21123722,0.45960552
2001-05-03T00:00:00Z,21.12958,0.4110103,0.6411008
2001-05-04T00:00:00Z,19.162655,0.4752153,0.6893586
2001-05-05T00:00:00Z,16.80616,0.71466774,0.84538025
2001-05-06T00:00:00Z,21.972706,0.61903715,0.7867892
2001-05-07T00:00:00Z,21.723532,0.28885654,0.5374538
2001-05-08T00:00:00Z,15.965502,0.15661934,0.39575163
2001-05-09T00:00:00Z,17.333162,0.44583124,0.66770595
2001-05-10T00:00:00Z,17.529095,0.36979052,0.60810405
2001-05-11T00:00:00Z,19.437538,0.3099703,0.55674976
2001-05-12T00:00:00Z,19.875893,0.21888171,0.46784797
2001-05-13T00:00:00Z,15.582909,0.23874421,0.4886146
2001-05-14T00:00:00Z,15.427332,0.12269025,0.35027167
2001-05-15T00:00:00Z,17.210993,0.11878098,0.34464616
2001-05-16T00:00:00Z,19.109589,0.31598622,0.5621265
2001-05-17T00:00:00Z,24.045036,0.56070924,0.7488052
2001-05-18T00:00:00Z,26.199156,0.27249286,0.5220085
2001-05-19T00:00:00Z,25.26888,0.18859036,0.4342699
2001-05-20T00:00:00Z,24.584461,0.2816189,0.53067774
2001-05-21T00:00:00Z,23.222729,0.1501925,0.38754678
2001-05-22T00:00:00Z,18.230932,0.20061652,0.44790235
2001-05-23T00:00:00Z,19.256876,0.38036227,0.61673516
2001-05-24T00:00:00Z,21.596252,0.24553704,0.49551696
2001-05-25T00:00:00Z,19.596512,0.13500006,0.36742356
2001-05-26T00:00:00Z,20.934372,0.29874298,0.5465739
2001-05-27T00:00:00Z,21.66975,0.41742954,0.6460879
2001-05-28T00:00:00Z,20.163681,0.34267667,0.5853859
2001-05-29T00:00:00Z,19.946356,0.21016842,0.4584413
2001-05-30T00:00:00Z,17.49279,0.16646276,0.40799847
2001-05-31T00:00:00Z,20.93823,0.19855915,0.44559976
2001-06-01T00:00:00Z,24.087305,0.12245563,0.3499366
2001-06-02T00:00:00Z,24.412842,0.16024534,0.40030655
2001-06-03T00:00:00Z,24.059334,0.25872457,0.50864977
2001-06-04T00:00:00Z,21.896187,0.31103212,0.55770254
2001-06-05T00:00:00Z,18.263445,0.24690455,0.4968949
2001-06-06T00:00:00Z,19.633913,0.26622167,0.5159667
2001-06-07T00:00:00Z,20.461338,0.21180414,0.46022183
2001-06-08T00:00:00Z,18.830317,0.15143625,0.38914812
2001-06-09T00:00:00Z,18.858667,0.19188239,0.43804383
2001-06-10T00:00:00Z,23.197548,0.16459522,0.40570337
2001-06-11T00:00:00Z,25.510277,0.18826132,0.4338909
2001-06-12T00:00:00Z,27.016294,0.10164629,0.31882015
2001-06-13T00:00:00Z,20.790117,0.1739977,0.41713032
2001-06-14T00:00:00Z,18.2648,0.19765499,0.44458407
2001-06-15T00:00:00Z,22.703478,0.11810165,0.3436592
2001-06-16T00:00:00Z,24.402514,0.07683821,0.27719706
2001-06-17T00:00:00Z,24.030554,0.06912823,0.26292247
2001-06-18T00:00:00Z,24.881062,0.115438774,0.3397628
2001-06-19T00:00:00Z,27.841162,0.07543903,0.27466166
2001-06-20T00:00:00Z,27.851522,0.07093109,0.26632893
2001-06-21T00:00:00Z,28.0314,0.07220003,0.26870063
2001-06-22T00:00:00Z,28.33939,0.06350663,0.25200522
2001-06-23T00:00:00Z,30.58441,0.12283044,0.35047174
2001-06-24T00:00:00Z,29.104992,0.16048485,0.40060562
2001-06-25T00:00:00Z,24.673481,0.18573077,0.43096495
2001-06-26T00:00:00Z,25.028728,0.07730251,0.2780333
2001-06-27T00:00:00Z,26.540407,0.055172358,0.23488797
2001-06-28T00:00:00Z,25.587894,0.103693426,0.32201463
2001-06-29T00:00:00Z,22.260504,0.16378608,0.40470493
2001-06-30T00:00:00Z,26.241545,0.08246626,0.2871694
2001-07-01T00:00:00Z,24.233986,0.0902238,0.30037275
2001-07-02T00:00:00Z,26.34168,0.05254665,0.22923057
2001-07-03T00:00:00Z,26.139656,0.10334165,0.32146797
2001-07-04T00:00:00Z,22.273424,0.19513677,0.4417429
2001-07-05T00:00:00Z,23.324356,0.13118331,0.3621924
2001-07-06T00:00:00Z,26.541847,0.080925286,0.2844737
2001-07-07T00:00:00Z,24.639906,0.10159577,0.3187409
2001-07-08T00:00:00Z,24.460543,0.09017936,0.30029878
2001-07-09T00:00:00Z,25.493464,0.13097256,0.3619013
2001-07-10T00:00:00Z,22.94153,0.29764152,0.5455653
2001-07-11T00:00:00Z,23.02429,0.31453943,0.56083816
2001-07-12T00:00:00Z,26.31896,0.1526744,0.39073575
2001-07-13T00:00:00Z,27.200924,0.13181558,0.36306414
2001-07-14T00:00:00Z,27.447876,0.17696922,0.4206771
2001-07-15T00:00:00Z,29.202463,0.19260576,0.43886873
2001-07-16T00:00:00Z,30.782093,0.16839541,0.4103601
2001-07-17T00:00:00Z,28.922619,0.24044444,0.49035135
2001-07-18T00:00:00Z,24.977913,0.2215692,0.47071138
2001-07-19T00:00:00Z,26.883553,0.14509365,0.3809116
2001-07-20T00:00:00Z,27.313858,0.17445755,0.41768116
2001-07-21T00:00:00Z,25.185118,0.28977028,0.53830314
2001-07-22T00:00:00Z,24.002434,0.33579025,0.5794741
2001-07-23T00:00:00Z,26.189222,0.39010373,0.6245828
2001-07-24T00:00:00Z,27.234447,0.23027739,0.47987226
2001-07-25T00:00:00Z,24.451712,0.19224776,0.43846068
2001-07-26T00:00:00Z,23.435656,0.21016043,0.45843259
2001-07-27T00:00:00Z,25.930807,0.14345089,0.3787491
2001-07-28T00:00:00Z,28.40413,0.10333994,0.3214653
2001-07-29T00:00:00Z,27.609743,0.13148981,0.36261526
2001-07-30T00:00:00Z,25.955128,0.13170038,0.36290547
2001-07-31T00:00:00Z,26.52202,0.09917371,0.31491858
2001-08-01T00:00:00Z,25.684324,0.07020077,0.26495427
2001-08-02T00:00:00Z,26.550283,0.046372794,0.21534343
2001-08-03T00:00:00Z,25.919813,0.07088961,0.26625103
2001-08-04T00:00:00Z,27.710375,0.10113045,0.31801012
2001-08-05T00:00:00Z,28.704329,0.15023965,0.38760757
2001-08-06T00:00:00Z,27.74528,0.18309432,0.42789522
2001-08-07T00:00:00Z,26.43445,0.16146156,0.4018228
2001-08-08T00:00:00Z,23.608698,0.13898247,0.37280354
2001-08-09T00:00:00Z,21.68969,0.11628742,0.3410094
2001-08-10T00:00:00Z,20.660496,0.08580062,0.29291743
2001-08-11T00:00:00Z,21.075098,0.10903889,0.33021036
2001-08-12T00:00:00Z,22.407156,0.09608074,0.30996895
2001-08-13T00:00:00Z,24.576435,0.1212153,0.34815988
2001-08-14T00:00:00Z,26.574884,0.0936849,0.3060799
2001-08-15T00:00:00Z,26.550903,0.106663205,0.32659334
2001-08-16T00:00:00Z,26.832766,0.15288892,0.39101014
2001-08-17T00:00:00Z,26.935467,0.2196796,0.4686999
2001-08-18T00:00:00Z,27.459564,0.09155191,0.30257547
2001-08-19T00:00:00Z,22.1937,0.09813291,0.31326172
2001-08-20T00:00:00Z,22.111946,0.1047252,0.32361272
2001-08-21T00:00:00Z,23.834442,0.13135497,0.36242926
2001-08-22T00:00:00Z,23.231539,0.1535273,0.39182562
2001-08-23T00:00:00Z,26.325106,0.20395066,0.45160896
2001-08-24T00:00:00Z,29.05496,0.16254196,0.40316492
2001-08-25T00:00:00Z,29.794956,0.21376196,0.46234396
2001-08-26T00:00:00Z,32.20848,0.18838271,0.43403077
2001-08-27T00:00:00Z,29.960012,0.10465593,0.3235057
2001-08-28T00:00:00Z,23.235657,0.13412546,0.3662314
2001-08-29T00:00:00Z,23.73819,0.13944341,0.37342122
2001-08-30T00:00:00Z,27.491566,0.111973986,0.33462515
2001-08-31T00:00:00Z,27.950922,0.08385552,0.28957817
2001-09-01T00:00:00Z,28.391935,0.17541248,0.4188227
2001-09-02T00:00:00Z,28.338236,0.18645123,0.43179998
2001-09-03T00:00:00Z,27.739567,0.20569764,0.453539
2001-09-04T00:00:00Z,24.973324,0.1382887,0.3718719
2001-09-05T00:00:00Z,21.067623,0.1294204,0.35975048
2001-09-06T00:00:00Z,19.59231,0.25530896,0.50528103
2001-09-07T00:00:00Z,21.400806,0.21897635,0.4679491
2001-09-08T00:00:00Z,20.119726,0.08871857,0.29785663
2001-09-09T00:00:00Z,17.342325,0.08042877,0.28359967
2001-09-10T00:00:00Z,19.033323,0.07407128,0.27216038
2001-09-11T00:00:00Z,21.115501,0.17077862,0.4132537
2001-09-12T00:00:00Z,21.909853,0.19205053,0.4382357
2001-09-13T00:00:00Z,24.05061,0.15705718,0.3963044
2001-09-14T00:00:00Z,23.511194,0.17231898,0.4151132
2001-09-15T00:00:00Z,17.610424,0.32881445,0.57342345
2001-09-16T00:00:00Z,14.924003,0.25967816,0.5095863
2001-09-17T00:00:00Z,11.152652,0.14510049,0.3809206
2001-09-18T00:00:00Z,15.746094,0.2806622,0.5297756
2001-09-19T00:00:00Z,20.134844,0.23124169,0.48087597
2001-09-20T00:00:00Z,19.306576,0.21850863,0.46744907
2001-09-21T00:00:00Z,16.61231,0.22121195,0.47033176
2001-09-22T00:00:00Z,12.60187,0.15515494,0.39389712
2001-09-23T00:00:00Z,13.767385,0.190985,0.4370183
2001-09-24T00:00:00Z,14.317098,0.10773353,0.32822788
2001-09-25T00:00:00Z,17.556646,0.20864348,0.4567751
2001-09-26T00:00:00Z,20.155172,0.19147077,0.43757373
2001-09-27T00:00:00Z,19.899511,0.18267208,0.42740154
2001-09-28T00:00:00Z,21.241266,0.15394822,0.39236236
2001-09-29T00:00:00Z,23.723055,0.26833388,0.51800954
2001-09-30T00:00:00Z,22.9099,0.33713976,0.58063734
2001-10-01T00:00:00Z,15.809372,0.14558065,0.3815503
2001-10-02T00:00:00Z,14.798462,0.41286913,0.6425489
2001-10-03T00:00:00Z,23.837706,0.45164892,0.67204833
2001-10-04T00:00:00Z,23.55866,0.35341042,0.5944833
2001-10-05T00:00:00Z,18.594498,0.1464403,0.3826752
2001-10-06T00:00:00Z,21.795864,0.14440922,0.38001212
2001-10-07T00:00:00Z,23.848053,0.4029708,0.63479984
2001-10-08T00:00:00Z,25.869955,0.15313439,0.3913239
2001-10-09T00:00:00Z,25.204191,0.21921834,0.46820757
2001-10-10T00:00:00Z,25.426607,0.15755594,0.39693317
2001-10-11T00:00:00Z,21.1093,0.19605775,0.4427841
2001-10-12T00:00:00Z,18.20809,0.2314138,0.48105487
2001-10-13T00:00:00Z,17.65141,0.26249543,0.51234305
2001-10-14T00:00:00Z,15.060072,0.40791136,0.6386794
2001-10-15T00:00:00Z,10.6057,0.44330466,0.66581124
2001-10-16T00:00:00Z,12.739725,0.26938424,0.5190224
2001-10-17T00:00:00Z,7.7435966,0.15003285,0.38734072
2001-10-18T00:00:00Z,10.878066,0.4579203,0.6766981
2001-10-19T00:00:00Z,15.797096,0.26761422,0.51731443
2001-10-20T00:00:00Z,12.384018,0.2244021,0.47371098
2001-10-21T00:00:00Z,10.745356,0.1399027,0.3740357
2001-10-22T00:00:00Z,7.4025083,0.1251394,0.3537505
2001-10-23T00:00:00Z,4.2178535,0.12852618,0.3585055
2001-10-24T00:00:00Z,2.0019994,0.17214881,0.4149082
2001-10-25T00:00:00Z,2.0534446,0.14467528,0.38036203
2001-10-26T00:00:00Z,5.1917224,0.3595416,0.5996179
2001-10-27T00:00:00Z,7.975304,0.1295485,0.3599285
2001-10-28T00:00:00Z,7.3366494,0.2183821,0.4673137
2001-10-29T00:00:00Z,7.5716662,0.18680295,0.43220708
2001-10-30T00:00:00Z,5.0979753,0.14991617,0.3871901
2001-10-31T00:00:00Z,2.9110527,0.11246561,0.33535892
2001-11-01T00:00:00Z,4.43842,0.10557899,0.3249292
2001-11-02T00:00:00Z,4.1259866,0.154375,0.39290583
2001-11-03T00:00:00Z,4.374193,0.15917213,0.39896384
2001-11-04T00:00:00Z,7.3091254,0.22353005,0.47278965
2001-11-05T00:00:00Z,12.105213,0.22223814,0.47142142
2001-11-06T00:00:00Z,12.503442,0.26684937,0.5165746
2001-11-07T00:00:00Z,16.010801,0.35442373,0.595335
2001-11-08T00:00:00Z,14.799009,0.25702694,0.5069783
2001-11-09T00:00:00Z,11.524909,0.1162573,0.34096524
2001-11-10T00:00:00Z,8.750879,0.14641847,0.38264665
2001-11-11T00:00:00Z,6.619583,0.15837333,0.39796147
2001-11-12T00:00:00Z,6.1273336,0.35149342,0.5928688
2001-11-13T00:00:00Z,13.173396,0.3182203,0.56411016
2001-11-14T00:00:00Z,11.986163,0.16893128,0.4110125
2001-11-15T00:00:00Z,3.9873078,0.186298,0.4316225
2001-11-16T00:00:00Z,0.2896996,0.13617365,0.36901715
2001-11-17T00:00:00Z,1.2231153,0.2235335,0.47279328
2001-11-18T00:00:00Z,4.5057807,0.09768497,0.31254596
2001-11-19T00:00:00Z,3.9503863,0.16497643,0.40617293
2001-11-20T00:00:00Z,6.1755714,0.20654556,0.45447284
2001-11-21T00:00:00Z,6.588214,0.11088602,0.33299553
2001-11-22T00:00:00Z,1.7700464,0.2132591,0.46179986
2001-11-23T00:00:00Z,1.1937538,0.2747189,0.52413636
2001-11-24T00:00:00Z,0.4993332,0.16798358,0.409858
2001-11-25T00:00:00Z,-5.0544763,0.17999719,0.42426077
2001-11-26T00:00:00Z,-0.69725084,0.21736547,0.4662247
2001-11-27T00:00:00Z,0.3757886,0.17322518,0.4162033
2001-11-28T00:00:00Z,2.5392447,0.37471932,0.6121432
2001-11-29T00:00:00Z,6.0782657,0.13481787,0.36717552
2001-11-30T00:00:00Z,4.573658,0.16000259,0.40000322
2001-12-01T00:00:00Z,4.293443,0.12723716,0.3567032
2001-12-02T00:00:00Z,4.2109656,0.22743016,0.4768964
2001-12-03T00:00:00Z,9.908442,0.30684114,0.5539324
2001-12-04T00:00:00Z,11.044682,0.30285087,0.5503189
2001-12-05T00:00:00Z,13.854336,0.4681989,0.6842506
2001-12-06T00:00:00Z,5.467321,0.40484518,0.63627446
2001-12-07T00:00:00Z,-4.2152486,0.13745725,0.37075227
2001-12-08T00:00:00Z,-1.6835338,0.25733447,0.5072815
2001-12-09T00:00:00Z,-3.0211089,0.53955436,0.7345436
2001-12-10T00:00:00Z,-2.4707847,0.37315553,0.6108646
2001-12-11T00:00:00Z,3.7780676,0.12325212,0.35107282
2001-12-12T00:00:00Z,-1.5299187,0.13838819,0.37200564
2001-12-13T00:00:00Z,-2.0705953,0.4469601,0.6685507
2001-12-14T00:00:00Z,-4.201357,0.35519925,0.59598595
2001-12-15T00:00:00Z,-6.8678775,0.13260034,0.36414328
2001-12-16T00:00:00Z,-3.7393553,0.24288987,0.4928386
2001-12-17T00:00:00Z,-3.668672,0.40652242,0.6375911
2001-12-18T00:00:00Z,-5.3030605,0.4994579,0.70672333
2001-12-19T00:00:00Z,-8.29876,0.31518877,0.56141675
2001-12-20T00:00:00Z,-7.8822107,0.46780664,0.6839639
2001-12-21T00:00:00Z,-9.92917,0.35556087,0.5962893
2001-12-22T00:00:00Z,-12.347689,0.19158931,0.43770915
2001-12-23T00:00:00Z,-9.939449,0.0964934,0.31063387
2001-12-24T00:00:00Z,-2.5874908,0.19617711,0.44291884
2001-12-25T00:00:00Z,3.679029,0.19063318,0.4366156
2001-12-26T00:00:00Z,0.82747656,0.43312022,0.65811867
2001-12-27T00:00:00Z,-2.43023,0.473595,0.6881824
2001-12-28T00:00:00Z,-4.3006706,0.19348215,0.43986604
2001-12-29T00:00:00Z,-7.143261,0.15374175,0.39209917
2001-12-30T00:00:00Z,-3.2882948,0.17759597,0.42142138
2001-12-31T00:00:00Z,3.372217,0.16332275,0.4041321
2002-01-01T00:00:00Z,2.6949718,0.126195,0.35523936
2002-01-02T00:00:00Z,-2.0794654,0.12756291,0.3571595
2002-01-03T00:00:00Z,-6.894823,0.4446508,0.6668214
2002-01-04T00:00:00Z,-8.202575,0.32738674,0.5721772
2002-01-05T00:00:00Z,-10.159774,0.3753638,0.6126694
2002-01-06T00:00:00Z,-14.587815,0.6512879,0.8070241
2002-01-07T00:00:00Z,-18.29652,0.5269157,0.7258896
2002-01-08T00:00:00Z,-11.321157,0.90133625,0.9493873
2002-01-09T00:00:00Z,-10.567354,1.2107071,1.1003214
2002-01-10T00:00:00Z,-14.148124,0.8262896,0.9090047
2002-01-11T00:00:00Z,-13.295441,0.16235258,0.40293
2002-01-12T00:00:00Z,-8.758982,0.24014233,0.4900432
2002-01-13T00:00:00Z,-1.9769018,0.15133782,0.3890216
2002-01-14T00:00:00Z,-1.0177062,0.11205552,0.33474696
2002-01-15T00:00:00Z,-0.80366427,0.12796043,0.35771558
2002-01-16T00:00:00Z,-0.5686861,0.17429209,0.41748306
2002-01-17T00:00:00Z,-0.4070275,0.22123614,0.47035745
2002-01-18T00:00:00Z,-0.34516543,0.20372546,0.45135957
2002-01-19T00:00:00Z,-2.4919186,0.14705227,0.38347396
2002-01-20T00:00:00Z,-8.293173,0.49242324,0.70172876
2002-01-21T00:00:00Z,-12.732103,0.56899816,0.75431967
2002-01-22T00:00:00Z,-16.360243,0.554801,0.7448496
2002-01-23T00:00:00Z,-14.769986,0.36858094,0.60710865
2002-01-24T00:00:00Z,-8.967056,0.5823415,0.763113
2002-01-25T00:00:00Z,3.5134335,0.4485469,0.66973644
2002-01-26T00:00:00Z,0.8515574,0.82220715,0.9067564
2002-01-27T00:00:00Z,-16.691042,1.2073789,1.0988079
2002-01-28T00:00:00Z,-14.09474,0.41310084,0.6427292
2002-01-29T00:00:00Z,-10.462292,0.78471786,0.88584304
2002-01-30T00:00:00Z,-6.3271184,0.5907795,0.7686218
2002-01-31T00:00:00Z,-10.944501,1.131689,1.0638087
2002-02-01T00:00:00Z,-9.3078785,0.25744426,0.50738966
2002-02-02T00:00:00Z,-0.47164628,0.24548353,0.49546295
2002-02-03T00:00:00Z,1.572233,0.065430574,0.25579402
2002-02-04T00:00:00Z,-4.2437277,0.15012358,0.38745785
2002-02-05T00:00:00Z,-3.8676815,0.07532638,0.27445653
2002-02-06T00:00:00Z,-3.0231981,0.13009033,0.36068037
2002-02-07T00:00:00Z,1.1056606,0.23265783,0.48234618
2002-02-08T00:00:00Z,4.8125706,0.09084935,0.30141225
2002-02-09T00:00:00Z,0.5288026,0.087033734,0.2950148
2002-02-10T00:00:00Z,-0.15281978,0.08024748,0.28327987
2002-02-11T00:00:00Z,1.7720413,0.2045632,0.45228663
2002-02-12T00:00:00Z,6.0708494,0.1172112,0.3423612
2002-02-13T00:00:00Z,0.4778231,0.13475361,0.36708802
2002-02-14T00:00:00Z,-0.41738135,0.103262536,0.32134488
2002-02-15T00:00:00Z,2.1941228,0.09807189,0.31316432
2002-02-16T00:00:00Z,2.2353125,0.16602351,0.40745983
2002-02-17T00:00:00Z,5.678819,0.17760706,0.42143452
2002-02-18T00:00:00Z,8.9690485,0.1411985,0.3757639
2002-02-19T00:00:00Z,14.025108,0.19923681,0.44635952
2002-02-20T00:00:00Z,13.4501915,0.24333784,0.49329287
2002-02-21T00:00:00Z,3.5656512,0.49853045,0.7060669
2002-02-22T00:00:00Z,-2.0615737,0.077683166,0.278717
2002-02-23T00:00:00Z,-0.3062456,0.17595857,0.41947415
2002-02-24T00:00:00Z,-5.471391,0.5607025,0.7488007
2002-02-25T00:00:00Z,-9.298514,0.17044139,0.41284546
2002-02-26T00:00:00Z,-1.366041,0.12571827,0.3545677
2002-02-27T00:00:00Z,1.9434973,0.112961,0.3360967
2002-02-28T00:00:00Z,1.6366913,0.12413923,0.35233396
2002-03-01T00:00:00Z,3.779276,0.0898752,0.29979193
2002-03-02T00:00:00Z,6.1239376,0.10840859,0.3292546
2002-03-03T00:00:00Z,7.8623233,0.06827087,0.26128694
2002-03-04T00:00:00Z,1.5144225,0.19903326,0.44613144
2002-03-05T00:00:00Z,-0.35565087,0.16515909,0.4063977
2002-03-06T00:00:00Z,2.8371816,0.1969694,0.44381234
2002-03-07T00:00:00Z,3.8228345,0.1283617,0.358276
2002-03-08T00:00:00Z,-0.94289464,0.26055253,0.51044345
2002-03-09T00:00:00Z,-8.051847,0.25450775,0.50448763
2002-03-10T00:00:00Z,-7.262937,0.17413956,0.41730034
2002-03-11T00:00:00Z,-4.112874,0.20838387,0.4564908
2002-03-12T00:00:00Z,-6.0922623,0.24034844,0.49025345
2002-03-13T00:00:00Z,-8.9670315,0.1935538,0.4399475
2002-03-14T00:00:00Z,-6.147152,0.07943306,0.28183872
2002-03-15T00:00:00Z,-0.8898863,0.12540826,0.3541303
2002-03-16T00:00:00Z,0.22148402,0.15405118,0.39249355
2002-03-17T00:00:00Z,0.85900015,0.1348266,0.3671874
2002-03-18T00:00:00Z,1.5668383,0.055864308,0.23635632
2002-03-19T00:00:00Z,2.9587452,0.062700376,0.25040042
2002-03-20T00:00:00Z,2.4697268,0.08199231,0.286343
2002-03-21T00:00:00Z,-3.1808114,0.369972,0.60825324
2002-03-22T00:00:00Z,-2.6321537,0.36930504,0.6077047
2002-03-23T00:00:00Z,-4.5058804,0.41065916,0.64082694
2002-03-24T00:00:00Z,-4.26151,0.12663786,0.35586214
2002-03-25T00:00:00Z,1.8708693,0.12465189,0.35306075
2002-03-26T00:00:00Z,6.589244,0.34759167,0.58956903
2002-03-27T00:00:00Z,7.562271,0.5649336,0.75162065
2002-03-28T00:00:00Z,-1.9661418,0.1951133,0.4417163
2002-03-29T00:00:00Z,1.4846109,0.32798755,0.572702
2002-03-30T00:00:00Z,6.708123,0.2760651,0.525419
